,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,600.729,600.726,588.312,580.203,606.405,605.784,586.283,592.978,607.982,598.848,598.138,582.805,604.89,603.226,591.85,581.927,
1D FFT Z-Direction,0.020269,0.020453,0.042203,0.017806,0.020303,0.02094,0.018696,0.021418,0.019951,0.019421,0.0233,0.041915,0.021536,0.048628,0.018936,0.020058,
First Transpose (First Send),2.67128,2.68488,2.563,2.60121,2.57655,2.56663,2.59127,2.66271,2.5798,2.61353,2.56081,2.6227,2.59433,2.64959,2.60457,2.6868,
First Transpose (Packing),2.67781,2.69139,2.57679,2.67849,2.58295,2.57358,2.5988,2.66837,2.58749,2.61914,2.56924,2.63235,2.60264,2.65507,2.61237,2.69178,
First Transpose (Start Local Transpose),2.67819,2.6917,2.57709,2.67875,2.58326,2.57389,2.59943,2.66865,2.58775,2.61942,2.56951,2.63265,2.60292,2.65553,2.61274,2.69206,
First Transpose (Start Receive),2.68886,2.70059,2.59513,2.68812,2.59285,2.58408,2.60811,2.67709,2.59808,2.62789,2.57974,2.64818,2.61174,2.66361,2.62253,2.70305,
First Transpose (First Receive),5.68707,6.43496,6.21081,6.15239,5.59292,5.572,6.17119,6.84249,5.61984,5.61567,6.14995,6.12064,5.65346,5.65901,6.19094,6.87492,
First Transpose (Finished Receive),5.68754,6.43593,6.21107,6.15291,5.59319,5.57238,6.17147,6.84275,5.62014,5.61598,6.15028,6.1209,5.65375,5.65939,6.19123,6.87531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.0497,6.83745,6.57312,6.5091,5.95281,5.92809,6.54177,7.20276,5.97904,5.97003,6.51025,6.47617,6.01191,6.017,6.56069,7.23446,
First Transpose (Send Complete),7.28493,7.71782,7.43091,7.35387,6.81239,6.77768,7.67145,8.07837,6.80723,6.81276,7.36358,7.33267,6.86743,6.87236,7.71694,8.10628,
1D FFT Y-Direction,6.40002,6.86692,6.5867,6.51632,5.95947,5.93593,6.84791,7.20916,5.98639,5.97859,6.51857,6.49035,6.01955,6.02348,6.87936,7.24111,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.28568,7.71962,7.43155,7.35467,6.81301,6.77825,7.67206,8.07882,6.80776,6.81328,7.36418,7.33318,6.86796,6.87284,7.71742,8.1068,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.28601,7.72002,7.43193,7.35499,6.81335,6.77867,7.67249,8.07916,6.80807,6.81379,7.36451,7.3335,6.86825,6.8732,7.71771,8.10711,
Second Transpose (Finished All2All),2048.32,1997.98,1963.96,1982.92,1934.96,1900.68,1818.16,2015.58,1960.42,1981.71,1958.78,1966.99,1983.4,1809.54,1967.16,1955.94,
Second Transpose (Unpacking),2048.32,1997.98,1963.96,1982.92,1934.96,1900.68,1818.16,2015.59,1960.42,1981.71,1958.78,1966.99,1983.41,1809.54,1967.16,1955.94,
1D FFT X-Direction,2048.36,1998.01,1963.98,1982.94,1934.98,1900.7,1818.17,2015.6,1960.44,1981.73,1958.81,1967.01,1983.42,1809.55,1967.18,1955.96,
Run complete,2049.18,1998.74,1964.87,1983.68,1935.77,1901.43,1818.94,2016.35,1961.23,1982.47,1959.63,1967.75,1984.23,1810.29,1967.94,1956.69,

init,600.729,600.726,588.312,580.203,606.405,605.784,586.283,592.978,607.982,598.848,598.138,582.805,604.89,603.226,591.85,581.927,
1D FFT Z-Direction,0.057634,0.047543,0.021489,0.018921,0.022625,0.030718,0.022425,0.027312,0.022779,0.02931,0.030426,0.031646,0.02295,0.03002,0.021335,0.026795,
First Transpose (First Send),2.69027,2.69757,2.58656,2.56333,2.57163,2.56137,2.60909,2.67591,2.60063,2.63209,2.55025,2.62232,2.62461,2.65022,2.60787,2.68353,
First Transpose (Packing),2.70674,2.70405,2.5934,2.56925,2.57689,2.56889,2.61536,2.68228,2.60772,2.63887,2.55942,2.62866,2.63253,2.65573,2.61577,2.68871,
First Transpose (Start Local Transpose),2.70709,2.70437,2.5937,2.56951,2.57721,2.56918,2.61575,2.68261,2.60803,2.63917,2.55977,2.62892,2.63282,2.65618,2.61606,2.68903,
First Transpose (Start Receive),2.72717,2.71433,2.60305,2.58073,2.58592,2.58037,2.62445,2.69362,2.61875,2.65067,2.5709,2.63932,2.64157,2.66594,2.62608,2.69966,
First Transpose (First Receive),5.72796,5.71733,6.10417,6.08523,5.58392,5.5869,6.1827,6.87434,5.63572,5.64523,6.17077,6.09921,5.64832,5.65893,6.18523,6.87054,
First Transpose (Finished Receive),5.72831,5.71766,6.10442,6.08556,5.58423,5.58721,6.18311,6.87468,5.63602,5.64558,6.17111,6.09953,5.6486,5.65962,6.18553,6.87098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.09167,6.07591,6.46332,6.43987,5.94353,5.94282,6.55324,7.23525,5.99432,6.00204,6.53114,6.4558,6.00693,6.01847,6.55594,7.23066,
First Transpose (Send Complete),6.97159,6.97326,7.32475,7.27313,6.79601,6.77501,7.70933,8.09473,6.81394,6.85022,7.39415,7.30732,6.82255,6.88522,7.72051,8.11196,
1D FFT Y-Direction,6.10623,6.08444,6.4704,6.44719,5.95276,5.95212,6.88381,7.24314,6.00262,6.01052,6.54026,6.46415,6.01595,6.02654,6.87741,7.23757,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.97215,6.97387,7.32533,7.27371,6.7967,6.77568,7.70996,8.0953,6.81451,6.85076,7.39476,7.30781,6.82304,6.88597,7.72102,8.11265,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.97254,6.97418,7.32574,7.27406,6.79704,6.77608,7.71029,8.09561,6.81486,6.85125,7.39509,7.30818,6.82341,6.88639,7.72127,8.11301,
Second Transpose (Finished All2All),2003.39,2029.83,1962.23,1965.33,2027.81,1852.07,2027.82,1962.68,1976.99,1958.48,1967.92,1960.72,1963.84,1985.29,1814.66,1980.9,
Second Transpose (Unpacking),2003.39,2029.83,1962.23,1965.33,2027.81,1852.07,2027.82,1962.68,1976.99,1958.48,1967.92,1960.72,1963.84,1985.3,1814.67,1980.9,
1D FFT X-Direction,2003.42,2029.86,1962.25,1965.35,2027.83,1852.1,2027.86,1962.69,1977.03,1958.53,1967.94,1960.74,1963.9,1985.35,1814.72,1980.95,
Run complete,2004.24,2030.59,1963.13,1966.08,2028.62,1852.84,2028.62,1963.43,1977.82,1959.26,1968.76,1961.48,1964.69,1986.08,1815.48,1981.69,

init,600.729,600.726,588.312,580.203,606.405,605.784,586.283,592.978,607.982,598.848,598.138,582.805,604.89,603.226,591.85,581.927,
1D FFT Z-Direction,0.035253,0.026382,0.021136,0.02145,0.019932,0.027212,0.04065,0.020436,0.0426,0.039194,0.022418,0.024243,0.048443,0.04809,0.048228,0.045632,
First Transpose (First Send),2.69023,2.64596,2.56622,2.57926,2.56679,2.54302,2.60795,2.65695,2.58108,2.63526,2.59863,2.62997,2.63233,2.63462,2.65709,2.70228,
First Transpose (Packing),2.69931,2.6525,2.6393,2.58631,2.57225,2.54959,2.61567,2.66206,2.59043,2.6437,2.60616,2.63559,2.64095,2.65071,2.66893,2.70857,
First Transpose (Start Local Transpose),2.69962,2.6528,2.63953,2.58661,2.57252,2.54991,2.61603,2.6624,2.59073,2.64402,2.60646,2.6359,2.64128,2.65115,2.66933,2.70885,
First Transpose (Start Receive),2.71002,2.66363,2.65005,2.5996,2.58364,2.55998,2.63262,2.67002,2.60797,2.66116,2.61725,2.64477,2.65758,2.67259,2.68827,2.72558,
First Transpose (First Receive),5.71287,5.6954,6.13164,6.1516,5.58513,5.57228,6.16029,6.85967,5.66027,5.65152,6.13999,6.13008,5.6687,5.68342,6.20946,6.92606,
First Transpose (Finished Receive),5.71323,5.6957,6.13194,6.15196,5.58545,5.57267,6.16068,6.85995,5.66056,5.65179,6.14033,6.13039,5.66896,5.6838,6.20977,6.92649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.07557,6.05279,6.49375,6.50758,5.94463,5.92723,6.53157,7.22061,6.01992,6.0068,6.49971,6.48548,6.02649,6.04262,6.58115,7.28624,
First Transpose (Send Complete),6.95903,6.92032,7.33243,7.35071,6.80658,6.76167,7.71088,8.08899,6.88542,6.8425,7.35823,7.30522,6.88503,6.92944,7.77204,8.16047,
1D FFT Y-Direction,6.08484,6.06109,6.50251,6.51378,5.9513,5.93506,6.86583,7.22709,6.03596,6.0231,6.50796,6.49418,6.04285,6.05596,6.93346,7.29821,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.95961,6.92092,7.3331,7.35127,6.8072,6.76219,7.71148,8.08954,6.88591,6.84305,7.35872,7.30571,6.88542,6.93005,7.77252,8.16091,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.95995,6.92125,7.33342,7.35157,6.8076,6.76264,7.7119,8.08985,6.88645,6.84338,7.35901,7.30601,6.88572,6.93035,7.77287,8.16124,
Second Transpose (Finished All2All),2009.79,1837.11,1968.56,1823,1925.37,1945.66,1816.84,1987.76,1979.84,1922.13,1979.07,1930.27,1822.72,2004.24,1977.71,1998.27,
Second Transpose (Unpacking),2009.8,1837.11,1968.56,1823,1925.37,1945.66,1816.84,1987.76,1979.85,1922.13,1979.07,1930.27,1822.72,2004.24,1977.71,1998.28,
1D FFT X-Direction,2009.81,1837.13,1968.58,1823.02,1925.39,1945.68,1816.86,1987.78,1979.86,1922.15,1979.09,1930.3,1822.74,2004.26,1977.73,1998.29,
Run complete,2010.63,1837.87,1969.48,1823.75,1926.17,1946.41,1817.63,1988.52,1980.65,1922.89,1979.89,1931.03,1823.54,2005,1978.5,1999.03,

init,600.729,600.726,588.312,580.203,606.405,605.784,586.283,592.978,607.982,598.848,598.138,582.805,604.89,603.226,591.85,581.927,
1D FFT Z-Direction,0.028347,0.020184,0.020818,0.022333,0.020108,0.020301,0.019767,0.020382,0.020652,0.020733,0.021583,0.0252,0.026659,0.020458,0.020842,0.017841,
First Transpose (First Send),2.69586,2.67256,2.55276,2.60536,2.57311,2.55566,2.61829,2.68022,2.57915,2.63057,2.54441,2.61796,2.62726,2.64092,2.603,2.68189,
First Transpose (Packing),2.70336,2.67891,2.56089,2.6117,2.57849,2.56258,2.62428,2.68648,2.58638,2.63565,2.55218,2.62309,2.63513,2.64698,2.60977,2.68674,
First Transpose (Start Local Transpose),2.70366,2.67923,2.56119,2.61197,2.57876,2.56291,2.62454,2.68682,2.58665,2.63593,2.55245,2.62337,2.63544,2.64729,2.61014,2.68701,
First Transpose (Start Receive),2.71605,2.68877,2.57214,2.6223,2.58784,2.57283,2.63374,2.69485,2.59702,2.64463,2.5639,2.63117,2.6453,2.65543,2.62075,2.69555,
First Transpose (First Receive),5.7167,5.69569,6.13801,6.09676,5.5883,5.57951,6.18963,6.86999,5.64909,5.62868,6.15293,6.09887,5.64175,5.65827,6.19904,6.86808,
First Transpose (Finished Receive),5.71702,5.69606,6.13835,6.09706,5.58859,5.57986,6.18998,6.87026,5.64938,5.62895,6.15329,6.09922,5.64207,5.65863,6.19933,6.86844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.07874,6.05326,6.49772,6.45324,5.94939,5.93481,6.5588,7.23132,6.00967,5.98447,6.51497,6.45535,6.00063,6.01797,6.56971,7.22849,
First Transpose (Send Complete),6.9494,6.91825,7.35371,7.29389,6.80196,6.78553,7.70492,8.08611,6.83578,6.8256,7.36404,7.28965,6.84794,6.88705,7.7142,8.10484,
1D FFT Y-Direction,6.08608,6.06153,6.50453,6.46114,5.9565,5.943,6.87752,7.2382,6.01576,5.99241,6.52382,6.4641,6.01114,6.02392,6.87656,7.23484,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.94998,6.91894,7.35427,7.29453,6.80257,6.78621,7.70549,8.0866,6.83629,6.82626,7.3645,7.29016,6.84843,6.88764,7.71472,8.10534,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.95032,6.91921,7.35459,7.29486,6.80293,6.78669,7.70585,8.08696,6.83664,6.82663,7.36483,7.29042,6.84875,6.88798,7.71503,8.10573,
Second Transpose (Finished All2All),2041.19,1968.75,1871.04,2052.66,2004.65,1965.01,1924.03,2046.89,1931.25,1746.26,1929.31,1746.25,1969.82,2021.9,1961.11,2016.75,
Second Transpose (Unpacking),2041.19,1968.76,1871.04,2052.67,2004.65,1965.01,1924.04,2046.89,1931.25,1746.26,1929.31,1746.25,1969.82,2021.91,1961.11,2016.75,
1D FFT X-Direction,2041.21,1968.8,1871.07,2052.7,2004.67,1965.03,1924.05,2046.9,1931.28,1746.29,1929.33,1746.27,1969.84,2021.92,1961.13,2016.77,
Run complete,2042.02,1969.54,1871.94,2053.44,2005.47,1965.77,1924.81,2047.65,1932.06,1747.03,1930.14,1747.01,1970.64,2022.66,1961.9,2017.5,

init,600.729,600.726,588.312,580.203,606.405,605.784,586.283,592.978,607.982,598.848,598.138,582.805,604.89,603.226,591.85,581.927,
1D FFT Z-Direction,0.028481,0.049269,0.028935,0.044873,0.019591,0.020225,0.019588,0.017847,0.026052,0.023407,0.022647,0.026904,0.022051,0.019071,0.021378,0.017102,
First Transpose (First Send),2.6677,2.66842,2.58541,2.56781,2.57931,2.55051,2.6125,2.68755,2.58612,2.60051,2.55727,2.64405,2.60431,2.64384,2.62621,2.64824,
First Transpose (Packing),2.67637,2.67646,2.59096,2.57937,2.58603,2.55711,2.61952,2.69252,2.59199,2.60573,2.56321,2.6496,2.61233,2.64984,2.63995,2.65328,
First Transpose (Start Local Transpose),2.6767,2.67678,2.59125,2.57977,2.58633,2.55741,2.62012,2.69285,2.59226,2.60603,2.56346,2.64988,2.61268,2.65024,2.64034,2.65356,
First Transpose (Start Receive),2.68742,2.69236,2.60076,2.59658,2.59539,2.56766,2.62878,2.70066,2.60176,2.61476,2.57352,2.66027,2.62251,2.65794,2.65093,2.66258,
First Transpose (First Receive),5.68518,5.70095,6.10667,6.09341,5.59433,5.58672,6.19423,6.88011,5.61394,5.60576,6.19595,6.11066,5.65142,5.64842,6.15032,6.85663,
First Transpose (Finished Receive),5.68564,5.70131,6.107,6.09377,5.59466,5.58713,6.19459,6.88037,5.61422,5.60604,6.19625,6.11097,5.65168,5.64874,6.15062,6.85702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.04772,6.06103,6.46641,6.44889,5.95323,5.94135,6.56365,7.24002,5.9722,5.961,6.55594,6.46776,6.00953,6.00667,6.52046,7.21789,
First Transpose (Send Complete),6.93259,6.92915,7.29753,7.27683,6.80707,6.78753,7.73803,8.10045,6.83433,6.81313,7.43453,7.31082,6.85978,6.85647,7.71057,8.09368,
1D FFT Y-Direction,6.05708,6.07678,6.47365,6.46449,5.95987,5.94999,6.89234,7.24593,5.97864,5.96991,6.56463,6.47607,6.01803,6.01489,6.86865,7.22376,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
