,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.72,639.38,622.346,612.988,636.498,637.554,612.645,612.997,638.881,638.365,617.169,613.55,649.864,649.529,620.525,629.771,640.352,638.243,616.032,610.354,639.57,630.334,609.313,611.558,644.383,638.568,619.872,616.21,634.392,633.975,613.337,608.636,
1D FFT Z-Direction,0.024322,0.023574,0.02238,0.023351,0.022931,0.023276,0.02278,0.023498,0.022916,0.022429,0.022452,0.021566,0.026032,0.02378,0.021957,0.022628,0.022978,0.023397,0.023094,0.021851,0.02299,0.022844,0.022425,0.023038,0.024826,0.022733,0.024488,0.02419,0.022925,0.023037,0.023649,0.021945,
First Transpose (First Send),0.040475,0.038201,0.036594,0.038257,0.037536,0.038518,0.037702,0.03807,0.037341,0.037653,0.037651,0.036127,0.041878,0.038625,0.036757,0.038983,0.03783,0.039029,0.037589,0.036182,0.038064,0.037983,0.037076,0.037763,0.040142,0.037796,0.040627,0.038748,0.038434,0.037994,0.039798,0.036793,
First Transpose (Packing),0.131285,0.126118,0.119616,0.123102,0.123932,0.127034,0.123169,0.124487,0.123438,0.123451,0.123851,0.123377,0.12732,0.125011,0.120698,0.128094,0.122692,0.125402,0.122017,0.121566,0.123092,0.124997,0.12201,0.124452,0.127042,0.123121,0.131331,0.124443,0.12417,0.123423,0.130483,0.121425,
First Transpose (Start Local Transpose),0.131585,0.126369,0.119869,0.123339,0.124206,0.127283,0.123429,0.124764,0.123692,0.123657,0.124113,0.1236,0.127608,0.125249,0.120925,0.128313,0.123016,0.125694,0.122212,0.121817,0.12332,0.125317,0.122294,0.124686,0.12731,0.123377,0.131679,0.124674,0.124422,0.123684,0.130795,0.1217,
First Transpose (Start Receive),0.134961,0.130078,0.123167,0.126547,0.127515,0.130446,0.12663,0.127957,0.126709,0.126628,0.127571,0.127018,0.130847,0.128231,0.123822,0.131305,0.12609,0.128954,0.124902,0.124967,0.126818,0.128428,0.125224,0.12737,0.130402,0.126512,0.135564,0.12756,0.127618,0.126771,0.134578,0.124482,
First Transpose (First Receive),1.4633,1.46358,1.4164,1.36831,1.55426,1.61198,1.48682,1.51334,1.19588,1.08051,1.21862,1.28162,1.57682,1.27822,1.20216,1.29154,1.52986,1.44805,1.21762,1.43974,1.22034,1.42019,1.11405,1.37894,1.44182,1.36939,1.55596,1.41409,1.4224,1.08085,1.41592,1.23613,
First Transpose (Finished Receive),1.93733,1.86681,1.81961,1.84683,1.81767,1.81628,1.8365,1.83287,3.02817,2.97745,3.02332,3.03315,3.26554,3.27086,3.3555,3.22179,1.87009,1.81077,1.81267,1.79741,1.80766,1.83216,1.82907,1.84803,1.85441,1.81109,1.90419,1.85694,1.8801,1.88105,1.74946,1.77242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.95057,1.88042,1.83314,1.86033,1.83089,1.82999,1.84988,1.84596,3.0419,2.99168,3.03707,3.04683,3.27956,3.28466,3.37121,3.23574,1.8846,1.82525,1.8257,1.81046,1.8219,1.84542,1.84282,1.86124,1.86783,1.82386,1.91818,1.86988,1.89621,1.89849,1.7644,1.78514,
First Transpose (Send Complete),2.02705,1.94246,1.89493,1.92308,1.89727,1.89186,1.91422,1.91123,3.11193,3.05247,3.09553,3.10775,3.34572,3.34592,3.45445,3.35443,1.95279,1.89024,1.8856,1.87241,1.88817,1.90717,1.90538,1.92248,1.94022,1.88595,1.98251,1.93185,1.96309,1.96294,1.8477,1.86452,
1D FFT Y-Direction,2.02384,1.93974,1.89209,1.91677,1.89446,1.88989,1.91083,1.90848,3.11118,3.05175,3.09471,3.10697,3.34341,3.34387,3.45148,3.29816,1.94991,1.88767,1.8835,1.87016,1.88563,1.90408,1.90249,1.91949,1.93771,1.88345,1.97983,1.92853,1.96018,1.95986,1.84485,1.86171,
Second Transpose (First Send),2.02861,1.94389,1.89594,1.92419,1.89841,1.89323,1.91528,1.91241,3.11406,3.05471,3.0977,3.10976,3.34804,3.34779,3.45821,3.35625,1.95513,1.89158,1.88673,1.87366,1.88941,1.90817,1.90738,1.92412,1.9415,1.88709,1.9846,1.93369,1.96497,1.96485,1.8489,1.86558,
Second Transpose (Packing),2.02749,1.94292,1.8952,1.92339,1.89759,1.89212,1.91453,1.9116,3.11227,3.05284,3.09579,3.10806,3.34615,3.34618,3.45496,3.35471,1.95332,1.89062,1.88599,1.87271,1.88846,1.90749,1.90574,1.92279,1.9406,1.88626,1.98293,1.93226,1.96337,1.96318,1.84803,1.86482,
Second Transpose (Start Local Transpose),2.03369,1.94817,1.89938,1.92762,1.90235,1.89604,1.91942,1.91631,3.11904,3.05828,3.10166,3.11339,3.35275,3.35203,3.46522,3.36008,1.95859,1.89494,1.88996,1.87733,1.89251,1.91209,1.91033,1.92767,1.94482,1.8902,1.98787,1.93687,1.96863,1.96813,1.85253,1.86862,
