,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,890.757,899.222,796.724,858.065,928.866,937.342,879.105,890.956,940.391,940.403,907.437,885.158,932.018,932.208,882.506,873.402,917.97,905.639,874.744,857.996,904.632,904.595,862.589,844.25,921.771,924.461,879.474,866.159,903.609,903.845,844.317,867.52,
1D FFT Z-Direction,5.41676,5.41619,5.41411,5.41098,5.40835,5.40928,5.40432,5.41018,5.40598,5.41403,5.40327,5.40947,5.41538,5.4296,5.42266,5.42203,5.40787,5.40778,5.40667,5.49813,5.41336,5.40559,5.41191,5.40673,5.41357,5.40781,5.40912,5.4583,5.40707,5.41081,5.49795,5.41427,
First Transpose (First Send),6.23874,6.28776,6.23592,6.22441,6.29859,6.19456,6.25797,6.38587,6.33818,6.29815,6.21305,6.23321,6.24501,6.36038,6.30537,6.4073,6.33219,6.26642,6.26006,6.46691,6.26028,6.28723,6.33214,6.34051,6.27573,6.22924,6.27207,6.41558,6.29104,6.23104,6.37826,6.40065,
First Transpose (Packing),10.5167,10.5762,10.5393,10.6629,10.5555,10.5647,10.5493,10.5452,10.4729,10.5328,10.5605,10.575,10.5529,10.5557,10.5701,10.5853,10.4823,10.5498,10.5216,10.6604,10.5358,10.5281,10.5749,10.5509,10.4834,10.5216,10.5475,10.6226,10.5667,10.6065,10.6691,10.6348,
First Transpose (Start Local Transpose),5.60514,5.61038,5.5444,5.53873,5.51018,5.51673,5.52606,5.52244,5.5293,5.5329,5.53188,5.5379,5.60229,5.60391,5.60255,5.59097,5.53418,5.53019,5.53541,5.62279,5.52908,5.52057,5.61755,5.53799,5.54968,5.53667,5.54945,5.69315,5.52911,5.53915,5.61883,5.54159,
First Transpose (Start Receive),5.60967,5.61556,5.54889,5.54391,5.51533,5.52173,5.53163,5.53428,5.5343,5.53797,5.53679,5.54321,5.60875,5.60999,5.62394,5.59622,5.53959,5.53503,5.54016,5.62771,5.53408,5.526,5.62357,5.543,5.55546,5.54208,5.55504,5.69976,5.53453,5.54434,5.62376,5.54669,
First Transpose (First Receive),504.346,502.003,503.429,504.269,481.976,488.937,493.306,491.731,489.639,490.873,492.761,494.648,500.47,503.177,503.624,505.332,506.619,505.985,506.611,507.597,457.859,460.43,464.456,461.805,505.776,505.715,505.369,506.02,480.954,485.191,487.887,486.14,
First Transpose (Finished Receive),830.004,829.374,829.933,744.196,826.426,826.433,740.329,740.839,838.62,838.013,752.18,751.552,827.575,827.8,741.335,740.949,839.722,838.922,839.714,753.181,829.037,828.842,743.408,742.786,821.692,820.217,735.546,734.571,825.711,825.89,738.411,739.367,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),830.786,830.113,830.726,744.935,827.164,827.173,741.125,741.577,840.086,839.493,752.918,752.676,828.732,828.916,742.311,742.361,840.516,839.661,840.455,754.207,830.223,830.175,744.145,743.759,822.488,821.007,736.326,735.518,826.501,826.63,739.168,740.66,
First Transpose (Send Complete),906.435,914.788,915.522,830.01,911.784,911.924,825.798,826.432,915.963,924.223,838.617,838.518,913.943,913.429,827.34,827.801,916.386,924.723,924.656,839.729,914.857,914.816,829.034,828.757,898.432,905.431,821.688,820.535,910.883,911.456,824.636,825.891,
1D FFT Y-Direction,906.432,914.785,915.519,829.145,911.782,911.921,825.796,826.205,915.96,924.22,837.518,837.398,913.94,913.426,826.922,827.331,916.384,924.721,924.654,838.886,914.854,914.813,828.796,828.428,898.429,905.428,821.133,819.957,910.881,911.454,824.01,825.479,
Second Transpose (First Send),907.926,916.151,916.885,831.363,913.146,913.285,827.159,827.788,917.454,925.586,839.968,839.871,915.305,914.787,828.692,829.155,917.877,926.084,926.02,841.086,916.218,916.176,830.396,830.115,899.921,906.789,823.047,821.892,912.24,912.815,825.99,827.245,
Second Transpose (Packing),910.905,918.87,919.745,834.075,915.993,915.998,829.87,830.645,920.427,928.302,842.682,842.737,918.021,917.504,831.408,831.872,920.848,928.8,928.734,843.801,918.932,918.893,833.112,833.118,902.896,909.639,825.765,824.899,914.955,915.53,828.844,830.105,
Second Transpose (Start Local Transpose),910.906,918.87,919.746,834.076,915.994,915.998,829.871,830.645,920.428,928.302,842.683,842.738,918.021,917.504,831.41,831.873,920.849,928.801,928.735,843.801,918.933,918.893,833.112,833.118,902.897,909.64,825.765,824.9,914.956,915.53,828.844,830.106,
