,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.089,643.436,619.958,611.488,648.272,648.932,621.437,629.832,648.712,648.83,633.567,617.187,648.713,648.743,619.237,618.925,635.371,634.982,614.505,611.068,639.4,640.095,612.118,611.02,653.429,653.375,623.124,641.001,637.543,637.967,611.28,618.001,
1D FFT Z-Direction,0.013686,0.013513,0.01292,0.013927,0.014155,0.014007,0.013468,0.012611,0.013449,0.013632,0.027512,0.01249,0.012534,0.012867,0.013428,0.015186,0.013961,0.013433,0.012766,0.012573,0.013661,0.014553,0.012389,0.013854,0.013809,0.014089,0.0146,0.013768,0.012948,0.014867,0.013202,0.013571,
First Transpose (First Send),0.128984,0.134417,0.114968,0.220518,0.228801,0.143141,0.105843,0.123437,0.121169,0.135214,0.247431,0.177467,0.177743,0.106158,0.117402,0.198314,0.121454,0.120444,0.107935,0.119207,0.099148,0.108857,0.093911,0.24537,0.094269,0.095998,0.121527,0.104222,0.115864,0.101146,0.129474,0.10925,
First Transpose (Packing),0.141186,0.146687,0.125756,0.230334,0.238903,0.160616,0.170878,0.134922,0.173274,0.148065,0.259559,0.191743,0.211059,0.123371,0.128197,0.210248,0.140401,0.160422,0.123577,0.181012,0.11085,0.124068,0.105341,0.256879,0.105222,0.107123,0.133219,0.11678,0.147107,0.11486,0.145714,0.121872,
First Transpose (Start Local Transpose),0.124908,0.12987,0.111404,0.217841,0.225984,0.135231,0.100667,0.113891,0.104721,0.131218,0.243803,0.173005,0.125523,0.096809,0.10134,0.19419,0.115645,0.116322,0.099614,0.097691,0.095448,0.105097,0.089146,0.242258,0.089502,0.09117,0.118174,0.097195,0.103339,0.09734,0.119911,0.105032,
First Transpose (Start Receive),0.131553,0.136962,0.11541,0.222637,0.230907,0.142418,0.104987,0.123493,0.109586,0.135375,0.24817,0.180229,0.130434,0.101075,0.105345,0.199711,0.121511,0.122227,0.103756,0.101854,0.099504,0.109772,0.093126,0.247152,0.093745,0.095459,0.123283,0.101954,0.113836,0.101648,0.125211,0.109269,
First Transpose (First Receive),0.274759,0.383701,0.463396,0.427423,0.508082,0.315244,0.240034,0.315228,0.397793,0.24244,0.348459,0.536154,0.191027,0.352042,0.406386,0.485092,0.405352,0.285647,0.395587,0.178343,0.18889,0.459664,0.533366,0.409459,0.381784,0.406236,0.427383,0.387793,0.55343,0.379738,0.512799,0.25838,
First Transpose (Finished Receive),0.647963,0.714481,0.593457,0.680216,0.657861,0.592071,0.70972,0.791805,0.692361,0.743375,0.72813,0.862664,0.686361,0.602294,0.745776,0.903768,0.624231,0.622121,0.654188,0.58315,0.759841,0.637789,0.786193,0.719439,0.675494,0.676751,0.702749,0.712396,0.767404,0.620885,0.746239,0.747792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.661473,0.726224,0.604939,0.690661,0.668797,0.603224,0.721275,0.802301,0.702767,0.754452,0.739819,0.87424,0.697669,0.613171,0.755919,0.91619,0.63527,0.633971,0.664826,0.594241,0.769979,0.648805,0.796211,0.729767,0.685949,0.688193,0.713279,0.724148,0.77804,0.630952,0.757102,0.759452,
First Transpose (Send Complete),0.741479,0.80308,0.670814,0.756882,0.794617,0.67609,0.787744,0.868245,0.772525,0.829043,0.863397,0.948889,0.767329,0.752249,0.820349,0.992609,0.707432,0.703557,0.729062,0.661573,0.837171,0.721058,0.861253,0.800987,0.756679,0.758915,0.78869,0.80227,0.849768,0.699309,0.830944,0.830253,
1D FFT Y-Direction,0.737649,0.799027,0.669508,0.753647,0.741678,0.672735,0.786422,0.86686,0.771011,0.824952,0.806555,0.946998,0.764696,0.685743,0.818977,0.990876,0.70457,0.69993,0.727736,0.658392,0.835997,0.717314,0.85987,0.798083,0.755069,0.755528,0.783969,0.797992,0.84609,0.696336,0.829296,0.828752,
Second Transpose (First Send),0.75484,0.816716,0.682853,0.769154,0.806973,0.689562,0.800312,0.881081,0.785044,0.843103,0.876918,0.963908,0.779741,0.767475,0.83206,1.00777,0.719781,0.715767,0.741808,0.673549,0.84997,0.73366,0.873867,0.813647,0.769648,0.771045,0.803084,0.817458,0.863457,0.711353,0.843792,0.845011,
Second Transpose (Packing),0.781687,0.846411,0.707944,0.796414,0.832853,0.71616,0.825778,0.908553,0.81039,0.871726,0.904069,0.991632,0.804855,0.796752,0.856875,1.03722,0.745349,0.740662,0.766577,0.698826,0.876127,0.763417,0.900476,0.838759,0.79469,0.797453,0.829381,0.846705,0.889722,0.736257,0.869257,0.8728,
Second Transpose (Start Local Transpose),0.781983,0.846815,0.708393,0.796908,0.83356,0.716442,0.826218,0.909151,0.811415,0.872244,0.904314,0.992227,0.805354,0.797207,0.857649,1.03801,0.745781,0.741144,0.766981,0.699087,0.876523,0.763971,0.900743,0.839343,0.795288,0.79807,0.829764,0.847196,0.890043,0.73686,0.869741,0.873299,
Second Transpose (Start Receive),0.785407,0.850256,0.711808,0.80072,0.836977,0.719821,0.829596,0.912954,0.814781,0.876971,0.908233,0.99603,0.808831,0.800603,0.860706,1.04223,0.748939,0.744731,0.770536,0.702499,0.879654,0.76848,0.904036,0.842705,0.798443,0.801716,0.833428,0.851322,0.893146,0.739994,0.872987,0.876891,
Second Transpose (First Receive),1.20035,1.24673,1.28019,1.29129,1.29485,1.09829,1.24712,1.29761,1.23162,1.25506,1.33303,1.36002,1.30335,1.1107,1.24058,1.36723,1.17553,1.1686,1.28014,1.29017,1.29953,1.19351,1.28806,1.40012,1.22118,1.25733,1.20863,1.40676,1.29264,1.16574,1.28093,1.37754,
Second Transpose (Finished Receive),1.20063,1.24708,1.28045,1.29151,1.29509,1.09853,1.24731,1.29786,1.23191,1.25528,1.33334,1.3603,1.3036,1.111,1.24081,1.36755,1.17577,1.16882,1.28036,1.29054,1.29985,1.19376,1.28829,1.40035,1.22145,1.25759,1.20888,1.407,1.29287,1.16604,1.28126,1.37786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.20336,1.24949,1.28311,1.29376,1.29751,1.10123,1.24977,1.30024,1.23446,1.25777,1.33566,1.3638,1.30591,1.11327,1.24351,1.37026,1.17819,1.17131,1.2828,1.29312,1.30251,1.1962,1.29064,1.40285,1.22395,1.2602,1.21127,1.40984,1.29555,1.16915,1.28377,1.38033,
1D FFT X-Direction,1.21971,1.26516,1.29866,1.30908,1.31292,1.11781,1.26681,1.32368,1.25043,1.27411,1.3537,1.39063,1.32132,1.12798,1.26002,1.38664,1.19324,1.18667,1.29767,1.30785,1.31759,1.21288,1.30615,1.41821,1.23964,1.27549,1.22643,1.42632,1.31437,1.18429,1.29969,1.39638,
Run complete,1.22057,1.26739,1.29927,1.30972,1.31357,1.11852,1.26737,1.32424,1.25104,1.2748,1.35441,1.39782,1.32191,1.13016,1.26066,1.3933,1.1949,1.18917,1.2982,1.30842,1.31821,1.2135,1.30672,1.41882,1.24014,1.27612,1.22868,1.42714,1.31673,1.18965,1.3022,1.39705,

init,636.089,643.436,619.958,611.488,648.272,648.932,621.437,629.832,648.712,648.83,633.567,617.187,648.713,648.743,619.237,618.925,635.371,634.982,614.505,611.068,639.4,640.095,612.118,611.02,653.429,653.375,623.124,641.001,637.543,637.967,611.28,618.001,
1D FFT Z-Direction,0.024509,0.015253,0.013285,0.01457,0.014127,0.0155,0.014155,0.013463,0.014554,0.020209,0.020881,0.018885,0.021205,0.021364,0.020939,0.022367,0.014872,0.021538,0.020898,0.019677,0.020471,0.024159,0.019597,0.020027,0.01532,0.020718,0.129307,0.021881,0.021684,0.021682,0.021349,0.021512,
First Transpose (First Send),0.215005,0.193959,0.186133,0.259213,0.301978,0.243728,0.200348,0.208963,0.247872,0.227732,0.273715,0.278458,0.2132,0.2318,0.207121,0.28396,0.156878,0.261001,0.164663,0.191481,0.203858,0.26001,0.198714,0.367151,0.245774,0.245115,0.333569,0.226752,0.203556,0.152208,0.234427,0.228044,
First Transpose (Packing),0.285085,0.211749,0.266896,0.275202,0.318742,0.316812,0.276784,0.29397,0.31544,0.244926,0.289098,0.314465,0.291408,0.317239,0.321708,0.303878,0.201507,0.310625,0.223902,0.250501,0.318246,0.328082,0.311647,0.384098,0.319738,0.286529,0.395042,0.288433,0.274935,0.16845,0.273404,0.276413,
First Transpose (Start Local Transpose),0.169442,0.111782,0.092503,0.253553,0.294577,0.146248,0.115583,0.115893,0.088295,0.133757,0.267621,0.226421,0.140414,0.144984,0.145268,0.274804,0.135926,0.147837,0.141087,0.142728,0.143826,0.152574,0.12574,0.359568,0.132237,0.155795,0.25406,0.140198,0.12259,0.119281,0.161931,0.128659,
First Transpose (Start Receive),0.175972,0.116427,0.096275,0.258798,0.299631,0.152396,0.126858,0.127193,0.092126,0.138527,0.27207,0.232119,0.145196,0.149268,0.149526,0.280221,0.146491,0.154178,0.145917,0.147198,0.148781,0.157225,0.136584,0.364701,0.136837,0.160333,0.263106,0.146202,0.127356,0.123944,0.168368,0.132906,
First Transpose (First Receive),0.281316,0.490588,0.383367,0.405892,0.670251,0.294773,0.531684,0.316644,0.39919,0.473485,0.588254,0.451233,0.60014,0.364094,0.31639,0.692562,0.532308,0.214211,0.529995,0.244648,0.529798,0.327598,0.267617,0.702784,0.613597,0.273633,0.346181,0.468271,0.232466,0.530001,0.566348,0.387942,
First Transpose (Finished Receive),0.75276,0.834254,0.668561,0.699649,0.802861,0.792932,0.930198,0.72998,0.819332,0.875746,0.842981,0.706748,0.931236,0.94571,0.968937,0.772023,0.773083,0.766059,0.659146,0.736319,0.989584,0.730893,0.783751,0.828242,0.887817,0.843595,0.675399,0.81217,0.820332,0.688688,0.812108,0.711844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.765199,0.846059,0.678853,0.710696,0.813641,0.804378,0.941475,0.741128,0.830785,0.886986,0.854376,0.717656,0.94312,0.957031,0.979113,0.784193,0.784043,0.77692,0.670128,0.747075,1.00147,0.74134,0.794479,0.838516,0.898476,0.854785,0.686852,0.824141,0.83137,0.699232,0.822898,0.722424,
First Transpose (Send Complete),0.848532,0.923726,0.796863,0.831109,0.946336,0.877323,1.0131,0.813471,0.901187,0.966337,0.931386,0.872906,1.02352,1.03426,1.05416,0.968989,0.859633,0.852035,0.744387,0.820852,1.07982,0.819097,0.867606,0.974357,0.972429,0.929389,0.871001,0.903573,0.906001,0.772966,0.901159,0.812147,
1D FFT Y-Direction,0.846686,0.921967,0.744593,0.777375,0.887355,0.873175,1.01175,0.81033,0.899694,0.964568,0.928165,0.792216,1.0219,1.03274,1.05258,0.85977,0.858059,0.848672,0.741751,0.819269,1.07813,0.815617,0.865829,0.911792,0.970839,0.927691,0.758355,0.901799,0.904289,0.771158,0.896706,0.795595,
Second Transpose (First Send),0.863117,0.946004,0.809097,0.843889,0.959823,0.89117,1.02624,0.827392,0.913439,0.980528,0.9461,0.887019,1.03662,1.04819,1.06841,0.98366,0.872976,0.864934,0.757221,0.833434,1.09484,0.832836,0.880205,0.987999,0.986565,0.942897,0.884818,0.918107,0.919568,0.786042,0.915806,0.825095,
Second Transpose (Packing),0.891358,0.973516,0.837189,0.871084,0.987096,0.919591,1.05613,0.852966,0.939625,1.00937,0.974871,0.912884,1.06319,1.07722,1.09665,1.01435,0.901205,0.890971,0.783442,0.859841,1.12275,0.860932,0.907822,1.01492,1.01379,0.969696,0.911371,0.948826,0.946429,0.81231,0.944517,0.852381,
Second Transpose (Start Local Transpose),0.892183,0.97386,0.837933,0.871443,0.987415,0.920567,1.05674,0.853875,0.940549,1.01037,0.975361,0.913317,1.06368,1.07778,1.09737,1.01469,0.901764,0.891319,0.784323,0.860265,1.12367,0.861388,0.90865,1.01526,1.01449,0.970185,0.912086,0.949328,0.946841,0.813176,0.944972,0.8528,
Second Transpose (Start Receive),0.895994,0.977078,0.841678,0.875049,0.990796,0.923883,1.06033,0.857241,0.944285,1.01402,0.978818,0.916674,1.067,1.08158,1.10061,1.01892,0.905051,0.894744,0.787427,0.863533,1.12677,0.864804,0.912095,1.01887,1.01763,0.973384,0.915674,0.953546,0.950218,0.81704,0.948818,0.856128,
Second Transpose (First Receive),1.43491,1.37639,1.34945,1.27768,1.43092,1.53182,1.40618,1.44739,1.36257,1.39433,1.34755,1.28757,1.51319,1.48258,1.48461,1.42544,1.44215,1.37184,1.34523,1.28543,1.44214,1.49179,1.49426,1.43512,1.44982,1.39545,1.30685,1.36378,1.37059,1.39538,1.48956,1.4306,
Second Transpose (Finished Receive),1.43515,1.37701,1.34978,1.27791,1.43124,1.53212,1.40649,1.4477,1.36282,1.3946,1.34779,1.28786,1.51351,1.48285,1.48487,1.4257,1.44235,1.37206,1.34551,1.28565,1.44246,1.49209,1.49454,1.43536,1.45008,1.39582,1.30716,1.36406,1.37082,1.39564,1.48983,1.43084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.43769,1.37958,1.35204,1.28026,1.43373,1.53479,1.40905,1.45019,1.36678,1.39712,1.35023,1.29027,1.5159,1.48525,1.48764,1.42828,1.44487,1.37454,1.34787,1.28829,1.44483,1.49469,1.49692,1.43775,1.45253,1.39856,1.31155,1.36685,1.37374,1.39857,1.49241,1.43328,
1D FFT X-Direction,1.45285,1.39554,1.36701,1.29604,1.45068,1.55058,1.42419,1.4651,1.39427,1.41354,1.36641,1.31017,1.53195,1.50105,1.50311,1.44534,1.46062,1.39077,1.36353,1.30489,1.46122,1.51104,1.51265,1.45384,1.46777,1.41456,1.33208,1.38403,1.38901,1.41346,1.50802,1.44877,
Run complete,1.45358,1.39625,1.36769,1.29677,1.45141,1.55131,1.42483,1.4657,1.40437,1.41421,1.36712,1.3123,1.53264,1.50776,1.50567,1.45052,1.46137,1.39145,1.36421,1.3056,1.46189,1.51177,1.51329,1.45451,1.47036,1.41521,1.33808,1.38485,1.3897,1.41415,1.50862,1.44945,

init,636.089,643.436,619.958,611.488,648.272,648.932,621.437,629.832,648.712,648.83,633.567,617.187,648.713,648.743,619.237,618.925,635.371,634.982,614.505,611.068,639.4,640.095,612.118,611.02,653.429,653.375,623.124,641.001,637.543,637.967,611.28,618.001,
1D FFT Z-Direction,0.021053,0.013772,0.012586,0.013761,0.013688,0.013758,0.01287,0.014245,0.012991,0.013455,0.014466,0.013892,0.014124,0.014865,0.013348,0.016292,0.019296,0.013908,0.013641,0.012476,0.013398,0.014655,0.012635,0.014211,0.012872,0.014128,0.013761,0.014708,0.01397,0.014119,0.013991,0.013634,
First Transpose (First Send),0.138817,0.154191,0.172597,0.283514,0.333647,0.16198,0.157769,0.174464,0.14706,0.238958,0.272094,0.207366,0.191684,0.143269,0.127925,0.175029,0.123151,0.142969,0.146878,0.162,0.154903,0.099119,0.127478,0.244291,0.106857,0.139375,0.139192,0.153878,0.234715,0.166782,0.22625,0.180459,
First Transpose (Packing),0.154274,0.170539,0.224091,0.296828,0.351703,0.179735,0.285387,0.254878,0.187556,0.304179,0.282852,0.22104,0.221176,0.238956,0.259521,0.22259,0.158507,0.15535,0.248832,0.204566,0.253021,0.16011,0.140264,0.25687,0.124873,0.189639,0.155825,0.166756,0.284066,0.262112,0.296608,0.236196,
First Transpose (Start Local Transpose),0.130369,0.138042,0.098198,0.279264,0.325702,0.155513,0.086641,0.106147,0.13461,0.117778,0.267926,0.200484,0.107331,0.104733,0.120662,0.118826,0.112123,0.116768,0.093439,0.091643,0.085309,0.090835,0.113969,0.240502,0.100041,0.098166,0.125008,0.117185,0.095227,0.096371,0.117627,0.087932,
First Transpose (Start Receive),0.136707,0.14541,0.102606,0.284292,0.330856,0.161509,0.090533,0.110928,0.14737,0.122105,0.27288,0.206185,0.120556,0.108804,0.125498,0.124189,0.125929,0.127939,0.09769,0.095566,0.08926,0.095584,0.117996,0.246153,0.10642,0.102333,0.130346,0.12212,0.099151,0.100121,0.122327,0.0922,
First Transpose (First Receive),0.325399,0.539907,0.293085,0.570226,0.652661,0.340272,0.482671,0.265661,0.449144,0.222371,0.42922,0.3733,0.357312,0.548009,0.252117,0.296772,0.357036,0.347574,0.375846,0.376217,0.198652,0.35237,0.25077,0.437465,0.481363,0.465192,0.442585,0.360435,0.284998,0.278407,0.255754,0.176236,
First Transpose (Finished Receive),0.717734,0.815108,0.697994,0.820385,0.85306,0.787023,0.812898,0.609483,0.847203,0.629848,0.705262,0.695871,0.827068,0.857022,0.68162,0.55505,0.64671,0.635258,0.680869,0.742606,0.790652,0.765351,0.700536,0.664205,0.771932,0.796721,0.710807,0.71141,0.831641,0.803017,0.772581,0.506141,
