,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.309,666.785,652.998,665.527,663.398,654.859,644.154,643.649,656.865,656.619,643.314,644.691,653.082,656.034,654.113,645.471,666.156,666.389,644.341,645.08,663.723,663.821,643.567,644.785,
1D FFT Z-Direction,0.003733,0.003747,0.004262,0.003974,0.004679,0.004621,0.005472,0.024939,0.004053,0.003898,0.005351,0.004103,0.003848,0.004052,0.003562,0.005501,0.00396,0.004166,0.004625,0.028487,0.003983,0.004179,0.00403,0.004337,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013923,0.01393,0.01479,0.012995,0.013429,0.013722,0.015778,0.033993,0.012824,0.013735,0.015001,0.013785,0.013883,0.014233,0.01369,0.015206,0.013899,0.013176,0.014851,0.03737,0.01439,0.014125,0.013927,0.013409,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014094,0.014128,0.014972,0.013204,0.013604,0.013905,0.01604,0.034202,0.013033,0.013923,0.015191,0.013992,0.014054,0.014387,0.013885,0.015397,0.01412,0.01335,0.015067,0.037571,0.014566,0.014292,0.014116,0.013551,
First Transpose (Finished All2All),12.1955,9.9746,12.1934,9.0968,11.4753,11.4752,9.42839,9.13558,9.12406,9.12228,8.9909,9.03539,13.7883,8.92993,11.3575,13.7714,11.8829,9.41705,11.8816,8.88726,13.4,8.99076,13.3973,10.9805,
First Transpose (Unpacking),12.1958,9.975,12.1937,9.09707,11.4758,11.4755,9.42881,9.136,9.12433,9.1226,8.99126,9.03573,13.7886,8.93032,11.3578,13.7718,11.8833,9.41731,11.8819,8.88759,13.4003,8.99102,13.3976,10.9808,
First Transpose (Send Complete),12.2135,9.99348,12.2104,9.11262,11.4934,11.4909,9.44626,9.15288,9.13957,9.13983,9.00979,9.05233,13.8054,8.94696,11.3747,13.79,11.9016,9.4322,11.9017,8.90527,13.4175,9.00765,13.4154,10.9954,
1D FFT Y-Direction,12.2021,9.98296,12.1996,9.10272,11.4828,11.4811,9.43542,9.14368,9.12958,9.12902,8.99918,9.04188,13.7945,8.93624,11.3635,13.7801,11.8906,9.4226,11.8908,8.89434,13.4062,8.99704,13.4046,10.986,
Second Transpose (First Send),12.2158,9.99471,12.2126,9.11452,11.4962,11.4929,9.44845,9.15542,9.14044,9.14217,9.01134,9.05337,13.8074,8.94806,11.3756,13.7933,11.9029,9.43432,11.9031,8.90665,13.4195,9.00885,13.4174,10.9972,
Second Transpose (Packing),12.2223,10.0032,12.2199,9.12137,11.502,11.4995,9.45405,9.16233,9.14545,9.14812,9.01755,9.05957,13.8141,8.95391,11.3822,13.8001,11.9106,9.4404,11.9107,8.91532,13.4257,9.01471,13.4248,11.0033,
Second Transpose (Start Local Transpose),12.2225,10.0034,12.2201,9.12158,11.5022,11.4997,9.45426,9.16252,9.14569,9.14833,9.01777,9.05984,13.8144,8.9541,11.3824,13.8003,11.9108,9.44056,11.9109,8.91554,13.4259,9.01487,13.425,11.0034,
Second Transpose (Start Receive),12.2277,10.0085,12.2244,9.12621,11.5073,11.5044,9.45914,9.16793,9.1499,9.1534,9.02335,9.06443,13.8188,8.95904,11.3867,13.8062,11.9157,9.44483,11.916,8.921,13.4306,9.01957,13.4298,11.0077,
Second Transpose (First Receive),12.379,10.187,12.4109,9.25128,11.5925,11.7994,9.53375,9.22162,11.633,9.20516,9.52138,9.26794,14.0528,9.09809,11.4414,14.1384,12.017,9.57779,12.0514,9.01569,13.6195,9.0732,13.6472,11.1676,
Second Transpose (Finished Receive),14.0081,11.88,13.659,13.3135,14.0164,11.814,13.6948,14.0925,14.0211,11.8156,13.6781,14.1078,14.0667,11.8334,13.682,14.1569,13.9967,11.8377,13.6873,13.2909,14.0033,11.843,13.6604,14.0869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.0184,11.8909,13.6687,13.3241,14.0266,11.824,13.7055,14.1034,14.0308,11.8264,13.6896,14.1183,14.0771,11.8437,13.6925,14.1678,14.0073,11.8471,13.6981,13.3011,14.0136,11.8536,13.6702,14.0963,
1D FFT X-Direction,14.0237,11.897,13.6733,13.3293,14.032,11.86,13.7118,14.1104,14.0367,11.8325,13.696,14.1233,14.0817,11.8492,13.6993,14.1759,14.015,11.8519,13.7037,13.306,14.0186,11.8576,13.678,14.1024,
Run complete,14.0348,11.9072,13.6838,13.3384,14.0413,11.8695,13.722,14.1193,14.0464,11.8432,13.7064,14.1341,14.0934,11.8597,13.7098,14.1864,14.0253,11.861,13.7139,13.3164,14.0292,11.8682,13.6886,14.1114,

init,666.309,666.785,652.998,665.527,663.398,654.859,644.154,643.649,656.865,656.619,643.314,644.691,653.082,656.034,654.113,645.471,666.156,666.389,644.341,645.08,663.723,663.821,643.567,644.785,
1D FFT Z-Direction,0.014938,0.0079,0.005686,0.004906,0.024794,0.025349,0.011475,0.010824,0.00636,0.012076,0.014918,0.011652,0.005029,0.012793,0.011294,0.013313,0.028705,0.013741,0.011432,0.011606,0.005639,0.012208,0.006814,0.029614,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026682,0.01793,0.015577,0.014052,0.033584,0.034752,0.021106,0.01896,0.014796,0.021437,0.024353,0.021046,0.014816,0.022774,0.020786,0.02286,0.039265,0.022243,0.020642,0.021448,0.015546,0.022753,0.016759,0.038572,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027328,0.018191,0.015784,0.014285,0.033817,0.035006,0.021335,0.019201,0.015027,0.021695,0.024619,0.021367,0.01498,0.023064,0.021078,0.023144,0.03967,0.022491,0.021271,0.021711,0.015736,0.022969,0.016978,0.038761,
First Transpose (Finished All2All),11.9578,9.8426,11.9766,9.57526,11.5306,11.5332,9.46378,9.1586,9.09911,9.08855,9.06899,9.0951,13.9878,9.17675,11.6048,13.9834,13.7445,9.01387,13.743,11.3468,11.3694,9.16728,11.3723,8.87996,
First Transpose (Unpacking),11.9582,9.843,11.9769,9.57557,11.5309,11.5336,9.46411,9.15894,9.09944,9.08894,9.06939,9.09547,13.9881,9.1771,11.6051,13.9839,13.7449,9.01429,13.7436,11.3472,11.3698,9.16758,11.3726,8.88029,
First Transpose (Send Complete),11.9787,9.86233,11.993,9.5917,11.5485,11.5508,9.48243,9.17582,9.11552,9.108,9.09005,9.1134,14.0057,9.19556,11.6238,14.0042,13.7642,9.03107,13.7625,11.3647,11.3879,9.18672,11.3902,8.89617,
1D FFT Y-Direction,11.9677,9.85075,11.9823,9.58215,11.5388,11.5412,9.47155,9.16618,9.10538,9.09711,9.07962,9.10255,13.9944,9.18502,11.6129,13.9939,13.7533,9.02151,13.7518,11.3545,11.3764,9.17571,11.3793,8.8868,
Second Transpose (First Send),11.9817,9.86368,11.9948,9.59422,11.5527,11.5534,9.48564,9.17846,9.11662,9.10945,9.09188,9.11499,14.0078,9.19856,11.6251,14.0076,13.7674,9.03268,13.7651,11.3674,11.3891,9.18808,11.3917,8.8991,
Second Transpose (Packing),11.9893,9.87246,12.002,9.60141,11.5586,11.5604,9.4916,9.18555,9.12333,9.11749,9.09955,9.1224,14.0154,9.20548,11.634,14.0172,13.7779,9.03926,13.7735,11.375,11.3985,9.19567,11.3984,8.90555,
Second Transpose (Start Local Transpose),11.9896,9.87273,12.0022,9.60163,11.5589,11.5607,9.49187,9.18582,9.12353,9.11784,9.09987,9.1226,14.0155,9.2057,11.6342,14.0175,13.7782,9.0395,13.7737,11.3752,11.3987,9.1959,11.3986,8.90575,
Second Transpose (Start Receive),11.9968,9.87898,12.0068,9.60686,11.5655,11.5673,9.49825,9.19168,9.12972,9.12462,9.10721,9.12864,14.0205,9.212,11.6406,14.0251,13.7848,9.04619,13.7799,11.3808,11.4046,9.20243,11.4041,8.9118,
Second Transpose (First Receive),12.1159,10.0446,12.1901,9.72935,11.7123,11.8254,9.55484,9.28749,11.5131,9.31047,9.6033,9.18514,14.3709,9.2785,11.7669,14.3668,14.0884,9.44938,14.1119,11.6823,11.4665,9.26278,11.497,9.22872,
Second Transpose (Finished Receive),14.2368,11.8016,14.0815,14.4101,14.2602,11.8404,14.1131,14.2224,14.2749,11.7817,14.0902,14.2568,14.3866,11.7614,14.2515,14.3853,14.3011,11.785,14.1279,14.1595,14.2233,11.7866,14.102,14.3785,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2472,11.8119,14.0921,14.4204,14.2704,11.8503,14.1231,14.236,14.2842,11.7922,14.1022,14.2678,14.3972,11.7724,14.2632,14.3962,14.313,11.7952,14.1381,14.1704,14.234,11.7974,14.1127,14.3881,
1D FFT X-Direction,14.2526,11.8174,14.0965,14.4256,14.2759,11.8582,14.1285,14.2418,14.2893,11.7984,14.1094,14.2728,14.4053,11.778,14.2688,14.408,14.32,11.8019,14.1469,14.177,14.2396,11.8035,14.1179,14.394,
Run complete,14.2634,11.8279,14.1069,14.4351,14.2857,11.8677,14.1389,14.2513,14.2988,11.8092,14.1196,14.2836,14.4161,11.7886,14.2792,14.4182,14.3309,11.811,14.1573,14.1872,14.2508,11.814,14.1285,14.4031,

init,666.309,666.785,652.998,665.527,663.398,654.859,644.154,643.649,656.865,656.619,643.314,644.691,653.082,656.034,654.113,645.471,666.156,666.389,644.341,645.08,663.723,663.821,643.567,644.785,
1D FFT Z-Direction,0.01192,0.005578,0.004532,0.004471,0.005028,0.004679,0.004606,0.004367,0.004063,0.004491,0.005632,0.004686,0.004531,0.004938,0.005452,0.007108,0.004671,0.005051,0.004489,0.004593,0.004142,0.004644,0.028163,0.005828,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021747,0.015648,0.01461,0.013529,0.014009,0.013693,0.014469,0.013509,0.012859,0.014657,0.015677,0.01451,0.014491,0.015119,0.015434,0.016778,0.014976,0.013904,0.014291,0.014522,0.014297,0.014748,0.037563,0.01506,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022069,0.015847,0.014865,0.013752,0.014216,0.013877,0.01467,0.013715,0.013053,0.014838,0.015879,0.014737,0.014647,0.015366,0.015662,0.017021,0.015217,0.014103,0.014505,0.014721,0.014499,0.01496,0.037812,0.015274,
First Transpose (Finished All2All),14.4764,14.4659,11.946,9.42988,11.605,11.6056,9.44624,9.19532,11.2255,8.95492,8.92097,11.222,11.2991,8.85105,11.299,9.04411,13.8682,8.9429,13.8661,11.3549,11.4539,11.4545,9.00485,8.84375,
First Transpose (Unpacking),14.4768,14.4662,11.9462,9.43011,11.6053,11.6059,9.44666,9.19567,11.2258,8.95526,8.92134,11.2223,11.2994,8.85134,11.2993,9.04444,13.8687,8.94322,13.8665,11.3552,11.4542,11.4549,9.00515,8.84425,
First Transpose (Send Complete),14.4959,14.4835,11.9629,9.44591,11.6223,11.6214,9.46622,9.21089,11.2413,8.97309,8.94026,11.2386,11.3168,8.869,11.3159,9.06327,13.888,8.95943,13.884,11.3734,11.4725,11.4726,9.02325,8.85974,
1D FFT Y-Direction,14.4848,14.4731,11.9524,9.43611,11.6128,11.612,9.4553,9.20175,11.2314,8.96229,8.92988,11.2279,11.3056,8.85835,11.3052,9.05268,13.8771,8.95015,13.8736,11.3628,11.4607,11.4617,9.01171,8.85019,
Second Transpose (First Send),14.4985,14.4861,11.9648,9.44771,11.6247,11.6236,9.4694,9.21192,11.2422,8.97584,8.94172,11.2411,11.3179,8.86999,11.317,9.06479,13.891,8.96077,13.8864,11.3754,11.4737,11.4742,9.02425,8.86091,
Second Transpose (Packing),14.5072,14.4941,11.9713,9.45395,11.6311,11.6297,9.4755,9.2193,11.2481,8.98217,8.9485,11.2493,11.3238,8.87582,11.3244,9.07197,13.8989,8.96806,13.8944,11.3826,11.481,11.4816,9.03147,8.86705,
Second Transpose (Start Local Transpose),14.5078,14.4944,11.9714,9.45414,11.6312,11.6299,9.47572,9.21949,11.2482,8.98241,8.94873,11.2495,11.324,8.87602,11.3246,9.07229,13.8992,8.96831,13.8946,11.3828,11.4812,11.4818,9.03164,8.86726,
Second Transpose (Start Receive),14.5141,14.5,11.976,9.45888,11.6361,11.6347,9.48123,9.22429,11.2526,8.98812,8.95475,11.2543,11.3288,8.88099,11.3293,9.07862,13.9049,8.97301,13.8995,11.3875,11.4862,11.487,9.03702,8.87221,
Second Transpose (First Receive),14.7952,14.8424,12.2428,9.58115,11.8154,11.8739,9.57675,9.31747,11.5447,9.07409,9.28181,11.4001,11.6473,9.17609,11.4809,9.14178,14.1465,9.04649,14.1348,11.5276,11.5716,11.6295,9.09095,9.07476,
Second Transpose (Finished Receive),14.8116,14.8586,14.181,11.6068,14.8084,14.6653,14.0153,11.5624,14.828,14.6737,14.1741,11.6281,14.8359,14.6824,14.175,11.5824,14.8455,14.8843,14.1497,11.627,14.8393,14.8622,14.0064,11.4697,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.8236,14.8692,14.1913,11.6161,14.8184,14.6747,14.0256,11.5719,14.8375,14.6837,14.1865,11.6381,14.8461,14.6935,14.1857,11.5936,14.8561,14.8941,14.1603,11.6369,14.8493,14.8719,14.0178,11.479,
1D FFT X-Direction,14.8352,14.8767,14.1971,11.6224,14.8247,14.6795,14.0308,11.5769,14.8431,14.6892,14.1939,11.6442,14.8527,14.7017,14.191,11.6021,14.8623,14.8993,14.1684,11.6414,14.8555,14.8768,14.0232,11.4836,
Run complete,14.8458,14.8872,14.2076,11.6315,14.8343,14.6902,14.0413,11.5862,14.8527,14.6996,14.2041,11.6545,14.8635,14.7118,14.2016,11.612,14.8727,14.9087,14.1792,11.6516,14.8666,14.8871,14.0338,11.4926,

init,666.309,666.785,652.998,665.527,663.398,654.859,644.154,643.649,656.865,656.619,643.314,644.691,653.082,656.034,654.113,645.471,666.156,666.389,644.341,645.08,663.723,663.821,643.567,644.785,
1D FFT Z-Direction,0.010961,0.004798,0.004574,0.005622,0.005176,0.004703,0.004922,0.004407,0.005506,0.004733,0.005217,0.004559,0.004641,0.004693,0.003684,0.006409,0.004173,0.005095,0.003938,0.004438,0.004183,0.004685,0.004162,0.004581,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020949,0.014498,0.014887,0.014523,0.01387,0.013535,0.015159,0.013903,0.014229,0.015105,0.015354,0.01453,0.014504,0.014618,0.013488,0.016616,0.014566,0.014178,0.013887,0.015343,0.01412,0.014668,0.01397,0.013318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021239,0.014705,0.015146,0.01476,0.014111,0.01374,0.01534,0.014114,0.014414,0.015305,0.015524,0.014705,0.014665,0.014874,0.013754,0.016882,0.014813,0.014383,0.014088,0.015534,0.01433,0.014889,0.014165,0.013483,
First Transpose (Finished All2All),14.7757,14.7718,12.0407,9.43614,11.5266,11.5302,9.38172,9.10692,11.4175,9.19833,11.4189,9.08131,11.2408,8.93214,9.00152,11.2371,13.6809,8.82828,13.6793,11.2706,11.5532,9.53291,11.5499,8.87503,
First Transpose (Unpacking),14.7762,14.7722,12.041,9.43642,11.527,11.5306,9.38212,9.10718,11.4179,9.19958,11.4193,9.08167,11.2427,8.9325,9.00184,11.2375,13.6812,8.82862,13.6796,11.2709,11.5551,9.53412,11.5502,8.87531,
First Transpose (Send Complete),14.796,14.7912,12.0579,9.45243,11.5444,11.5456,9.39958,9.12238,11.4344,9.22762,11.4397,9.10151,11.2698,8.95017,9.01808,11.2574,13.6987,8.84435,13.6973,11.2869,11.5827,9.56382,11.5682,8.88993,
1D FFT Y-Direction,14.7852,14.7804,12.0472,9.44296,11.5347,11.5361,9.38871,9.1133,11.4248,9.2174,11.4291,9.09066,11.2596,8.9396,9.00719,11.2471,13.6878,8.83444,13.6868,11.2764,11.5717,9.55243,11.5574,8.88061,
Second Transpose (First Send),14.799,14.7942,12.06,9.45462,11.5469,11.5475,9.40079,9.12347,11.4368,9.23247,11.4442,9.10321,11.2742,8.95292,9.01917,11.2589,13.701,8.84546,13.6994,11.2889,11.586,9.56719,11.5694,8.89096,
Second Transpose (Packing),14.8075,14.8026,12.0676,9.46097,11.5529,11.5533,9.40796,9.13073,11.4428,9.23926,11.451,9.11035,11.2811,8.95828,9.0246,11.2679,13.7083,8.85138,13.707,11.296,11.5947,9.57618,11.5771,8.89622,
Second Transpose (Start Local Transpose),14.8078,14.8029,12.0678,9.46116,11.5531,11.5535,9.40819,9.13091,11.443,9.2395,11.4512,9.11056,11.2813,8.95855,9.02483,11.2682,13.7086,8.85162,13.7072,11.2961,11.595,9.57636,11.5773,8.89639,
Second Transpose (Start Receive),14.8149,14.8095,12.0727,9.46646,11.5582,11.558,9.41357,9.13513,11.4472,9.24685,11.4579,9.11663,11.2885,8.96355,9.02928,11.2741,13.7136,8.85619,13.7116,11.3005,11.6009,9.58181,11.5822,8.90055,
Second Transpose (First Receive),15.16,15.105,12.2246,9.67425,11.8339,11.8837,9.46871,9.34991,11.5005,9.33827,11.5161,9.32425,11.5446,9.12981,9.51203,11.3789,14.0094,9.16907,13.9401,11.708,11.675,9.68235,11.7829,9.30116,
Second Transpose (Finished Receive),15.1779,15.1211,13.9527,11.7403,15.1124,15.0255,13.979,11.5666,15.0002,15.0368,13.972,11.7507,14.9887,15.0415,13.985,11.6279,15.1067,14.8989,13.9561,11.7252,14.9914,15.044,13.9705,11.648,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1887,15.1323,13.9653,11.75,15.1227,15.0354,13.9893,11.5782,15.0101,15.0479,13.9843,11.7617,14.999,15.0529,13.9963,11.6402,15.1174,14.9094,13.9663,11.7352,15.0018,15.0543,13.9814,11.658,
1D FFT X-Direction,15.2046,15.1395,13.9699,11.7564,15.1294,15.0416,13.9941,11.5838,15.0164,15.0538,13.9909,11.7677,15.0048,15.0661,14.0024,11.6496,15.123,14.9157,13.9741,11.7436,15.0072,15.0591,13.9877,11.6642,
Run complete,15.2151,15.1507,13.9804,11.7656,15.1386,15.0506,14.0047,11.5934,15.0265,15.0642,14.001,11.7786,15.0155,15.0758,14.0128,11.6612,15.1335,14.9246,13.9844,11.7539,15.0186,15.0695,13.9984,11.6732,

init,666.309,666.785,652.998,665.527,663.398,654.859,644.154,643.649,656.865,656.619,643.314,644.691,653.082,656.034,654.113,645.471,666.156,666.389,644.341,645.08,663.723,663.821,643.567,644.785,
1D FFT Z-Direction,0.009882,0.004772,0.004788,0.004842,0.004864,0.004245,0.003842,0.004335,0.004209,0.006309,0.00528,0.004818,0.005501,0.005269,0.004284,0.0064,0.003975,0.006249,0.004204,0.004285,0.005583,0.006564,0.004884,0.004917,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019928,0.014903,0.015072,0.013577,0.014009,0.013064,0.013936,0.013084,0.012685,0.01639,0.015061,0.014878,0.015315,0.015152,0.014484,0.016243,0.013971,0.015026,0.013936,0.014358,0.015933,0.016424,0.01484,0.013824,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0202,0.015078,0.015282,0.01387,0.014224,0.013272,0.01419,0.013295,0.01288,0.016589,0.015245,0.015082,0.015506,0.015357,0.014693,0.016485,0.014203,0.015266,0.014125,0.014558,0.016139,0.016638,0.015043,0.013979,
First Transpose (Finished All2All),12.109,9.77774,12.1135,9.37005,9.49975,11.5276,11.5265,9.22196,9.31134,9.38633,9.27776,9.27504,11.6979,9.26836,11.6077,9.09286,13.8049,8.85037,13.1265,13.8032,11.3237,9.07481,11.3245,8.85364,
First Transpose (Unpacking),12.1093,9.77808,12.1139,9.37043,9.50016,11.528,11.5268,9.22236,9.31324,9.38667,9.27827,9.27541,11.6982,9.26876,11.608,9.0932,13.8052,8.8507,13.127,13.8039,11.324,9.07517,11.3248,8.854,
First Transpose (Send Complete),12.129,9.79683,12.1322,9.38769,9.5163,11.544,11.5436,9.23948,9.33831,9.40644,9.29719,9.2931,11.7185,9.28871,11.625,9.11221,13.8225,8.86759,13.1465,13.8222,11.3427,9.09312,11.3437,8.8708,
