,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,741.577,738.192,696.816,702.367,748.696,750.302,687.739,724.21,748.136,747.917,721.119,707.475,765.62,762.287,728.796,745.795,738.534,736.849,697.883,717.249,753.744,752.213,718.452,720.09,743.307,742.99,703.937,698.881,752.112,754.853,737.673,719.206,
1D FFT Z-Direction,0.684562,0.688468,0.684781,0.688697,0.700579,0.699329,0.693356,0.690742,0.686846,0.688776,0.697282,0.694523,0.68957,0.695559,0.68783,0.690422,0.687617,0.687287,0.688087,0.688558,0.696511,0.702825,0.688229,0.698624,0.688705,0.697979,0.689261,0.690189,0.698269,0.688451,0.688482,0.692955,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34432,1.35382,1.34969,1.35698,1.37928,1.37907,1.36539,1.35575,1.3431,1.35599,1.36583,1.36855,1.35244,1.36907,1.35223,1.36029,1.34931,1.35493,1.35305,1.3565,1.37274,1.37871,1.35105,1.37706,1.34971,1.37296,1.35431,1.35343,1.37184,1.35505,1.35309,1.36988,
First Transpose (Start Local Transpose),0.716818,0.722119,0.715494,0.721463,0.760214,0.757368,0.745977,0.722566,0.716563,0.723174,0.752502,0.749637,0.721839,0.747563,0.721232,0.723697,0.718394,0.720461,0.719026,0.719964,0.756205,0.75729,0.721451,0.756262,0.723501,0.753983,0.719361,0.720273,0.75178,0.719581,0.71919,0.746802,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34457,1.35417,1.34993,1.35721,1.37957,1.37935,1.36567,1.356,1.34337,1.35629,1.36609,1.36884,1.35271,1.36951,1.35253,1.36059,1.34959,1.35534,1.35333,1.35678,1.37296,1.37915,1.35128,1.37732,1.35,1.37322,1.35458,1.35369,1.37213,1.35544,1.35334,1.37015,
First Transpose (Finished All2All),93.3222,93.2385,93.7028,93.7056,93.6986,93.8413,93.6683,93.8556,94.2247,94.2174,93.913,93.7939,94.9222,94.9122,94.5693,94.5203,95.4566,94.6625,95.4416,95.3903,93.3943,93.7702,94.2337,94.2389,95.0034,93.6413,94.9878,94.8603,93.3151,93.1491,93.3126,93.0871,
First Transpose (Unpacking),93.9901,93.8566,94.3195,94.3207,94.3172,94.4608,94.284,94.4925,94.8906,94.8344,94.5298,94.4107,95.5391,95.5279,95.1855,95.1396,96.1487,95.2781,96.0568,96.0059,94.0125,94.3882,94.8543,94.8552,95.6957,94.2584,95.6039,95.474,93.9309,93.7678,93.9313,93.7053,
First Transpose (Send Complete),102.544,103.974,104.519,103.474,104.434,104.258,104.439,104.569,103.334,104.765,104.749,104.655,105.745,105.766,105.452,105.248,104.704,105.238,106.22,106.279,104.024,104.588,104.928,105.04,104.213,104.544,105.864,105.687,104.192,104.024,104.179,103.969,
1D FFT Y-Direction,102.544,103.973,104.519,103.474,104.434,104.258,104.438,104.569,103.333,104.764,104.748,104.655,105.745,105.766,105.452,105.248,104.704,105.238,106.219,106.279,104.023,104.588,104.928,105.039,104.213,104.543,105.864,105.687,104.192,104.024,104.179,103.969,
Second Transpose (First Send),102.745,104.161,104.703,103.658,104.62,104.444,104.625,104.756,103.535,104.95,104.934,104.841,105.931,105.952,105.636,105.435,104.912,105.423,106.405,106.464,104.21,104.778,105.113,105.225,104.422,104.731,106.049,105.874,104.377,104.208,104.364,104.157,
Second Transpose (Packing),103.145,104.533,105.073,104.026,104.989,104.818,104.996,105.128,103.935,105.321,105.306,105.212,106.301,106.324,106.005,105.806,105.319,105.795,106.774,106.834,104.581,105.15,105.483,105.596,104.832,105.103,106.418,106.243,104.748,104.576,104.733,104.539,
Second Transpose (Start Local Transpose),103.146,104.533,105.073,104.026,104.991,104.819,104.997,105.129,103.935,105.321,105.307,105.212,106.301,106.324,106.005,105.806,105.321,105.796,106.775,106.834,104.582,105.152,105.484,105.598,104.834,105.103,106.418,106.243,104.748,104.576,104.734,104.539,
Second Transpose (Start Receive),103.149,104.537,105.076,104.029,104.996,104.823,105.001,105.133,103.938,105.325,105.31,105.215,106.304,106.328,106.009,105.81,105.324,105.799,106.778,106.838,104.586,105.155,105.487,105.601,104.837,105.107,106.421,106.246,104.752,104.579,104.737,104.542,
Second Transpose (First Receive),190.194,188.396,190.354,187.63,189.444,189.822,189.136,189.358,190.05,188.947,190.302,188.948,188.102,188.588,189.429,189.762,188.654,188.946,188.746,189.779,189.563,188.628,187.99,188.397,190.015,187.563,190.186,188.821,189.206,189.503,188.98,189.573,
