,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1219.44,1205.61,1177.42,1122.88,1174.55,1174.07,1113.96,1086.1,1182.8,1183.05,1108.54,1132.3,1173.39,1160.99,1114.92,1115.57,
1D FFT Z-Direction,10.8185,10.8248,10.8158,10.8114,10.9158,10.814,10.8257,10.8131,10.8115,10.819,10.8265,10.8198,10.825,10.8573,10.8226,10.817,
First Transpose (First Send),10.821,10.8276,10.8181,10.8134,10.9212,10.8165,10.8315,10.8153,10.8138,10.8223,10.8321,10.8233,10.8305,10.8665,10.8282,10.8193,
First Transpose (Packing),10.8192,10.8254,10.8164,10.812,10.9166,10.8147,10.8266,10.8138,10.8121,10.8198,10.8271,10.8206,10.8256,10.86,10.8235,10.8178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),5244.23,5228.04,5214.3,5194.06,5230.3,5216.27,5270.29,5237.53,5198.13,5202.18,5231.18,5228.38,5270.94,5246.68,5215.89,5196.5,
First Transpose (First Receive),7715.8,7711.47,7688.01,7684.08,7711.33,7707.37,7750.4,7745.85,7649.3,7645.44,7723.1,7718.83,7741.67,7737.38,7698.35,7694.27,
First Transpose (Finished Receive),7715.8,7711.47,7688.01,7684.08,7711.33,7707.37,7750.4,7745.85,7649.3,7645.44,7723.1,7718.83,7741.67,7737.38,7698.35,7694.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7715.8,7711.47,7688.01,7684.08,7711.33,7707.37,7750.4,7745.85,7649.3,7645.44,7723.1,7718.83,7741.67,7737.38,7698.35,7694.27,
First Transpose (Send Complete),7734.36,7731.05,7706.66,7703.17,7729.86,7726.87,7769.08,7765.46,7667.93,7664.66,7741.88,7738.45,7760.35,7756.86,7716.82,7713.43,
1D FFT Y-Direction,7734.36,7731.05,7706.66,7703.17,7729.86,7726.86,7769.08,7765.46,7667.93,7664.66,7741.88,7738.45,7760.35,7756.86,7716.82,7713.43,
Second Transpose (First Send),7735.88,7753.21,7708.18,7704.56,7731.37,7728.27,7770.61,7766.86,7669.44,7666.07,7743.4,7739.85,7782.55,7779.03,7718.34,7714.82,
