,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1231.56,1249.66,1160.98,1187.7,1231.4,1231.6,1158.79,1175.8,1249.44,1237.44,1205.08,1174.22,1239.39,1220.37,1154.41,1186.19,1222.69,1236.89,1188.76,1150.54,1163.09,1151.41,1086.63,1119.12,
1D FFT Z-Direction,7.21395,7.22046,7.22474,7.22151,7.22769,7.21781,7.22697,7.2194,7.19387,7.19916,7.20023,7.19547,7.19826,7.20607,7.1963,7.20082,7.20508,7.21173,7.19933,7.19849,7.19759,7.19929,7.20486,7.20599,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.9745,13.3747,13.3759,13.3662,13.0092,13.3657,13.3786,13.3722,12.9362,13.3238,13.3295,13.3336,12.9423,13.3462,13.3215,13.3279,12.9521,13.3504,13.3285,13.3286,12.9512,13.321,13.3391,13.3511,
First Transpose (Start Local Transpose),7.22921,7.23685,7.24121,7.2366,7.25973,7.23415,7.24298,7.23768,7.20833,7.21439,7.2176,7.20943,7.21605,7.22407,7.21056,7.2207,7.22093,7.23866,7.21444,7.2125,7.21383,7.21499,7.23453,7.23482,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.9749,13.3751,13.3761,13.3665,13.0095,13.366,13.3788,13.3725,12.9366,13.3242,13.3298,13.3339,12.9427,13.3464,13.3218,13.3282,12.9525,13.3508,13.3287,13.3289,12.9515,13.3213,13.3394,13.3514,
First Transpose (Finished All2All),820.449,820.667,826.865,826.862,806.271,805.273,801.21,806.285,823.588,823.578,820.597,822.803,806.762,806.765,799.551,805.535,813.49,813.065,813.491,813.412,803.614,803.621,800.418,802.356,
First Transpose (Unpacking),827.143,826.222,832.415,832.409,812.977,810.833,806.761,811.86,830.294,829.108,826.129,828.358,813.534,812.295,805.079,811.096,820.165,818.597,819.023,818.945,810.302,809.151,805.95,807.89,
First Transpose (Send Complete),933.009,936.574,943.031,942.547,919.36,920.974,917.003,922.23,936.622,939.294,936.267,938.509,919.456,922.515,915.211,921.199,926.379,928.243,929.024,929.222,915.881,919.156,915.845,917.914,
1D FFT Y-Direction,933.009,936.571,943.031,942.546,919.359,920.974,917.003,922.229,936.622,939.294,936.267,938.509,919.455,922.515,915.21,921.198,926.378,928.242,929.023,929.222,915.88,919.155,915.844,917.913,
Second Transpose (First Send),934.519,937.904,944.289,943.802,920.874,922.224,918.25,923.488,938.137,940.54,937.512,939.763,920.968,923.764,916.464,922.464,927.884,929.487,930.267,930.462,917.393,920.404,917.097,919.164,
Second Transpose (Packing),940.525,942.945,949.265,948.78,926.915,927.21,923.229,928.508,944.181,945.517,942.493,944.765,926.986,928.743,921.432,927.474,933.895,934.465,935.237,935.433,923.395,925.376,922.081,924.151,
Second Transpose (Start Local Transpose),940.525,942.947,949.266,948.78,926.917,927.211,923.23,928.51,944.182,945.517,942.494,944.767,926.986,928.744,921.433,927.476,933.895,934.465,935.237,935.433,923.396,925.376,922.083,924.151,
Second Transpose (Start Receive),940.529,942.955,949.27,948.784,926.921,927.215,923.233,928.514,944.186,945.521,942.499,944.77,926.99,928.748,921.436,927.481,933.899,934.469,935.24,935.437,923.399,925.38,922.087,924.156,
Second Transpose (First Receive),1942.21,1929.53,1914.98,1910.91,1937.26,1929.98,1930.28,1931.02,1916.52,1917.74,1929.77,1930.37,1936.01,1929.84,1929.37,1931.3,1937.55,1929.19,1929.67,1930.43,1937.91,1916.89,1929.79,1929.73,
Second Transpose (Finished Receive),1942.21,1929.53,1914.98,1910.91,1937.26,1929.99,1930.28,1931.02,1916.52,1917.74,1929.77,1930.37,1936.01,1929.84,1929.37,1931.3,1937.55,1929.19,1929.67,1930.43,1937.91,1916.89,1929.79,1929.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1942.24,1929.56,1915.01,1910.93,1937.29,1930.01,1930.3,1931.05,1916.68,1917.77,1929.95,1930.4,1936.03,1929.87,1929.4,1931.33,1937.57,1929.22,1929.69,1930.45,1938.11,1916.92,1929.81,1929.76,
1D FFT X-Direction,1955.54,1940.88,1926.15,1922.19,1950.68,1941.16,1941.5,1942.3,1933.67,1929.03,1941.42,1941.78,1952.96,1941.1,1940.8,1942.64,1954.51,1940.55,1940.82,1941.77,1955.13,1928.34,1941.11,1941.4,
Run complete,1955.55,1940.89,1930.18,1931.15,1950.68,1941.16,1941.5,1942.31,1937.89,1929.9,1941.42,1941.78,1952.97,1941.11,1940.8,1942.64,1954.52,1940.55,1940.82,1941.77,1955.13,1928.34,1941.11,1941.4,

init,1231.56,1249.66,1160.98,1187.7,1231.4,1231.6,1158.79,1175.8,1249.44,1237.44,1205.08,1174.22,1239.39,1220.37,1154.41,1186.19,1222.69,1236.89,1188.76,1150.54,1163.09,1151.41,1086.63,1119.12,
1D FFT Z-Direction,7.23203,7.23571,7.21851,7.215,7.21847,7.23723,7.2287,7.23991,7.20952,7.20619,7.22073,7.21313,7.21061,7.20625,7.20706,7.21889,7.19493,7.20961,7.20655,7.2072,7.20902,7.21842,7.20425,7.20094,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.9973,13.3836,13.3625,13.3573,12.9903,13.3927,13.3718,13.3907,12.9541,13.3312,13.363,13.3459,12.9549,13.3438,13.3349,13.3471,12.9423,13.3418,13.3389,13.3412,12.9736,13.347,13.3283,13.3357,
First Transpose (Start Local Transpose),7.25299,7.25459,7.23391,7.22925,7.23586,7.25607,7.2472,7.26044,7.22632,7.22558,7.25615,7.23221,7.22697,7.22618,7.22561,7.24025,7.21049,7.22833,7.2257,7.2233,7.24034,7.23576,7.22073,7.21961,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.9976,13.3839,13.3628,13.3577,12.9905,13.393,13.3722,13.391,12.9544,13.3314,13.3633,13.3462,12.9553,13.3441,13.3352,13.3474,12.9427,13.3421,13.3393,13.3415,12.974,13.3473,13.3286,13.3361,
First Transpose (Finished All2All),823.391,823.479,831.051,831.05,815.577,815.581,809.356,812.573,833.55,833.548,830.197,829.511,806.775,806.775,797.14,800.219,820.705,819.121,825.336,825.334,806.642,806.646,805.398,806.566,
First Transpose (Unpacking),830.089,829.12,836.602,836.599,822.279,821.13,814.902,818.117,840.235,839.079,835.732,835.042,813.462,812.309,802.668,805.752,827.397,824.653,830.869,830.87,813.322,812.176,810.93,812.098,
First Transpose (Send Complete),936.653,939.369,947.304,946.917,928.508,931.608,925.485,928.593,946.728,949.184,945.701,945.493,919.223,922.534,912.82,915.861,933.364,934.582,940.892,940.942,919.987,922.346,920.877,922.184,
1D FFT Y-Direction,936.652,939.369,947.304,946.917,928.508,931.607,925.485,928.593,946.727,949.184,945.701,945.493,919.223,922.533,912.819,915.86,933.363,934.582,940.891,940.941,919.987,922.346,920.876,922.183,
Second Transpose (First Send),938.16,940.629,948.563,948.174,930.015,932.857,926.732,929.841,948.232,950.429,946.949,946.738,920.729,923.782,914.069,917.114,934.878,935.824,942.134,942.182,921.495,923.595,922.123,923.43,
Second Transpose (Packing),944.173,945.614,953.535,953.149,936.033,937.841,931.711,934.858,954.246,955.408,951.938,951.713,926.736,928.754,919.036,922.089,940.876,940.795,947.105,947.149,927.515,928.567,927.097,928.404,
Second Transpose (Start Local Transpose),944.173,945.615,953.535,953.15,936.034,937.841,931.711,934.859,954.247,955.408,951.939,951.713,926.736,928.755,919.036,922.089,940.877,940.796,947.105,947.15,927.516,928.568,927.098,928.404,
Second Transpose (Start Receive),944.177,945.619,953.539,953.153,936.038,937.845,931.715,934.864,954.251,955.412,951.943,951.721,926.74,928.759,919.04,922.093,940.881,940.8,947.109,947.153,927.52,928.571,927.101,928.408,
Second Transpose (First Receive),1944.86,1935.89,1924.73,1923.14,1944.48,1936.83,1937.58,1934.66,1916.79,1916.04,1937.31,1934.89,1943.8,1936.4,1937.57,1923.27,1943.95,1935.17,1937.17,1934.79,1944.38,1934.77,1937.08,1921.13,
Second Transpose (Finished Receive),1944.86,1935.89,1924.73,1923.14,1944.48,1936.83,1937.58,1934.66,1916.79,1916.04,1937.31,1934.89,1943.8,1936.4,1937.57,1923.27,1943.95,1935.17,1937.17,1934.79,1944.38,1934.77,1937.08,1921.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1944.89,1935.92,1924.82,1923.16,1944.51,1936.86,1937.61,1934.68,1916.82,1916.07,1937.34,1934.92,1943.82,1936.43,1937.59,1923.3,1943.97,1935.2,1937.19,1934.98,1944.4,1934.8,1937.1,1921.16,
1D FFT X-Direction,1958.2,1947.23,1936.11,1934.45,1957.85,1948.02,1948.89,1946.08,1933.74,1927.35,1949.23,1946.15,1960.68,1947.76,1948.96,1934.65,1960.97,1946.48,1948.3,1946.25,1961.53,1946.08,1948.45,1932.83,
Run complete,1958.2,1947.23,1937.54,1934.81,1957.85,1948.02,1948.89,1946.08,1944.7,1936.79,1949.23,1946.15,1960.68,1947.76,1948.96,1934.65,1960.97,1946.49,1948.31,1946.25,1961.53,1946.08,1948.45,1932.83,

init,1231.56,1249.66,1160.98,1187.7,1231.4,1231.6,1158.79,1175.8,1249.44,1237.44,1205.08,1174.22,1239.39,1220.37,1154.41,1186.19,1222.69,1236.89,1188.76,1150.54,1163.09,1151.41,1086.63,1119.12,
1D FFT Z-Direction,7.23826,7.22589,7.21663,7.2256,7.21762,7.21889,7.22517,7.22478,7.19826,7.20279,7.2061,7.20184,7.19986,7.19836,7.19389,7.20798,7.20837,7.19907,7.20638,7.20532,7.20556,7.1959,7.20701,7.19395,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.9988,13.3778,13.3673,13.3698,12.9892,13.3728,13.367,13.3768,12.9454,13.3292,13.3307,13.3347,12.9461,13.3382,13.3268,13.3332,12.9507,13.3413,13.3291,13.3435,12.9608,13.3186,13.3335,13.3319,
First Transpose (Start Local Transpose),7.25876,7.24079,7.23107,7.24008,7.23496,7.23725,7.23994,7.24385,7.21374,7.2179,7.22517,7.21792,7.21665,7.21451,7.21039,7.22636,7.22451,7.21786,7.22089,7.23009,7.22117,7.2115,7.22142,7.21026,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.9991,13.3781,13.3677,13.3701,12.9895,13.3731,13.3673,13.3772,12.9457,13.3295,13.3311,13.335,12.9465,13.3385,13.327,13.3335,12.9511,13.3416,13.3293,13.3438,12.9612,13.3191,13.3337,13.3323,
First Transpose (Finished All2All),813.748,814.087,818.621,818.614,809.58,809.58,803.335,807.671,843.463,843.468,840.473,839.951,812.241,812.239,802.344,804.736,823.237,822.811,823.336,823.329,806.556,806.303,805.625,806.553,
First Transpose (Unpacking),820.458,819.643,824.171,824.163,816.281,815.132,808.881,813.219,850.156,848.998,846.009,845.482,818.929,817.772,807.958,810.273,829.92,828.343,828.868,828.863,813.235,811.833,811.158,812.172,
First Transpose (Send Complete),926.841,929.93,934.912,934.445,922.569,925.503,918.927,923.368,956.307,959.019,956.048,955.388,924.687,927.846,918.002,920.315,935.904,938.266,939.012,938.541,919.16,922.033,921.095,922.15,
1D FFT Y-Direction,926.84,929.929,934.911,934.444,922.568,925.502,918.927,923.367,956.306,959.018,956.048,955.388,924.686,927.845,918.002,920.315,935.904,938.265,939.012,938.54,919.159,922.033,921.094,922.15,
Second Transpose (First Send),928.35,931.186,936.167,935.701,924.078,926.751,920.174,924.617,957.809,960.265,957.295,956.633,926.196,929.094,919.25,921.567,937.411,939.509,940.253,939.786,920.669,923.281,922.342,923.398,
Second Transpose (Packing),934.363,936.166,941.143,940.678,930.103,931.742,925.155,929.606,963.819,965.243,962.278,961.61,932.204,934.066,924.217,926.541,943.415,944.48,945.22,944.767,926.686,928.255,927.313,928.369,
Second Transpose (Start Local Transpose),934.364,936.167,941.144,940.678,930.104,931.743,925.155,929.607,963.819,965.244,962.279,961.61,932.204,934.066,924.217,926.542,943.416,944.481,945.221,944.769,926.687,928.255,927.313,928.37,
Second Transpose (Start Receive),934.367,936.17,941.147,940.682,930.107,931.748,925.159,929.612,963.823,965.248,962.283,961.614,932.208,934.07,924.22,926.546,943.419,944.485,945.224,944.772,926.691,928.259,927.317,928.374,
Second Transpose (First Receive),1932.72,1935.42,1945.24,1940.88,1929.65,1934.52,1944.54,1940.92,2000.39,2005.1,1913.49,1911.2,1929.3,1934.86,1944.27,1938.87,1930.32,1935.01,1944.69,1940.77,1931.4,1935.4,1945.1,1939.66,
Second Transpose (Finished Receive),1932.72,1935.42,1945.24,1940.88,1929.65,1934.53,1944.54,1940.92,2000.4,2005.1,1913.49,1911.2,1929.3,1934.86,1944.27,1938.88,1930.33,1935.01,1944.69,1940.77,1931.4,1935.4,1945.1,1939.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1932.75,1935.45,1945.26,1940.9,1929.68,1934.56,1944.56,1940.94,2000.42,2005.13,1913.52,1911.22,1929.33,1934.89,1944.29,1938.9,1930.35,1935.04,1944.72,1940.79,1931.43,1935.58,1945.12,1939.68,
1D FFT X-Direction,1946.06,1946.82,1956.51,1952.08,1942.96,1945.67,1955.79,1952.37,2017.3,2016.38,1924.8,1922.53,1946.37,1946.12,1955.67,1950.25,1947.26,1946.36,1955.95,1952.04,1948.16,1946.98,1956.37,1951.34,
Run complete,1999.03,2004.9,1956.51,1952.08,1988.7,1945.67,1955.79,1952.37,2017.3,2016.38,1945.16,1940.89,1979.1,1946.12,1955.67,1950.25,1947.26,2002.88,1955.95,1952.04,1948.17,1946.98,1956.37,1951.34,

init,1231.56,1249.66,1160.98,1187.7,1231.4,1231.6,1158.79,1175.8,1249.44,1237.44,1205.08,1174.22,1239.39,1220.37,1154.41,1186.19,1222.69,1236.89,1188.76,1150.54,1163.09,1151.41,1086.63,1119.12,
1D FFT Z-Direction,7.22599,7.22087,7.21765,7.21985,7.23292,7.22366,7.21976,7.22318,7.19904,7.19568,7.20135,7.19796,7.19972,7.20144,7.20118,7.20126,7.19936,7.20091,7.19879,7.19711,7.19919,7.21055,7.19679,7.2025,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.9893,13.3731,13.365,13.3571,13.0038,13.3797,13.3649,13.3809,12.9448,13.3165,13.3261,13.3344,12.9421,13.3353,13.3295,13.3315,12.9469,13.3308,13.3272,13.3293,12.9542,13.3479,13.3235,13.3438,
First Transpose (Start Local Transpose),7.24506,7.23515,7.23392,7.23551,7.24984,7.24051,7.23507,7.24152,7.21411,7.21152,7.2206,7.2141,7.21534,7.21631,7.21605,7.2185,7.21927,7.21719,7.21763,7.21175,7.21501,7.24228,7.21259,7.21882,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.9896,13.3735,13.3653,13.3575,13.0041,13.38,13.3652,13.3812,12.9451,13.3169,13.3264,13.3347,12.9424,13.3356,13.3299,13.3318,12.9472,13.3311,13.3275,13.3297,12.9546,13.3484,13.3239,13.3442,
First Transpose (Finished All2All),819.769,819.724,821.952,821.951,816.903,816.901,811.358,814.624,836.708,836.51,836.707,836.491,811.797,811.797,802.8,805.299,811.747,811.483,813.853,813.852,806.224,805.777,805.34,806.221,
First Transpose (Unpacking),826.469,825.281,827.587,827.501,823.594,822.449,816.906,820.175,843.388,842.043,842.239,842.024,818.48,817.328,808.329,810.834,818.427,817.102,819.388,819.471,812.907,811.307,810.869,811.753,
First Transpose (Send Complete),932.893,935.541,938.306,937.774,930.385,932.753,927.113,930.403,949.519,951.877,952.188,951.89,923.892,927.556,918.323,920.894,924.411,927.17,929.445,929.773,919.096,921.445,920.745,921.662,
1D FFT Y-Direction,932.892,935.54,938.306,937.774,930.385,932.752,927.112,930.402,949.519,951.876,952.187,951.889,923.891,927.556,918.323,920.894,924.41,927.17,929.444,929.773,919.096,921.444,920.745,921.661,
Second Transpose (First Send),934.396,936.798,939.565,939.03,931.895,934.002,928.359,931.651,951.022,953.122,953.434,953.136,925.402,928.806,919.572,922.145,925.916,928.412,930.686,931.017,920.611,922.695,921.993,922.909,
Second Transpose (Packing),940.402,941.777,944.54,944.007,937.919,938.99,933.336,936.638,957.024,958.098,958.415,958.112,931.397,933.781,924.539,927.118,931.926,933.384,935.653,935.986,926.611,927.675,926.964,927.88,
Second Transpose (Start Local Transpose),940.402,941.778,944.54,944.008,937.92,938.99,933.336,936.639,957.025,958.098,958.416,958.113,931.397,933.782,924.539,927.118,931.926,933.384,935.653,935.986,926.611,927.675,926.964,927.88,
Second Transpose (Start Receive),940.406,941.783,944.546,944.012,937.923,938.995,933.34,936.643,957.028,958.103,958.421,958.117,931.402,933.785,924.543,927.124,931.93,933.388,935.657,935.991,926.615,927.679,926.968,927.885,
Second Transpose (First Receive),1942.5,1936.8,1941.15,1938.97,1942.44,1936.87,1941.39,1939.15,1918.77,1915.11,1914.55,1914.22,1941.47,1935.56,1940.58,1937.71,1942.14,1936.08,1940.19,1938.54,1942.35,1935.65,1940.9,1938.46,
Second Transpose (Finished Receive),1942.5,1936.8,1941.15,1938.97,1942.44,1936.87,1941.39,1939.15,1918.77,1915.11,1914.55,1914.22,1941.48,1935.56,1940.58,1937.71,1942.14,1936.08,1940.19,1938.55,1942.35,1935.65,1940.9,1938.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1942.53,1936.83,1941.17,1939,1942.47,1936.9,1941.41,1939.18,1918.86,1915.15,1914.58,1914.38,1941.5,1935.59,1940.6,1937.74,1942.33,1936.11,1940.22,1938.57,1942.38,1935.68,1940.93,1938.49,
1D FFT X-Direction,1955.78,1948.18,1952.37,1950.13,1955.67,1948.01,1952.74,1950.55,1935.67,1926.43,1925.88,1925.55,1958.57,1946.91,1951.89,1949.08,1959.27,1947.42,1951.37,1949.88,1959.24,1947.05,1952.15,1949.99,
Run complete,1955.78,1948.19,1952.37,1950.14,1955.67,1948.01,1952.74,1950.55,1942.52,1936.85,1941.29,1939.1,1958.57,1946.91,1951.89,1949.09,1959.27,1947.42,1951.37,1949.88,1959.24,1947.05,1952.15,1949.99,

init,1231.56,1249.66,1160.98,1187.7,1231.4,1231.6,1158.79,1175.8,1249.44,1237.44,1205.08,1174.22,1239.39,1220.37,1154.41,1186.19,1222.69,1236.89,1188.76,1150.54,1163.09,1151.41,1086.63,1119.12,
1D FFT Z-Direction,7.22929,7.22032,7.22447,7.22461,7.21728,7.21997,7.21622,7.2205,7.19705,7.19397,7.2,7.1978,7.20911,7.20513,7.20083,7.20022,7.20194,7.20571,7.19852,7.20591,7.2034,7.19615,7.20103,7.19483,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.9931,13.3728,13.3706,13.3677,12.9884,13.38,13.3647,13.3736,12.9431,13.315,13.3292,13.328,12.9536,13.3459,13.3214,13.3251,12.9574,13.3385,13.3263,13.3414,12.9538,13.3201,13.3208,13.336,
First Transpose (Start Local Transpose),7.24957,7.23677,7.23923,7.24035,7.23305,7.23617,7.23261,7.23835,7.21231,7.21076,7.21884,7.21413,7.22525,7.22407,7.21525,7.21955,7.23565,7.22161,7.21626,7.22101,7.2188,7.21374,7.21731,7.21112,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.9934,13.3731,13.3709,13.368,12.9887,13.3803,13.365,13.374,12.9434,13.3154,13.3295,13.3284,12.9539,13.3462,13.3217,13.3254,12.9578,13.3389,13.3267,13.3417,12.9542,13.3205,13.3213,13.3365,
First Transpose (Finished All2All),838.018,837.842,843.916,843.913,814.803,814.8,806.227,809.962,819.929,819.928,819.24,818.794,815.352,815.351,805.441,807.96,823.104,825.947,825.939,825.818,801.308,800.595,800.18,801.303,
First Transpose (Unpacking),844.727,843.398,849.466,849.463,821.498,820.432,811.777,815.51,826.609,825.456,824.777,824.327,822.037,820.879,810.97,813.494,829.791,831.501,831.473,831.352,807.999,806.21,805.712,806.835,
First Transpose (Send Complete),951.367,953.457,960.193,959.501,928.014,930.711,922.018,925.079,933.276,935.478,934.722,934.264,927.481,931.073,920.972,923.736,936.158,941.563,941.01,941.697,913.479,916.184,915.745,916.973,
1D FFT Y-Direction,951.367,953.457,960.192,959.497,928.014,930.71,922.018,925.079,933.275,935.477,934.721,934.264,927.48,931.073,920.972,923.735,936.157,941.563,941.01,941.696,913.478,916.184,915.745,916.973,
Second Transpose (First Send),952.875,954.713,961.451,960.827,929.522,931.959,923.263,926.33,934.783,936.721,935.967,935.507,928.987,932.322,922.221,924.988,937.666,942.811,942.254,942.938,914.983,917.431,916.994,918.22,
Second Transpose (Packing),958.882,959.694,966.431,965.866,935.555,936.945,928.243,931.316,940.796,941.697,940.945,940.482,934.996,937.292,927.185,929.968,943.69,947.815,947.223,947.907,920.975,922.404,921.963,923.19,
Second Transpose (Start Local Transpose),958.882,959.695,966.432,965.867,935.555,936.946,928.244,931.317,940.796,941.697,940.946,940.483,934.997,937.293,927.185,929.968,943.691,947.815,947.224,947.907,920.975,922.404,921.964,923.191,
Second Transpose (Start Receive),958.886,959.7,966.436,965.875,935.559,936.951,928.247,931.322,940.8,941.702,940.951,940.486,935.001,937.297,927.188,929.973,943.696,947.819,947.227,947.911,920.979,922.408,921.967,923.194,
Second Transpose (First Receive),1919.69,1988.37,1914.88,1914.44,1942.65,1927.23,1951.98,1950.83,1942.91,1927.24,1951.6,1948.92,1943.24,1927.13,1952.38,1950.54,1943.09,1926.69,1952.27,1948.95,1942.77,1926.71,1951.13,1949.41,
Second Transpose (Finished Receive),1919.69,1988.37,1914.88,1914.44,1942.65,1927.23,1951.98,1950.83,1942.91,1927.24,1951.6,1948.92,1943.24,1927.13,1952.38,1950.54,1943.1,1926.69,1952.27,1948.95,1942.77,1926.71,1951.13,1949.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1919.86,1988.4,1914.97,1914.47,1942.67,1927.26,1952,1950.86,1942.93,1927.26,1951.63,1948.95,1943.27,1927.16,1952.41,1950.57,1943.12,1926.72,1952.3,1948.98,1942.8,1926.74,1951.15,1949.44,
1D FFT X-Direction,1933.21,1999.62,1926.04,1925.55,1955.84,1938.39,1963.32,1962.32,1959.8,1938.52,1963.02,1960.26,1960.11,1938.42,1963.7,1961.89,1960.14,1938.03,1963.48,1960.3,1959.66,1938.05,1962.38,1961.09,
Run complete,1943.17,1999.62,1952.31,1950.77,1955.84,1938.39,1963.32,1962.32,1959.81,1988.02,1963.02,1960.26,1960.11,1938.42,1963.7,1961.89,1960.14,1938.03,1963.49,1960.3,1959.66,1938.05,1962.39,1961.09,

