,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1013.07,1007.8,981.495,952.46,1028.58,1025.19,1005.94,982.376,1011.08,1008.32,987.517,961.97,1026.86,1023.78,1005.52,975.288,1026.26,1029.24,996.528,986.375,1003.73,1006.75,965.689,971.549,
1D FFT Z-Direction,1.81792,1.81633,1.81657,1.81585,1.81721,1.81755,1.82501,1.8176,1.81866,1.81674,1.81806,1.81906,1.81757,1.81748,1.81766,1.81717,1.80829,1.80919,1.80908,1.80561,1.80583,1.80521,1.80783,1.81692,
First Transpose (First Send),2.31368,2.31072,2.31021,2.40901,2.31195,2.31325,2.32334,2.40863,2.31266,2.31116,2.31483,2.40932,2.32913,2.32791,2.32481,2.40775,2.29878,2.30015,2.30268,2.39066,2.29647,2.29977,2.29896,2.4173,
First Transpose (Packing),3.30089,3.38759,3.38859,3.39599,3.29402,3.39103,3.4093,3.39342,3.29523,3.39412,3.39915,3.39422,3.31567,3.40755,3.40841,3.39261,3.28194,3.3739,3.38242,3.36904,3.27424,3.37903,3.37356,3.40722,
First Transpose (Start Local Transpose),3.30133,3.38797,3.38894,3.39633,3.29449,3.3915,3.40971,3.39376,3.29562,3.39453,3.39957,3.39456,3.31604,3.40804,3.40881,3.39301,3.28235,3.37428,3.38283,3.36947,3.27466,3.37944,3.37394,3.40763,
First Transpose (Start Receive),3.30576,3.39218,3.39369,3.4013,3.29877,3.3956,3.41472,3.39751,3.30056,3.39853,3.40512,3.39862,3.32056,3.41229,3.41358,3.39761,3.28658,3.37846,3.38671,3.37445,3.27888,3.3842,3.37803,3.41534,
First Transpose (First Receive),206.127,207.429,205.753,206.04,212.336,212.134,210.099,210.039,200.805,200.36,201.029,200.967,206.918,206.5,208.433,208.503,210.589,209.911,209.5,209.471,212.477,209.874,207.793,207.785,
First Transpose (Finished Receive),207.759,210.183,209.931,210.179,215.504,212.47,212.237,211.989,204.493,201.598,201.468,201.594,208.772,208.646,208.783,208.782,213.922,211.02,210.967,210.998,213.281,210.477,209.867,209.764,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.333,210.961,210.418,210.669,216.081,213.586,213.021,212.822,205.578,202.442,202.48,202.526,209.764,209.378,209.931,209.949,214.95,211.938,211.911,211.894,214.166,211.315,210.585,210.707,
First Transpose (Send Complete),210.797,212.838,212.311,212.534,218.591,215.504,214.891,214.745,208.085,204.288,204.446,204.488,212.227,211.266,214.579,211.791,217.416,213.816,213.92,213.817,216.629,213.281,212.475,212.652,
1D FFT Y-Direction,210.796,212.832,212.307,212.529,218.59,215.419,214.883,214.681,208.083,204.284,204.334,204.359,212.226,211.261,214.512,211.785,217.414,213.811,213.81,213.734,216.627,213.173,212.437,212.544,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),210.798,212.839,212.312,212.535,218.592,215.505,214.891,214.746,208.085,204.289,204.446,204.488,212.228,211.266,214.581,211.791,217.416,213.816,213.92,213.818,216.629,213.281,212.476,212.652,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),210.798,212.84,212.312,212.535,218.592,215.505,214.891,214.746,208.085,204.289,204.446,204.488,212.228,211.266,214.581,211.791,217.417,213.817,213.92,213.818,216.63,213.282,212.476,212.653,
Second Transpose (Finished All2All),557.487,553.185,552.67,550.113,557.99,553.426,552.833,549.94,558.053,553.026,552.752,549.885,557.951,552.99,552.775,550.216,557.703,552.922,552.74,550.121,557.442,552.854,552.345,549.745,
Second Transpose (Unpacking),557.488,553.186,552.67,550.114,557.99,553.427,552.834,549.941,558.053,553.027,552.753,549.886,557.952,552.991,552.777,550.219,557.705,552.923,552.741,550.122,557.442,552.855,552.346,549.746,
1D FFT X-Direction,560.787,555.204,554.702,552.157,561.14,555.432,554.916,551.961,561.311,555.077,554.775,551.92,561.182,555.047,554.802,552.291,560.131,555.25,555.024,552.37,559.823,555.158,554.716,552.063,
Run complete,560.787,555.204,554.703,552.157,561.141,555.432,554.916,551.962,561.311,555.077,554.775,551.92,561.183,555.048,554.803,552.292,560.131,555.251,555.025,552.371,559.824,555.159,554.716,552.063,

init,1013.07,1007.8,981.495,952.46,1028.58,1025.19,1005.94,982.376,1011.08,1008.32,987.517,961.97,1026.86,1023.78,1005.52,975.288,1026.26,1029.24,996.528,986.375,1003.73,1006.75,965.689,971.549,
1D FFT Z-Direction,1.83844,1.8255,1.81685,1.81861,1.8184,1.82665,1.82736,1.82589,1.82091,1.8268,1.82954,1.82585,1.81778,1.8254,1.84123,1.83737,1.80676,1.82214,1.81587,1.81539,1.80598,1.81634,1.80839,1.80992,
First Transpose (First Send),2.34759,2.3223,2.31096,2.41088,2.31483,2.32402,2.32793,2.41982,2.31552,2.32444,2.33046,2.41748,2.31571,2.32297,2.34665,2.43974,2.29803,2.31643,2.31323,2.40643,2.29649,2.31149,2.3004,2.39683,
First Transpose (Packing),3.34411,3.40334,3.39201,3.39514,3.29755,3.40263,3.4123,3.40661,3.29968,3.40992,3.41964,3.40563,3.30492,3.40414,3.43347,3.43645,3.27755,3.39195,3.39189,3.38465,3.27389,3.39063,3.37595,3.37525,
First Transpose (Start Local Transpose),3.34451,3.40369,3.39242,3.3955,3.29811,3.40316,3.41275,3.4071,3.3001,3.4106,3.4202,3.40608,3.30539,3.40462,3.43398,3.43688,3.27798,3.39238,3.39239,3.38514,3.27439,3.39101,3.37636,3.37565,
First Transpose (Start Receive),3.35239,3.40789,3.3964,3.39999,3.30235,3.40727,3.41831,3.41133,3.30504,3.41477,3.42565,3.41037,3.30957,3.40925,3.44062,3.44279,3.2825,3.39689,3.39659,3.38939,3.27859,3.39517,3.38042,3.37943,
First Transpose (First Receive),208.391,208.039,210.835,210.989,204.813,204.491,207.315,207.025,201.457,201.025,205.576,205.588,201.801,201.528,204.605,204.913,205.424,204.837,208.437,208.46,202.316,201.885,203.377,203.15,
First Transpose (Finished Receive),211.262,211.398,212.042,212.041,207.603,207.376,208.269,208.267,205.867,205.823,207.354,207.353,205.191,205.167,206.015,206.015,208.733,208.396,209.395,209.378,203.701,203.38,203.737,203.716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),212.24,212.246,212.529,212.547,208.431,208.14,208.805,208.754,206.981,206.756,207.843,207.841,205.978,205.685,206.529,206.503,209.831,209.34,209.919,209.946,204.564,203.988,204.82,204.614,
First Transpose (Send Complete),214.732,214.098,214.413,214.426,210.929,210.011,210.679,210.611,209.477,208.631,209.667,209.677,208.437,207.602,208.386,208.339,212.315,211.212,211.762,211.789,207.05,205.824,206.69,206.464,
1D FFT Y-Direction,214.731,214.093,214.409,214.422,210.927,210.006,210.674,210.607,209.475,208.626,209.662,209.673,208.435,207.597,208.38,208.333,212.313,211.205,211.758,211.784,207.048,205.818,206.685,206.459,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),214.733,214.099,214.414,214.427,210.93,210.011,210.68,210.611,209.477,208.632,209.667,209.677,208.437,207.602,208.386,208.339,212.315,211.213,211.763,211.79,207.05,205.825,206.69,206.464,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
