,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.041,692.689,669.078,657.158,672.472,682.061,646.117,671.086,689.417,687.235,658.879,652.371,681.105,683.144,657.874,648.664,686.572,680.517,651.616,657.999,681.368,688.43,673.246,651.516,
1D FFT Z-Direction,0.021014,0.017299,0.016251,0.016512,0.017927,0.041967,0.042048,0.044048,0.017043,0.016939,0.0189,0.017203,0.017959,0.016737,0.025635,0.024048,0.017039,0.01841,0.016042,0.018316,0.016991,0.017344,0.016246,0.016276,
First Transpose (First Send),19.2482,19.1905,19.1626,19.4147,19.1281,19.4324,19.1789,19.1496,19.1527,19.1752,19.2546,19.0313,19.0813,19.2489,19.3501,18.984,22.5336,22.7407,23.313,22.7336,22.7102,22.6632,22.7982,22.6951,
First Transpose (Packing),19.255,19.1959,19.168,19.4197,19.1334,19.4419,19.1843,19.1587,19.1583,19.1805,19.2598,19.036,19.0868,19.2549,19.356,18.9889,22.5408,22.7469,23.3188,22.7407,22.7168,22.6695,22.8052,22.7005,
First Transpose (Start Local Transpose),19.2553,19.1963,19.1683,19.42,19.1337,19.4421,19.1845,19.159,19.1585,19.1807,19.26,19.0363,19.087,19.2552,19.3563,18.9891,22.541,22.7472,23.3191,22.741,22.717,22.6697,22.8054,22.7007,
First Transpose (Start Receive),19.2635,19.201,19.1731,19.4252,19.1394,19.4483,19.1903,19.1654,19.1654,19.1855,19.2653,19.0409,19.092,19.2601,19.3615,18.9939,22.5466,22.752,23.3236,22.7463,22.7224,22.6744,22.8108,22.7051,
First Transpose (First Receive),414.934,414.031,414.924,414.925,402.806,404.476,397.591,397.576,415.966,414.947,419.99,419.264,413.386,411.771,411.561,411.609,425.147,422.868,418.323,418.172,434.434,433.379,440.946,440.507,
First Transpose (Finished Receive),415.845,419.897,420.629,420.626,409.373,407.551,404.368,407.267,421.372,419.871,422.27,422.27,414.663,414.873,414.875,413.676,427.572,426.404,422.71,424.591,441.786,441.189,443.681,443.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.734,421.668,421.714,421.779,410.312,409.168,405.301,408.203,422.307,420.941,423.204,423.204,416.185,415.806,415.94,414.609,428.503,427.329,424.469,426.03,442.924,442.426,444.608,444.57,
First Transpose (Send Complete),425.35,425.863,425.977,426.064,418.14,413.62,409.614,412.415,430.11,425.18,427.476,427.453,424.089,420.027,420.109,418.88,433.245,431.924,429.66,430.577,447.677,446.657,449.045,448.893,
1D FFT Y-Direction,417.748,421.71,421.722,421.789,410.324,409.384,405.311,408.224,422.327,420.962,423.214,423.212,416.194,415.816,415.951,414.618,428.511,427.578,425.153,426.37,442.932,442.435,444.616,444.577,
Second Transpose (First Send),425.353,425.876,425.98,426.067,418.142,413.624,409.615,412.419,430.115,425.186,427.479,427.456,424.092,420.03,420.111,418.882,433.247,431.927,429.662,430.582,447.681,446.66,449.048,448.896,
Second Transpose (Packing),425.35,425.864,425.978,426.065,418.14,413.62,409.614,412.416,430.111,425.181,427.476,427.453,424.09,420.028,420.109,418.881,433.246,431.925,429.66,430.577,447.678,446.657,449.045,448.894,
Second Transpose (Start Local Transpose),425.365,425.908,425.988,426.075,418.152,413.639,409.627,412.439,430.13,425.198,427.488,427.465,424.102,420.041,420.123,418.893,433.259,431.938,429.673,430.621,447.69,446.67,449.058,448.907,
Second Transpose (Start Receive),425.371,425.916,425.993,426.079,418.157,413.644,409.631,412.445,430.135,425.203,427.493,427.469,424.106,420.045,420.127,418.897,433.264,431.943,429.678,430.629,447.695,446.674,449.063,448.911,
Second Transpose (First Receive),901.497,882.029,889.568,879.111,896.477,867.311,888.384,879.029,901.931,881.662,887.72,875.927,881.547,831.825,835.496,818.52,904.051,884.991,889.027,878.56,912.266,896.434,893.577,888.265,
