,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.867,663.716,656.397,646.048,670.645,663.509,643.191,663.406,676.365,670.027,648.802,653.124,672.56,667.457,642.813,651.682,673.344,668.557,646.21,653.88,667.483,675.073,645.819,645.924,
1D FFT Z-Direction,0.044107,0.047336,0.021484,0.04464,0.029351,0.019279,0.018901,0.040746,0.019737,0.024962,0.027355,0.023092,0.01776,0.017998,0.019457,0.020678,0.042049,0.040703,0.023469,0.028624,0.029449,0.019518,0.020346,0.019343,
First Transpose (First Send),9.55826,9.42182,9.37729,9.41669,9.31602,9.46407,9.29802,9.34173,9.42266,9.52317,9.55496,9.53274,9.57678,9.53151,9.7218,9.75095,9.7253,9.73042,9.66437,9.59929,9.59724,9.66676,9.56976,9.54653,
First Transpose (Packing),9.59257,9.44445,9.39179,9.44725,9.33293,9.48149,9.31182,9.37467,9.43827,9.5354,9.56974,9.54915,9.59377,9.54588,9.7386,9.76471,9.76608,9.76855,9.6822,9.62928,9.61561,9.68632,9.58641,9.56289,
First Transpose (Start Local Transpose),9.59282,9.44474,9.39209,9.44753,9.33319,9.48176,9.31212,9.3749,9.43853,9.53571,9.57003,9.54946,9.59405,9.54618,9.73886,9.76496,9.76636,9.76883,9.6825,9.62959,9.61589,9.68659,9.58676,9.56315,
First Transpose (Start Receive),9.60874,9.4554,9.40292,9.46284,9.34447,9.49123,9.32058,9.39504,9.44746,9.54541,9.5781,9.55891,9.60237,9.55467,9.74888,9.77366,9.78455,9.78573,9.69151,9.64332,9.62447,9.69524,9.59544,9.57216,
First Transpose (First Receive),176.489,176.231,174.665,174.516,164.325,164.665,162.121,165.791,172.918,171.64,172.559,170.698,173.518,173.877,172.963,173.918,176.152,173.619,174.458,173.126,175.466,174.648,176.166,174.608,
First Transpose (Finished Receive),254.824,254.331,254.384,254.299,253.611,252.575,254.241,254.238,255.868,254.91,255.427,255.403,259.378,259.574,259.593,259.34,256.298,254.941,255.424,255.967,254.621,253.888,256.348,256.355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),255.289,254.656,254.762,254.733,253.857,252.821,254.488,254.487,256.117,255.157,255.774,255.651,259.65,259.819,260.134,259.952,256.545,255.259,255.669,256.213,254.865,254.5,256.601,256.604,
