,0,1,2,3,
init,566.871,566.798,538.45,548.313,
1D FFT Z-Direction,0.013793,0.013055,0.012936,0.01531,
First Transpose (First Send),14.1281,14.1697,14.4829,14.0823,
First Transpose (Packing),14.1266,14.1687,14.482,14.0809,
First Transpose (Start Local Transpose),14.1299,14.1716,14.4848,14.0843,
First Transpose (Start Receive),14.1346,14.1757,14.4887,14.0888,
First Transpose (First Receive),712.044,709.733,710.118,707.853,
First Transpose (Finished Receive),712.045,709.734,710.119,707.853,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),712.065,709.739,710.123,707.858,
First Transpose (Send Complete),715.765,715.27,713.791,713.346,
1D FFT Y-Direction,712.107,712.042,710.133,710.128,
Second Transpose (First Send),715.773,715.272,713.793,713.349,
Second Transpose (Packing),715.789,715.277,713.796,713.353,
Second Transpose (Start Local Transpose),715.791,715.277,713.796,713.353,
Second Transpose (Start Receive),715.804,715.283,713.802,713.361,
Second Transpose (First Receive),739.342,738.717,739.553,738.949,
Second Transpose (Finished Receive),739.343,738.717,739.553,738.949,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),740.737,740.103,740.938,740.33,
1D FFT X-Direction,740.754,740.11,740.943,740.339,
Run complete,744.084,744.325,744.275,744.555,

init,566.871,566.798,538.45,548.313,
1D FFT Z-Direction,0.053494,0.015433,0.014063,0.017207,
First Transpose (First Send),14.1785,14.2461,14.1305,14.0658,
First Transpose (Packing),14.1731,14.2451,14.1294,14.0644,
First Transpose (Start Local Transpose),14.1832,14.2485,14.1328,14.068,
First Transpose (Start Receive),14.1915,14.2533,14.1375,14.0732,
First Transpose (First Receive),710.751,708.456,713.461,711.17,
First Transpose (Finished Receive),710.751,708.457,713.462,711.171,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),710.756,708.48,713.479,711.19,
First Transpose (Send Complete),714.432,714.003,717.145,716.72,
1D FFT Y-Direction,710.768,710.79,713.52,713.494,
Second Transpose (First Send),714.434,714.011,717.151,716.728,
Second Transpose (Packing),714.439,714.024,717.165,716.743,
Second Transpose (Start Local Transpose),714.439,714.027,717.166,716.744,
Second Transpose (Start Receive),714.446,714.04,717.179,716.759,
Second Transpose (First Receive),740.742,740.251,740.73,740.219,
Second Transpose (Finished Receive),740.742,740.251,740.73,740.219,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),742.126,741.632,742.114,741.598,
