,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.226,665.704,646.504,648.579,654.481,640.578,643.018,639.753,658.397,648.87,642.867,648.988,648.838,649.205,646.828,635.075,658.37,658.159,639.449,639.638,653.558,651.178,638.722,634.615,
1D FFT Z-Direction,0.0066,0.005357,0.005192,0.005858,0.005338,0.005001,0.007046,0.004683,0.005331,0.004679,0.006662,0.005622,0.005645,0.005638,0.005919,0.004721,0.00553,0.005098,0.005466,0.004658,0.004428,0.004821,0.004958,0.004419,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.079968,0.085111,0.080756,0.081817,0.080989,0.080086,0.085041,0.082484,0.078752,0.078393,0.079721,0.079553,0.075876,0.080542,0.07854,0.076277,0.078337,0.0771,0.074451,0.077549,0.075157,0.075076,0.074194,0.075145,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.080387,0.085357,0.080983,0.082054,0.08122,0.080342,0.085288,0.082706,0.078976,0.078616,0.079937,0.079772,0.076122,0.080891,0.078744,0.076495,0.078563,0.077362,0.074653,0.077773,0.07541,0.075321,0.074399,0.075379,
First Transpose (Finished All2All),1.06283,1.06232,1.0934,1.09506,1.05052,1.04932,1.09787,1.09958,1.01679,1.01547,1.0372,1.03985,1.0079,1.00575,1.03745,1.04049,1.01937,1.01831,1.04382,1.04538,1.01094,1.00835,1.03724,1.03923,
First Transpose (Unpacking),1.13491,1.13432,1.1648,1.16556,1.12247,1.12132,1.17133,1.17053,1.08702,1.08439,1.10619,1.10943,1.07838,1.07514,1.10823,1.11105,1.08902,1.08697,1.11515,1.11435,1.0831,1.08111,1.10653,1.10883,
First Transpose (Send Complete),1.23509,1.21805,1.2559,1.2484,1.2149,1.20208,1.26587,1.26061,1.19179,1.163,1.22633,1.18943,1.19853,1.15444,1.24002,1.19185,1.21388,1.16495,1.24427,1.19145,1.21596,1.16009,1.23571,1.18619,
1D FFT Y-Direction,1.14036,1.13909,1.16972,1.17061,1.12759,1.12713,1.17779,1.17521,1.09189,1.08957,1.11062,1.11397,1.08318,1.08031,1.11419,1.1167,1.09305,1.09162,1.12012,1.11828,1.08737,1.08519,1.11053,1.11296,
Second Transpose (First Send),1.23643,1.2197,1.25727,1.24949,1.21579,1.20328,1.26773,1.2615,1.19302,1.16383,1.22746,1.1908,1.19962,1.15546,1.24138,1.19286,1.21507,1.16647,1.24503,1.19227,1.21682,1.16097,1.23656,1.18718,
Second Transpose (Packing),1.25076,1.23186,1.27011,1.26188,1.23507,1.21594,1.28294,1.27398,1.21153,1.17713,1.24125,1.20484,1.21327,1.17097,1.25581,1.20544,1.22771,1.1797,1.25673,1.20503,1.23014,1.1745,1.24852,1.19869,
Second Transpose (Start Local Transpose),1.25112,1.23202,1.27044,1.26213,1.23577,1.21621,1.2832,1.27415,1.21205,1.17744,1.24151,1.20503,1.21378,1.17134,1.25607,1.20561,1.22793,1.1799,1.25695,1.20531,1.23044,1.17472,1.2487,1.19887,
Second Transpose (Start Receive),1.25517,1.23604,1.2736,1.26527,1.24139,1.21987,1.28814,1.27767,1.23374,1.18162,1.24583,1.20945,1.21787,1.17534,1.26141,1.20974,1.23181,1.18356,1.26109,1.20892,1.23441,1.17871,1.25298,1.20262,
Second Transpose (First Receive),1.45376,1.41596,1.3784,1.38064,1.45969,1.39183,1.41643,1.39936,1.38928,2.31039,1.36328,1.35308,2.11459,2.68563,1.38179,1.32976,1.37462,1.33742,1.37923,1.32522,1.47276,2.20021,1.36807,1.34561,
Second Transpose (Finished Receive),9.34349,9.26695,9.46972,9.35221,9.30055,9.24649,9.34886,9.29556,9.31245,9.19384,9.28719,9.19911,9.03883,8.88702,9.20953,9.08276,9.04292,9.15256,9.30095,9.18668,9.06965,9.1755,9.27211,9.17779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.36362,9.28604,9.5146,9.37097,9.31939,9.26542,9.36856,9.31511,9.3311,9.21247,9.3057,9.21912,9.05833,8.90864,9.25198,9.12449,9.06094,9.17173,9.31913,9.20587,9.08761,9.1944,9.28989,9.19573,
1D FFT X-Direction,9.37341,9.29459,9.52221,9.3792,9.32919,9.27466,9.38029,9.32433,9.3414,9.22075,9.31363,9.22653,9.17854,9.00948,9.33485,9.2766,9.06948,9.17891,9.32615,9.21331,9.09582,9.20107,9.2961,9.20384,
Run complete,9.4681,9.36346,9.60979,9.44955,9.4196,9.3419,9.4687,9.39399,9.42824,9.29009,9.40675,9.29592,9.266,9.08105,9.42186,9.34528,9.14251,9.24515,9.39826,9.27935,9.1682,9.27082,9.37321,9.26923,

init,665.226,665.704,646.504,648.579,654.481,640.578,643.018,639.753,658.397,648.87,642.867,648.988,648.838,649.205,646.828,635.075,658.37,658.159,639.449,639.638,653.558,651.178,638.722,634.615,
1D FFT Z-Direction,0.018506,0.006345,0.006404,0.008431,0.007201,0.032536,0.009146,0.013104,0.007501,0.013228,0.006003,0.014298,0.00714,0.014329,0.007869,0.014679,0.0063,0.014633,0.006329,0.013389,0.00562,0.037786,0.005472,0.034603,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.090556,0.085914,0.081706,0.084203,0.086492,0.10698,0.086666,0.088828,0.077585,0.085018,0.075829,0.086488,0.079908,0.086697,0.080066,0.084887,0.080212,0.085483,0.077427,0.086766,0.076696,0.107089,0.075269,0.10624,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.09106,0.086139,0.081936,0.084467,0.08675,0.10737,0.086917,0.089068,0.077844,0.085312,0.076071,0.086751,0.080184,0.087081,0.080306,0.085306,0.080449,0.085741,0.07765,0.08708,0.076922,0.107386,0.075495,0.106522,
First Transpose (Finished All2All),1.08879,1.10148,1.09881,1.09765,1.13045,1.12353,1.11477,1.10865,1.02293,1.02436,1.05652,1.05481,1.01256,1.0116,1.0476,1.04563,1.02111,1.03223,1.05785,1.05575,2.37146,2.34605,1.09903,1.08797,
First Transpose (Unpacking),1.1638,1.17344,1.18259,1.18033,1.20388,1.19713,1.1887,1.18156,1.09322,1.09569,1.12594,1.12582,1.08263,1.08229,1.11887,1.11738,1.09299,1.10227,1.12705,1.12707,2.4584,2.41814,1.16836,1.15916,
First Transpose (Send Complete),1.26225,1.25362,1.2817,1.26076,1.29908,1.27976,1.2853,1.26355,1.22492,1.17904,1.2394,1.20461,1.20546,1.16342,1.25283,1.20042,1.22872,1.18116,1.25949,1.20653,2.59428,2.50201,1.29138,1.23951,
1D FFT Y-Direction,1.17129,1.1783,1.18755,1.18546,1.20966,1.20338,1.19555,1.18748,1.0983,1.1026,1.13077,1.13176,1.08761,1.08802,1.12486,1.12314,1.09807,1.10945,1.13239,1.13295,2.47498,2.4247,1.17301,1.16495,
Second Transpose (First Send),1.26371,1.25466,1.28265,1.26201,1.30041,1.28128,1.28711,1.2647,1.22611,1.18023,1.24061,1.2059,1.20669,1.1646,1.25437,1.20178,1.22994,1.18241,1.26055,1.20784,2.59664,2.50917,1.29246,1.24196,
Second Transpose (Packing),1.28366,1.26747,1.2953,1.27488,1.31535,1.2969,1.30237,1.27919,1.24229,1.19653,1.25391,1.22224,1.22278,1.18234,1.26857,1.21802,1.24572,1.19897,1.27309,1.226,2.62922,2.53584,1.30516,1.26124,
Second Transpose (Start Local Transpose),1.28392,1.26765,1.29555,1.27512,1.31565,1.29715,1.30263,1.2795,1.24248,1.19676,1.25421,1.22254,1.22303,1.18273,1.26883,1.21833,1.24594,1.19918,1.27341,1.22636,2.6296,2.53608,1.30535,1.26165,
Second Transpose (Start Receive),1.28786,1.2713,1.29882,1.27833,1.32018,1.30353,1.30765,1.28354,1.24638,1.20101,1.25795,1.22689,1.22691,1.18793,1.2736,1.22325,1.25012,1.20382,1.27705,1.23075,2.63534,2.54081,1.30893,1.26595,
Second Transpose (First Receive),1.41487,1.41813,1.4074,1.38886,1.43983,1.42123,1.43066,1.40933,2.2587,1.34784,1.38174,1.37472,2.28921,2.07623,1.38837,1.35266,2.55405,2.59191,1.39706,1.38247,2.75006,2.59097,4.75471,5.87281,
Second Transpose (Finished Receive),10.7624,10.3391,10.3815,10.4241,10.1938,9.30827,10.7663,10.2391,10.7741,10.3852,10.4027,10.2389,10.2985,9.19289,10.7834,10.3781,10.3027,9.15524,10.208,10.3114,9.98053,10.1166,10.8159,9.04528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7815,10.3584,10.4007,10.4428,10.2128,9.32788,10.7854,10.2603,10.7923,10.4042,10.4212,10.2578,10.3179,9.21189,10.8032,10.3972,10.3217,9.17369,10.2262,10.3303,10.0796,10.1618,10.8427,9.06505,
1D FFT X-Direction,10.7954,10.367,10.4078,10.4524,10.2234,9.33795,10.7953,10.27,10.8029,10.4146,10.4293,10.2664,10.3268,9.22248,10.8144,10.4067,10.3299,9.18444,10.2341,10.3392,10.3732,10.3736,10.8609,9.16056,
Run complete,10.8881,10.4353,10.4968,10.5214,10.3115,9.40596,10.882,10.3393,10.8938,10.4811,10.5247,10.3332,10.4133,9.29057,10.9023,10.4762,10.4045,9.25178,10.3065,10.4046,10.4467,10.4423,10.9367,9.2288,

init,665.226,665.704,646.504,648.579,654.481,640.578,643.018,639.753,658.397,648.87,642.867,648.988,648.838,649.205,646.828,635.075,658.37,658.159,639.449,639.638,653.558,651.178,638.722,634.615,
1D FFT Z-Direction,0.014492,0.005091,0.005438,0.005511,0.006704,0.005809,0.007158,0.005569,0.006722,0.00649,0.005482,0.006055,0.005151,0.005623,0.006343,0.004895,0.004909,0.005501,0.004751,0.004967,0.007288,0.005821,0.006125,0.00537,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.088026,0.086179,0.081129,0.084579,0.084231,0.080391,0.084587,0.081032,0.078253,0.078931,0.078538,0.078602,0.078935,0.077379,0.077707,0.077531,0.076927,0.076361,0.077274,0.079944,0.079598,0.077462,0.07727,0.077682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.088365,0.08639,0.081352,0.084818,0.084468,0.080648,0.084821,0.081242,0.078511,0.07918,0.078772,0.078846,0.079177,0.078029,0.077929,0.077769,0.077169,0.076629,0.077449,0.080154,0.079832,0.077731,0.077475,0.077926,
First Transpose (Finished All2All),1.10756,1.11453,1.11957,1.1184,1.04826,1.0477,1.10615,1.1054,1.01807,1.02428,1.04671,1.04552,1.01243,1.01082,1.03188,1.03148,1.01719,1.02333,1.04003,1.03878,1.05828,1.0579,1.04734,1.0463,
First Transpose (Unpacking),1.18123,1.18726,1.19196,1.19051,1.1206,1.11954,1.18005,1.17742,1.08798,1.09331,1.11618,1.11466,1.08216,1.07988,1.10197,1.10091,1.08728,1.09294,1.10961,1.10756,1.12852,1.12701,1.11677,1.11562,
First Transpose (Send Complete),1.27397,1.27006,1.28293,1.27601,1.21631,1.20285,1.27713,1.25827,1.21406,1.17573,1.24203,1.19172,1.19688,1.15868,1.23609,1.17707,1.2085,1.17162,1.24128,1.18814,1.25379,1.20764,1.24288,1.19396,
1D FFT Y-Direction,1.18773,1.19168,1.19677,1.19611,1.12497,1.12453,1.18672,1.18247,1.09274,1.09833,1.1205,1.11912,1.08667,1.08499,1.1076,1.10516,1.0917,1.09885,1.11368,1.11172,1.13331,1.13218,1.12127,1.12087,
Second Transpose (First Send),1.27527,1.27108,1.28375,1.27736,1.2173,1.20415,1.27844,1.2592,1.21549,1.17664,1.24323,1.19287,1.19807,1.15979,1.23731,1.17829,1.20952,1.17289,1.24209,1.18904,1.25464,1.20873,1.24388,1.19505,
Second Transpose (Packing),1.29526,1.28392,1.29617,1.29065,1.23102,1.21677,1.29261,1.272,1.23099,1.19011,1.25657,1.20743,1.21171,1.17473,1.25167,1.19143,1.22285,1.18626,1.25407,1.20164,1.26897,1.22247,1.26077,1.20751,
Second Transpose (Start Local Transpose),1.2956,1.28411,1.29651,1.29092,1.23128,1.217,1.29288,1.27232,1.23119,1.1904,1.25685,1.2077,1.21199,1.17513,1.25189,1.19169,1.22304,1.18649,1.25431,1.20227,1.2693,1.22268,1.26096,1.20783,
Second Transpose (Start Receive),1.30002,1.28806,1.29993,1.29484,1.23503,1.22093,1.2978,1.27594,1.23539,1.19447,1.26058,1.21164,1.21579,1.17907,1.25649,1.19599,1.22659,1.19011,1.25778,1.20574,1.27297,1.22717,1.26453,1.21241,
Second Transpose (First Receive),1.44462,1.42493,1.57683,1.57111,2.08067,1.37821,1.42407,1.40952,1.39412,1.32755,1.39138,1.32378,2.14944,1.95274,1.37877,2.82085,1.75043,1.47662,1.58909,1.6875,1.37703,1.34155,1.38008,1.55122,
Second Transpose (Finished Receive),9.35947,9.41292,9.37281,9.34026,9.16168,9.26855,9.33164,9.49862,9.32384,9.11073,9.25004,9.19077,9.33354,9.31877,9.22824,9.10803,9.27171,9.03409,9.33861,9.20712,9.33575,9.22895,9.34089,9.31963,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.37894,9.44127,9.39577,9.36805,9.18031,9.29069,9.37262,9.52959,9.34306,9.13019,9.26924,9.21042,9.35267,9.33849,9.24835,9.14259,9.29047,9.05278,9.35771,9.22581,9.35498,9.24748,9.35977,9.33924,
