,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.228,656.455,621.427,603.96,666.366,666.456,622.918,641.621,681.728,682.44,641.067,655.344,679.635,683.113,637.765,664.853,679.139,675.642,637.887,662.248,665.505,665.326,643.201,626.943,692.438,692.153,664.883,661.906,674.732,671.163,628.909,649.376,
1D FFT Z-Direction,0.184598,0.189511,0.188456,0.18291,0.183836,0.18352,0.204835,0.18293,0.185559,0.183856,0.187124,0.184815,0.18307,0.184897,0.186241,0.182029,0.183113,0.182962,0.184583,0.205524,0.187135,0.183988,0.184069,0.182571,0.185866,0.183602,0.184856,0.182744,0.184259,0.187964,0.185442,0.184943,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.288057,0.313287,0.293399,0.302992,0.287424,0.306786,0.31128,0.306002,0.288731,0.307955,0.293934,0.30854,0.288883,0.304768,0.290834,0.302431,0.28663,0.303362,0.287839,0.330281,0.292215,0.304705,0.286231,0.302636,0.290362,0.308603,0.289365,0.304764,0.288674,0.313913,0.289213,0.307601,
First Transpose (Start Local Transpose),0.192362,0.198333,0.197805,0.189843,0.191778,0.190334,0.21537,0.189888,0.19257,0.191715,0.197652,0.191791,0.193539,0.19242,0.195075,0.189727,0.190627,0.189847,0.192683,0.217104,0.1958,0.192235,0.190801,0.190064,0.193784,0.191859,0.194086,0.190751,0.192714,0.197425,0.193575,0.192442,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.2883,0.313573,0.293638,0.303213,0.287666,0.307057,0.311533,0.306194,0.28899,0.308233,0.294274,0.308765,0.289192,0.305006,0.291235,0.302672,0.286854,0.303631,0.288093,0.330526,0.292487,0.304941,0.286461,0.302847,0.290755,0.308835,0.289841,0.305024,0.28896,0.314285,0.289442,0.307825,
First Transpose (Finished All2All),1.0753,1.08165,2.13176,1.20183,1.071,1.07615,1.24092,1.24429,1.07474,1.07996,2.15443,1.21893,1.06942,1.07484,1.19401,1.19774,1.07284,1.07966,2.15664,1.22866,1.06768,1.07302,1.19673,1.19786,1.07243,1.07784,2.13544,1.20542,1.07927,1.08414,2.18933,2.21338,
First Transpose (Unpacking),1.19468,1.18248,2.25377,1.30569,1.18935,1.17513,1.36137,1.34563,1.20038,1.17979,2.27563,1.31991,1.19118,1.17385,1.31482,1.29783,1.19717,1.17838,2.27669,1.3293,1.18744,1.17282,1.31378,1.29655,1.19461,1.17702,2.25363,1.30358,1.19899,1.18356,2.30999,2.33329,
First Transpose (Send Complete),1.47012,1.37148,2.51603,1.49633,1.4508,1.36347,1.61273,1.53348,1.45419,1.37383,2.52735,1.51031,1.4577,1.36181,1.5671,1.4857,1.46106,1.36657,2.53735,1.52029,1.44826,1.36309,1.58352,1.48711,1.44106,1.36312,2.50795,1.49597,1.46832,1.372,2.55144,2.53885,
1D FFT Y-Direction,1.46991,1.37123,2.5158,1.49608,1.45044,1.36322,1.61219,1.53319,1.45397,1.37359,2.52711,1.51007,1.45753,1.36158,1.56687,1.48546,1.46083,1.36635,2.53714,1.52008,1.44801,1.3628,1.58331,1.48688,1.4407,1.36286,2.50768,1.49572,1.468,1.37173,2.55115,2.5385,
Second Transpose (First Send),1.49487,1.39447,2.5449,1.52025,1.47537,1.38686,1.63697,1.55551,1.47928,1.39699,2.55682,1.53433,1.48333,1.38555,1.59327,1.50771,1.48598,1.38908,2.56462,1.54511,1.47362,1.38551,1.60802,1.50927,1.46625,1.38552,2.536,1.5207,1.49329,1.39461,2.57886,2.56445,
