,0,1,2,3,4,5,6,7,
init,589.925,587.782,567.497,568.185,587.992,588.906,570.696,568.361,
1D FFT Z-Direction,0.006085,0.004951,0.005644,0.004033,0.004999,0.005053,0.005636,0.004188,
First Transpose (First Send),0.191146,0.190638,0.192206,0.199477,0.28552,0.195553,0.194764,0.195994,
First Transpose (Packing),0.194192,0.194362,0.195417,0.201779,0.288749,0.198583,0.198279,0.198552,
First Transpose (Start Local Transpose),0.194358,0.194586,0.195629,0.201989,0.289012,0.198768,0.198429,0.198727,
First Transpose (Start Receive),0.198315,0.198596,0.20057,0.205526,0.292961,0.202479,0.202889,0.202359,
First Transpose (First Receive),0.959822,0.960776,1.09098,1.23788,1.04661,1.04668,1.09019,1.1578,
First Transpose (Finished Receive),0.960084,0.961028,1.09136,1.23821,1.04688,1.04697,1.09043,1.15805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05796,1.057,1.19097,1.33743,1.1449,1.14286,1.19003,1.25594,
First Transpose (Send Complete),1.26608,1.26683,1.44034,1.56056,1.35053,1.35893,1.40121,1.46497,
1D FFT Y-Direction,1.06401,1.06366,1.24289,1.34215,1.14916,1.14922,1.19725,1.26106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.26636,1.26723,1.44066,1.56082,1.35084,1.35928,1.40156,1.46517,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.26652,1.26748,1.44084,1.56105,1.351,1.35942,1.40171,1.46532,
Second Transpose (Finished All2All),17.4826,15.7421,17.634,16.3521,15.558,17.601,16.3341,17.792,
Second Transpose (Unpacking),17.68,15.9285,17.8342,16.5456,15.7533,17.7965,16.5292,17.9857,
1D FFT X-Direction,17.6892,15.9383,17.8439,16.5529,15.7622,17.8033,16.5404,17.9918,
Run complete,17.8747,16.12,18.0275,16.7457,15.9553,17.9893,16.7254,18.1726,

init,589.925,587.782,567.497,568.185,587.992,588.906,570.696,568.361,
1D FFT Z-Direction,0.016478,0.005912,0.0076,0.007423,0.006385,0.015273,0.007428,0.013471,
First Transpose (First Send),0.203449,0.197286,0.192691,0.204532,0.197703,0.206313,0.196396,0.201275,
First Transpose (Packing),0.208811,0.200367,0.19716,0.207413,0.201467,0.210328,0.200805,0.204895,
First Transpose (Start Local Transpose),0.209048,0.200589,0.197415,0.20765,0.201862,0.210563,0.201005,0.205114,
First Transpose (Start Receive),0.218757,0.204965,0.203045,0.211878,0.206815,0.21898,0.206575,0.212895,
First Transpose (First Receive),0.981535,0.973325,1.09991,1.23912,0.972728,0.978229,1.09539,1.17021,
First Transpose (Finished Receive),0.981811,0.973602,1.10022,1.23935,0.973046,0.978537,1.09569,1.17052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08154,1.06886,1.20183,1.33869,1.06986,1.075,1.19587,1.26926,
First Transpose (Send Complete),1.29058,1.27527,1.44181,1.56027,1.27818,1.28684,1.40843,1.47199,
1D FFT Y-Direction,1.08961,1.07563,1.24577,1.34322,1.07643,1.08248,1.20315,1.27502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.29101,1.27561,1.44215,1.56067,1.27857,1.28736,1.40882,1.47238,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.29129,1.27579,1.44236,1.56086,1.27874,1.2877,1.409,1.4727,
Second Transpose (Finished All2All),15.8434,15.7503,16.4977,16.5589,18.2548,18.1457,18.2855,18.216,
Second Transpose (Unpacking),16.0335,15.938,16.6877,16.7528,18.4526,18.3469,18.4856,18.4117,
1D FFT X-Direction,16.0422,15.9449,16.6969,16.7589,18.4604,18.3552,18.4947,18.4201,
Run complete,16.2279,16.1251,16.8801,16.948,18.647,18.5433,18.6788,18.6005,

init,589.925,587.782,567.497,568.185,587.992,588.906,570.696,568.361,
1D FFT Z-Direction,0.012789,0.004566,0.006705,0.004807,0.004799,0.004844,0.006605,0.005484,
First Transpose (First Send),0.20218,0.193502,0.192926,0.203797,0.1961,0.196943,0.195619,0.192717,
First Transpose (Packing),0.207025,0.1965,0.196361,0.206514,0.199305,0.200194,0.198317,0.195176,
First Transpose (Start Local Transpose),0.207301,0.196729,0.196606,0.206717,0.199592,0.200445,0.198476,0.195387,
First Transpose (Start Receive),0.215719,0.201636,0.201991,0.211037,0.203605,0.204938,0.203266,0.199988,
First Transpose (First Receive),0.975986,0.967643,1.09962,1.23237,0.964692,0.96452,1.08951,1.15596,
First Transpose (Finished Receive),0.976259,0.967907,1.09993,1.23262,0.964944,0.96483,1.08978,1.15624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07561,1.06346,1.20167,1.33183,1.06319,1.06108,1.18893,1.25467,
First Transpose (Send Complete),1.28849,1.26742,1.4379,1.5515,1.2715,1.27562,1.40402,1.45864,
1D FFT Y-Direction,1.08287,1.06892,1.23929,1.33623,1.06931,1.06765,1.19637,1.25952,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28885,1.26769,1.43824,1.55187,1.2719,1.27609,1.40434,1.4589,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.28907,1.26789,1.43845,1.55203,1.27217,1.27632,1.40452,1.4591,
Second Transpose (Finished All2All),15.6204,15.4871,16.2326,16.2976,17.9883,17.8518,18.0741,17.9548,
Second Transpose (Unpacking),15.8107,15.6766,16.4221,16.4904,18.1866,18.0483,18.2727,18.1511,
1D FFT X-Direction,15.8196,15.6839,16.4304,16.4967,18.1927,18.0553,18.2802,18.1602,
Run complete,16.0048,15.8653,16.614,16.686,18.3809,18.2434,18.4676,18.3422,

init,589.925,587.782,567.497,568.185,587.992,588.906,570.696,568.361,
1D FFT Z-Direction,0.01255,0.004017,0.005911,0.004485,0.004241,0.005681,0.005156,0.005406,
First Transpose (First Send),0.198463,0.19318,0.192251,0.199774,0.193336,0.194475,0.193821,0.191899,
First Transpose (Packing),0.203304,0.195624,0.195927,0.202148,0.195871,0.196953,0.196814,0.194953,
First Transpose (Start Local Transpose),0.203567,0.195835,0.196149,0.202362,0.196121,0.197171,0.196953,0.195114,
First Transpose (Start Receive),0.211542,0.199995,0.200631,0.206173,0.200337,0.200973,0.201237,0.198914,
First Transpose (First Receive),0.97567,0.970058,1.09443,1.12626,0.963342,0.963054,1.08601,1.08393,
First Transpose (Finished Receive),0.975925,0.970292,1.09474,1.12653,0.963579,0.963366,1.08626,1.08425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07507,1.06659,1.19296,1.22358,1.0606,1.05949,1.18504,1.17982,
First Transpose (Send Complete),1.28107,1.27004,1.40282,1.43771,1.2694,1.27193,1.39092,1.39128,
1D FFT Y-Direction,1.0813,1.07211,1.20005,1.22855,1.06638,1.06493,1.19129,1.18616,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28145,1.27032,1.40317,1.43805,1.2697,1.27225,1.39129,1.39169,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.28166,1.27051,1.40334,1.43823,1.26987,1.27243,1.39146,1.39194,
Second Transpose (Finished All2All),15.6441,15.4604,15.3411,16.9748,18.2189,17.9268,17.5632,17.337,
Second Transpose (Unpacking),15.8368,15.6481,15.5309,17.1769,18.42,18.1236,17.7622,17.532,
1D FFT X-Direction,15.8476,15.6552,15.5391,17.1932,18.426,18.1307,17.7703,17.5383,
Run complete,16.0334,15.8388,15.7232,17.382,18.6108,18.3155,17.9559,17.721,

init,589.925,587.782,567.497,568.185,587.992,588.906,570.696,568.361,
1D FFT Z-Direction,0.014082,0.004366,0.00691,0.006735,0.005307,0.004879,0.005148,0.004594,
First Transpose (First Send),0.199259,0.190037,0.193218,0.202458,0.197258,0.195263,0.193793,0.188498,
First Transpose (Packing),0.203691,0.193065,0.197168,0.206247,0.199921,0.197806,0.196808,0.190666,
First Transpose (Start Local Transpose),0.203933,0.193283,0.197421,0.20655,0.200165,0.197989,0.196993,0.19082,
First Transpose (Start Receive),0.212274,0.197593,0.202068,0.210955,0.203918,0.201742,0.201605,0.197225,
First Transpose (First Receive),0.97587,0.96988,1.09464,1.14771,0.966804,0.957747,1.09147,1.08094,
First Transpose (Finished Receive),0.976269,0.970134,1.09495,1.14804,0.967046,0.958013,1.09175,1.08122,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
