,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.241,652.263,609.016,621.152,669.865,673.847,647.368,646.18,670.07,669.423,637.841,631.319,663.757,664.149,642.442,623.733,647.235,649.339,610.238,610.157,671.875,672.808,645.983,636.712,668.417,667.508,643.789,643.655,668.343,667.474,634.588,639.464,
1D FFT Z-Direction,0.098012,0.098227,0.097962,0.095772,0.098569,0.096844,0.096392,0.097333,0.097055,0.09733,0.096798,0.096217,0.096381,0.095129,0.098114,0.095211,0.097504,0.097062,0.097938,0.09816,0.097543,0.096734,0.098552,0.096778,0.095776,0.096496,0.096521,0.098914,0.096616,0.096588,0.094293,0.09892,
First Transpose (First Send),0.159296,0.16117,0.156991,0.157974,0.158169,0.157899,0.155008,0.158675,0.157991,0.159445,0.157724,0.157552,0.156194,0.156957,0.159931,0.15736,0.162327,0.160583,0.15731,0.16049,0.15678,0.158373,0.158369,0.157834,0.155691,0.157691,0.156022,0.161582,0.156348,0.157823,0.154467,0.16221,
First Transpose (Packing),0.162573,0.164566,0.161306,0.162226,0.162731,0.161219,0.159017,0.162073,0.161939,0.162799,0.161152,0.161178,0.160096,0.160235,0.164733,0.160215,0.166111,0.16424,0.161392,0.164098,0.161061,0.161976,0.162373,0.161052,0.159878,0.160997,0.159076,0.164875,0.160305,0.161726,0.157554,0.166169,
First Transpose (Start Local Transpose),0.162838,0.164798,0.161545,0.162502,0.163032,0.161499,0.159259,0.162319,0.162187,0.163049,0.161382,0.16148,0.160336,0.160502,0.164999,0.160454,0.166414,0.164522,0.161706,0.164355,0.16133,0.162248,0.162607,0.161303,0.160206,0.161304,0.159347,0.165126,0.160637,0.162009,0.15788,0.166489,
First Transpose (Start Receive),0.167093,0.168581,0.165636,0.166411,0.167779,0.165265,0.162927,0.166056,0.166132,0.166709,0.165822,0.165713,0.164609,0.165175,0.169671,0.164337,0.170636,0.169275,0.165499,0.168114,0.165635,0.166119,0.166786,0.164902,0.164094,0.164857,0.163233,0.169194,0.165146,0.165769,0.162182,0.171107,
First Transpose (First Receive),0.557797,0.554675,0.618027,0.613068,0.556886,0.553021,0.616669,0.61568,0.558148,0.550534,0.620334,0.614484,0.556398,0.54754,0.623191,0.617769,0.562206,0.55559,0.61871,0.61288,0.557831,0.549086,0.619142,0.613762,0.556559,0.549264,0.617459,0.614643,0.554734,0.547085,0.624064,0.615483,
First Transpose (Finished Receive),0.55802,0.554931,0.618255,0.613273,0.557278,0.553222,0.616854,0.615941,0.558411,0.550792,0.620628,0.614689,0.556616,0.547806,0.6235,0.618011,0.562452,0.555812,0.618952,0.613174,0.558055,0.549304,0.619361,0.613957,0.556833,0.549447,0.617726,0.614866,0.554987,0.547307,0.624323,0.615776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.615253,0.60833,0.674578,0.666734,0.614996,0.607312,0.673093,0.669055,0.615562,0.604214,0.677383,0.667644,0.613518,0.60173,0.681096,0.671738,0.619752,0.609067,0.675497,0.666832,0.61458,0.602503,0.675398,0.667295,0.6145,0.603106,0.674265,0.667775,0.611513,0.601039,0.681257,0.669627,
First Transpose (Send Complete),0.757507,0.749714,0.810789,0.799079,0.757667,0.744923,0.80977,0.80597,0.749149,0.738082,0.817079,0.801234,0.751935,0.734407,0.824463,0.807095,0.757402,0.747706,0.811171,0.802002,0.758678,0.743228,0.808596,0.801621,0.753711,0.738986,0.811142,0.804288,0.756186,0.73944,0.819421,0.81711,
1D FFT Y-Direction,0.756713,0.747397,0.810183,0.797073,0.757004,0.742741,0.809037,0.803689,0.748583,0.735997,0.816488,0.798867,0.75125,0.731968,0.823736,0.805019,0.756704,0.745592,0.810158,0.799686,0.757996,0.740584,0.80804,0.798858,0.753023,0.73633,0.810591,0.801852,0.755473,0.736741,0.818749,0.813957,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.872839,0.853109,0.927834,0.906309,0.871468,0.849179,0.924485,0.912303,0.866108,0.844023,0.932266,0.906141,0.867068,0.839279,0.943391,0.915401,0.873885,0.853572,0.926863,0.906632,0.872161,0.850618,0.924828,0.908417,0.871595,0.845553,0.928418,0.909284,0.872564,0.846551,0.93566,0.924801,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
