,0,1,2,3,4,5,6,7,
init,639.203,640.265,606.253,613.641,623.642,624.935,573.897,605.013,
1D FFT Z-Direction,0.031339,0.03411,0.033034,0.034888,0.03434,0.034993,0.032818,0.032597,
First Transpose (First Send),0.048588,0.05181,0.052011,0.053789,0.052782,0.05342,0.050346,0.051113,
First Transpose (Packing),0.08398,0.088831,0.088518,0.092577,0.089664,0.090921,0.086366,0.08775,
First Transpose (Start Local Transpose),0.084153,0.089012,0.088821,0.092867,0.089867,0.091147,0.086606,0.087959,
First Transpose (Start Receive),0.08762,0.091809,0.091635,0.096395,0.092779,0.094092,0.089548,0.090919,
First Transpose (First Receive),2.65081,2.67006,2.81348,2.81773,2.86786,2.85838,2.56373,2.58348,
First Transpose (Finished Receive),2.76174,2.76818,2.86607,2.86999,2.9664,2.94919,2.74404,2.78812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.77856,2.78602,2.8838,2.88827,2.98532,2.96866,2.76139,2.80525,
First Transpose (Send Complete),2.89143,2.89584,2.99251,3.00251,3.09778,3.09265,2.86937,2.90605,
1D FFT Y-Direction,2.88864,2.89398,2.98976,2.99968,3.09622,3.09082,2.85856,2.90388,
Second Transpose (First Send),2.9155,2.92095,3.01959,3.02947,3.12406,3.1184,2.89362,2.93027,
Second Transpose (Packing),2.91798,2.92239,3.02082,3.0311,3.1254,3.11949,2.89506,2.93154,
Second Transpose (Start Local Transpose),2.91827,2.9226,3.02108,3.0313,3.12558,3.11982,2.8954,2.93173,
Second Transpose (Start Receive),2.92144,2.92561,3.02397,3.03493,3.12887,3.12279,2.89821,2.93464,
Second Transpose (First Receive),5.29524,4.36062,4.23468,4.24989,4.42629,5.13438,5.14756,5.18114,
Second Transpose (Finished Receive),5.29557,4.3611,4.23499,4.25022,4.42672,5.13481,5.14797,5.18152,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.30011,4.38034,4.24858,4.26206,4.48892,5.13765,5.15099,5.18438,
1D FFT X-Direction,5.33562,4.41668,4.28263,4.29664,4.52422,5.16929,5.18295,5.21596,
Run complete,5.33626,4.93182,4.93982,4.9466,5.1358,5.16992,5.18345,5.21652,

init,639.203,640.265,606.253,613.641,623.642,624.935,573.897,605.013,
1D FFT Z-Direction,0.046486,0.035311,0.034157,0.035427,0.035528,0.045575,0.044836,0.04375,
First Transpose (First Send),0.070306,0.054762,0.053933,0.054677,0.056636,0.070494,0.069413,0.06877,
First Transpose (Packing),0.1118,0.094149,0.091596,0.095769,0.09571,0.119786,0.10902,0.114179,
