,0,1,2,3,4,5,6,7,
init,581.96,589.184,568.311,573.453,590.096,587.535,576.862,567.99,
1D FFT Z-Direction,0.003845,0.003877,0.003248,0.003979,0.00376,0.004302,0.004631,0.003523,
First Transpose (First Send),0.054304,0.055672,0.053907,0.060199,0.057191,0.057989,0.058223,0.056288,
First Transpose (Packing),0.05706,0.057932,0.05687,0.062269,0.060031,0.061093,0.061011,0.058896,
First Transpose (Start Local Transpose),0.057275,0.05812,0.05706,0.06244,0.060227,0.061266,0.061198,0.059031,
First Transpose (Start Receive),0.060956,0.061475,0.060407,0.066123,0.063725,0.064932,0.065492,0.062348,
First Transpose (First Receive),0.263875,0.258784,0.294891,0.341461,0.2674,0.263601,0.298261,0.336306,
First Transpose (Finished Receive),0.264117,0.259024,0.295111,0.341645,0.267592,0.263796,0.298513,0.336523,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.297799,0.291001,0.328004,0.374867,0.300681,0.294808,0.333218,0.369764,
First Transpose (Send Complete),0.356104,0.347195,0.39493,0.42962,0.355972,0.349551,0.390868,0.423886,
1D FFT Y-Direction,0.301861,0.295918,0.343316,0.378502,0.304704,0.30014,0.339385,0.373171,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.356345,0.347478,0.39522,0.429854,0.356199,0.349795,0.391098,0.424114,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.356517,0.347656,0.395432,0.430027,0.356367,0.349991,0.391262,0.424268,
Second Transpose (Finished All2All),4.17457,3.99871,4.28984,4.27455,4.75234,4.41185,4.65664,4.41139,
Second Transpose (Unpacking),4.2318,4.05371,4.34359,4.32959,4.81346,4.47327,4.71968,4.47201,
1D FFT X-Direction,4.23897,4.05971,4.3497,4.3346,4.8203,4.4786,4.72797,4.47684,
Run complete,4.29052,4.11032,4.40236,4.38545,4.8713,4.52899,4.77895,4.52705,

init,581.96,589.184,568.311,573.453,590.096,587.535,576.862,567.99,
1D FFT Z-Direction,0.015463,0.005021,0.005344,0.004902,0.005228,0.01437,0.00729,0.01685,
First Transpose (First Send),0.066423,0.054895,0.057646,0.063306,0.057554,0.067267,0.060565,0.069303,
First Transpose (Packing),0.072192,0.058078,0.061555,0.066155,0.060421,0.071288,0.064241,0.073872,
First Transpose (Start Local Transpose),0.072467,0.058281,0.061825,0.066352,0.060628,0.071627,0.064483,0.074116,
First Transpose (Start Receive),0.081628,0.062296,0.066905,0.070319,0.065229,0.079839,0.069797,0.082736,
First Transpose (First Receive),0.28757,0.276094,0.303495,0.348124,0.27548,0.282861,0.313551,0.355573,
First Transpose (Finished Receive),0.287829,0.276324,0.303701,0.348364,0.27572,0.283052,0.313825,0.355811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.323421,0.30752,0.337806,0.382117,0.308991,0.315963,0.348548,0.389767,
First Transpose (Send Complete),0.382758,0.362962,0.406644,0.437186,0.366104,0.372138,0.413399,0.445406,
1D FFT Y-Direction,0.330263,0.31286,0.353506,0.386316,0.314202,0.321596,0.362688,0.395262,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.383278,0.363221,0.406987,0.437564,0.366351,0.372495,0.413693,0.446,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.383597,0.363419,0.407173,0.437752,0.366552,0.372746,0.413886,0.446259,
Second Transpose (Finished All2All),4.546,4.05068,4.67585,4.05037,4.17092,4.08905,4.23461,4.15014,
Second Transpose (Unpacking),4.6211,4.10754,4.73716,4.10683,4.22604,4.14975,4.28823,4.21143,
1D FFT X-Direction,4.62913,4.11338,4.74185,4.11281,4.23148,4.15702,4.2938,4.21844,
Run complete,4.6807,4.16439,4.79183,4.16658,4.28275,4.20665,4.34455,4.26845,

init,581.96,589.184,568.311,573.453,590.096,587.535,576.862,567.99,
1D FFT Z-Direction,0.012656,0.003882,0.003635,0.003629,0.004035,0.004607,0.005555,0.004209,
First Transpose (First Send),0.064644,0.055459,0.054368,0.06221,0.055925,0.056669,0.057979,0.056572,
First Transpose (Packing),0.069146,0.058148,0.05739,0.064336,0.058276,0.059447,0.060501,0.059016,
First Transpose (Start Local Transpose),0.069395,0.058347,0.057843,0.064515,0.058481,0.059655,0.060692,0.059262,
First Transpose (Start Receive),0.077584,0.062522,0.062833,0.068875,0.061982,0.063856,0.065173,0.063927,
First Transpose (First Receive),0.28449,0.270641,0.301215,0.341378,0.263579,0.263019,0.298128,0.339246,
First Transpose (Finished Receive),0.284702,0.27086,0.301435,0.341565,0.263783,0.263213,0.298384,0.339482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.319342,0.302119,0.334725,0.374601,0.297065,0.294788,0.332167,0.373105,
First Transpose (Send Complete),0.377047,0.356559,0.397369,0.429013,0.353882,0.354586,0.39721,0.428383,
1D FFT Y-Direction,0.325331,0.307008,0.347212,0.378593,0.301169,0.300902,0.345555,0.376849,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.377431,0.356841,0.39767,0.429283,0.354097,0.354867,0.397463,0.428643,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.377705,0.357031,0.397868,0.429447,0.354284,0.355087,0.397635,0.428834,
Second Transpose (Finished All2All),4.12501,3.95577,4.2506,4.24597,4.64742,4.60764,4.6066,4.50095,
Second Transpose (Unpacking),4.18005,4.00827,4.30242,4.3014,4.70707,4.66866,4.66619,4.56145,
1D FFT X-Direction,4.18641,4.01418,4.30772,4.3064,4.71188,4.67424,4.67131,4.56689,
Run complete,4.23828,4.06562,4.35802,4.35861,4.76322,4.72512,4.722,4.61825,

init,581.96,589.184,568.311,573.453,590.096,587.535,576.862,567.99,
