,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.081,658.15,639.081,636.694,656.752,656.541,642.507,638.943,664.468,653.736,638.836,641.124,658.857,659.565,638.56,638.272,659.774,654.308,647.582,638.266,654.226,653.893,636.339,641.468,
1D FFT Z-Direction,0.003127,0.003669,0.003142,0.003795,0.003013,0.003202,0.00449,0.002923,0.003251,0.003434,0.003366,0.004776,0.004142,0.003884,0.005285,0.003871,0.003376,0.003635,0.0049,0.003143,0.003292,0.002859,0.003346,0.003177,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014306,0.014448,0.013992,0.014646,0.013785,0.014013,0.015415,0.01399,0.014131,0.013998,0.015188,0.015606,0.014937,0.014623,0.016037,0.014654,0.01441,0.014635,0.015607,0.013881,0.014021,0.013862,0.014164,0.014832,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014508,0.014637,0.014165,0.014834,0.013975,0.014184,0.015578,0.014226,0.014287,0.014153,0.015328,0.015777,0.015087,0.014839,0.016209,0.014836,0.014559,0.014846,0.015805,0.014073,0.014179,0.014019,0.014342,0.01506,
First Transpose (Finished All2All),0.831158,0.833234,0.833602,0.836678,0.737704,0.744889,0.748627,0.740135,0.786846,0.761336,0.783673,0.788367,0.801713,0.802905,0.804002,0.801429,0.591561,0.588936,0.632173,0.631151,0.602444,0.598993,0.603604,0.601896,
First Transpose (Unpacking),0.866447,0.867579,0.869684,0.870707,0.77035,0.778273,0.784977,0.774926,0.827972,0.795788,0.821775,0.822884,0.835558,0.836942,0.840217,0.835763,0.621171,0.620641,0.664577,0.662,0.635435,0.628436,0.635784,0.632586,
First Transpose (Send Complete),0.884073,0.883819,0.886793,0.888089,0.787389,0.795792,0.802459,0.791254,0.847398,0.818942,0.839067,0.840888,0.85291,0.85359,0.857452,0.852192,0.638816,0.636771,0.680943,0.67815,0.650531,0.645199,0.652104,0.649045,
1D FFT Y-Direction,0.872251,0.872141,0.875319,0.876343,0.776082,0.783577,0.791187,0.780103,0.834884,0.803324,0.827493,0.829524,0.841237,0.841866,0.845957,0.840757,0.630451,0.625363,0.669648,0.666439,0.639124,0.63329,0.640446,0.637895,
Second Transpose (First Send),0.885626,0.886206,0.888145,0.889446,0.788577,0.797008,0.803831,0.793299,0.85045,0.821416,0.841218,0.843753,0.855042,0.855425,0.859728,0.854102,0.639618,0.637821,0.682011,0.679007,0.651375,0.646145,0.652976,0.650058,
Second Transpose (Packing),0.888634,0.888686,0.89154,0.892254,0.791172,0.799723,0.807407,0.796205,0.853242,0.823917,0.843897,0.846132,0.857529,0.857446,0.8622,0.856636,0.641431,0.640076,0.684122,0.68118,0.653234,0.648203,0.655029,0.651957,
Second Transpose (Start Local Transpose),0.888818,0.88887,0.891758,0.892406,0.791386,0.799917,0.807622,0.796389,0.853491,0.824112,0.844139,0.846313,0.857761,0.857623,0.862404,0.856854,0.641615,0.640252,0.68428,0.681373,0.653389,0.648351,0.655313,0.652151,
Second Transpose (Start Receive),0.892176,0.89213,0.895109,0.895842,0.794566,0.803136,0.8118,0.79967,0.858069,0.827532,0.847834,0.850779,0.861258,0.860948,0.866718,0.860356,0.645206,0.643605,0.688416,0.684632,0.6566,0.651627,0.658571,0.655265,
Second Transpose (First Receive),1.28186,1.33115,1.29867,1.36243,1.01621,1.09528,1.19583,1.03357,1.19656,1.01961,1.2959,1.29787,1.30432,1.28778,1.30366,1.31815,1.2616,1.2588,1.24923,1.26573,1.17383,1.21249,1.23447,1.21495,
Second Transpose (Finished Receive),1.33026,1.33538,1.36103,1.36657,1.24401,1.21277,1.20114,1.41787,1.23067,1.40962,1.34606,1.30319,1.30862,1.29294,1.30957,1.32301,1.26598,1.26362,1.33173,1.27034,1.17826,1.21669,1.23896,1.21977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.34169,1.34605,1.37126,1.37647,1.25474,1.22434,1.21259,1.43036,1.24149,1.42053,1.35667,1.31417,1.3187,1.30382,1.31986,1.33377,1.27806,1.2744,1.34286,1.28025,1.1898,1.22801,1.24931,1.23039,
1D FFT X-Direction,1.34647,1.36154,1.37621,1.38086,1.2722,1.24666,1.27168,1.4347,1.25613,1.42553,1.36243,1.3387,1.32303,1.30971,1.3261,1.37523,1.2947,1.281,1.3485,1.30101,1.19513,1.23879,1.26841,1.25304,
Run complete,1.36029,1.37278,1.38747,1.392,1.28334,1.2583,1.28248,1.44626,1.26745,1.43691,1.37374,1.35023,1.33505,1.32116,1.33807,1.38683,1.30632,1.29308,1.3597,1.31261,1.20642,1.25021,1.27948,1.2641,

init,651.081,658.15,639.081,636.694,656.752,656.541,642.507,638.943,664.468,653.736,638.836,641.124,658.857,659.565,638.56,638.272,659.774,654.308,647.582,638.266,654.226,653.893,636.339,641.468,
1D FFT Z-Direction,0.015872,0.006492,0.028032,0.005402,0.004098,0.004555,0.005423,0.004391,0.006104,0.013789,0.014227,0.017632,0.012606,0.01231,0.016661,0.012339,0.005639,0.014079,0.039177,0.014723,0.007444,0.01451,0.008575,0.006613,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026275,0.017056,0.038991,0.015863,0.014863,0.015462,0.016168,0.015088,0.017195,0.023583,0.024639,0.028556,0.022906,0.022593,0.026665,0.023485,0.016749,0.024081,0.051624,0.02461,0.017717,0.024798,0.018982,0.017189,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026592,0.017332,0.039202,0.016115,0.015108,0.015659,0.016367,0.015333,0.017362,0.023809,0.025002,0.028795,0.023173,0.02287,0.026996,0.023761,0.016946,0.024407,0.052002,0.024855,0.017927,0.025028,0.019192,0.017488,
First Transpose (Finished All2All),2.20513,2.24498,0.549134,2.14861,1.99837,2.01516,2.01175,2.01938,0.702844,0.699783,0.687394,0.701803,0.641468,0.619668,0.630716,0.639674,2.20307,2.243,0.537823,2.27354,1.94261,2.12732,2.12043,2.13206,
First Transpose (Unpacking),2.24969,2.27937,0.590808,2.18098,2.0324,2.05021,2.04663,2.05013,0.735976,0.741778,0.726756,0.742215,0.678433,0.657552,0.673501,0.678773,2.23678,2.2837,0.579061,2.31243,1.97844,2.16953,2.15714,2.16788,
First Transpose (Send Complete),2.26974,2.29556,0.60901,2.19713,2.05047,2.06638,2.06277,2.066,0.753188,0.760258,0.745259,0.761598,0.696029,0.675718,0.692687,0.697085,2.25297,2.30266,0.600241,2.33211,1.99532,2.18944,2.17659,2.18596,
1D FFT Y-Direction,2.25756,2.2838,0.597408,2.18501,2.039,2.05412,2.05156,2.05438,0.741195,0.748529,0.733624,0.75036,0.684653,0.664177,0.681177,0.685422,2.24125,2.29072,0.588781,2.31907,1.98365,2.17703,2.16416,2.17356,
Second Transpose (First Send),2.27204,2.29723,0.611617,2.19885,2.05239,2.06795,2.06474,2.06778,0.754259,0.761583,0.747061,0.763355,0.697201,0.677373,0.694262,0.698301,2.25391,2.30385,0.601788,2.33424,1.9965,2.1916,2.17794,2.18848,
Second Transpose (Packing),2.27483,2.2996,0.61406,2.20055,2.05473,2.06981,2.06976,2.06975,0.756526,0.765556,0.750543,0.766855,0.699839,0.682018,0.697621,0.701176,2.25688,2.30726,0.605865,2.33769,1.99943,2.19523,2.18097,2.19111,
Second Transpose (Start Local Transpose),2.27511,2.29985,0.614347,2.20077,2.05493,2.07,2.06997,2.06992,0.756715,0.765882,0.750784,0.767153,0.700179,0.682363,0.697935,0.701432,2.25708,2.3075,0.606129,2.33803,1.99963,2.19553,2.18119,2.19139,
Second Transpose (Start Receive),2.27904,2.30338,0.617856,2.20407,2.05855,2.07329,2.07427,2.07306,0.76011,0.769426,0.75447,0.771824,0.703745,0.686076,0.702467,0.705005,2.26068,2.31138,0.610718,2.34179,2.00305,2.19942,2.18468,2.19459,
Second Transpose (First Receive),2.57041,2.68614,1.0014,2.33776,2.33494,2.33937,2.37905,2.49282,2.67205,2.74415,2.71776,2.50165,2.34073,2.35284,2.32768,2.56512,2.75018,2.70337,0.906679,2.75536,2.17822,2.54338,2.60037,2.56126,
Second Transpose (Finished Receive),2.72004,2.69036,1.00563,2.62521,2.50394,2.57501,2.6415,2.59985,2.67899,2.83348,2.76224,2.79591,2.5598,2.42039,2.64409,2.66177,2.75425,2.7364,1.07118,2.75948,2.38365,2.54725,2.60436,2.56601,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.73207,2.70172,1.01646,2.63674,2.51813,2.58635,2.65319,2.61039,2.69076,2.84397,2.77284,2.80756,2.57156,2.43259,2.65598,2.67277,2.76603,2.74675,1.08253,2.76969,2.39543,2.55813,2.61489,2.57908,
1D FFT X-Direction,2.73854,2.78578,1.0766,2.64362,2.5435,2.59117,2.65888,2.61506,2.70894,2.85085,2.77849,2.81596,2.57829,2.47103,2.6635,2.67868,2.76994,2.75289,1.08922,2.7803,2.40055,2.56461,2.62954,2.61766,
Run complete,2.75181,2.79713,1.08792,2.65545,2.55496,2.60295,2.67045,2.62653,2.72072,2.86202,2.79042,2.82736,2.59005,2.48228,2.67454,2.68999,2.78132,2.76477,1.10024,2.79214,2.41304,2.57679,2.64086,2.62872,

init,651.081,658.15,639.081,636.694,656.752,656.541,642.507,638.943,664.468,653.736,638.836,641.124,658.857,659.565,638.56,638.272,659.774,654.308,647.582,638.266,654.226,653.893,636.339,641.468,
1D FFT Z-Direction,0.01126,0.005104,0.003964,0.003666,0.003358,0.003692,0.004321,0.003404,0.004255,0.004654,0.003847,0.005071,0.004282,0.004503,0.006322,0.004392,0.003579,0.005588,0.005058,0.004016,0.003277,0.004164,0.003839,0.003403,
