,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.956,603.91,585.876,601.942,599.517,600.914,593.626,582.087,601.39,601.474,582.337,589.642,595.282,596.382,586.888,579.562,
1D FFT Z-Direction,0.004673,0.004751,0.004624,0.004045,0.01074,0.006681,0.004841,0.004675,0.004734,0.005083,0.004416,0.004244,0.003623,0.004555,0.003997,0.003744,
First Transpose (First Send),0.106864,0.105089,0.107323,0.105076,0.115243,0.114111,0.110149,0.106685,0.10986,0.10859,0.107991,0.106554,0.106714,0.10661,0.108605,0.10723,
First Transpose (Packing),0.105542,0.104124,0.1065,0.103901,0.113862,0.112616,0.109213,0.104872,0.108898,0.107403,0.106763,0.105761,0.105852,0.105804,0.107741,0.106233,
First Transpose (Start Local Transpose),0.112036,0.108882,0.111691,0.108076,0.124984,0.120706,0.115137,0.110232,0.113423,0.112708,0.11152,0.110106,0.110412,0.11129,0.111518,0.111306,
First Transpose (Start Receive),0.115924,0.112255,0.115577,0.111547,0.134968,0.127405,0.119938,0.114927,0.117833,0.116579,0.115171,0.113879,0.114878,0.115039,0.114813,0.115226,
First Transpose (First Receive),9.65113,9.6323,9.88655,9.84245,9.06871,9.12567,9.34294,9.31351,11.2636,11.2418,11.2406,11.2184,9.42867,9.43329,9.57354,9.54814,
First Transpose (Finished Receive),9.86393,9.81444,9.91722,9.92054,9.33022,9.28895,9.42914,9.42019,11.3125,11.2712,11.2712,11.2668,9.63277,9.51379,9.69847,9.67085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.9076,9.84627,9.96289,9.95231,9.37071,9.32428,9.47048,9.46088,11.3545,11.32,11.3177,11.3075,9.67397,9.54485,9.72968,9.70319,
First Transpose (Send Complete),10.0239,9.99788,10.0704,10.0654,9.49205,9.45881,9.58702,9.57466,11.4665,11.4346,11.4296,11.4197,9.78867,9.68473,9.84355,9.8264,
1D FFT Y-Direction,9.91567,9.89077,9.96925,9.95817,9.3829,9.3526,9.47841,9.46834,11.3613,11.3271,11.3236,11.3138,9.67974,9.57945,9.73602,9.71924,
Second Transpose (First Send),10.0262,9.99967,10.072,10.0672,9.49513,9.46019,9.58805,9.57564,11.4683,11.4361,11.4311,11.4212,9.78957,9.68556,9.84436,9.82743,
Second Transpose (Packing),10.0304,10.0037,10.0758,10.0706,9.5016,9.46579,9.59154,9.57986,11.4724,11.44,11.4347,11.4251,9.79355,9.68947,9.84837,9.83148,
Second Transpose (Start Local Transpose),10.0306,10.004,10.076,10.0709,9.50186,9.46606,9.59261,9.58008,11.4726,11.4401,11.4349,11.4253,9.79379,9.68963,9.84857,9.83165,
Second Transpose (Start Receive),10.0339,10.0077,10.0799,10.0749,9.50661,9.46961,9.5961,9.58359,11.4759,11.4436,11.4381,11.4288,9.79822,9.69325,9.85178,9.83516,
Second Transpose (First Receive),19.5325,20.0088,19.5407,19.9853,19.1131,17.3265,19.1732,18.6633,21.2203,21.2994,21.2396,21.4062,18.0008,19.1302,18.482,19.512,
Second Transpose (Finished Receive),22.0224,22.0167,21.9291,22.0341,21.9461,21.6236,22.0966,21.8366,21.2332,21.31,21.2484,21.4144,22.0342,21.6236,21.934,21.9864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.0572,22.0514,21.9659,22.0679,21.9858,21.6603,22.1334,21.8702,21.3078,21.4512,21.3233,21.5821,22.0719,21.6569,21.9688,22.0195,
1D FFT X-Direction,22.0644,22.0586,21.9734,22.0747,21.9991,21.6724,22.1413,21.8797,22.07,22.002,22.0567,22.0199,22.0821,21.6644,21.9762,22.0265,
Run complete,22.1634,22.1551,22.0696,22.1696,22.1088,21.7695,22.2404,21.9793,22.168,22.0987,22.1509,22.1154,22.1795,21.7625,22.0773,22.1273,

init,602.956,603.91,585.876,601.942,599.517,600.914,593.626,582.087,601.39,601.474,582.337,589.642,595.282,596.382,586.888,579.562,
1D FFT Z-Direction,0.018739,0.010212,0.028945,0.005483,0.008866,0.021396,0.0164,0.016867,0.009038,0.015018,0.015738,0.015874,0.006766,0.014747,0.01454,0.015287,
First Transpose (First Send),0.118887,0.110082,0.133573,0.106398,0.112977,0.128773,0.121474,0.121695,0.112376,0.118765,0.120145,0.118922,0.121314,0.123298,0.116574,0.11897,
First Transpose (Packing),0.116309,0.108751,0.129527,0.104919,0.111445,0.12585,0.119354,0.119227,0.110834,0.116894,0.118152,0.117098,0.109185,0.12063,0.11467,0.117225,
First Transpose (Start Local Transpose),0.125849,0.116014,0.140048,0.110505,0.119665,0.137436,0.129778,0.129303,0.118035,0.124889,0.136662,0.125478,0.126,0.128601,0.122572,0.125738,
First Transpose (Start Receive),0.135813,0.121548,0.147003,0.11493,0.126298,0.147409,0.139084,0.139592,0.124878,0.133347,0.145369,0.133511,0.13136,0.136897,0.131649,0.133461,
First Transpose (First Receive),9.5453,9.48596,9.60804,9.46862,9.5249,9.49838,9.68336,9.5497,9.23172,9.23922,9.00115,9.07893,9.31012,9.27222,9.12764,9.12784,
First Transpose (Finished Receive),9.67592,9.58739,9.67836,9.62939,9.6941,9.67917,9.75874,9.69657,9.39469,9.35296,9.27024,9.13564,9.4757,9.43537,9.31331,9.18326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.70898,9.62003,9.7193,9.66142,9.72877,9.7136,9.79215,9.72948,9.42703,9.3853,9.30241,9.16859,9.50844,9.46649,9.35334,9.22593,
