,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.178,625.369,622.51,612.51,625.445,625.59,609.039,608.057,629.472,631.226,612.837,609.645,628.472,626.951,616.616,609.219,623.115,628.285,614.596,609.108,628.902,628.192,611.741,610.765,615.571,627.235,620.312,621.393,632.977,626.073,613.298,631,
1D FFT Z-Direction,0.005266,0.004891,0.005797,0.005214,0.005281,0.005908,0.0053,0.005004,0.004835,0.00623,0.005142,0.004978,0.005269,0.005483,0.00722,0.004934,0.005102,0.004855,0.005223,0.004861,0.005162,0.005559,0.007378,0.005576,0.00563,0.005516,0.005003,0.007206,0.006359,0.00615,0.005854,0.007271,
First Transpose (First Send),0.106372,0.108583,0.107962,0.108867,0.108659,0.11211,0.110769,0.108102,0.107494,0.109519,0.106242,0.109354,0.11099,0.10787,0.11272,0.106963,0.107844,0.117543,0.106901,0.106773,0.109283,0.111421,0.109632,0.107397,0.110432,0.109384,0.107845,0.118398,0.113231,0.108984,0.110607,0.10868,
First Transpose (Packing),0.116585,0.120098,0.119032,0.119062,0.119269,0.121727,0.122163,0.118782,0.11705,0.118595,0.11708,0.119548,0.119847,0.118416,0.124202,0.117094,0.117071,0.127246,0.117606,0.116493,0.120559,0.121431,0.120396,0.116809,0.121071,0.120286,0.118117,0.129448,0.123202,0.119146,0.121804,0.118138,
First Transpose (Start Local Transpose),0.116804,0.120283,0.119203,0.119262,0.119444,0.12193,0.122392,0.118945,0.117311,0.118795,0.117302,0.119735,0.120015,0.118589,0.124398,0.11727,0.117263,0.127426,0.117779,0.116666,0.120713,0.121657,0.120631,0.117039,0.121261,0.12048,0.118287,0.129639,0.123376,0.119388,0.12199,0.118324,
First Transpose (Start Receive),0.121336,0.124151,0.123061,0.122982,0.123711,0.126504,0.127174,0.123189,0.12228,0.122596,0.121052,0.123524,0.123875,0.123018,0.130096,0.121762,0.122179,0.131295,0.121484,0.120394,0.125857,0.126335,0.126535,0.121851,0.126821,0.124446,0.121938,0.134159,0.127416,0.124139,0.12654,0.124263,
First Transpose (First Receive),7.5177,7.79079,7.74549,7.40084,8.16099,7.88555,8.09662,8.02132,7.07598,7.07659,6.91136,7.3467,8.69332,8.61968,8.86051,8.74628,5.97387,5.66598,5.75131,5.92867,8.60802,8.61587,8.68899,8.72113,8.55871,8.62385,8.64106,8.61945,7.37567,7.57287,6.7842,6.84225,
First Transpose (Finished Receive),11.8277,11.6606,11.8366,11.8725,12.0583,11.9554,12.0208,11.9155,12.0099,11.923,11.7397,11.8644,11.8999,11.8303,11.9387,11.8115,11.8584,11.8165,11.6055,11.7044,11.4627,11.462,11.586,11.6077,11.8401,11.6278,11.8234,11.8538,11.8857,11.8999,12.0796,12.0958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.8506,11.6818,11.8574,11.8954,12.0809,11.978,12.042,11.9381,12.0342,11.945,11.7624,11.8872,11.9218,11.8533,11.9622,11.8348,11.8812,11.8386,11.6273,11.726,11.4866,11.4848,11.6105,11.6302,11.8644,11.6513,11.8464,11.8759,11.9089,11.9228,12.102,12.1186,
First Transpose (Send Complete),11.9716,11.8479,11.99,12.0129,12.1966,12.1164,12.1832,12.0892,12.156,12.1271,12.05,12.1146,12.0498,11.9735,12.0862,11.9932,12.0021,11.9724,11.8859,11.9277,11.6222,11.6909,11.7355,11.7467,11.9837,11.849,11.9686,11.9955,12.0732,12.1127,12.2182,12.2437,
