,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,895.474,885.177,848.335,835.178,880.786,887.914,822.018,847.831,901.494,901.31,871.879,847.424,901.474,887.742,834.129,861.321,
1D FFT Z-Direction,5.4141,5.41516,5.40517,5.41283,5.41034,5.40726,5.40698,5.41591,5.40536,5.41763,5.41457,5.41512,5.4091,5.41267,5.40522,5.41977,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41459,5.41554,5.40561,5.41314,5.41085,5.4077,5.40745,5.41648,5.40585,5.41819,5.4151,5.41559,5.40976,5.41322,5.40577,5.42055,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41483,5.41577,5.40587,5.41339,5.41107,5.40795,5.40771,5.4168,5.4061,5.41847,5.41536,5.41586,5.41001,5.41345,5.40608,5.42081,
First Transpose (Finished All2All),3109.97,3109.81,3122.94,3122.93,3122.41,3122.41,3110.52,3110.51,3099.72,3099.55,3109.87,3109.87,3113.37,3113.36,3079.57,3079.56,
First Transpose (Unpacking),3109.97,3109.81,3122.94,3122.93,3122.42,3122.41,3110.52,3110.51,3099.72,3099.56,3109.87,3109.87,3113.37,3113.36,3079.58,3079.56,
First Transpose (Send Complete),3119.31,3117.32,3132.32,3130.37,3131.79,3129.91,3120.1,3118.05,3109.29,3107.06,3119.3,3117.42,3123.07,3121.03,3089.17,3087.12,
1D FFT Y-Direction,3119.31,3117.32,3132.32,3130.37,3131.79,3129.91,3120.1,3118.05,3109.29,3107.06,3119.3,3117.42,3123.07,3121.03,3089.17,3087.12,
Second Transpose (First Send),3120.08,3118.02,3133.09,3131.07,3132.55,3130.62,3120.87,3118.76,3110.06,3107.77,3120.07,3118.13,3134.18,3132.12,3089.94,3087.83,
Second Transpose (Packing),3124.65,3122.23,3148.02,3145.67,3137.25,3134.96,3125.44,3122.98,3114.64,3111.97,3124.64,3132.79,3138.9,3136.45,3094.51,3092.05,
Second Transpose (Start Local Transpose),3124.65,3122.23,3148.02,3145.67,3137.25,3134.96,3125.44,3122.98,3114.64,3111.98,3124.64,3132.79,3138.9,3136.45,3094.51,3092.06,
Second Transpose (Start Receive),3124.66,3122.23,3148.02,3145.67,3137.26,3134.96,3125.45,3122.98,3114.64,3111.98,3124.65,3132.79,3138.9,3136.45,3094.52,3092.06,
Second Transpose (First Receive),3786.16,3786.57,3789.15,3789.63,3806.65,3803.9,3804.99,3804.32,3806.39,3804.05,3806.35,3804.78,3806.62,3803,3806.17,3804.95,
Second Transpose (Finished Receive),3786.16,3786.57,3789.15,3789.63,3806.65,3803.9,3804.99,3804.32,3806.39,3804.05,3806.35,3804.78,3806.62,3803,3806.17,3804.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3786.18,3786.58,3789.22,3789.72,3806.66,3803.92,3805.01,3804.34,3806.4,3804.06,3806.36,3804.8,3806.63,3803.02,3806.19,3804.97,
1D FFT X-Direction,3792.21,3795.9,3795.18,3798.85,3812.64,3813.82,3810.96,3814.3,3812.43,3812.92,3812.3,3814.8,3812.54,3812.02,3812.09,3814.47,
Run complete,3792.21,3795.9,3806.6,3804.89,3812.64,3813.83,3810.96,3814.3,3812.43,3812.92,3812.3,3814.8,3812.54,3812.02,3812.09,3814.47,

init,895.474,885.177,848.335,835.178,880.786,887.914,822.018,847.831,901.494,901.31,871.879,847.424,901.474,887.742,834.129,861.321,
1D FFT Z-Direction,5.42485,5.4117,5.41186,5.40701,5.41904,5.41739,5.41524,5.4228,5.41263,5.42136,5.40825,5.42591,5.41588,5.42709,5.41852,5.42161,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42553,5.41219,5.41238,5.40745,5.41947,5.41788,5.4157,5.4234,5.41307,5.42194,5.40871,5.42671,5.4165,5.42784,5.41906,5.42222,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.4258,5.41244,5.41264,5.40769,5.41977,5.41815,5.41596,5.42401,5.41334,5.42219,5.40896,5.42709,5.41674,5.42811,5.41929,5.42261,
First Transpose (Finished All2All),3106.06,3106.07,3121.85,3121.85,3124.69,3124.69,3110.92,3110.92,3094.89,3094.89,3107.2,3107.2,3113.7,3113.7,3076.71,3076.72,
First Transpose (Unpacking),3106.06,3106.07,3121.85,3121.85,3124.69,3124.69,3110.92,3110.92,3094.89,3094.89,3107.2,3107.2,3113.7,3113.7,3076.71,3076.72,
First Transpose (Send Complete),3115.48,3113.61,3131.31,3129.4,3134.1,3132.25,3120.44,3118.4,3104.4,3102.57,3116.66,3114.7,3123.31,3121.34,3086.15,3084.27,
1D FFT Y-Direction,3115.48,3113.61,3131.31,3129.4,3134.1,3132.25,3120.44,3118.4,3104.39,3102.57,3116.66,3114.7,3123.31,3121.34,3086.15,3084.27,
Second Transpose (First Send),3116.25,3114.31,3132.08,3130.1,3134.86,3143.35,3121.21,3119.12,3105.16,3103.28,3117.42,3115.4,3134.42,3132.43,3086.92,3084.98,
Second Transpose (Packing),3120.83,3118.54,3147.01,3144.7,3139.53,3147.68,3125.79,3123.33,3109.75,3107.48,3132.34,3129.99,3139.14,3136.72,3091.48,3089.18,
Second Transpose (Start Local Transpose),3120.83,3118.54,3147.01,3144.7,3139.53,3147.68,3125.79,3123.33,3109.75,3107.48,3132.34,3129.99,3139.14,3136.72,3091.48,3089.18,
Second Transpose (Start Receive),3120.83,3118.54,3147.01,3144.7,3139.54,3147.69,3125.8,3123.34,3109.76,3107.49,3132.35,3130,3139.14,3136.73,3091.48,3089.18,
