,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.703,646.69,625.395,609.364,639.578,639.976,620.339,602.077,645.091,645.296,606.599,613.642,647.712,628.659,603.725,627.666,645.153,635.573,605.669,628.683,649.585,634.28,635.119,606.284,631.83,645.847,599.848,612.844,643.211,636.056,600.279,616.471,
1D FFT Z-Direction,0.018476,0.035964,0.01617,0.015636,0.018044,0.017807,0.016015,0.019432,0.022655,0.023151,0.028712,0.037695,0.039467,0.036108,0.040375,0.028099,0.019065,0.01905,0.017547,0.021257,0.018116,0.026625,0.025824,0.021605,0.038525,0.017799,0.017167,0.018824,0.017283,0.01698,0.039166,0.019869,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.6731,36.5919,36.5386,36.6377,36.5818,36.5754,36.3758,36.6625,36.5747,36.4893,36.3424,36.6188,36.215,36.4391,36.4618,36.3219,36.564,36.5697,36.4776,36.4157,36.4544,36.2572,36.5673,36.4396,36.481,36.4674,36.4108,36.4684,36.6172,36.5435,36.5109,36.3154,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.6734,36.5922,36.5389,36.638,36.5821,36.5756,36.3761,36.6628,36.575,36.4896,36.3427,36.6191,36.2153,36.4395,36.4621,36.3222,36.5643,36.57,36.4778,36.4162,36.4547,36.2578,36.5676,36.4399,36.4814,36.4677,36.411,36.4688,36.6179,36.5438,36.5112,36.3157,
First Transpose (Finished All2All),2220.43,2220.42,2197.69,2197.68,2204.64,2204.65,2193.69,2193.7,2201.09,2201.1,2174.76,2174.75,2198.26,2198.26,2179.24,2179.25,2195.64,2195.64,2195.53,2195.53,2186.85,2186.85,2182.82,2182.83,2200.27,2200.27,2163.44,2163.44,2217.98,2217.98,2188.6,2188.61,
First Transpose (Unpacking),2220.43,2220.42,2197.69,2197.68,2204.64,2204.65,2193.69,2193.7,2201.1,2201.1,2174.76,2174.75,2198.26,2198.26,2179.24,2179.25,2195.64,2195.64,2195.54,2195.53,2186.86,2186.85,2182.82,2182.83,2200.27,2200.28,2163.44,2163.44,2217.98,2217.98,2188.6,2188.61,
