,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.346,642.842,633.512,625.68,649.475,651.704,631.12,634.649,649.269,649.538,628.723,628.312,646.035,643.979,627.878,629.499,641.932,640.536,625.536,631.743,646.322,646.538,629.219,629.107,642.005,642.665,632.524,625.655,646.055,645.172,626.338,626.772,
1D FFT Z-Direction,0.003457,0.003643,0.004026,0.004352,0.003273,0.00365,0.003752,0.005514,0.003898,0.003713,0.003553,0.003603,0.004119,0.003911,0.00363,0.004736,0.003647,0.003598,0.004137,0.003648,0.004501,0.00444,0.003761,0.004114,0.003625,0.004132,0.004624,0.003657,0.004122,0.003678,0.004747,0.0038,
First Transpose (First Send),0.013895,0.014193,0.014413,0.014378,0.013668,0.014359,0.014365,0.015712,0.014549,0.014078,0.014462,0.014145,0.014858,0.014607,0.014156,0.015321,0.013839,0.013732,0.014463,0.013,0.014866,0.014788,0.013887,0.014613,0.01401,0.014738,0.015386,0.01414,0.014481,0.014576,0.015611,0.014507,
First Transpose (Packing),0.017069,0.016769,0.016752,0.016587,0.016269,0.016481,0.016797,0.018054,0.016841,0.016646,0.01703,0.016615,0.017905,0.017378,0.017095,0.018085,0.016535,0.016494,0.017125,0.015429,0.017776,0.017426,0.01656,0.017132,0.016569,0.017427,0.018503,0.016608,0.017194,0.01761,0.018694,0.01686,
First Transpose (Start Local Transpose),0.017234,0.016931,0.016931,0.016728,0.016422,0.016642,0.016954,0.018211,0.016996,0.016805,0.017175,0.016774,0.018085,0.017566,0.017267,0.018225,0.01671,0.016679,0.017312,0.015583,0.017969,0.017602,0.016747,0.017324,0.016736,0.017586,0.018689,0.016751,0.017316,0.017806,0.01887,0.017042,
First Transpose (Start Receive),0.021169,0.020555,0.020765,0.020483,0.019874,0.020572,0.020406,0.023221,0.020971,0.02077,0.021277,0.020352,0.02182,0.021412,0.021757,0.022884,0.020619,0.020736,0.021383,0.019088,0.021676,0.021235,0.020888,0.021432,0.020577,0.021357,0.023226,0.020199,0.02193,0.021571,0.023625,0.021382,
First Transpose (First Receive),0.039181,0.039159,0.039947,0.03983,0.037827,0.038961,0.039944,0.044747,0.039345,0.039394,0.040507,0.039738,0.041453,0.039864,0.041331,0.043834,0.041532,0.039439,0.040928,0.036966,0.039887,0.039278,0.040158,0.040922,0.039956,0.03983,0.044043,0.040614,0.040513,0.039629,0.044654,0.041197,
First Transpose (Finished Receive),0.03941,0.039358,0.040133,0.040029,0.038016,0.039213,0.040141,0.044977,0.039512,0.039623,0.040702,0.039949,0.041642,0.040079,0.041519,0.044061,0.041735,0.039645,0.041163,0.037157,0.040111,0.039447,0.040383,0.041116,0.040197,0.040021,0.04428,0.040812,0.040718,0.039858,0.044905,0.041418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.049386,0.049438,0.050041,0.049104,0.047466,0.048818,0.049676,0.054991,0.049407,0.048998,0.050324,0.048938,0.053369,0.049453,0.050978,0.054223,0.051084,0.048655,0.050864,0.045852,0.050678,0.048262,0.049842,0.049806,0.049971,0.049503,0.054899,0.049903,0.050675,0.049011,0.05532,0.050594,
First Transpose (Send Complete),0.064572,0.064668,0.064938,0.064754,0.062172,0.063135,0.065126,0.070386,0.065039,0.064035,0.064736,0.064203,0.06944,0.065247,0.066614,0.071622,0.065325,0.064582,0.064973,0.05999,0.066114,0.063745,0.06512,0.065414,0.065493,0.064986,0.070892,0.065124,0.066619,0.064481,0.071486,0.066494,
1D FFT Y-Direction,0.054035,0.054118,0.054047,0.053955,0.051582,0.052393,0.054204,0.059812,0.054058,0.053283,0.053894,0.0534,0.058075,0.054382,0.055983,0.060959,0.054773,0.0535,0.05438,0.050358,0.055088,0.052791,0.054186,0.054765,0.054713,0.054409,0.060574,0.054468,0.05561,0.053828,0.060691,0.055718,
