,0,1,2,3,
init,574.458,565.595,558.864,543.791,
1D FFT Z-Direction,0.042711,0.016255,0.013265,0.014942,
First Transpose (First Send),14.1198,14.1838,14.1415,13.9657,
First Transpose (Packing),14.1271,14.1881,14.145,13.9693,
First Transpose (Start Local Transpose),14.1273,14.1884,14.1452,13.9696,
First Transpose (Start Receive),14.1415,14.1942,14.1507,13.9752,
First Transpose (First Receive),26.1501,26.1075,28.0582,28.0775,
First Transpose (Finished Receive),26.1504,26.1078,28.0584,28.0777,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5494,27.4981,29.452,29.4675,
First Transpose (Send Complete),31.1797,30.7165,33.1056,32.7087,
1D FFT Y-Direction,27.5626,27.5043,29.458,29.4727,
Second Transpose (First Send),31.1826,30.7179,33.1067,32.7103,
Second Transpose (Packing),31.18,30.7169,33.1058,32.709,
Second Transpose (Start Local Transpose),31.1854,30.72,33.1083,32.7123,
Second Transpose (Start Receive),31.1895,30.7241,33.1119,32.716,
Second Transpose (First Receive),1134.92,1130.16,1134.92,1130.14,
Second Transpose (Finished Receive),1134.92,1130.16,1134.93,1130.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1134.92,1130.18,1134.95,1130.16,
1D FFT X-Direction,1134.93,1130.23,1134.99,1130.21,
Run complete,1138.27,1134.51,1138.32,1134.42,

init,574.458,565.595,558.864,543.791,
1D FFT Z-Direction,0.024859,0.044471,0.042322,0.046463,
First Transpose (First Send),14.0678,14.3128,14.0115,13.9973,
First Transpose (Packing),14.0728,14.3189,14.021,14.0059,
First Transpose (Start Local Transpose),14.0731,14.3192,14.0212,14.0062,
First Transpose (Start Receive),14.0823,14.3336,14.0354,14.0194,
First Transpose (First Receive),26.2981,26.222,28.0139,27.9734,
First Transpose (Finished Receive),26.2985,26.2223,28.0141,27.9737,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.6955,27.6127,29.4135,29.3638,
First Transpose (Send Complete),31.3547,30.8543,33.1069,32.5809,
1D FFT Y-Direction,27.702,27.6256,29.4254,29.3777,
Second Transpose (First Send),31.3563,30.8568,33.1086,32.5838,
Second Transpose (Packing),31.3551,30.8547,33.1072,32.5812,
Second Transpose (Start Local Transpose),31.3586,30.8612,33.1111,32.5865,
Second Transpose (Start Receive),31.3625,30.8674,33.1147,32.5905,
Second Transpose (First Receive),1133.09,1124.74,1133.09,1124.7,
Second Transpose (Finished Receive),1133.09,1124.74,1133.09,1124.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1133.1,1124.74,1133.1,1124.71,
1D FFT X-Direction,1133.11,1124.76,1133.11,1124.75,
Run complete,1136.45,1128.98,1136.46,1128.96,

init,574.458,565.595,558.864,543.791,
1D FFT Z-Direction,0.020194,0.015779,0.01457,0.015834,
First Transpose (First Send),14.1897,14.1578,14.1479,14.0872,
First Transpose (Packing),14.1939,14.1618,14.1518,14.0915,
First Transpose (Start Local Transpose),14.1942,14.1621,14.152,14.0918,
First Transpose (Start Receive),14.2022,14.1682,14.1583,14.0984,
First Transpose (First Receive),26.1502,26.0993,28.098,28.0998,
First Transpose (Finished Receive),26.1505,26.0996,28.0983,28.1001,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5476,27.4904,29.4917,29.4896,
First Transpose (Send Complete),31.2043,30.7014,33.1483,32.7398,
1D FFT Y-Direction,27.5545,27.4967,29.4975,29.4957,
Second Transpose (First Send),31.2059,30.7028,33.1494,32.7415,
Second Transpose (Packing),31.2048,30.7018,33.1485,32.7403,
Second Transpose (Start Local Transpose),31.2083,30.7049,33.1511,32.7438,
Second Transpose (Start Receive),31.2122,30.7099,33.1547,32.7473,
Second Transpose (First Receive),1134.77,1124.63,1134.76,1124.65,
Second Transpose (Finished Receive),1134.77,1124.63,1134.76,1124.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1134.79,1124.64,1134.76,1124.65,
1D FFT X-Direction,1134.84,1124.66,1134.77,1124.67,
Run complete,1138.17,1128.94,1138.1,1128.88,

init,574.458,565.595,558.864,543.791,
1D FFT Z-Direction,0.048675,0.016495,0.014677,0.015614,
First Transpose (First Send),14.1337,13.993,14.2179,14.1783,
First Transpose (Packing),14.1402,13.9974,14.2211,14.1814,
First Transpose (Start Local Transpose),14.1405,13.9977,14.2213,14.1817,
First Transpose (Start Receive),14.1566,14.0042,14.2278,14.1878,
First Transpose (First Receive),26.1032,26.0727,28.2094,28.1597,
First Transpose (Finished Receive),26.1035,26.073,28.2097,28.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5016,27.4611,29.6045,29.5491,
First Transpose (Send Complete),31.1952,30.678,33.2851,32.7903,
1D FFT Y-Direction,27.5148,27.4672,29.609,29.5549,
Second Transpose (First Send),31.1986,30.6794,33.2862,32.7918,
Second Transpose (Packing),31.1957,30.6783,33.2854,32.7907,
Second Transpose (Start Local Transpose),31.2012,30.6814,33.288,32.7937,
Second Transpose (Start Receive),31.2058,30.6862,33.2917,32.7975,
Second Transpose (First Receive),1135.31,1130.29,1135.32,1130.26,
Second Transpose (Finished Receive),1135.31,1130.29,1135.32,1130.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1135.31,1130.32,1135.34,1130.28,
1D FFT X-Direction,1135.33,1130.36,1135.39,1130.33,
Run complete,1138.65,1134.58,1138.72,1134.55,

init,574.458,565.595,558.864,543.791,
1D FFT Z-Direction,0.021454,0.042837,0.043985,0.047061,
First Transpose (First Send),14.0717,14.1235,14.4486,13.9653,
First Transpose (Packing),14.0764,14.1297,14.4578,13.9733,
First Transpose (Start Local Transpose),14.0767,14.13,14.458,13.9736,
First Transpose (Start Receive),14.0855,14.143,14.4723,13.9862,
First Transpose (First Receive),26.0806,26.0746,28.2527,28.5099,
First Transpose (Finished Receive),26.0809,26.075,28.253,28.5102,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.4773,27.4625,29.6569,29.901,
First Transpose (Send Complete),31.1362,30.6992,33.3268,33.1483,
1D FFT Y-Direction,27.4836,27.4761,29.6694,29.9137,
Second Transpose (First Send),31.138,30.7016,33.3281,33.1512,
