,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,620.222,621.407,620.245,587.469,604.159,606.096,585.763,574.848,604.924,603.216,577.048,584.607,599.214,599.834,569.644,577.813,
1D FFT Z-Direction,0.033149,0.035148,0.035531,0.033684,0.03513,0.033869,0.036717,0.036025,0.0332,0.034091,0.034162,0.033798,0.036266,0.033137,0.033525,0.03423,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033549,0.035497,0.035887,0.034028,0.035434,0.034306,0.037064,0.036412,0.033563,0.034417,0.034406,0.034095,0.036594,0.033479,0.033848,0.034682,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03378,0.035744,0.036086,0.034274,0.035661,0.034517,0.037297,0.036623,0.033793,0.034629,0.034632,0.034264,0.036861,0.033744,0.034051,0.034924,
First Transpose (Finished All2All),157.787,157.629,155.403,157.785,156.225,155.893,156.223,156.049,158.888,155.199,158.886,155.039,154.571,154.578,154.739,154.739,
First Transpose (Unpacking),157.788,157.631,155.403,157.785,156.225,155.894,156.224,156.05,158.888,155.2,158.886,155.039,154.571,154.579,154.739,154.739,
First Transpose (Send Complete),157.915,157.743,155.511,157.886,156.329,155.997,156.333,156.149,159.009,155.296,158.988,155.136,154.672,154.679,154.839,154.844,
1D FFT Y-Direction,157.915,157.742,155.51,157.885,156.328,155.996,156.332,156.149,159.009,155.295,158.988,155.136,154.672,154.678,154.838,154.844,
Second Transpose (First Send),157.957,157.787,155.552,157.926,156.369,156.037,156.379,156.189,159.049,155.333,159.027,155.174,154.71,154.716,154.876,154.884,
Second Transpose (Packing),157.961,157.789,155.556,157.928,156.371,156.039,156.382,156.19,159.051,155.335,159.028,155.178,154.713,154.72,154.879,154.888,
Second Transpose (Start Local Transpose),157.961,157.789,155.557,157.928,156.372,156.039,156.382,156.191,159.051,155.336,159.029,155.178,154.714,154.72,154.88,154.888,
Second Transpose (Start Receive),157.965,157.793,155.562,157.932,156.375,156.044,156.386,156.194,159.055,155.339,159.032,155.181,154.717,154.724,154.883,154.892,
Second Transpose (First Receive),160.77,158.607,160.676,158.773,157.443,157.086,157.528,157.333,159.979,159.395,159.962,159.607,158.308,157.826,158.38,158.19,
Second Transpose (Finished Receive),160.77,158.608,160.676,158.773,157.443,157.087,157.528,157.333,159.979,159.396,159.963,159.608,158.308,157.826,158.38,158.191,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),160.773,158.619,160.679,158.786,157.499,157.102,157.591,157.373,159.993,159.399,159.995,159.61,158.311,157.829,158.383,158.193,
1D FFT X-Direction,160.812,158.655,160.716,158.821,157.548,157.138,157.627,157.408,160.029,159.435,160.027,159.645,158.345,157.864,158.416,158.232,
Run complete,160.813,159.025,160.717,159.307,158.025,157.631,158.149,157.984,160.455,159.436,160.429,159.646,158.346,157.864,158.416,158.233,

init,620.222,621.407,620.245,587.469,604.159,606.096,585.763,574.848,604.924,603.216,577.048,584.607,599.214,599.834,569.644,577.813,
1D FFT Z-Direction,0.044907,0.036413,0.036456,0.035821,0.035866,0.033366,0.034931,0.032012,0.034526,0.042382,0.042964,0.043804,0.041089,0.042595,0.040572,0.045159,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045569,0.036735,0.036919,0.036286,0.036165,0.033764,0.035343,0.03238,0.034891,0.043025,0.043489,0.044342,0.041639,0.043175,0.041182,0.045787,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045913,0.03694,0.037177,0.036547,0.036379,0.033966,0.035545,0.032631,0.035194,0.043288,0.04376,0.044655,0.041938,0.043468,0.041445,0.046061,
First Transpose (Finished All2All),155.828,155.753,155.374,155.83,156.995,156.671,156.993,156.829,154.678,154.837,154.836,154.726,156.781,157.1,156.458,157.117,
First Transpose (Unpacking),155.829,155.754,155.375,155.831,156.995,156.671,156.994,156.829,154.679,154.837,154.837,154.726,156.781,157.1,156.459,157.12,
First Transpose (Send Complete),155.953,155.855,155.484,155.93,157.094,156.774,157.098,156.925,154.802,154.939,154.935,154.826,156.879,157.205,156.558,157.317,
1D FFT Y-Direction,155.952,155.855,155.483,155.93,157.094,156.774,157.098,156.925,154.802,154.939,154.934,154.826,156.879,157.205,156.558,157.317,
Second Transpose (First Send),155.995,155.896,155.526,155.971,157.134,156.812,157.143,156.963,154.841,154.977,154.972,154.864,156.918,157.247,156.596,157.377,
Second Transpose (Packing),155.997,155.898,155.528,155.972,157.136,156.816,157.145,156.965,154.844,154.98,154.975,154.867,156.921,157.249,156.599,157.381,
Second Transpose (Start Local Transpose),155.998,155.898,155.529,155.973,157.137,156.816,157.146,156.966,154.844,154.98,154.976,154.868,156.921,157.25,156.599,157.382,
Second Transpose (Start Receive),156.001,155.902,155.533,155.976,157.14,156.82,157.15,156.969,154.847,154.983,154.979,154.871,156.925,157.253,156.603,157.386,
Second Transpose (First Receive),157.194,157.033,156.494,156.997,158.246,159.132,158.289,159.338,158.132,157.908,157.257,157.839,159.215,158.363,159.17,158.452,
Second Transpose (Finished Receive),157.194,157.033,156.494,156.998,158.247,159.132,158.29,159.338,158.132,157.908,157.258,157.84,159.215,158.364,159.17,158.452,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),157.248,157.068,156.524,157.037,158.261,159.135,158.302,159.341,158.135,157.911,157.261,157.842,159.218,158.437,159.173,158.508,
1D FFT X-Direction,157.289,157.104,156.559,157.07,158.297,159.17,158.339,159.375,158.174,157.945,157.297,157.878,159.251,158.469,159.207,158.551,
Run complete,157.82,157.67,157.04,157.536,158.867,159.171,158.864,159.376,158.174,157.946,157.298,157.878,159.251,158.974,159.208,159.143,

init,620.222,621.407,620.245,587.469,604.159,606.096,585.763,574.848,604.924,603.216,577.048,584.607,599.214,599.834,569.644,577.813,
1D FFT Z-Direction,0.04051,0.036196,0.03506,0.034054,0.034932,0.03407,0.03686,0.03253,0.033181,0.035513,0.132775,0.034923,0.032819,0.033451,0.034152,0.043976,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041021,0.036539,0.035464,0.034322,0.03525,0.034416,0.03728,0.032876,0.033518,0.035815,0.13488,0.035354,0.033132,0.033801,0.034441,0.044325,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04128,0.036788,0.035662,0.034529,0.035426,0.03469,0.03754,0.033088,0.03375,0.03606,0.135141,0.035595,0.033338,0.03402,0.034665,0.044538,
First Transpose (Finished All2All),155.949,155.492,155.076,157.338,161.974,162.638,160.379,162.446,157.938,158.122,155.582,158.114,157.557,157.241,155.292,157.39,
