,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,707.183,707.33,685.436,658.124,709.618,708.86,684.188,670.402,686.086,684.984,642.88,663.992,700.567,702.202,681.972,668.709,723.089,721.48,711.271,687.254,703.131,707.402,682.083,662.535,
1D FFT Z-Direction,0.02701,0.027965,0.026233,0.026839,0.025033,0.026062,0.025567,0.025259,0.036758,0.036579,0.024946,0.026181,0.025737,0.024303,0.028487,0.02551,0.024342,0.028184,0.026691,0.025524,0.025714,0.028433,0.024562,0.024749,
First Transpose (First Send),0.043243,0.046047,0.042869,0.042658,0.041172,0.043038,0.041943,0.040835,0.052622,0.052693,0.041257,0.041823,0.04435,0.043942,0.043902,0.044312,0.039828,0.045726,0.043756,0.042972,0.042191,0.046932,0.040504,0.040666,
First Transpose (Packing),0.076464,0.08166,0.074656,0.074543,0.073089,0.075806,0.074358,0.072721,0.085611,0.085729,0.073195,0.074125,0.076942,0.079659,0.075875,0.076481,0.072924,0.080148,0.077438,0.078265,0.076006,0.081624,0.072369,0.072832,
First Transpose (Start Local Transpose),0.076668,0.081925,0.074855,0.074765,0.073321,0.076075,0.074597,0.07299,0.085924,0.085966,0.073533,0.074419,0.077157,0.07988,0.07609,0.076734,0.073148,0.080395,0.077682,0.07851,0.076255,0.08193,0.072616,0.073135,
First Transpose (Start Receive),0.080349,0.085552,0.077821,0.07737,0.076713,0.079051,0.077454,0.075964,0.089486,0.088952,0.076749,0.077536,0.080569,0.082876,0.078927,0.079369,0.076294,0.084425,0.080906,0.082069,0.079384,0.085628,0.075547,0.076213,
First Transpose (First Receive),1.86209,1.79861,1.84717,1.87178,1.90588,1.82701,1.85514,1.88021,1.93833,1.90252,1.69467,1.6833,1.84209,1.82779,1.81632,1.81441,1.52683,1.55401,1.62278,1.56822,1.49161,1.44498,1.56399,1.62283,
First Transpose (Finished Receive),1.91993,1.87456,1.93033,1.93242,1.97076,1.94027,1.96883,1.97142,2.02379,1.9899,1.82468,1.82784,1.97772,1.92708,1.92656,1.92493,1.6096,1.70213,1.82381,1.82134,1.58109,1.6397,1.75284,1.75343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.93579,1.89077,1.94484,1.94737,1.98547,1.95528,1.98336,1.98626,2.03929,2.00577,1.83985,1.84273,1.99354,1.94161,1.9408,1.93942,1.62496,1.71941,1.83843,1.83596,1.59569,1.65501,1.76812,1.76844,
First Transpose (Send Complete),2.05095,2.03339,2.04859,2.04723,2.09826,2.0682,2.09068,2.09301,2.15663,2.11412,1.95629,1.94948,2.10238,2.05616,2.05076,2.04133,1.74721,1.84427,1.9501,1.94954,1.70914,1.77717,1.86897,1.87039,
1D FFT Y-Direction,2.04869,2.02928,2.04537,2.0442,2.09578,2.0646,2.08677,2.08904,2.15363,2.11079,1.94638,1.94637,2.09989,2.05275,2.04686,2.0381,1.7452,1.84225,1.9474,1.9468,1.70683,1.77531,1.86739,1.86862,
