,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,715.961,716.706,672.307,678.951,711.151,711.095,671.785,674.245,739.817,739.166,704.668,713.833,721.037,723.907,678.311,697.741,
1D FFT Z-Direction,0.351865,0.348237,0.351194,0.351669,0.350504,0.353924,0.351789,0.351125,0.348095,0.351386,0.351005,0.348512,0.348392,0.349038,0.350298,0.349682,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.689735,0.691044,0.688692,0.692122,0.689182,0.691816,0.691398,0.690069,0.687111,0.693337,0.693178,0.688069,0.686568,0.689321,0.690888,0.689486,
First Transpose (Start Local Transpose),0.380192,0.379717,0.380422,0.381147,0.379305,0.382628,0.381055,0.37743,0.378135,0.38014,0.380106,0.37606,0.375925,0.377009,0.376699,0.376631,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.690008,0.691276,0.688962,0.692406,0.689486,0.692058,0.691661,0.69046,0.687381,0.693667,0.693466,0.688355,0.686824,0.689596,0.691116,0.689776,
First Transpose (Finished All2All),46.804,46.8075,46.5661,46.6407,46.8911,46.8922,46.7681,46.5622,48.2165,47.8894,48.2542,48.2556,46.6926,46.6951,46.3951,46.2627,
First Transpose (Unpacking),47.1562,47.1281,46.8874,46.9626,47.2155,47.2143,47.0902,46.8834,48.5673,48.2105,48.5801,48.5772,47.0147,47.0142,46.718,46.5841,
First Transpose (Send Complete),51.4679,52.0362,51.8404,51.8741,52.1175,52.0554,51.5204,51.7906,52.8372,52.4329,53.4067,52.963,51.8467,51.8444,51.581,51.3808,
1D FFT Y-Direction,51.4673,52.0359,51.8401,51.8738,52.1172,52.0551,51.5201,51.7903,52.8368,52.4325,53.4064,52.9627,51.8463,51.8441,51.5807,51.3806,
Second Transpose (First Send),51.6707,52.2192,52.0238,52.0568,52.3027,52.2418,51.7031,51.9749,53.0421,52.6168,53.5923,53.147,52.0327,52.0292,51.7656,51.5648,
Second Transpose (Packing),51.6732,52.2219,52.0265,52.0601,52.3058,52.2453,51.7056,51.9777,53.0452,52.6194,53.5958,53.1495,52.0355,52.0323,51.7681,51.5676,
Second Transpose (Start Local Transpose),51.6736,52.2222,52.0268,52.0604,52.3067,52.2456,51.706,51.9781,53.0455,52.6198,53.5964,53.1499,52.0359,52.0326,51.7684,51.5679,
