,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.013,619.218,617.799,606.762,613.477,619.379,600.71,614.035,612.149,616.076,603.815,596.931,619.872,621.739,599.298,601.512,616.768,617.095,603.202,599.286,612.673,617.456,609.742,599.208,620.527,620.436,602.232,604.999,617.821,617.767,596.175,597.035,
1D FFT Z-Direction,0.047139,0.019381,0.048153,0.016936,0.016721,0.021198,0.017314,0.018021,0.0185,0.018691,0.019899,0.01691,0.021033,0.023962,0.024548,0.030114,0.016433,0.021264,0.017731,0.019163,0.018365,0.016938,0.017058,0.018499,0.016973,0.018895,0.017491,0.021764,0.016543,0.017443,0.016569,0.016885,
First Transpose (First Send),0.714815,0.675767,0.663479,0.695032,0.681967,0.64087,0.643898,0.680338,0.71948,0.674573,0.69908,0.678007,0.668782,0.667077,0.652301,0.657278,0.640149,0.703539,0.645918,0.641786,0.689666,0.643152,0.709628,0.678042,0.636229,0.640088,0.642052,0.721389,0.711552,0.704389,0.717492,0.641954,
First Transpose (Packing),0.74996,0.690143,0.694029,0.709148,0.697997,0.656788,0.658438,0.692309,0.734009,0.689288,0.713025,0.693565,0.701716,0.700663,0.695162,0.700453,0.655087,0.719589,0.660506,0.654935,0.703915,0.657274,0.724033,0.693236,0.65102,0.653352,0.656841,0.73709,0.723815,0.716872,0.731561,0.655623,
First Transpose (Start Local Transpose),0.750198,0.690407,0.694216,0.709425,0.698212,0.656989,0.658684,0.692624,0.734267,0.689542,0.71336,0.693755,0.701996,0.700867,0.695363,0.700704,0.655306,0.719805,0.66072,0.655189,0.704188,0.657558,0.724287,0.69345,0.651293,0.653687,0.657047,0.73738,0.724083,0.71712,0.731877,0.655833,
First Transpose (Start Receive),0.768494,0.699197,0.709949,0.716691,0.706676,0.666565,0.667811,0.700286,0.742998,0.700458,0.723003,0.702087,0.709929,0.710563,0.705157,0.714177,0.664695,0.728596,0.667886,0.66367,0.712391,0.664742,0.73216,0.701535,0.659399,0.661043,0.664796,0.746911,0.731278,0.724836,0.73977,0.663704,
First Transpose (First Receive),15.6741,14.8186,15.4442,14.6114,15.9977,16.2197,16.5952,16.7002,13.4204,13.4368,13.4276,13.3298,17.0695,17.1179,16.8103,16.6793,17.2156,16.9836,16.9017,16.7402,12.0766,12.0748,12.3985,12.3283,14.4255,13.7621,14.0524,14.303,16.6987,16.693,16.7046,16.2663,
First Transpose (Finished Receive),24.3114,23.9086,24.3374,24.1818,24.0097,24.016,23.7044,23.6019,23.8186,23.7272,23.8402,23.7799,23.7792,23.9447,23.8147,23.9765,23.2129,23.2035,23.3746,23.3913,24.2915,23.7104,24.1167,24.3117,23.7489,23.8964,24.1373,24.1516,23.6232,23.5071,23.6837,23.5644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.3499,23.9482,24.3726,24.2161,24.0448,24.0526,23.7391,23.6524,23.8639,23.7657,23.8773,23.8147,23.8167,23.9838,23.8508,24.0163,23.2575,23.2375,23.4112,23.4289,24.3268,23.7464,24.154,24.3503,23.7927,23.9308,24.1745,24.1878,23.6576,23.5414,23.7222,23.5999,
First Transpose (Send Complete),24.571,24.3057,24.5919,24.5095,24.2541,24.2625,23.993,23.9155,24.0873,24.0109,24.0952,24.0604,24.0854,24.1979,24.1427,24.2395,23.5316,23.507,23.6169,23.6403,24.5404,24.0612,24.4423,24.5714,24.0286,24.1461,24.3819,24.4122,23.8752,23.8375,23.9368,23.8954,
1D FFT Y-Direction,24.3638,24.1067,24.3866,24.3056,24.0551,24.0638,23.7949,23.7201,23.8749,23.8047,23.8896,23.8608,23.8823,23.9963,23.9359,24.0323,23.3254,23.2993,23.4202,23.4385,24.3383,23.8579,24.2445,24.3686,23.8177,23.941,24.1849,24.1996,23.6683,23.6292,23.7316,23.6981,
Second Transpose (First Send),24.5754,24.3099,24.5969,24.5126,24.2562,24.2654,23.9958,23.9179,24.0913,24.0144,24.0998,24.0637,24.0894,24.2005,24.1447,24.2428,23.5345,23.51,23.6196,23.6434,24.5452,24.0637,24.4467,24.5767,24.0313,24.1486,24.3838,24.4151,23.8775,23.8402,23.939,23.898,
Second Transpose (Packing),24.5716,24.3062,24.5924,24.5099,24.2546,24.2632,23.9939,23.9159,24.0879,24.0113,24.0957,24.0609,24.0859,24.1984,24.143,24.24,23.5324,23.5077,23.6174,23.6408,24.5413,24.0617,24.4429,24.5718,24.0291,24.1466,24.3822,24.4127,23.8755,23.8378,23.9374,23.896,
Second Transpose (Start Local Transpose),24.5845,24.3171,24.6045,24.5183,24.2623,24.2725,24.0012,23.923,24.0963,24.019,24.1056,24.0691,24.0961,24.2082,24.1524,24.2536,23.5408,23.5156,23.6249,23.6486,24.5517,24.0698,24.4531,24.582,24.0377,24.1547,24.3899,24.4222,23.8836,23.8489,23.9453,23.9043,
Second Transpose (Start Receive),24.5896,24.3225,24.6104,24.5235,24.2683,24.278,24.0055,23.9281,24.1005,24.0231,24.1109,24.0735,24.1009,24.2133,24.1584,24.2612,23.5458,23.5199,23.6299,23.6524,24.5559,24.0739,24.4572,24.5862,24.042,24.1586,24.3947,24.4275,23.8876,23.8533,23.9493,23.9082,
Second Transpose (First Receive),219.209,204.72,209.499,202.177,258.718,259.26,261.056,259.572,283.748,259.595,264.171,257.586,204.974,205.502,206.092,206.514,286.91,260.251,264.965,257.838,258.245,264.596,259.406,268.086,285.785,258.472,267.638,255.62,257.847,260.4,259.412,260.243,
Second Transpose (Finished Receive),219.21,204.721,209.5,202.178,258.719,259.261,261.057,259.573,283.749,259.595,264.172,257.586,204.976,205.503,206.092,206.515,286.911,260.252,264.966,257.839,258.246,264.598,259.407,268.086,285.785,258.473,267.639,255.621,257.847,260.401,259.413,260.244,
