,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,740.528,738.073,703.859,710.121,714.098,716.152,671.656,686.175,730.298,744.171,736.985,730.708,724.916,725.147,683.702,692.047,713.884,710.56,692.327,662.565,716.069,719.187,691.362,656.637,
1D FFT Z-Direction,0.469382,0.471677,0.476874,0.476809,0.468811,0.468558,0.46732,0.468512,0.466694,0.473792,0.476183,0.469448,0.468846,0.477672,0.47795,0.476448,0.456491,0.4579,0.457816,0.455157,0.457617,0.456436,0.458257,0.45875,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.469931,0.472241,0.477308,0.477341,0.469164,0.469289,0.467641,0.468943,0.46721,0.474274,0.476614,0.47003,0.469199,0.478065,0.478371,0.476845,0.456804,0.45836,0.458187,0.455626,0.458032,0.456882,0.458737,0.459305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.470174,0.472488,0.47756,0.477634,0.469559,0.469696,0.46787,0.469146,0.467425,0.47454,0.476866,0.47025,0.46943,0.47834,0.478618,0.47707,0.457042,0.458722,0.458419,0.455836,0.458248,0.457117,0.458973,0.459546,
First Transpose (Finished All2All),423.373,423.231,423.191,423.209,427.127,427.123,424.396,424.414,430.513,430.498,424.6,424.617,429.028,429.025,423.249,423.265,415.64,415.494,412.937,412.956,417.411,417.407,414.368,414.384,
First Transpose (Unpacking),423.373,423.232,423.192,423.209,427.127,427.123,424.397,424.415,430.515,430.499,424.6,424.617,429.028,429.026,423.25,423.266,415.642,415.495,412.937,412.957,417.412,417.407,414.369,414.384,
First Transpose (Send Complete),424.032,423.736,423.838,423.716,427.773,427.625,425.042,424.904,431.187,430.995,425.249,425.104,429.672,429.524,423.91,423.77,416.276,415.975,413.57,413.44,418.053,417.885,415.014,414.882,
1D FFT Y-Direction,424.032,423.735,423.838,423.715,427.773,427.624,425.041,424.904,431.187,430.994,425.248,425.104,429.671,429.524,423.909,423.77,416.275,415.975,413.569,413.439,418.053,417.884,415.014,414.882,
Second Transpose (First Send),424.094,423.79,423.9,423.771,428.42,428.267,425.104,424.959,431.853,431.635,425.315,425.157,430.312,430.174,423.986,423.83,416.906,416.598,413.629,413.497,418.679,418.505,415.078,414.936,
Second Transpose (Packing),424.695,424.332,424.503,424.282,429.029,428.788,425.702,425.484,432.522,432.161,425.942,425.662,430.916,430.736,424.601,424.341,417.503,417.121,414.207,413.995,419.265,419.008,415.68,415.43,
Second Transpose (Start Local Transpose),424.695,424.333,424.503,424.283,429.029,428.789,425.702,425.484,432.524,432.162,425.943,425.662,430.917,430.737,424.603,424.341,417.503,417.122,414.208,413.995,419.265,419.009,415.68,415.431,
