,0,1,2,3,4,5,6,7,
init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.006432,0.006883,0.007223,0.00462,0.004522,0.004306,0.005487,0.007646,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191419,0.190889,0.192806,0.195302,0.192125,0.194694,0.198092,0.19265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191662,0.191131,0.193041,0.195548,0.192351,0.194927,0.198363,0.192853,
First Transpose (Finished All2All),247.065,247.066,246.561,244.668,242.21,242.21,241.724,241.745,
First Transpose (Unpacking),247.065,247.066,246.562,244.668,242.21,242.211,241.725,241.746,
First Transpose (Send Complete),247.28,247.282,246.78,244.889,242.428,242.423,241.946,241.961,
1D FFT Y-Direction,247.076,247.077,246.577,244.678,242.219,242.221,241.736,241.759,
Second Transpose (First Send),247.285,247.286,246.786,244.893,242.429,242.425,241.949,241.964,
Second Transpose (Packing),247.286,247.287,246.788,244.894,242.432,242.428,241.952,241.967,
Second Transpose (Start Local Transpose),247.287,247.287,246.789,244.895,242.432,242.428,241.952,241.967,
Second Transpose (Start Receive),247.293,247.293,246.798,244.9,242.438,242.434,241.958,241.974,
Second Transpose (First Receive),255.852,255.873,254.668,251.73,262.771,262.842,260.99,258.421,
Second Transpose (Finished Receive),255.852,255.873,254.668,251.73,262.772,262.842,260.991,258.422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),255.956,255.978,254.775,251.839,262.877,262.943,261.091,258.524,
1D FFT X-Direction,261.075,261.057,259.067,256.755,262.884,262.949,261.098,258.532,
Run complete,261.259,261.233,259.244,256.94,263.07,263.134,261.284,258.714,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.015445,0.006359,0.006925,0.005944,0.005701,0.012891,0.012634,0.01571,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201146,0.192096,0.194497,0.199364,0.191865,0.203582,0.202628,0.200303,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.201425,0.192421,0.194755,0.199618,0.192131,0.203892,0.202922,0.200576,
First Transpose (Finished All2All),243.209,243.215,242.722,242.233,245.389,245.399,242.867,241.011,
First Transpose (Unpacking),243.209,243.215,242.723,242.234,245.39,245.401,242.867,241.012,
First Transpose (Send Complete),243.432,243.437,242.941,242.458,245.601,245.653,243.084,241.229,
1D FFT Y-Direction,243.222,243.23,242.737,242.246,245.4,245.447,242.878,241.026,
Second Transpose (First Send),243.434,243.439,242.944,242.461,245.605,245.672,243.087,241.232,
Second Transpose (Packing),243.438,243.443,242.948,242.462,245.608,245.674,243.09,241.235,
Second Transpose (Start Local Transpose),243.438,243.443,242.949,242.463,245.608,245.674,243.09,241.235,
Second Transpose (Start Receive),243.447,243.45,242.957,242.469,245.614,245.688,243.097,241.244,
Second Transpose (First Receive),260.588,260.729,256.757,249.854,253.763,254.02,250.515,257.218,
Second Transpose (Finished Receive),260.589,260.729,256.757,249.855,253.764,254.02,250.516,257.219,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),260.693,260.83,256.86,249.955,253.866,254.127,250.62,257.32,
1D FFT X-Direction,260.701,260.837,256.869,254.977,259.121,259.271,255.614,257.33,
Run complete,260.895,261.018,257.049,255.165,259.303,259.449,255.797,257.51,

init,575.249,575.969,562.045,554.885,581.217,577.368,559.623,565.954,
1D FFT Z-Direction,0.012075,0.006105,0.006999,0.005624,0.005675,0.014159,0.004886,0.006582,
