,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,710.37,709.332,687.569,643.555,726.333,723.72,695.916,685.536,731.407,734.093,702.745,718.38,710.917,704.551,679.017,650.091,735.382,733.724,695.967,716.905,721.216,717.678,684.734,684.643,
1D FFT Z-Direction,0.466239,0.467475,0.466666,0.466867,0.465351,0.467136,0.472355,0.477951,0.465487,0.468168,0.476924,0.475276,0.465533,0.467466,0.466361,0.473035,0.463441,0.457597,0.455761,0.459238,0.457588,0.456594,0.455868,0.460387,
First Transpose (First Send),0.721551,0.767974,0.721023,0.766078,0.720686,0.769724,0.72831,0.77942,0.720071,0.771258,0.732627,0.778199,0.719694,0.768213,0.721925,0.774528,0.713238,0.751399,0.70583,0.75612,0.706185,0.750078,0.706735,0.754036,
First Transpose (Packing),0.726866,0.772332,0.725875,0.770558,0.725054,0.773566,0.733041,0.784262,0.725324,0.776133,0.737514,0.783462,0.724562,0.773286,0.726692,0.779169,0.718639,0.756384,0.711721,0.762479,0.712814,0.755723,0.712166,0.759636,
First Transpose (Start Local Transpose),0.7272,0.772639,0.726257,0.770924,0.72537,0.77393,0.733377,0.784578,0.725649,0.776557,0.737903,0.783847,0.724906,0.773665,0.727067,0.779549,0.719078,0.756733,0.712048,0.762856,0.713289,0.756126,0.712517,0.760007,
First Transpose (Start Receive),0.731732,0.777414,0.730389,0.775588,0.729742,0.778345,0.737674,0.789023,0.730014,0.781028,0.742431,0.788271,0.72933,0.778593,0.731731,0.783761,0.72426,0.761817,0.717285,0.768994,0.719032,0.76106,0.717299,0.76592,
First Transpose (First Receive),2.78715,2.76228,3.15531,3.07362,2.79536,2.76546,3.1747,3.08637,2.8053,2.76454,3.18608,3.08783,2.80138,2.76463,3.17191,3.07564,2.72997,2.70242,3.10518,3.01481,2.73166,2.6989,3.10044,3.00417,
First Transpose (Finished Receive),2.78744,2.76257,3.15557,3.07396,2.79564,2.76575,3.17494,3.08661,2.80556,2.7648,3.18638,3.08809,2.80169,2.76491,3.17217,3.07597,2.73039,2.70271,3.10544,3.01511,2.73199,2.6992,3.10072,3.00447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.08225,3.00567,3.44782,3.31853,3.08997,3.00858,3.46905,3.33074,3.10086,3.00953,3.48052,3.33208,3.09578,3.00861,3.46339,3.31988,3.01911,2.94004,3.39176,3.25426,3.01711,2.93523,3.38575,3.2433,
First Transpose (Send Complete),3.70291,3.48975,4.07472,3.81541,3.73816,3.50909,4.12091,3.81772,3.75998,3.49146,4.14705,3.81497,3.74905,3.5102,4.10652,3.81785,3.65789,3.42383,4.02622,3.73534,3.64011,3.42561,4.01526,3.71593,
1D FFT Y-Direction,3.70207,3.48762,4.07398,3.81324,3.73747,3.50689,4.12018,3.81573,3.75922,3.48853,4.14623,3.81288,3.74827,3.50777,4.10566,3.81572,3.65717,3.42153,4.02542,3.73289,3.63927,3.42312,4.01456,3.71314,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.70325,3.49005,4.0751,3.81591,3.7385,3.50939,4.12128,3.81795,3.76028,3.4918,4.14738,3.81566,3.74942,3.51059,4.10688,3.81822,3.65835,3.42449,4.02659,3.73573,3.64049,3.426,4.01565,3.71636,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
