,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.344,656.47,646.173,635.68,658.027,657.9,641.422,639.746,656.754,656.438,637.073,641.939,653.209,651.112,638.374,638.409,650.639,651.149,642.677,633.819,654.93,654.718,638.693,638.604,
1D FFT Z-Direction,0.004843,0.004339,0.004278,0.003665,0.00435,0.003673,0.00451,0.003834,0.005897,0.004946,0.004568,0.004367,0.005575,0.004892,0.005237,0.008926,0.004559,0.005091,0.006192,0.004712,0.004718,0.004471,0.004234,0.004287,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046792,0.045839,0.044646,0.049373,0.045323,0.045778,0.046061,0.04887,0.049016,0.050223,0.045705,0.045204,0.048873,0.047516,0.047179,0.050752,0.044165,0.046025,0.047362,0.046249,0.044943,0.045435,0.049419,0.045326,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047015,0.046027,0.044892,0.049568,0.045538,0.04601,0.046264,0.04908,0.04932,0.05044,0.045925,0.045433,0.049236,0.047793,0.047406,0.050993,0.044381,0.046221,0.04756,0.046423,0.045182,0.045629,0.049665,0.045556,
First Transpose (Finished All2All),3.54403,3.54493,3.40116,3.49782,3.55798,3.55742,3.40306,3.443,3.54756,3.56584,3.56673,3.5631,4.65716,4.66925,4.68969,4.68334,3.33216,3.29553,3.37677,3.37506,3.3284,3.32839,3.29553,3.31516,
First Transpose (Unpacking),3.58772,3.58594,3.44579,3.53988,3.60038,3.59933,3.44386,3.48313,3.59162,3.60874,3.60615,3.60536,4.70127,4.71222,4.73803,4.72773,3.37521,3.33666,3.41738,3.41419,3.37086,3.36916,3.33791,3.35586,
First Transpose (Send Complete),3.63969,3.63007,3.48991,3.58532,3.6511,3.64374,3.48517,3.52584,3.64256,3.65437,3.64907,3.64749,4.75316,4.75519,4.79285,4.77316,3.42088,3.37971,3.45995,3.45619,3.41624,3.40997,3.38222,3.39857,
1D FFT Y-Direction,3.59219,3.59057,3.44999,3.54437,3.6045,3.60322,3.44773,3.48747,3.59706,3.61289,3.60989,3.60968,4.70639,4.71726,4.75544,4.73466,3.38121,3.34102,3.42222,3.41928,3.37515,3.37363,3.34366,3.36027,
Second Transpose (First Send),3.6408,3.63139,3.49083,3.58607,3.65201,3.64465,3.48609,3.52669,3.64389,3.65543,3.64999,3.64826,4.7563,4.75734,4.81275,4.77804,3.42202,3.38054,3.46099,3.45732,3.41724,3.41085,3.38336,3.39974,
Second Transpose (Packing),3.64727,3.63798,3.49665,3.59292,3.65812,3.65092,3.4917,3.5325,3.65007,3.67717,3.65694,3.65475,4.76536,4.76704,4.82437,4.78832,3.4275,3.38582,3.4669,3.46259,3.42308,3.41589,3.38906,3.40593,
Second Transpose (Start Local Transpose),3.64759,3.63819,3.49684,3.59315,3.65827,3.6511,3.492,3.53273,3.65027,3.67735,3.65716,3.65498,4.7656,4.76732,4.82472,4.78863,3.4278,3.38605,3.46705,3.4628,3.4233,3.41612,3.38928,3.40616,
Second Transpose (Start Receive),3.65126,3.64159,3.50027,3.59748,3.66429,3.6549,3.49528,3.53594,3.65372,3.68082,3.66047,3.65821,4.76901,4.77069,4.829,4.79329,3.43102,3.38934,3.47064,3.46743,3.42642,3.41926,3.39255,3.40935,
Second Transpose (First Receive),7.12476,7.32801,6.76851,6.67976,6.48173,7.02544,6.93987,6.79711,6.14522,7.34871,7.46191,6.84967,8.04467,8.0129,8.63293,8.49223,6.12789,5.85613,6.80064,6.45837,5.78403,6.52315,6.69016,6.06825,
Second Transpose (Finished Receive),8.97525,8.50534,8.75879,9.00894,8.97964,8.64086,8.89013,8.96536,8.98357,7.4883,9.07562,9.04402,8.5012,8.48928,8.64972,8.51277,8.90503,8.54281,8.76956,9.02913,8.67339,8.03094,9.01907,7.33755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.99185,8.5207,8.77348,9.02544,8.9946,8.6568,8.90537,8.98129,8.99947,7.5069,9.09065,9.05988,8.60744,8.51911,8.67496,8.65044,8.92047,8.55735,8.78469,9.04312,8.68804,8.04649,9.03556,7.35261,
1D FFT X-Direction,9.00157,8.52965,8.77917,9.03291,9.00273,8.66842,8.92665,8.98822,9.00551,7.65606,9.09838,9.06718,8.98103,8.60975,9.03343,9.02486,8.92887,8.56315,8.7903,9.04874,8.69414,8.05378,9.04134,7.46116,
Run complete,9.04697,8.56554,8.81635,9.07146,9.04667,8.70526,8.96364,9.02879,9.05062,7.69533,9.13842,9.10565,9.0283,8.64792,9.07283,9.06097,8.96666,8.60006,8.83449,9.0856,8.73275,8.08977,9.08006,7.49397,

init,656.344,656.47,646.173,635.68,658.027,657.9,641.422,639.746,656.754,656.438,637.073,641.939,653.209,651.112,638.374,638.409,650.639,651.149,642.677,633.819,654.93,654.718,638.693,638.604,
