,0,1,2,3,
init,568.938,567.247,551.373,548.498,
1D FFT Z-Direction,0.002875,0.002872,0.004415,0.002665,
First Transpose (First Send),0.361936,0.35978,0.362931,0.363316,
First Transpose (Packing),0.361419,0.359233,0.362226,0.36281,
First Transpose (Start Local Transpose),0.363315,0.361348,0.364905,0.364697,
First Transpose (Start Receive),0.366699,0.364345,0.368978,0.367779,
First Transpose (First Receive),1.87473,1.86287,2.13126,2.27176,
First Transpose (Finished Receive),1.87497,1.86309,2.13148,2.27194,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.05873,2.0438,2.31815,2.45545,
First Transpose (Send Complete),2.44362,2.43231,2.7089,2.83088,
1D FFT Y-Direction,2.06201,2.04833,2.32463,2.45867,
Second Transpose (First Send),2.44423,2.43285,2.70977,2.83148,
Second Transpose (Packing),2.44566,2.43432,2.71151,2.83283,
Second Transpose (Start Local Transpose),2.44578,2.43443,2.71164,2.83294,
Second Transpose (Start Receive),2.44888,2.43739,2.71546,2.83622,
Second Transpose (First Receive),5.68373,5.78065,5.6799,5.77679,
Second Transpose (Finished Receive),5.68395,5.78088,5.68017,5.77703,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.86613,5.96287,5.86341,5.95768,
1D FFT X-Direction,5.86918,5.96577,5.86971,5.96279,
Run complete,6.24353,6.32257,6.24571,6.3181,

init,568.938,567.247,551.373,548.498,
1D FFT Z-Direction,0.012073,0.004299,0.00477,0.003458,
First Transpose (First Send),0.372137,0.36196,0.361948,0.366659,
First Transpose (Packing),0.370565,0.361156,0.361092,0.365978,
First Transpose (Start Local Transpose),0.375658,0.363853,0.363939,0.368342,
First Transpose (Start Receive),0.383465,0.367918,0.368944,0.371967,
First Transpose (First Receive),1.89502,1.87141,2.13059,2.28995,
First Transpose (Finished Receive),1.89527,1.87165,2.13083,2.29015,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08016,2.05252,2.31894,2.47322,
First Transpose (Send Complete),2.46856,2.43494,2.70826,2.85361,
1D FFT Y-Direction,2.08511,2.05702,2.32467,2.47884,
Second Transpose (First Send),2.4694,2.43555,2.70913,2.85418,
Second Transpose (Packing),2.4712,2.43725,2.71072,2.85556,
Second Transpose (Start Local Transpose),2.47145,2.43737,2.71085,2.85568,
Second Transpose (Start Receive),2.47466,2.44025,2.71486,2.85901,
Second Transpose (First Receive),5.68389,5.80352,5.68084,5.79841,
Second Transpose (Finished Receive),5.68421,5.80382,5.6811,5.79866,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.86744,5.98496,5.86346,5.97842,
1D FFT X-Direction,5.87196,5.98875,5.86953,5.98305,
Run complete,6.24565,6.34486,6.24545,6.33675,

init,568.938,567.247,551.373,548.498,
1D FFT Z-Direction,0.009135,0.003327,0.004328,0.003213,
First Transpose (First Send),0.36913,0.362199,0.36242,0.365362,
First Transpose (Packing),0.367769,0.361622,0.361629,0.364786,
First Transpose (Start Local Transpose),0.372282,0.36382,0.364463,0.366904,
First Transpose (Start Receive),0.379061,0.367741,0.368945,0.370164,
First Transpose (First Receive),1.90001,1.87295,2.12921,2.27095,
First Transpose (Finished Receive),1.90024,1.87318,2.12949,2.27115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.0878,2.05481,2.31891,2.45426,
First Transpose (Send Complete),2.48478,2.43386,2.71558,2.83515,
1D FFT Y-Direction,2.09263,2.05873,2.32468,2.45745,
Second Transpose (First Send),2.4857,2.43446,2.71654,2.83573,
Second Transpose (Packing),2.4875,2.436,2.71818,2.8372,
Second Transpose (Start Local Transpose),2.48772,2.4361,2.71832,2.83731,
Second Transpose (Start Receive),2.49114,2.43916,2.7224,2.84081,
Second Transpose (First Receive),5.69112,5.78634,5.68763,5.7832,
Second Transpose (Finished Receive),5.69141,5.78658,5.68792,5.78343,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.87472,5.96783,5.87009,5.96395,
1D FFT X-Direction,5.87909,5.97206,5.87618,5.96821,
Run complete,6.25546,6.32545,6.25145,6.322,

init,568.938,567.247,551.373,548.498,
1D FFT Z-Direction,0.008609,0.004602,0.004746,0.003198,
First Transpose (First Send),0.36725,0.363281,0.365417,0.36589,
First Transpose (Packing),0.365883,0.362678,0.364637,0.365338,
First Transpose (Start Local Transpose),0.370192,0.364945,0.367274,0.36744,
First Transpose (Start Receive),0.376735,0.36876,0.372242,0.371191,
First Transpose (First Receive),1.88943,1.86838,2.13234,2.28027,
First Transpose (Finished Receive),1.88968,1.86861,2.1326,2.28049,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07521,2.04951,2.32043,2.46328,
