,0,1,2,3,4,5,6,7,
init,583.307,584.001,569.872,567.385,584.549,588.983,569.601,579.044,
1D FFT Z-Direction,0.004985,0.004943,0.005344,0.004816,0.004883,0.005656,0.005365,0.00516,
First Transpose (First Send),0.025066,0.024054,0.024209,0.023418,0.024729,0.025913,0.025075,0.028228,
First Transpose (Packing),0.028787,0.027997,0.027738,0.026408,0.028553,0.028794,0.028629,0.032728,
First Transpose (Start Local Transpose),0.029026,0.028199,0.027955,0.026605,0.028759,0.029016,0.028806,0.032936,
First Transpose (Start Receive),0.034836,0.034752,0.033932,0.033243,0.03551,0.037621,0.035428,0.041,
First Transpose (First Receive),0.097565,0.097346,0.111598,0.111627,0.096341,0.100709,0.112281,0.117834,
First Transpose (Finished Receive),0.097803,0.097675,0.111854,0.111861,0.096596,0.100926,0.112511,0.118027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.112209,0.110124,0.126179,0.124573,0.111512,0.114579,0.126632,0.130462,
First Transpose (Send Complete),0.136243,0.133296,0.149527,0.146438,0.136397,0.136828,0.149815,0.153285,
1D FFT Y-Direction,0.118417,0.115872,0.131683,0.129642,0.117619,0.119704,0.132028,0.136031,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.136572,0.133738,0.149902,0.146798,0.136676,0.137126,0.150179,0.153656,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.136806,0.133917,0.150084,0.147006,0.137015,0.137319,0.150357,0.153911,
Second Transpose (Finished All2All),68.4472,64.0164,62.7057,63.7718,54.919,54.1985,54.9145,54.195,
Second Transpose (Unpacking),68.4478,64.0169,62.7061,63.7726,54.9196,54.1991,54.9152,54.1956,
1D FFT X-Direction,68.4627,64.0265,62.7168,63.7844,54.9299,54.2103,54.927,54.2072,
Run complete,68.4797,64.0432,62.7333,63.8011,54.9462,54.2268,54.9438,54.2242,

init,583.307,584.001,569.872,567.385,584.549,588.983,569.601,579.044,
1D FFT Z-Direction,0.014246,0.006318,0.007062,0.006131,0.00674,0.015354,0.008315,0.015095,
First Transpose (First Send),0.034744,0.025777,0.027113,0.025433,0.025918,0.035724,0.027511,0.034674,
First Transpose (Packing),0.039945,0.029586,0.031202,0.029106,0.029733,0.039985,0.031311,0.039628,
First Transpose (Start Local Transpose),0.040184,0.029809,0.031429,0.029322,0.029969,0.040255,0.03155,0.03994,
First Transpose (Start Receive),0.049224,0.03756,0.038535,0.03759,0.037231,0.049993,0.038481,0.049294,
First Transpose (First Receive),0.113212,0.105714,0.116688,0.118276,0.102064,0.113986,0.119611,0.128767,
First Transpose (Finished Receive),0.113488,0.106054,0.116951,0.118742,0.102328,0.114255,0.119886,0.129005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.128347,0.119303,0.131408,0.131989,0.11695,0.127481,0.134784,0.142575,
First Transpose (Send Complete),0.152709,0.144161,0.155293,0.15392,0.141124,0.151657,0.159277,0.166575,
1D FFT Y-Direction,0.134512,0.126243,0.137231,0.136852,0.123231,0.134184,0.141524,0.149401,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.153187,0.144632,0.15574,0.15425,0.141494,0.152055,0.159686,0.166994,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.153503,0.14489,0.156031,0.154458,0.141743,0.152309,0.159887,0.167327,
Second Transpose (Finished All2All),61.7263,53.9421,59.8397,53.9387,55.0708,55.8102,55.07,59.1248,
Second Transpose (Unpacking),61.7269,53.9427,59.8403,53.9392,55.0715,55.8109,55.0706,59.1257,
1D FFT X-Direction,61.7402,53.953,59.8502,53.9508,55.0842,55.8218,55.0832,59.1381,
Run complete,61.7569,53.9696,59.8667,53.967,55.1011,55.8388,55.0998,59.1545,

init,583.307,584.001,569.872,567.385,584.549,588.983,569.601,579.044,
1D FFT Z-Direction,0.012896,0.005428,0.004991,0.005382,0.007023,0.005777,0.006131,0.006485,
First Transpose (First Send),0.032418,0.024592,0.023896,0.025442,0.026987,0.02491,0.025123,0.025627,
First Transpose (Packing),0.037543,0.028096,0.027425,0.028623,0.030786,0.02817,0.028747,0.03006,
First Transpose (Start Local Transpose),0.037788,0.028304,0.027654,0.028897,0.031042,0.02843,0.028942,0.030328,
First Transpose (Start Receive),0.045926,0.034747,0.033989,0.036031,0.037829,0.035081,0.03557,0.037919,
First Transpose (First Receive),0.109628,0.101375,0.112625,0.115607,0.099639,0.097775,0.112812,0.116583,
First Transpose (Finished Receive),0.109946,0.101669,0.112872,0.115834,0.099875,0.098023,0.113039,0.116817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124338,0.114456,0.1272,0.128581,0.114375,0.111106,0.128021,0.130054,
First Transpose (Send Complete),0.148096,0.138262,0.150777,0.150533,0.136787,0.133729,0.151426,0.152918,
1D FFT Y-Direction,0.129752,0.120924,0.132985,0.133635,0.118825,0.116906,0.133897,0.135782,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.148523,0.138611,0.151181,0.150878,0.137119,0.134053,0.151734,0.153397,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.148837,0.138863,0.151384,0.151117,0.137323,0.134245,0.152004,0.153695,
Second Transpose (Finished All2All),54.7882,55.7719,54.7886,55.7698,64.8449,57.1566,59.7799,57.153,
Second Transpose (Unpacking),54.7889,55.7724,54.7893,55.7704,64.8456,57.1572,59.7805,57.1537,
1D FFT X-Direction,54.7998,55.7834,54.8022,55.7803,64.8563,57.1694,59.7913,57.164,
Run complete,54.8166,55.8001,54.8186,55.7966,64.8734,57.1858,59.8085,57.1801,

init,583.307,584.001,569.872,567.385,584.549,588.983,569.601,579.044,
1D FFT Z-Direction,0.011471,0.005347,0.005731,0.00588,0.005274,0.005269,0.004982,0.006488,
First Transpose (First Send),0.032485,0.02549,0.025165,0.02546,0.024345,0.024917,0.024545,0.025396,
First Transpose (Packing),0.037077,0.028912,0.028757,0.028557,0.0281,0.027927,0.028008,0.029854,
First Transpose (Start Local Transpose),0.0373,0.029134,0.028976,0.028794,0.028286,0.028113,0.028191,0.030098,
First Transpose (Start Receive),0.046031,0.03562,0.036631,0.035599,0.035251,0.034843,0.034731,0.037253,
First Transpose (First Receive),0.110576,0.10018,0.113311,0.113677,0.09762,0.09886,0.114948,0.11477,
First Transpose (Finished Receive),0.11091,0.100492,0.113556,0.113909,0.097891,0.099076,0.115208,0.114993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.132433,0.114122,0.130919,0.129456,0.115343,0.113477,0.130129,0.128225,
First Transpose (Send Complete),0.157018,0.138088,0.155176,0.152317,0.138928,0.137882,0.153664,0.152581,
1D FFT Y-Direction,0.139012,0.120189,0.136907,0.135691,0.12105,0.120647,0.135706,0.134224,
