,0,1,2,3,
init,574.982,576.876,560.109,559.568,
1D FFT Z-Direction,0.002901,0.002764,0.003142,0.002719,
First Transpose (First Send),0.099391,0.098108,0.098106,0.098416,
First Transpose (Packing),0.10073,0.099514,0.099624,0.099826,
First Transpose (Start Local Transpose),0.100854,0.099664,0.099759,0.099952,
First Transpose (Start Receive),0.104441,0.102782,0.103187,0.103174,
First Transpose (First Receive),0.49728,0.4896,0.617704,0.616704,
First Transpose (Finished Receive),0.497442,0.489777,0.617863,0.616862,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.552953,0.542898,0.672367,0.670324,
First Transpose (Send Complete),0.656484,0.64788,0.778073,0.777373,
1D FFT Y-Direction,0.557453,0.547403,0.676864,0.674916,
Second Transpose (First Send),0.657224,0.648581,0.778776,0.778181,
Second Transpose (Packing),0.656687,0.648044,0.778239,0.777577,
Second Transpose (Start Local Transpose),0.658859,0.650071,0.780177,0.779509,
Second Transpose (Start Receive),0.662004,0.653169,0.783286,0.782725,
Second Transpose (First Receive),1.53947,1.5246,1.53816,1.52748,
Second Transpose (Finished Receive),1.53973,1.52484,1.53837,1.52769,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.59412,1.57986,1.59208,1.58112,
1D FFT X-Direction,1.59852,1.58443,1.59628,1.58414,
Run complete,1.69854,1.68806,1.69558,1.68428,

init,574.982,576.876,560.109,559.568,
1D FFT Z-Direction,0.012237,0.003236,0.004187,0.00366,
First Transpose (First Send),0.108945,0.09925,0.098827,0.098552,
First Transpose (Packing),0.112979,0.100976,0.100713,0.100104,
First Transpose (Start Local Transpose),0.113204,0.10114,0.10094,0.100298,
First Transpose (Start Receive),0.121262,0.104447,0.105449,0.104301,
First Transpose (First Receive),0.513494,0.494841,0.617446,0.617891,
First Transpose (Finished Receive),0.51378,0.495016,0.617634,0.61803,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.570638,0.548261,0.672592,0.672419,
First Transpose (Send Complete),0.675149,0.654186,0.77791,0.777118,
1D FFT Y-Direction,0.575766,0.552847,0.677938,0.676934,
Second Transpose (First Send),0.676302,0.654951,0.778918,0.778029,
Second Transpose (Packing),0.675555,0.654375,0.778149,0.777342,
Second Transpose (Start Local Transpose),0.678711,0.656642,0.780414,0.779561,
Second Transpose (Start Receive),0.68226,0.659713,0.783938,0.783286,
Second Transpose (First Receive),1.53825,1.52525,1.53977,1.52751,
Second Transpose (Finished Receive),1.53859,1.52552,1.54006,1.52773,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.5937,1.57992,1.5945,1.58078,
1D FFT X-Direction,1.60013,1.58528,1.59782,1.58375,
Run complete,1.70071,1.6874,1.69575,1.68332,

init,574.982,576.876,560.109,559.568,
1D FFT Z-Direction,0.00886,0.002816,0.00292,0.002749,
First Transpose (First Send),0.104512,0.0997,0.097381,0.09567,
First Transpose (Packing),0.107817,0.101287,0.098988,0.09729,
First Transpose (Start Local Transpose),0.108037,0.101427,0.099139,0.097418,
First Transpose (Start Receive),0.114331,0.104994,0.10251,0.100685,
First Transpose (First Receive),0.505257,0.49152,0.613097,0.616261,
First Transpose (Finished Receive),0.505489,0.491678,0.613277,0.616401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.561915,0.545296,0.668486,0.669866,
First Transpose (Send Complete),0.669648,0.651981,0.774589,0.771908,
1D FFT Y-Direction,0.566454,0.549592,0.673187,0.6734,
Second Transpose (First Send),0.67081,0.652805,0.775459,0.772782,
Second Transpose (Packing),0.670049,0.652185,0.774807,0.772111,
Second Transpose (Start Local Transpose),0.672646,0.654488,0.776841,0.77423,
Second Transpose (Start Receive),0.675961,0.657613,0.780093,0.777985,
Second Transpose (First Receive),1.53607,1.52,1.53617,1.52235,
Second Transpose (Finished Receive),1.53638,1.52022,1.5364,1.52259,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.59093,1.57377,1.59007,1.57611,
1D FFT X-Direction,1.59629,1.57831,1.59595,1.57914,
Run complete,1.69595,1.67926,1.69513,1.67738,

init,574.982,576.876,560.109,559.568,
1D FFT Z-Direction,0.008618,0.003306,0.003483,0.003012,
First Transpose (First Send),0.104887,0.099722,0.09921,0.09815,
First Transpose (Packing),0.107826,0.101338,0.101025,0.099902,
First Transpose (Start Local Transpose),0.108034,0.101494,0.101173,0.100045,
First Transpose (Start Receive),0.114054,0.105042,0.105179,0.103511,
First Transpose (First Receive),0.507007,0.49071,0.615776,0.617574,
First Transpose (Finished Receive),0.507239,0.490866,0.615928,0.617724,
First Transpose (Start All2All),0,0,0,0,
