,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.696,678.647,633.688,655.725,702.517,701.847,666.176,676.475,698.843,698.439,660.215,673.95,693.772,693.71,672.982,648.579,693.18,692.551,654.586,653.529,695.596,693.864,669.067,658.068,
1D FFT Z-Direction,0.127774,0.127131,0.124971,0.126183,0.12662,0.124519,0.124856,0.126036,0.125918,0.125428,0.126879,0.124712,0.12724,0.124789,0.126517,0.12546,0.129919,0.128574,0.132669,0.126831,0.128364,0.124427,0.123367,0.123914,
First Transpose (First Send),0.157553,0.157327,0.154691,0.154834,0.156259,0.153351,0.154191,0.156498,0.154116,0.154433,0.15727,0.154349,0.15788,0.153775,0.157343,0.155894,0.159195,0.160627,0.162049,0.158036,0.158979,0.153429,0.154402,0.155165,
First Transpose (Packing),0.328868,0.327163,0.322156,0.324437,0.328639,0.324234,0.324446,0.325214,0.322083,0.327497,0.334648,0.327508,0.328977,0.321928,0.33262,0.325389,0.326494,0.349393,0.330491,0.332751,0.337104,0.326842,0.329424,0.330612,
First Transpose (Start Local Transpose),0.329164,0.327416,0.322428,0.324747,0.328963,0.324521,0.324706,0.325529,0.322395,0.327827,0.334959,0.32777,0.329244,0.322181,0.332922,0.325645,0.326758,0.349726,0.330763,0.333305,0.337442,0.327128,0.32974,0.330907,
First Transpose (Start Receive),0.332938,0.330967,0.325821,0.328736,0.332463,0.328861,0.328235,0.32902,0.326629,0.33214,0.339293,0.331189,0.332866,0.32617,0.337284,0.329492,0.330311,0.353347,0.334471,0.336817,0.341236,0.331657,0.333246,0.334862,
First Transpose (First Receive),10.8102,10.5927,10.7025,10.5833,10.7071,10.8906,10.5633,10.5345,11.5182,11.1459,11.1137,11.524,10.4207,10.1142,10.3685,10.412,10.9004,11.0885,10.5022,10.9378,10.2032,9.74713,9.48636,10.0705,
First Transpose (Finished Receive),16.2094,16.0049,16.2028,16.2323,16.465,16.4611,16.3746,16.2968,15.9006,15.7383,15.8459,15.8014,15.9834,16.0323,16.0059,15.9528,15.913,15.7262,15.9472,15.8191,15.7876,15.8165,16.0058,15.9664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.237,16.0323,16.2297,16.2583,16.4921,16.4879,16.4003,16.3229,15.9279,15.768,15.8725,15.8297,16.009,16.0583,16.0328,15.979,15.9405,15.754,15.9727,15.8447,15.8139,15.8442,16.0319,15.9921,
