,0,1,2,3,4,5,6,7,
init,813.045,808.422,746.61,718.635,857.318,860.806,822.536,835.404,
1D FFT Z-Direction,2.7049,2.71406,2.71552,2.7111,2.7164,2.70595,2.71158,2.71701,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.70546,2.71444,2.71631,2.71161,2.71673,2.70684,2.712,2.7175,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.70573,2.71469,2.71655,2.71192,2.71699,2.70711,2.71228,2.71781,
First Transpose (Finished All2All),4226.95,4226.95,4220.06,4223.08,4276.91,4276.91,4246.53,4269.74,
First Transpose (Unpacking),4226.96,4226.95,4220.06,4223.08,4276.91,4276.91,4246.53,4269.74,
First Transpose (Send Complete),4265.69,4271.61,4264.04,4267.18,4315.59,4322.01,4290.02,4313.63,
1D FFT Y-Direction,4265.69,4271.6,4264.04,4267.18,4315.59,4322.01,4290.02,4313.63,
Second Transpose (First Send),4267.19,4273.1,4265.41,4268.55,4317.09,4323.4,4291.38,4315,
Second Transpose (Packing),4267.19,4273.11,4265.41,4268.55,4317.09,4323.4,4291.38,4315,
Second Transpose (Start Local Transpose),4267.19,4273.11,4265.41,4268.55,4317.09,4323.4,4291.38,4315,
Second Transpose (Start Receive),4267.19,4273.11,4265.42,4268.56,4317.1,4323.41,4291.39,4315,
Second Transpose (First Receive),4845.11,4986.94,4914.76,4979.42,5034.56,5094.65,4896.21,5065.54,
Second Transpose (Finished Receive),4845.11,4986.94,4914.76,4979.42,5034.56,5094.65,4896.21,5065.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4845.12,4986.95,4914.78,4979.44,5034.58,5094.67,4896.22,5065.55,
1D FFT X-Direction,4848.17,4989.82,4917.62,4982.3,5037.67,5097.51,4899.05,5068.39,
Run complete,5030.75,5093.5,4917.62,5065.38,5037.67,5097.51,4913.63,5068.39,

init,813.045,808.422,746.61,718.635,857.318,860.806,822.536,835.404,
1D FFT Z-Direction,2.72139,2.71584,2.71018,2.71656,2.7148,2.74452,2.71372,2.72639,
First Transpose (First Send),0,0,0,0,0,0,0,0,
