,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.135,649.134,619.537,629.639,638.906,639.002,615.057,614.353,628.818,639.835,614.447,608.609,645.56,646.525,628.314,620.297,651.078,651.405,623.96,631.603,634.757,634.284,606.406,615.63,643.897,643.104,621.485,617.535,643.384,644.045,617.88,615.979,
1D FFT Z-Direction,0.032909,0.034213,0.033088,0.034617,0.034727,0.03378,0.035126,0.032202,0.03523,0.034556,0.031426,0.033835,0.033657,0.034089,0.034078,0.033559,0.033278,0.032451,0.031927,0.033791,0.032527,0.032056,0.033216,0.035111,0.034615,0.032861,0.032343,0.035206,0.033471,0.033068,0.03565,0.032305,
First Transpose (First Send),0.057399,0.058221,0.05655,0.059599,0.058901,0.057472,0.058599,0.056027,0.058753,0.060002,0.054619,0.057908,0.057213,0.059147,0.057307,0.058332,0.057738,0.056798,0.055614,0.05792,0.055859,0.057079,0.057252,0.060636,0.059646,0.056848,0.056062,0.060136,0.057179,0.057687,0.058574,0.056268,
First Transpose (Packing),0.060458,0.060582,0.059225,0.061931,0.061929,0.059773,0.061377,0.058699,0.061323,0.063147,0.056766,0.060157,0.059731,0.061693,0.059753,0.060657,0.060823,0.05928,0.05806,0.060513,0.058261,0.059889,0.059552,0.063731,0.062088,0.059355,0.058288,0.063175,0.060046,0.060314,0.061532,0.058684,
First Transpose (Start Local Transpose),0.060644,0.060802,0.05946,0.062188,0.062212,0.060013,0.061599,0.058924,0.061575,0.063387,0.057017,0.060375,0.059995,0.061889,0.06001,0.060865,0.061033,0.059503,0.05832,0.060736,0.058494,0.060194,0.059796,0.063969,0.062309,0.059579,0.058558,0.063388,0.060301,0.060562,0.061788,0.058968,
First Transpose (Start Receive),0.064236,0.063895,0.062889,0.065259,0.065519,0.063234,0.065283,0.062123,0.065297,0.067368,0.060161,0.063375,0.063933,0.065213,0.063856,0.064058,0.064904,0.063167,0.061583,0.06423,0.061684,0.063439,0.063617,0.068148,0.065745,0.063475,0.062067,0.067833,0.064036,0.063967,0.065196,0.062203,
First Transpose (First Receive),0.171816,0.171928,0.204995,0.207316,0.174618,0.169594,0.207226,0.202724,0.172362,0.174135,0.206406,0.202525,0.171266,0.172833,0.205292,0.205585,0.172594,0.170475,0.207084,0.204388,0.169149,0.170072,0.206554,0.210131,0.17309,0.169532,0.207296,0.209182,0.171572,0.170116,0.206936,0.204765,
First Transpose (Finished Receive),0.172053,0.172229,0.205194,0.207531,0.174827,0.169875,0.207428,0.202954,0.172608,0.174372,0.206607,0.202749,0.17147,0.173093,0.205493,0.205819,0.172911,0.170755,0.207316,0.204636,0.169372,0.170296,0.206744,0.21036,0.173313,0.16975,0.207515,0.209409,0.171822,0.17037,0.20716,0.204983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
