,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.182,650.625,619.21,610.8,654.82,655.808,633.153,606.486,660.336,660.877,639.232,621.072,657.39,657.628,611.391,633.362,674.512,675.36,632.183,657.229,661.175,659.918,617.414,635.021,659.706,659.122,636.72,624.579,679.87,679.565,657.833,652.235,
1D FFT Z-Direction,0.098829,0.097936,0.097134,0.097663,0.097854,0.097017,0.099184,0.096424,0.097919,0.097526,0.096172,0.096325,0.099182,0.097667,0.097266,0.097127,0.095641,0.097027,0.096158,0.096057,0.098438,0.098642,0.097827,0.100075,0.09655,0.098082,0.09899,0.099774,0.098348,0.096725,0.099067,0.096445,
First Transpose (First Send),0.127176,0.125837,0.122366,0.121902,0.123457,0.122614,0.125754,0.121522,0.123303,0.122836,0.121119,0.121393,0.124696,0.12272,0.121679,0.12337,0.1206,0.122354,0.121366,0.121874,0.123395,0.123758,0.122527,0.127239,0.120884,0.12501,0.125203,0.124831,0.124194,0.121732,0.126324,0.122839,
First Transpose (Packing),0.280839,0.281024,0.268142,0.268882,0.26708,0.264668,0.276989,0.264538,0.271002,0.269455,0.269381,0.26762,0.267796,0.270446,0.264309,0.268206,0.263804,0.26836,0.267552,0.267295,0.27069,0.269314,0.264364,0.276599,0.262907,0.272384,0.277122,0.270649,0.268667,0.266385,0.276886,0.268582,
First Transpose (Start Local Transpose),0.281197,0.281389,0.268417,0.269194,0.267331,0.264946,0.277316,0.264819,0.27129,0.269702,0.269637,0.267881,0.26811,0.270723,0.26468,0.268434,0.264041,0.26862,0.267806,0.267525,0.270941,0.269594,0.264637,0.276981,0.263234,0.272695,0.277431,0.270904,0.268939,0.266765,0.277199,0.268942,
First Transpose (Start Receive),0.284931,0.285382,0.27185,0.272457,0.270696,0.268627,0.281827,0.268275,0.275224,0.273122,0.272904,0.2714,0.271529,0.274374,0.268152,0.271719,0.268445,0.272473,0.271497,0.271169,0.274422,0.272622,0.268079,0.281345,0.266901,0.276127,0.281648,0.273898,0.272239,0.270748,0.281353,0.272823,
First Transpose (First Receive),7.42005,7.4473,6.91806,7.31131,9.09468,8.61763,9.0683,8.58267,7.87434,7.53836,7.70531,7.70363,8.7843,8.21922,8.36196,8.11292,8.41693,8.72276,8.31189,8.24155,7.97397,7.8113,7.66116,7.97214,8.18578,7.84171,8.10707,7.97553,7.91975,7.57185,7.99614,8.07435,
First Transpose (Finished Receive),12.2091,12.0266,12.1963,12.207,11.8941,11.8963,11.8006,11.7852,12.1119,11.8714,12.2298,12.2009,11.9781,12.0068,12.1161,12.0834,12.8578,12.0849,12.1648,12.1953,11.9686,11.9266,11.7721,11.8608,12.9109,12.2716,12.184,12.1321,12.053,12.0763,12.009,11.9422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.233,12.0495,12.2193,12.229,11.9182,11.9197,11.8252,11.808,12.1343,11.895,12.2524,12.2244,12.0011,12.0301,12.1384,12.106,12.8824,12.1086,12.1878,12.2197,11.9911,11.9493,11.7946,11.8838,12.9338,12.2942,12.2074,12.1544,12.0759,12.0985,12.0327,11.966,
First Transpose (Send Complete),13.0282,12.6616,12.843,12.854,12.5605,12.5288,12.4233,12.4192,12.887,12.4844,12.9156,12.9001,12.6237,12.641,12.7447,12.7216,13.6809,12.7246,12.7776,12.8569,12.6223,12.5443,12.4142,12.4779,13.7233,12.9113,12.8638,12.8,12.7296,12.7003,12.6231,12.5988,
