,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.693,640.665,621.064,621.208,628.664,630.7,619.396,612.222,628.429,627.4,610.84,616.041,638.432,637.954,618.079,616.485,631.834,631.79,612.739,613.103,616.813,630.75,622.183,618.322,619.666,626.423,618.006,613.961,632.3,632.719,612.049,612.508,
1D FFT Z-Direction,0.002997,0.00343,0.003422,0.003793,0.0032,0.003834,0.005557,0.003696,0.003891,0.00305,0.003576,0.00377,0.003188,0.003402,0.003062,0.004191,0.002909,0.004179,0.003451,0.003275,0.003496,0.004631,0.003257,0.00295,0.002946,0.003055,0.003147,0.002982,0.003327,0.003374,0.004049,0.003262,
First Transpose (First Send),0.012641,0.012852,0.013007,0.013451,0.012905,0.013721,0.015206,0.013267,0.015415,0.013448,0.013364,0.013898,0.012802,0.013115,0.012807,0.013977,0.0125,0.013632,0.013265,0.012673,0.013224,0.01448,0.012559,0.012464,0.012461,0.012739,0.013388,0.012586,0.012964,0.013042,0.013426,0.013325,
First Transpose (Packing),0.014708,0.01505,0.015069,0.01545,0.014826,0.015771,0.017417,0.015153,0.017628,0.015479,0.015226,0.015892,0.014892,0.01499,0.01505,0.016497,0.014496,0.01552,0.01516,0.014535,0.015374,0.016644,0.014418,0.014209,0.015064,0.014804,0.015435,0.014834,0.014836,0.015006,0.01546,0.015418,
First Transpose (Start Local Transpose),0.014853,0.015226,0.015239,0.015608,0.014992,0.015964,0.017585,0.015306,0.017815,0.015639,0.015436,0.016077,0.015068,0.015163,0.015177,0.016665,0.01467,0.015677,0.015305,0.014671,0.015536,0.01683,0.014602,0.014357,0.015205,0.014949,0.0156,0.014994,0.015027,0.015184,0.01561,0.015591,
First Transpose (Start Receive),0.018183,0.019503,0.019115,0.018993,0.018908,0.020035,0.022316,0.019616,0.021464,0.019258,0.018958,0.01978,0.018586,0.018835,0.018714,0.020908,0.018181,0.020347,0.019001,0.018133,0.019454,0.020835,0.018783,0.017672,0.018627,0.018171,0.019726,0.018787,0.01867,0.018401,0.019534,0.019217,
First Transpose (First Receive),0.041048,0.042965,0.046987,0.046364,0.04261,0.043529,0.051749,0.047711,0.044064,0.042597,0.046813,0.047629,0.041917,0.042021,0.047027,0.049406,0.041042,0.043907,0.046875,0.04596,0.042399,0.044006,0.047,0.045825,0.041832,0.041225,0.04748,0.047558,0.041709,0.0419,0.04727,0.047043,
First Transpose (Finished Receive),0.041217,0.043162,0.047174,0.046562,0.042839,0.04376,0.051996,0.047909,0.044254,0.042801,0.047,0.04782,0.042068,0.042214,0.04721,0.049683,0.041237,0.044122,0.047077,0.046179,0.042637,0.044221,0.047194,0.046038,0.042028,0.041408,0.047664,0.047772,0.041947,0.042097,0.047515,0.047256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.05131,0.052695,0.057239,0.056126,0.052807,0.053904,0.063555,0.057671,0.054045,0.052444,0.056835,0.057113,0.051917,0.052392,0.057547,0.05981,0.051314,0.053644,0.056538,0.055678,0.052594,0.05376,0.056939,0.055729,0.052113,0.051432,0.057604,0.057508,0.05196,0.051685,0.057412,0.056863,
First Transpose (Send Complete),0.066064,0.06686,0.071107,0.070997,0.068154,0.068369,0.079054,0.072942,0.069203,0.067361,0.072147,0.072045,0.067171,0.067407,0.073091,0.074752,0.066414,0.067774,0.070479,0.070853,0.067863,0.068343,0.071173,0.071783,0.068156,0.066711,0.072659,0.072737,0.066726,0.067008,0.073195,0.072283,
1D FFT Y-Direction,0.055288,0.055968,0.060427,0.060348,0.057157,0.057818,0.068105,0.062072,0.058694,0.056703,0.061418,0.061247,0.056255,0.056838,0.062435,0.064026,0.055483,0.057138,0.059695,0.060081,0.057228,0.057628,0.060325,0.061282,0.057561,0.055792,0.061934,0.062062,0.056085,0.056503,0.062462,0.061438,
Second Transpose (First Send),0.066902,0.067569,0.071975,0.071823,0.068989,0.069258,0.080129,0.073879,0.070041,0.068202,0.072895,0.07289,0.068063,0.068368,0.073873,0.075774,0.067297,0.06856,0.071252,0.071614,0.068676,0.069215,0.071988,0.07263,0.069009,0.067535,0.073486,0.07352,0.067559,0.067999,0.074048,0.073178,
Second Transpose (Packing),0.066336,0.067081,0.071355,0.071244,0.068382,0.068655,0.079316,0.073202,0.069453,0.067592,0.07235,0.072298,0.067438,0.06769,0.0733,0.074973,0.066604,0.067987,0.070695,0.071039,0.068094,0.0686,0.071418,0.072028,0.06842,0.066972,0.072916,0.072918,0.066948,0.067271,0.073427,0.072551,
Second Transpose (Start Local Transpose),0.078455,0.079782,0.084108,0.085336,0.081325,0.082138,0.093046,0.087601,0.082603,0.081365,0.093204,0.086169,0.079625,0.081458,0.08611,0.090682,0.079325,0.079575,0.084236,0.085034,0.080778,0.081977,0.084197,0.085198,0.080747,0.079838,0.086511,0.086543,0.079801,0.080204,0.087464,0.087032,
Second Transpose (Start Receive),0.081765,0.083585,0.087395,0.088604,0.085196,0.085566,0.097699,0.091278,0.096818,0.095542,0.096865,0.089585,0.083504,0.085373,0.089501,0.094782,0.082678,0.082983,0.087276,0.088605,0.083949,0.08528,0.087928,0.088428,0.084202,0.083516,0.090113,0.089934,0.08313,0.083461,0.091325,0.090354,
