,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.088,665.973,644.751,654.776,665.994,666.232,648.131,648.796,670.59,669.561,648.994,648.341,656.445,654.332,639.867,644.695,660.225,660.362,643.693,647.982,667.536,666.579,649.697,648.73,
1D FFT Z-Direction,0.005273,0.00583,0.006917,0.005834,0.005355,0.0069,0.005349,0.007259,0.008314,0.006582,0.005815,0.004867,0.00597,0.005593,0.006015,0.007331,0.004973,0.006306,0.005337,0.004823,0.00951,0.005322,0.00522,0.006646,
First Transpose (First Send),0.021143,0.022291,0.02531,0.023207,0.021933,0.023364,0.021023,0.024466,0.024619,0.023314,0.022041,0.021397,0.021836,0.022937,0.023455,0.024406,0.022618,0.023017,0.022445,0.021253,0.026312,0.022434,0.021893,0.023487,
First Transpose (Packing),0.025003,0.02702,0.029999,0.027958,0.026145,0.028804,0.025384,0.029542,0.029071,0.027919,0.026194,0.026627,0.027082,0.027395,0.029388,0.029824,0.028691,0.029106,0.027286,0.026697,0.033248,0.029315,0.028277,0.028598,
First Transpose (Start Local Transpose),0.025152,0.027217,0.030309,0.028252,0.026424,0.028987,0.025618,0.029817,0.029296,0.028137,0.02646,0.02682,0.027374,0.02762,0.029565,0.030032,0.02894,0.029325,0.027481,0.026913,0.033473,0.029564,0.028502,0.028848,
First Transpose (Start Receive),0.031292,0.034213,0.037039,0.03469,0.033003,0.035653,0.032315,0.038482,0.036846,0.035124,0.031978,0.032535,0.034402,0.034758,0.036691,0.038124,0.034975,0.036125,0.033662,0.03227,0.040593,0.035576,0.035456,0.035545,
First Transpose (First Receive),0.955624,0.928851,0.982996,0.955851,0.89785,0.953061,0.830327,0.856452,0.827594,0.879227,0.918837,0.838124,0.941777,0.919147,0.92952,0.952838,0.804411,0.8848,0.896343,0.871881,0.652344,0.684651,0.693072,0.705683,
First Transpose (Finished Receive),1.0102,1.005,1.03324,1.03411,1.00857,1.00001,0.922292,0.926811,0.969162,0.968594,0.984933,0.985759,0.989452,0.982863,0.993775,0.993067,0.952678,0.951191,0.986586,0.983359,0.869277,0.787086,0.911811,0.870436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02209,1.01711,1.04501,1.04587,1.02116,1.01221,0.933635,0.940213,0.981207,0.980624,0.997739,0.996384,1.00179,0.995837,1.00641,1.00616,0.964296,0.963191,0.998074,0.995202,0.881244,0.799177,0.923051,0.881659,
First Transpose (Send Complete),1.04838,1.04159,1.06737,1.06882,1.04462,1.03615,0.974516,1.01859,1.01104,1.0032,1.02168,1.01755,1.02646,1.01818,1.02903,1.02896,0.990742,1.00425,1.02051,1.01535,0.904637,0.820697,0.974283,1.01041,
1D FFT Y-Direction,1.03191,1.02717,1.05292,1.05466,1.02909,1.0212,0.959527,1.00414,0.995233,0.988657,1.00734,1.00385,1.01091,1.00373,1.01412,1.01503,0.975273,0.990003,1.00652,1.00156,0.888827,0.806512,0.959854,0.996435,
Second Transpose (First Send),1.04955,1.04309,1.06998,1.07175,1.04746,1.03881,0.976035,1.02092,1.01252,1.00445,1.02275,1.01871,1.0292,1.0197,1.03043,1.03104,0.992513,1.00678,1.02295,1.01678,0.906187,0.821968,0.975877,1.01179,
