,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.073,691.657,674.268,654.599,678.798,679.738,656.03,648.113,693.832,693.46,674.397,660.388,681.058,680.53,649.944,649.818,689.425,690.088,663.711,662.656,674.633,674.984,647.849,644.259,
1D FFT Z-Direction,0.027129,0.026427,0.026402,0.027258,0.026344,0.027242,0.027548,0.025972,0.025935,0.027286,0.026366,0.026426,0.026931,0.025747,0.027764,0.03039,0.026251,0.026189,0.027104,0.025509,0.026444,0.027038,0.026186,0.02781,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027469,0.026798,0.026827,0.027574,0.026624,0.027542,0.027879,0.02631,0.026282,0.027759,0.026793,0.026858,0.027236,0.02609,0.02812,0.030744,0.02668,0.026557,0.027388,0.025863,0.026779,0.027455,0.026444,0.028143,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027699,0.027019,0.027016,0.027757,0.026835,0.027723,0.028051,0.026484,0.026495,0.02799,0.027005,0.027089,0.02743,0.02628,0.028342,0.030947,0.026892,0.026796,0.027581,0.026047,0.026973,0.027667,0.026615,0.028324,
First Transpose (Finished All2All),47.4813,47.4823,46.5415,46.5404,47.2363,47.2377,46.4166,46.4133,45.3825,45.3832,45.6271,45.6265,45.2353,45.2357,44.2698,44.268,44.8739,44.8747,44.3722,44.3706,45.0768,45.0778,44.3328,44.3304,
First Transpose (Unpacking),47.4815,47.4825,46.5418,46.5407,47.2367,47.238,46.417,46.4138,45.3827,45.3835,45.6274,45.6268,45.2355,45.2359,44.2701,44.2685,44.8743,44.8751,44.3726,44.3709,45.0771,45.078,44.3331,44.3307,
First Transpose (Send Complete),47.5687,47.5658,46.622,46.6243,47.3285,47.3252,46.5009,46.4976,45.4628,45.4719,45.7229,45.7242,45.3246,45.3152,44.3651,44.3646,44.9713,44.973,44.459,44.4537,45.1612,45.1599,44.4145,44.419,
