,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,729.698,730.402,712.618,717.541,668.488,674.783,666.611,666.62,715.637,716.032,717.011,701.478,681.562,681.612,681.834,681.838,729.594,730.519,710.3,713.988,730.143,727.632,710.738,709.229,
1D FFT Z-Direction,0.004902,0.004799,0.004662,0.004825,0.004104,0.004398,0.004171,0.00474,0.004753,0.004929,0.004112,0.004457,0.004989,0.004655,0.005678,0.004556,0.005394,0.004412,0.004343,0.007417,0.004324,0.008161,0.004442,0.003849,
First Transpose (First Send),0.080105,0.079296,0.080787,0.081226,0.082879,0.084093,0.082452,0.081512,0.077803,0.081604,0.077685,0.081651,0.082353,0.079945,0.082042,0.081142,0.077604,0.078616,0.077785,0.087589,0.08023,0.084766,0.081255,0.0786,
First Transpose (Packing),0.088589,0.088632,0.088741,0.088992,0.090759,0.093271,0.09027,0.089444,0.08737,0.089909,0.08631,0.088559,0.092001,0.089874,0.089778,0.089933,0.086479,0.087377,0.085686,0.098764,0.088177,0.098264,0.089339,0.087131,
First Transpose (Start Local Transpose),0.088767,0.088798,0.088894,0.089174,0.090894,0.093458,0.090421,0.089638,0.087544,0.090096,0.086488,0.088753,0.092202,0.09009,0.089962,0.090097,0.08664,0.087565,0.085845,0.098966,0.088397,0.098437,0.089503,0.087288,
First Transpose (Start Receive),0.093141,0.092457,0.092671,0.092843,0.095115,0.099286,0.095065,0.093854,0.091739,0.093721,0.089934,0.092484,0.096409,0.094313,0.094997,0.09409,0.092636,0.09135,0.089569,0.10488,0.092087,0.104367,0.094332,0.090856,
First Transpose (First Receive),3.93288,4.27374,4.15827,4.40949,5.59803,5.72466,5.9253,5.56752,4.72344,4.90164,4.42942,4.86716,5.52934,5.72156,5.76938,5.35212,5.13096,5.48969,4.85518,5.26585,5.29761,4.73058,5.359,5.43085,
First Transpose (Finished Receive),8.11274,8.00995,7.9172,7.9994,7.791,7.92395,8.03977,8.03944,8.04388,8.07409,7.93183,8.01817,7.85382,7.88802,7.77927,7.85127,7.88655,7.86405,7.71408,7.74311,7.78009,7.7672,7.88348,7.78803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.13072,8.02766,7.93471,8.01853,7.80993,7.94258,8.05772,8.05582,8.06279,8.09193,7.9488,8.03458,7.87258,7.9051,7.79813,7.86877,7.90498,7.88204,7.73206,7.76071,7.79986,7.78484,7.90035,7.80643,
First Transpose (Send Complete),8.2274,8.1987,8.11281,8.15583,7.95146,8.03104,8.15443,8.14665,8.1959,8.17668,8.11904,8.1392,7.96959,7.98703,7.93774,7.9522,8.04186,7.96522,7.87337,7.84452,7.93539,7.869,7.98451,7.89736,
1D FFT Y-Direction,8.13958,8.12186,8.03467,8.07717,7.87289,7.95296,8.06522,8.06244,8.08037,8.09874,8.04392,8.06136,7.89396,7.9125,7.8616,7.87617,7.91293,7.89135,7.80024,7.76896,7.85714,7.79331,7.90727,7.82109,
