,0,1,2,3,4,5,6,7,
init,611.512,589.397,571.027,600.801,598.298,611.555,589.875,570.829,
1D FFT Z-Direction,0.019338,0.017322,0.019771,0.022756,0.020094,0.045195,0.031049,0.018445,
First Transpose (First Send),37.6002,37.4641,36.4574,37.3775,37.5207,36.5697,37.6431,37.4488,
First Transpose (Packing),37.6102,37.4718,36.4646,37.3839,37.5278,36.5824,37.6506,37.4556,
First Transpose (Start Local Transpose),37.6106,37.4721,36.4649,37.3842,37.5281,36.5827,37.6509,37.4559,
First Transpose (Start Receive),37.6196,37.4801,36.4738,37.3946,37.5377,36.6005,37.6613,37.4642,
First Transpose (First Receive),636.712,632.475,622.083,622.126,623.442,622.122,625.645,624.917,
First Transpose (Finished Receive),642.57,640.837,632.795,636.877,632.536,625.515,629.487,629.357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),643.964,642.226,635.037,638.546,633.936,627.589,632.2,631.26,
First Transpose (Send Complete),650.876,651.092,645.203,648.175,640.876,636.018,641.095,639.75,
1D FFT Y-Direction,643.976,642.575,636.717,639.763,633.97,627.603,632.543,631.272,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),650.877,651.093,645.203,648.175,640.878,636.018,641.095,639.751,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),650.877,651.093,645.204,648.176,640.878,636.019,641.096,639.751,
Second Transpose (Finished All2All),4675.57,4677.77,4661.51,4661.46,4659.7,4680.38,4658.64,4658.63,
Second Transpose (Unpacking),4675.57,4677.78,4661.51,4661.46,4659.7,4680.39,4658.64,4658.63,
1D FFT X-Direction,4675.59,4677.79,4661.53,4661.49,4659.72,4680.4,4658.66,4658.67,
Run complete,4682.47,4686.15,4669.79,4669.82,4666.58,4688.88,4667.22,4667.17,

init,611.512,589.397,571.027,600.801,598.298,611.555,589.875,570.829,
1D FFT Z-Direction,0.029324,0.021243,0.02358,0.024024,0.041406,0.029414,0.034452,0.049837,
