,0,1,2,3,
init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.01351,0.01469,0.014347,0.017568,
First Transpose (First Send),0.373937,0.382299,0.385265,0.383486,
First Transpose (Packing),0.377516,0.386853,0.391018,0.388507,
First Transpose (Start Local Transpose),0.377734,0.387091,0.391262,0.388743,
First Transpose (Start Receive),0.390774,0.40371,0.404789,0.403862,
First Transpose (First Receive),1.92203,1.91232,2.52729,2.1587,
First Transpose (Finished Receive),1.92232,1.91259,2.52759,2.15902,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.10805,2.09485,2.71705,2.3473,
First Transpose (Send Complete),2.50796,2.48866,3.11911,2.90775,
1D FFT Y-Direction,2.12349,2.11115,2.73039,2.5371,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.50833,2.48902,3.11953,2.90806,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.50862,2.48929,3.11977,2.90835,
Second Transpose (Finished All2All),502.4,484.822,502.39,484.817,
Second Transpose (Unpacking),502.401,484.823,502.391,484.818,
1D FFT X-Direction,502.413,484.835,502.402,484.834,
Run complete,502.789,485.191,502.78,485.19,

init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.011543,0.005834,0.007571,0.010268,
First Transpose (First Send),0.370158,0.366907,0.37162,0.369589,
First Transpose (Packing),0.374695,0.370681,0.375984,0.373863,
First Transpose (Start Local Transpose),0.374969,0.370924,0.37629,0.374125,
First Transpose (Start Receive),0.383078,0.377795,0.383779,0.383413,
First Transpose (First Receive),1.89826,1.88129,2.50138,2.13002,
First Transpose (Finished Receive),1.89855,1.88153,2.50163,2.13033,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08392,2.06291,2.68941,2.31904,
First Transpose (Send Complete),2.47766,2.45087,3.0871,2.86744,
1D FFT Y-Direction,2.09067,2.06878,2.69472,2.49908,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.47803,2.45122,3.0875,2.8678,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.47833,2.45148,3.08776,2.86803,
Second Transpose (Finished All2All),500.651,482.679,500.648,482.669,
Second Transpose (Unpacking),500.652,482.68,500.649,482.67,
1D FFT X-Direction,500.665,482.692,500.659,482.683,
Run complete,501.042,483.048,501.037,483.039,

init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.010678,0.007178,0.007482,0.007471,
First Transpose (First Send),0.372822,0.36549,0.37611,0.369141,
First Transpose (Packing),0.377078,0.369054,0.379332,0.372933,
First Transpose (Start Local Transpose),0.377307,0.369316,0.379603,0.373204,
First Transpose (Start Receive),0.385535,0.375566,0.386232,0.380996,
First Transpose (First Receive),1.89703,1.87774,2.51128,2.12972,
First Transpose (Finished Receive),1.89732,1.87798,2.51156,2.13002,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08276,2.059,2.69952,2.31772,
First Transpose (Send Complete),2.47841,2.44027,3.09814,2.88555,
1D FFT Y-Direction,2.08874,2.06541,2.70488,2.51258,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.47907,2.44066,3.09853,2.88587,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.47931,2.44088,3.09872,2.88616,
Second Transpose (Finished All2All),501.15,482.271,501.139,482.266,
Second Transpose (Unpacking),501.15,482.271,501.14,482.266,
1D FFT X-Direction,501.162,482.281,501.15,482.281,
Run complete,501.536,482.639,501.525,482.638,

init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.010073,0.005889,0.005182,0.008495,
First Transpose (First Send),0.368144,0.367381,0.375024,0.369468,
First Transpose (Packing),0.372294,0.371302,0.37859,0.373334,
First Transpose (Start Local Transpose),0.372512,0.371545,0.378827,0.373541,
First Transpose (Start Receive),0.380316,0.377948,0.385952,0.381127,
First Transpose (First Receive),1.89477,1.88192,2.49946,2.13282,
First Transpose (Finished Receive),1.89505,1.88217,2.49971,2.13315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08014,2.06354,2.68729,2.32198,
First Transpose (Send Complete),2.46914,2.45359,3.07918,2.88114,
1D FFT Y-Direction,2.08632,2.06986,2.69284,2.50541,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.46955,2.45403,3.0795,2.88147,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.46981,2.45428,3.0797,2.88169,
Second Transpose (Finished All2All),500.899,482.124,500.897,482.124,
Second Transpose (Unpacking),500.9,482.124,500.897,482.124,
1D FFT X-Direction,500.909,482.137,500.907,482.138,
Run complete,501.283,482.493,501.287,482.495,

init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.01016,0.005324,0.005264,0.007874,
First Transpose (First Send),0.370351,0.365704,0.369497,0.370226,
First Transpose (Packing),0.374511,0.369044,0.373253,0.374182,
First Transpose (Start Local Transpose),0.374718,0.369275,0.373435,0.374439,
First Transpose (Start Receive),0.382464,0.375555,0.379715,0.381943,
First Transpose (First Receive),1.89961,1.88318,2.49417,2.12808,
First Transpose (Finished Receive),1.89989,1.8834,2.49443,2.12843,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08528,2.06454,2.68198,2.31738,
First Transpose (Send Complete),2.47824,2.44863,3.0732,2.87167,
1D FFT Y-Direction,2.09084,2.0707,2.6868,2.50078,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.47854,2.44899,3.0736,2.87206,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.47881,2.44919,3.07384,2.87231,
Second Transpose (Finished All2All),501.212,482.08,501.21,482.077,
Second Transpose (Unpacking),501.213,482.08,501.211,482.078,
1D FFT X-Direction,501.222,482.091,501.221,482.09,
Run complete,501.599,482.449,501.605,482.446,

init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.009892,0.005101,0.004884,0.007274,
First Transpose (First Send),0.367778,0.366332,0.374388,0.457017,
First Transpose (Packing),0.371607,0.36986,0.378436,0.46018,
First Transpose (Start Local Transpose),0.371814,0.370129,0.378636,0.46041,
First Transpose (Start Receive),0.379316,0.376167,0.384665,0.467256,
First Transpose (First Receive),1.89425,1.88431,2.57691,2.18202,
First Transpose (Finished Receive),1.89452,1.88453,2.57717,2.18232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07941,2.06642,2.76493,2.37028,
First Transpose (Send Complete),2.46564,2.45375,3.15892,2.96202,
1D FFT Y-Direction,2.08518,2.07204,2.76944,2.5826,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.46599,2.45407,3.15925,2.9624,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.46629,2.45426,3.15944,2.96262,
Second Transpose (Finished All2All),502.692,482.685,502.691,482.684,
Second Transpose (Unpacking),502.693,482.686,502.691,482.685,
1D FFT X-Direction,502.703,482.697,502.701,482.699,
Run complete,503.082,483.055,503.078,483.062,

init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.009577,0.006554,0.004639,0.007312,
First Transpose (First Send),0.370265,0.366017,0.371696,0.365932,
First Transpose (Packing),0.373858,0.369426,0.375711,0.370012,
First Transpose (Start Local Transpose),0.374068,0.369639,0.375931,0.370272,
First Transpose (Start Receive),0.38118,0.375862,0.382104,0.378431,
First Transpose (First Receive),1.88869,1.88243,2.49862,2.13046,
First Transpose (Finished Receive),1.88897,1.88265,2.49887,2.13077,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07383,2.06485,2.68744,2.31925,
First Transpose (Send Complete),2.46669,2.44823,3.07518,2.88305,
1D FFT Y-Direction,2.07968,2.07059,2.69242,2.50473,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.46705,2.44861,3.0755,2.88337,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.4673,2.44886,3.0757,2.88358,
Second Transpose (Finished All2All),500.402,481.727,500.402,481.726,
Second Transpose (Unpacking),500.403,481.728,500.403,481.727,
1D FFT X-Direction,500.413,481.738,500.412,481.74,
Run complete,500.788,482.094,500.788,482.096,

init,565.244,569.91,549.013,549.042,
1D FFT Z-Direction,0.010263,0.00508,0.005103,0.007243,
First Transpose (First Send),0.368982,0.365263,0.372424,0.367121,
First Transpose (Packing),0.372732,0.368678,0.375799,0.370531,
First Transpose (Start Local Transpose),0.372952,0.368898,0.375972,0.370761,
First Transpose (Start Receive),0.380178,0.375018,0.381733,0.37797,
First Transpose (First Receive),1.90375,1.87387,2.49582,2.12915,
First Transpose (Finished Receive),1.90407,1.87412,2.49606,2.12945,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08991,2.05602,2.68424,2.3176,
First Transpose (Send Complete),2.48828,2.44832,3.07411,2.87032,
1D FFT Y-Direction,2.09606,2.06204,2.68886,2.50222,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.48862,2.4486,3.07449,2.8707,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.48887,2.44881,3.07471,2.8709,
Second Transpose (Finished All2All),514.569,496.334,514.565,496.334,
Second Transpose (Unpacking),514.57,496.334,514.567,496.336,
1D FFT X-Direction,514.604,496.374,514.601,496.371,
