,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.512,645.333,616.492,627.983,642.144,646.095,617.08,629.234,638.597,646.05,613.01,621.602,631.626,650.937,631.432,618.146,642.542,646.46,617.597,614.131,637.622,645.407,611.267,620.942,641.66,645.287,623.518,615.198,647.562,642.487,613.611,623.524,
1D FFT Z-Direction,0.039046,0.01707,0.017161,0.01627,0.017812,0.017106,0.037871,0.038773,0.021836,0.040548,0.016598,0.017253,0.037025,0.037568,0.018151,0.016581,0.01812,0.038863,0.020749,0.01572,0.018543,0.02209,0.017905,0.023903,0.036064,0.017734,0.020252,0.01671,0.018944,0.017312,0.020017,0.01695,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6109,12.5277,12.4287,12.6588,12.619,12.5691,12.6753,12.5616,12.5571,12.6262,12.4946,12.7147,12.487,12.6835,12.6145,12.6381,12.6036,12.6206,12.5301,12.645,12.5622,12.583,12.4883,12.6212,12.6526,12.5911,12.5817,12.4571,12.5787,12.6951,12.634,12.7381,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6113,12.528,12.429,12.659,12.6193,12.5693,12.6755,12.5619,12.5574,12.6265,12.4948,12.715,12.4873,12.6838,12.6148,12.6384,12.6039,12.6209,12.5304,12.6454,12.5624,12.5833,12.4885,12.6214,12.6529,12.5914,12.582,12.4577,12.5791,12.6954,12.6343,12.7384,
First Transpose (Finished All2All),1094.92,1094.91,1081.43,1081.43,1095.15,1095.14,1086.45,1086.45,1097.74,1097.87,1096.01,1096.01,1088.94,1088.93,1087.95,1087.95,1100.3,1100.29,1082.76,1082.75,1091.88,1091.87,1087.27,1087.27,1094.92,1095.06,1086.95,1086.95,1088.73,1088.72,1088.3,1088.29,
First Transpose (Unpacking),1094.92,1094.91,1081.44,1081.43,1095.15,1095.14,1086.45,1086.45,1097.74,1097.87,1096.01,1096.01,1088.94,1088.93,1087.95,1087.95,1100.3,1100.29,1082.76,1082.75,1091.88,1091.87,1087.27,1087.27,1094.92,1095.06,1086.95,1086.95,1088.73,1088.72,1088.3,1088.29,
First Transpose (Send Complete),1098.02,1097.86,1084.58,1084.37,1098.22,1098.08,1089.57,1089.42,1100.88,1100.81,1099.11,1098.95,1092.05,1091.88,1091.06,1090.9,1103.41,1103.22,1085.84,1085.7,1094.96,1094.83,1090.4,1090.2,1098.01,1098,1090.04,1089.89,1091.88,1091.67,1091.34,1091.23,
1D FFT Y-Direction,1094.94,1094.92,1081.45,1081.44,1095.16,1095.15,1086.48,1086.46,1097.75,1097.88,1096.02,1096.02,1088.96,1088.95,1087.96,1087.96,1100.32,1100.3,1082.77,1082.76,1091.89,1091.89,1087.28,1087.28,1094.93,1095.07,1086.97,1086.96,1088.74,1088.73,1088.31,1088.3,
Second Transpose (First Send),1098.04,1097.87,1084.58,1084.38,1098.23,1098.1,1089.57,1089.42,1100.88,1100.81,1099.11,1098.95,1092.06,1091.88,1091.06,1090.9,1103.43,1103.24,1085.84,1085.7,1094.97,1094.85,1090.4,1090.2,1098.03,1098.01,1090.04,1089.9,1091.88,1091.68,1091.34,1091.23,
Second Transpose (Packing),1098.08,1097.91,1084.62,1084.41,1098.27,1098.13,1089.62,1089.48,1100.92,1100.86,1099.15,1098.99,1092.12,1091.94,1091.09,1090.94,1103.47,1103.29,1085.88,1085.73,1095.01,1094.88,1090.44,1090.23,1098.06,1098.05,1090.08,1089.93,1091.92,1091.71,1091.38,1091.26,
Second Transpose (Start Local Transpose),1098.08,1097.91,1084.62,1084.41,1098.27,1098.13,1089.62,1089.48,1100.92,1100.86,1099.15,1098.99,1092.12,1091.94,1091.09,1090.94,1103.47,1103.29,1085.88,1085.73,1095.01,1094.88,1090.44,1090.23,1098.06,1098.05,1090.08,1089.93,1091.92,1091.71,1091.38,1091.26,
Second Transpose (Start Receive),1098.09,1097.92,1084.62,1084.42,1098.28,1098.14,1089.63,1089.49,1100.93,1100.87,1099.15,1099,1092.13,1091.95,1091.1,1090.94,1103.48,1103.3,1085.89,1085.74,1095.02,1094.89,1090.44,1090.24,1098.07,1098.06,1090.09,1089.94,1091.92,1091.72,1091.39,1091.27,
Second Transpose (First Receive),1101.45,1101.71,1102.96,1104.39,1102.05,1101.92,1105.21,1104.61,1105.24,1104.66,1107.78,1105.13,1095.97,1095.1,1099.03,1099.4,1106.7,1107.19,1112.58,1112.38,1098.5,1098.65,1099.6,1101.08,1102,1102.05,1102.95,1102.31,1095.29,1095.43,1095.95,1097.33,
Second Transpose (Finished Receive),1484.4,1484.37,1484.61,1485.6,1482.72,1485.49,1485.03,1485.56,1479.69,1479.48,1482.57,1479.68,1484.27,1484.2,1483.79,1485.17,1484.84,1485.63,1484.22,1484.75,1484.59,1485.23,1484.94,1484.27,1483.16,1484.36,1484.9,1485.22,1484.71,1484.37,1484.48,1485.48,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1484.61,1484.58,1484.81,1485.8,1482.95,1485.69,1485.23,1485.76,1479.9,1479.7,1482.77,1479.88,1484.47,1484.4,1483.99,1485.38,1485.04,1485.84,1484.43,1484.96,1484.79,1485.44,1485.14,1484.47,1483.36,1484.56,1485.27,1485.42,1484.91,1484.57,1484.82,1485.68,
1D FFT X-Direction,1484.62,1484.59,1484.82,1485.82,1482.97,1485.7,1485.24,1485.77,1484.79,1485.59,1484.98,1484.74,1484.48,1484.41,1484,1485.39,1485.06,1485.85,1484.44,1484.97,1484.8,1485.45,1485.15,1484.49,1483.37,1484.57,1485.29,1485.44,1484.93,1484.58,1484.83,1485.69,
Run complete,1487.89,1487.8,1488.08,1489.03,1486.23,1488.94,1488.52,1488.99,1488.04,1488.77,1488.24,1487.96,1487.76,1487.64,1487.28,1488.63,1488.35,1489.1,1487.74,1488.18,1488.06,1488.65,1488.4,1487.7,1486.64,1487.77,1488.6,1488.68,1488.18,1487.83,1488.1,1488.91,

init,639.512,645.333,616.492,627.983,642.144,646.095,617.08,629.234,638.597,646.05,613.01,621.602,631.626,650.937,631.432,618.146,642.542,646.46,617.597,614.131,637.622,645.407,611.267,620.942,641.66,645.287,623.518,615.198,647.562,642.487,613.611,623.524,
1D FFT Z-Direction,0.037877,0.085768,0.048517,0.050115,0.019148,0.02598,0.023171,0.045384,0.018599,0.031762,0.017077,0.027494,0.020513,0.027808,0.019701,0.026083,0.025933,0.026593,0.023284,0.024717,0.017836,0.026848,0.02139,0.024246,0.021919,0.027298,0.020882,0.028421,0.018555,0.025308,0.021141,0.027023,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6595,12.5863,12.6049,12.5626,12.6597,12.5426,12.6714,12.5606,12.6167,12.5749,12.5944,12.6427,12.5936,12.5686,12.6611,12.6984,12.5643,12.68,12.4711,12.6948,12.5834,12.6741,12.4074,12.6009,12.6735,12.6224,12.6325,12.5126,12.6048,12.6021,12.5165,12.6257,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6598,12.5866,12.6053,12.5628,12.66,12.5429,12.6718,12.5609,12.617,12.5753,12.5946,12.643,12.5938,12.5707,12.6614,12.6986,12.5646,12.6803,12.4714,12.6952,12.5837,12.6744,12.4077,12.6011,12.6738,12.6227,12.6328,12.5129,12.6051,12.6024,12.5169,12.626,
First Transpose (Finished All2All),1087.86,1087.81,1084.12,1084.06,1095.77,1095.72,1090.98,1090.92,1095.63,1095.59,1091.25,1091.19,1088.52,1088.48,1088.13,1088.07,1100.67,1100.62,1086.14,1086.08,1089.75,1089.71,1090.91,1090.85,1107.48,1107.43,1101.36,1101.29,1094.79,1094.75,1089.92,1089.87,
First Transpose (Unpacking),1087.86,1087.81,1084.12,1084.06,1095.77,1095.72,1090.98,1090.92,1095.63,1095.59,1091.25,1091.19,1088.53,1088.48,1088.13,1088.07,1100.67,1100.62,1086.14,1086.09,1089.75,1089.71,1090.91,1090.85,1107.48,1107.43,1101.36,1101.3,1094.8,1094.75,1089.92,1089.87,
First Transpose (Send Complete),1091,1090.78,1087.24,1086.99,1098.87,1098.66,1094.07,1093.89,1098.79,1098.54,1094.33,1094.14,1091.63,1091.45,1091.24,1091.01,1103.79,1103.57,1089.22,1089.05,1092.85,1092.67,1093.96,1093.82,1110.6,1110.39,1104.46,1104.24,1097.9,1097.7,1093,1092.85,
1D FFT Y-Direction,1087.9,1087.83,1084.13,1084.07,1095.78,1095.73,1090.99,1090.94,1095.64,1095.6,1091.26,1091.2,1088.54,1088.5,1088.14,1088.08,1100.68,1100.64,1086.16,1086.1,1089.76,1089.72,1090.93,1090.86,1107.51,1107.44,1101.39,1101.31,1094.82,1094.77,1089.94,1089.91,
Second Transpose (First Send),1091.04,1090.81,1087.25,1086.99,1098.88,1098.67,1094.07,1093.9,1098.8,1098.56,1094.33,1094.14,1091.64,1091.45,1091.24,1091.01,1103.8,1103.58,1089.22,1089.05,1092.86,1092.68,1093.97,1093.82,1110.63,1110.4,1104.47,1104.25,1097.92,1097.71,1093.01,1092.85,
Second Transpose (Packing),1091.14,1090.89,1087.29,1087.03,1098.92,1098.71,1094.1,1093.93,1098.84,1098.59,1094.37,1094.18,1091.68,1091.49,1091.28,1091.04,1103.84,1103.62,1089.26,1089.08,1092.89,1092.71,1094.01,1093.85,1110.72,1110.44,1104.56,1104.29,1097.97,1097.75,1093.04,1092.93,
Second Transpose (Start Local Transpose),1091.15,1090.89,1087.29,1087.03,1098.92,1098.71,1094.11,1093.93,1098.84,1098.59,1094.37,1094.18,1091.68,1091.49,1091.28,1091.04,1103.84,1103.62,1089.26,1089.08,1092.89,1092.71,1094.01,1093.85,1110.72,1110.44,1104.56,1104.29,1097.97,1097.75,1093.04,1092.93,
Second Transpose (Start Receive),1091.16,1090.91,1087.29,1087.03,1098.93,1098.71,1094.11,1093.94,1098.84,1098.6,1094.37,1094.19,1091.69,1091.5,1091.29,1091.05,1103.84,1103.63,1089.27,1089.09,1092.9,1092.72,1094.02,1093.86,1110.74,1110.45,1104.57,1104.3,1097.98,1097.76,1093.05,1092.95,
Second Transpose (First Receive),1094.47,1094.13,1094.46,1095.22,1102.7,1102.06,1105.37,1103.6,1102.68,1101.63,1106.44,1103.71,1095.61,1095.28,1096.37,1094.91,1107,1109.12,1108.01,1110.14,1097.48,1098.49,1100.4,1097.81,1116.16,1115.72,1120.37,1118.35,1101.53,1102.38,1104.25,1102.18,
Second Transpose (Finished Receive),1491.92,1494.78,1493.88,1493.88,1494.39,1494.5,1491.97,1492.07,1492.88,1492.11,1494.72,1493.57,1494.97,1494.12,1495.25,1495.17,1495.3,1495.16,1493.74,1494.74,1495.23,1495.12,1495.41,1494.74,1485.42,1483.49,1483.84,1483.15,1495.46,1494.91,1494.95,1494.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1492.12,1494.99,1494.08,1494.08,1494.6,1494.7,1492.17,1492.27,1493.08,1492.31,1494.92,1493.77,1495.17,1494.33,1495.45,1495.38,1495.5,1495.37,1493.94,1494.94,1495.44,1495.32,1495.61,1494.95,1485.63,1483.69,1484.04,1483.35,1495.67,1495.12,1495.15,1495.02,
1D FFT X-Direction,1492.14,1495.01,1494.09,1494.1,1494.61,1494.72,1492.18,1492.29,1493.09,1492.32,1494.93,1493.78,1495.18,1494.34,1495.47,1495.39,1495.52,1495.38,1493.95,1494.96,1495.45,1495.33,1495.62,1494.96,1495.43,1495.17,1489.8,1489.7,1495.68,1495.13,1495.17,1495.04,
Run complete,1495.43,1498.23,1497.36,1497.35,1497.89,1497.94,1495.46,1495.51,1496.41,1495.56,1498.18,1497.01,1498.46,1497.57,1498.75,1498.67,1498.81,1498.61,1497.22,1498.18,1498.73,1498.58,1498.91,1498.17,1498.71,1498.4,1493.09,1492.94,1498.97,1498.35,1498.44,1498.29,

init,639.512,645.333,616.492,627.983,642.144,646.095,617.08,629.234,638.597,646.05,613.01,621.602,631.626,650.937,631.432,618.146,642.542,646.46,617.597,614.131,637.622,645.407,611.267,620.942,641.66,645.287,623.518,615.198,647.562,642.487,613.611,623.524,
1D FFT Z-Direction,0.05095,0.018667,0.01702,0.017259,0.017252,0.016767,0.01717,0.017713,0.015898,0.016621,0.016114,0.017596,0.022871,0.02311,0.018474,0.016405,0.016741,0.01689,0.021024,0.016135,0.015769,0.016585,0.02461,0.016584,0.038528,0.017281,0.041126,0.017182,0.024742,0.024592,0.019648,0.039928,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.4585,12.6131,12.6078,12.6142,12.5414,12.4298,12.528,12.5809,12.5598,12.5583,12.6308,12.6295,12.5925,12.6678,12.6016,12.5785,12.6374,12.4709,12.4438,12.5536,12.6154,12.6443,12.4973,12.5571,12.5574,12.6056,12.6177,12.4181,12.6381,12.6186,12.6454,12.5741,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.4589,12.6133,12.608,12.6145,12.5417,12.43,12.5283,12.5812,12.5601,12.5587,12.631,12.6297,12.5927,12.668,12.6019,12.579,12.6377,12.4712,12.4441,12.5541,12.6157,12.6446,12.4976,12.5574,12.5577,12.6059,12.618,12.4185,12.6383,12.6189,12.6457,12.5744,
First Transpose (Finished All2All),1092.51,1092.51,1084.17,1084.17,1094.2,1094.21,1094.36,1094.36,1092.41,1092.41,1097.94,1097.94,1095.09,1095.1,1103.55,1103.54,1099.99,1099.99,1094.97,1094.97,1097.34,1097.33,1085.86,1085.86,1096.22,1096.22,1088.29,1088.29,1098.66,1098.65,1091.81,1091.8,
First Transpose (Unpacking),1092.51,1092.51,1084.17,1084.17,1094.2,1094.21,1094.36,1094.36,1092.41,1092.41,1097.94,1097.94,1095.09,1095.1,1103.55,1103.55,1099.99,1100,1094.97,1094.97,1097.34,1097.33,1085.86,1085.86,1096.22,1096.22,1088.29,1088.29,1098.66,1098.66,1091.81,1091.8,
First Transpose (Send Complete),1095.63,1095.46,1087.28,1087.13,1097.25,1097.18,1097.47,1097.32,1095.47,1095.39,1101.07,1100.92,1098.22,1098.09,1106.65,1106.53,1103.11,1102.97,1098.08,1097.96,1100.51,1100.29,1088.92,1088.78,1099.32,1099.18,1091.39,1091.23,1101.81,1101.63,1094.91,1094.75,
1D FFT Y-Direction,1092.52,1092.53,1084.19,1084.19,1094.21,1094.25,1094.4,1094.37,1092.43,1092.45,1097.97,1097.98,1095.13,1095.13,1103.6,1103.6,1100,1100.02,1095.01,1095,1097.39,1097.35,1085.87,1085.87,1096.23,1096.23,1088.31,1088.3,1098.67,1098.67,1091.84,1091.81,
Second Transpose (First Send),1095.64,1095.47,1087.28,1087.13,1097.25,1097.19,1097.48,1097.32,1095.48,1095.39,1101.08,1100.93,1098.23,1098.1,1106.67,1106.55,1103.12,1102.99,1098.08,1097.97,1100.54,1100.3,1088.92,1088.78,1099.33,1099.19,1091.4,1091.23,1101.82,1101.64,1094.91,1094.75,
Second Transpose (Packing),1095.67,1095.51,1087.31,1087.16,1097.29,1097.27,1097.59,1097.35,1095.51,1095.48,1101.2,1101.04,1098.33,1098.2,1107.2,1107.07,1103.16,1103.03,1098.18,1098.05,1100.64,1100.33,1088.95,1088.81,1099.37,1099.22,1091.44,1091.27,1101.86,1101.68,1095.01,1094.79,
Second Transpose (Start Local Transpose),1095.67,1095.51,1087.31,1087.16,1097.29,1097.27,1097.59,1097.35,1095.51,1095.48,1101.2,1101.04,1098.33,1098.2,1107.2,1107.07,1103.16,1103.03,1098.18,1098.05,1100.64,1100.33,1088.95,1088.81,1099.37,1099.22,1091.44,1091.27,1101.86,1101.68,1095.01,1094.79,
Second Transpose (Start Receive),1095.68,1095.51,1087.32,1087.17,1097.3,1097.29,1097.6,1097.36,1095.52,1095.5,1101.22,1101.06,1098.35,1098.22,1107.22,1107.09,1103.16,1103.04,1098.2,1098.07,1100.66,1100.34,1088.96,1088.82,1099.38,1099.23,1091.45,1091.28,1101.87,1101.68,1095.03,1094.79,
Second Transpose (First Receive),1099.02,1099.19,1101.28,1099.31,1101.01,1101.05,1101.11,1100.88,1105.77,1105,1104.81,1104.67,1112.77,1112.38,1110.99,1111.56,1106.7,1106.16,1109.46,1109.71,1104.8,1103.61,1106.56,1107.45,1103.42,1102.87,1104.64,1105.4,1104.87,1106.09,1108.06,1107.78,
