,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,608.753,598.245,587.114,583.632,612.912,613.039,590.089,589.937,605.798,599.186,595.8,581.551,607.191,605.997,589.417,585.528,
1D FFT Z-Direction,0.02335,0.016512,0.01575,0.017329,0.017253,0.016238,0.01584,0.019877,0.016618,0.016141,0.019121,0.016388,0.032194,0.032754,0.015169,0.01669,
First Transpose (First Send),2.59229,2.58198,2.57083,2.59242,2.52683,2.54968,2.56838,2.58381,2.57043,2.59802,2.57303,2.62413,2.57626,2.62676,2.56165,2.57683,
First Transpose (Packing),2.59759,2.58728,2.57614,2.59728,2.53246,2.5549,2.57365,2.58909,2.57647,2.60366,2.57854,2.62934,2.58118,2.63271,2.56743,2.58258,
First Transpose (Start Local Transpose),2.59787,2.58759,2.57643,2.59752,2.53275,2.55517,2.57388,2.58933,2.57672,2.60395,2.57881,2.62962,2.58157,2.63298,2.56772,2.58292,
First Transpose (Start Receive),2.60204,2.59231,2.58077,2.60164,2.53735,2.55925,2.57799,2.59459,2.58123,2.60797,2.5838,2.63343,2.5857,2.6375,2.57196,2.58726,
First Transpose (First Receive),72.9285,78.1858,72.3524,77.2763,78.4161,77.897,79.7848,79.9636,76.2523,75.844,76.8667,76.9041,76.1531,76.0709,75.1525,75.1926,
First Transpose (Finished Receive),79.6816,81.4397,78.5749,81.4215,80.2795,80.0856,80.5762,80.6059,77.1916,76.9011,77.5066,77.5099,76.7145,76.4359,76.1474,75.8837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),79.8687,81.6287,78.7587,81.6116,80.4638,80.2685,80.7596,80.7893,77.53,77.0847,77.6914,77.6931,76.8982,76.6182,76.3301,76.1573,
First Transpose (Send Complete),80.7408,82.4755,79.598,82.4915,81.3342,81.1045,81.5836,81.6181,78.3816,77.9049,78.5369,78.5425,77.738,77.5678,77.1495,77.1447,
1D FFT Y-Direction,79.8779,81.6707,78.7659,81.6493,80.4709,80.2777,80.7673,80.7988,77.5373,77.093,77.7034,77.7009,76.9044,76.721,76.3384,76.3258,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),80.7415,82.4769,79.5985,82.4926,81.3345,81.105,81.5842,81.6184,78.3821,77.9058,78.5373,78.5431,77.7384,77.5683,77.1499,77.145,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),80.7417,82.4773,79.5987,82.4929,81.3348,81.1053,81.5846,81.6187,78.3824,77.906,78.5376,78.5434,77.7387,77.5686,77.1502,77.1453,
Second Transpose (Finished All2All),168.479,168.54,168.19,168.245,168.523,168.403,168.367,168.226,168.584,168.621,168.366,166.815,168.596,168.575,168.391,167.623,
Second Transpose (Unpacking),169.209,169.259,168.911,168.967,169.241,169.125,169.08,168.956,169.317,169.34,169.089,167.537,169.321,169.295,169.114,168.341,
