,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.977,648.536,651.694,633.979,647.827,659.898,633.6,636.754,636.878,650.585,639.727,643.049,655.819,655.785,635.911,633.783,659.197,656.419,639.671,636.528,655.414,653.908,633.743,635.975,
1D FFT Z-Direction,0.016526,0.017068,0.016264,0.017607,0.017884,0.016979,0.018837,0.016551,0.016466,0.016593,0.017376,0.01597,0.016957,0.016297,0.019556,0.016027,0.016939,0.016871,0.014895,0.016643,0.017144,0.018881,0.016339,0.017019,
First Transpose (First Send),3.83606,3.83543,3.87352,3.8431,3.84955,3.85381,3.8845,3.84417,3.88547,3.86631,3.86081,3.82133,3.90115,3.85943,3.9138,3.88451,4.65597,4.62334,4.10763,4.62706,4.40831,4.59409,4.04798,4.40132,
First Transpose (Packing),3.84092,3.84103,3.87904,3.84791,3.85454,3.85958,3.89111,3.84901,3.8904,3.8719,3.86693,3.82584,3.90634,3.86485,3.91961,3.88949,4.66624,4.62983,4.11377,4.6332,4.41578,4.60167,4.05475,4.40643,
First Transpose (Start Local Transpose),3.8412,3.8413,3.87929,3.84817,3.85473,3.85985,3.89136,3.84925,3.89064,3.87215,3.86711,3.82609,3.90657,3.86515,3.91987,3.88974,4.66648,4.63048,4.11401,4.63346,4.41607,4.60194,4.05499,4.40667,
First Transpose (Start Receive),3.84692,3.84642,3.88356,3.85319,3.86014,3.86499,3.89638,3.85335,3.89647,3.87726,3.87304,3.83032,3.91207,3.87034,3.9249,3.89439,4.67374,4.63562,4.11814,4.6379,4.4214,4.60631,4.05933,4.41079,
First Transpose (First Receive),100.583,100.205,103.1,103.103,105.983,105.505,105.451,105.436,97.1699,96.8352,98.9726,98.9762,102.528,101.792,99.9144,99.8917,104.725,104.153,104.577,104.809,97.9858,97.5459,100.906,100.945,
First Transpose (Finished Receive),103.393,103.5,104.359,104.362,106.555,105.99,106.065,105.972,99.3317,98.9345,99.9319,99.9339,103.986,103.667,102.759,101.991,105.964,104.709,105.665,105.329,101.306,100.96,102.332,102.362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.851,103.775,104.603,104.605,106.907,106.421,106.473,106.359,99.7694,99.3885,100.173,100.176,104.23,103.91,103,102.233,106.205,105.043,105.906,105.66,101.696,101.36,102.575,102.603,
First Transpose (Send Complete),105.54,104.912,105.729,105.725,108.488,107.538,107.675,107.556,101.461,100.511,101.292,101.29,105.895,105.124,104.326,103.659,107.529,106.38,107.114,106.877,102.969,102.538,103.696,103.786,
1D FFT Y-Direction,103.858,103.786,104.611,104.613,106.914,106.431,106.565,106.443,99.7757,99.3993,100.181,100.182,104.237,104.002,103.209,102.539,106.214,105.204,105.974,105.724,101.703,101.368,102.583,102.611,
Second Transpose (First Send),105.542,104.914,105.73,105.726,108.492,107.542,107.679,107.559,101.463,100.514,101.294,101.291,105.896,105.127,104.328,103.661,107.533,106.385,107.118,106.88,102.971,102.54,103.698,103.787,
Second Transpose (Packing),105.54,104.913,105.729,105.725,108.489,107.539,107.676,107.557,101.462,100.512,101.292,101.29,105.895,105.125,104.326,103.659,107.53,106.381,107.115,106.877,102.97,102.539,103.697,103.786,
Second Transpose (Start Local Transpose),105.552,104.926,105.74,105.737,108.503,107.552,107.69,107.569,101.472,100.524,101.302,101.3,105.909,105.137,104.339,103.671,107.545,106.396,107.128,106.889,102.981,102.55,103.707,103.797,
Second Transpose (Start Receive),105.557,104.931,105.745,105.742,108.507,107.557,107.694,107.573,101.476,100.528,101.306,101.303,105.913,105.141,104.344,103.675,107.55,106.401,107.133,106.894,102.987,102.565,103.714,103.802,
Second Transpose (First Receive),217.031,218.202,222.413,219.871,217.564,219.766,224.979,220.924,196.689,218.213,217.771,211.526,216.911,218.97,220.365,219.578,216.954,218.203,223.283,220.382,215.973,197.444,219.643,213.134,
Second Transpose (Finished Receive),230.415,230.115,229.887,229.642,228.442,227.495,228.082,228.248,230.203,229.339,230.005,229.67,230.239,229.436,230.23,230.079,230.356,228.641,229.646,229.258,230.377,229.473,230.254,228.549,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.63,230.331,230.092,229.845,228.621,227.675,228.265,228.434,230.419,229.554,230.214,229.875,230.453,229.645,230.442,230.287,230.565,228.846,229.854,229.465,230.589,229.684,230.46,228.751,
1D FFT X-Direction,230.642,230.346,230.103,229.858,230.384,230.11,230.23,230.069,230.43,229.567,230.226,229.887,230.465,229.658,230.458,230.299,230.595,228.858,229.864,229.477,230.6,229.696,230.471,228.765,
