,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,717.692,717.789,672.316,682.224,725.14,716.251,691.64,683.261,706.146,705.307,655.328,678.243,740.427,742.588,721.169,712.955,724.576,724.098,693.851,694.095,717.296,718.041,685.174,685.085,
1D FFT Z-Direction,0.068973,0.069025,0.068605,0.070373,0.068111,0.071821,0.069668,0.069204,0.069506,0.068693,0.068052,0.068263,0.072816,0.071731,0.068722,0.06845,0.068337,0.067325,0.067391,0.066751,0.066346,0.067643,0.070045,0.069105,
First Transpose (First Send),0.100133,0.097677,0.096895,0.100077,0.098212,0.100597,0.098724,0.098658,0.098763,0.097755,0.096871,0.09765,0.110102,0.105327,0.099616,0.101041,0.098383,0.098545,0.099642,0.097593,0.095804,0.097052,0.102297,0.100918,
First Transpose (Packing),0.158651,0.154918,0.151926,0.154681,0.153669,0.15686,0.157164,0.155197,0.155295,0.155958,0.153335,0.154766,0.172064,0.173525,0.159801,0.159064,0.156126,0.157617,0.157108,0.15374,0.152876,0.156002,0.162268,0.161212,
First Transpose (Start Local Transpose),0.158949,0.155212,0.152251,0.15491,0.154049,0.157154,0.157446,0.155513,0.155695,0.156301,0.153634,0.155072,0.172436,0.173861,0.160169,0.159411,0.156474,0.157897,0.157398,0.154048,0.153172,0.156279,0.162567,0.161581,
First Transpose (Start Receive),0.162742,0.159444,0.155866,0.158307,0.157875,0.161008,0.161151,0.158935,0.160008,0.160168,0.157495,0.159396,0.178456,0.179712,0.165302,0.164021,0.160585,0.162196,0.161141,0.157658,0.157698,0.160482,0.166982,0.167026,
First Transpose (First Receive),6.81542,6.78928,7.17956,7.19064,6.37292,6.42061,6.7627,6.77758,7.31484,7.31024,7.32467,7.3222,7.01997,7.0162,7.21908,7.21369,6.28967,6.29278,6.51813,6.50105,6.75567,6.73869,6.75856,7.16937,
First Transpose (Finished Receive),7.12679,7.15018,7.28021,7.28663,6.72434,6.7131,6.87332,6.87633,7.38224,7.36333,7.37351,7.36948,7.16617,7.15424,7.27528,7.26803,6.50403,6.50104,6.57406,6.57191,7.17403,7.10406,7.15611,7.20547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.15327,7.17458,7.30487,7.3121,6.7493,6.74097,6.89783,6.90024,7.4079,7.38846,7.39745,7.3958,7.19335,7.1807,7.29925,7.29365,6.52924,6.52479,6.59676,6.59537,7.19969,7.12809,7.18,7.23174,
First Transpose (Send Complete),7.32931,7.34969,7.46522,7.47353,6.92794,6.9191,7.06618,7.07119,7.58143,7.55909,7.56213,7.55736,7.4365,7.41227,7.49563,7.50294,6.70543,6.69544,6.75955,6.7581,7.36407,7.3027,7.34272,7.42016,
1D FFT Y-Direction,7.32729,7.34703,7.46366,7.47179,6.92533,6.91686,7.06425,7.06941,7.57932,7.5562,7.55969,7.55535,7.43427,7.40988,7.49387,7.50041,6.70299,6.69347,6.75804,6.75653,7.36225,7.30057,7.34113,7.41818,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.32975,7.35009,7.46562,7.47381,6.92832,6.91956,7.0665,7.07153,7.58185,7.55948,7.56243,7.55774,7.43687,7.41268,7.49597,7.50334,6.70578,6.6958,6.75994,6.7584,7.36451,7.30313,7.34309,7.42053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.32999,7.35067,7.46589,7.47404,6.92861,6.91981,7.06675,7.07176,7.58205,7.55971,7.56266,7.55798,7.43714,7.41293,7.49617,7.50362,6.70598,6.69609,6.76023,6.75859,7.36475,7.30334,7.3433,7.42076,
Second Transpose (Finished All2All),19.307,19.3444,19.3411,19.0504,19.3495,19.3835,19.3969,19.3279,19.2372,19.3008,19.1745,19.3155,19.3508,19.3703,19.3748,19.3222,19.1213,19.2788,19.3855,19.1694,19.3012,19.3192,19.3715,19.0082,
Second Transpose (Unpacking),19.3076,19.345,19.3416,19.051,19.3503,19.3841,19.3976,19.3285,19.2385,19.3015,19.1753,19.3161,19.3513,19.3711,19.3756,19.3229,19.1218,19.2795,19.3859,19.1699,19.3018,19.3198,19.3719,19.0088,
1D FFT X-Direction,19.395,19.4259,19.4255,19.1296,19.4402,19.4659,19.4796,19.4096,19.3513,19.3826,19.2541,19.3963,19.4766,19.45,19.4575,19.4009,19.2383,19.3574,19.4611,19.2476,19.4163,19.3949,19.4477,19.0882,
Run complete,19.3953,19.4261,19.4257,19.1299,19.4405,19.4662,19.4799,19.41,19.3516,19.3829,19.2544,19.3965,19.4768,19.4503,19.4578,19.4012,19.2386,19.3577,19.4614,19.2479,19.4167,19.3952,19.448,19.0885,

init,717.692,717.789,672.316,682.224,725.14,716.251,691.64,683.261,706.146,705.307,655.328,678.243,740.427,742.588,721.169,712.955,724.576,724.098,693.851,694.095,717.296,718.041,685.174,685.085,
1D FFT Z-Direction,0.078949,0.071721,0.071689,0.070762,0.070725,0.080656,0.079338,0.080801,0.070499,0.076816,0.078013,0.078946,0.072325,0.077743,0.078312,0.078931,0.067399,0.077675,0.076258,0.073766,0.069496,0.07568,0.071104,0.074846,
First Transpose (First Send),0.113612,0.103583,0.102469,0.102766,0.106155,0.114519,0.128518,0.132616,0.101912,0.111964,0.110931,0.113444,0.104299,0.111222,0.111477,0.113358,0.096779,0.112321,0.109025,0.106538,0.099176,0.107485,0.102579,0.108816,
First Transpose (Packing),0.171348,0.160884,0.160662,0.159629,0.17076,0.179,0.18592,0.190554,0.158041,0.169304,0.169041,0.170776,0.172437,0.169655,0.188392,0.184947,0.153666,0.169119,0.168366,0.164123,0.154492,0.166419,0.159371,0.168647,
First Transpose (Start Local Transpose),0.171755,0.161205,0.161034,0.160002,0.171151,0.179411,0.186335,0.190957,0.158424,0.169786,0.16941,0.17115,0.172831,0.170056,0.188769,0.185385,0.154038,0.169468,0.16876,0.164518,0.154845,0.166837,0.159709,0.169023,
First Transpose (Start Receive),0.175986,0.165162,0.165373,0.163997,0.175499,0.183641,0.190201,0.19528,0.162563,0.174314,0.173156,0.175721,0.192825,0.174517,0.193161,0.19046,0.15778,0.173364,0.172707,0.168568,0.158466,0.170714,0.163408,0.174264,
