,0,1,2,3,4,5,6,7,
init,569.862,570.611,553.078,553.472,577.757,576.989,558.969,558.271,
1D FFT Z-Direction,0.008565,0.073267,0.006046,0.006043,0.00635,0.005541,0.005889,0.005574,
First Transpose (First Send),0.058514,0.154519,0.05688,0.060052,0.060957,0.058971,0.059992,0.056849,
First Transpose (Packing),0.063619,0.169192,0.062243,0.063437,0.064452,0.063655,0.063182,0.06066,
First Transpose (Start Local Transpose),0.064312,0.169477,0.06244,0.063606,0.064691,0.063812,0.063403,0.060895,
First Transpose (Start Receive),0.071754,0.189299,0.06945,0.069853,0.072409,0.070179,0.07027,0.067238,
First Transpose (First Receive),0.377837,0.408457,0.303682,0.303158,0.279063,0.272593,0.301142,0.300984,
First Transpose (Finished Receive),0.378156,0.408694,0.303938,0.30337,0.279296,0.272904,0.301368,0.301318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.412298,0.442189,0.337905,0.335309,0.314187,0.305185,0.334848,0.333387,
First Transpose (Send Complete),0.476644,0.507568,0.394137,0.390979,0.374099,0.361078,0.390939,0.389457,
1D FFT Y-Direction,0.423981,0.456652,0.343323,0.341281,0.319548,0.311255,0.340218,0.339583,
Second Transpose (First Send),0.47894,0.513726,0.39553,0.392401,0.375439,0.362386,0.392076,0.391349,
Second Transpose (Packing),0.477033,0.507917,0.394423,0.391239,0.374412,0.361368,0.39119,0.389823,
Second Transpose (Start Local Transpose),0.487373,0.53176,0.401339,0.39701,0.381566,0.368759,0.397762,0.397527,
Second Transpose (Start Receive),0.490991,0.538982,0.404924,0.400797,0.386537,0.373096,0.401967,0.402038,
Second Transpose (First Receive),111.429,103.307,109.692,101.079,85.5058,84.4587,85.4373,84.394,
Second Transpose (Finished Receive),111.43,103.308,109.693,101.079,85.5062,84.4591,85.4377,84.3946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),111.453,103.314,109.699,101.084,85.5138,84.4659,85.4597,84.3994,
1D FFT X-Direction,111.498,103.335,109.712,101.097,85.5292,84.4806,85.5169,84.4793,
Run complete,111.55,103.388,109.765,101.149,85.5803,84.5308,85.5682,84.5294,

init,569.862,570.611,553.078,553.472,577.757,576.989,558.969,558.271,
1D FFT Z-Direction,0.028933,0.006501,0.006405,0.007864,0.07015,0.014797,0.006642,0.015531,
First Transpose (First Send),0.083524,0.057046,0.056857,0.062538,0.139387,0.06968,0.058916,0.065836,
First Transpose (Packing),0.092574,0.061605,0.062411,0.066385,0.154837,0.075212,0.063008,0.070859,
First Transpose (Start Local Transpose),0.092873,0.061861,0.062667,0.066621,0.155043,0.075458,0.063221,0.071096,
First Transpose (Start Receive),0.112062,0.070181,0.069838,0.074243,0.177861,0.084865,0.071023,0.080354,
First Transpose (First Receive),0.331791,0.310209,0.309498,0.303063,0.413104,0.362645,0.307722,0.308599,
First Transpose (Finished Receive),0.332071,0.310464,0.309764,0.303297,0.413371,0.362895,0.307962,0.308958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.374313,0.343778,0.345098,0.335205,0.452527,0.396328,0.343201,0.342234,
First Transpose (Send Complete),0.442167,0.404301,0.400867,0.391517,0.52077,0.465796,0.401897,0.400945,
1D FFT Y-Direction,0.387969,0.354176,0.350324,0.342023,0.468763,0.415546,0.34994,0.350431,
Second Transpose (First Send),0.445043,0.405739,0.402507,0.393168,0.523895,0.467164,0.403303,0.402789,
Second Transpose (Packing),0.442744,0.404616,0.401161,0.391909,0.521083,0.466177,0.402186,0.401435,
Second Transpose (Start Local Transpose),0.458257,0.411533,0.409523,0.399032,0.542375,0.4747,0.40875,0.409419,
Second Transpose (Start Receive),0.46668,0.416653,0.413352,0.402658,0.549602,0.480069,0.413619,0.414872,
Second Transpose (First Receive),112.848,84.7721,110.722,84.7345,90.3103,108.769,90.2488,107.409,
Second Transpose (Finished Receive),112.849,84.7728,110.723,84.7351,90.3109,108.77,90.2495,107.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.855,84.7796,110.728,84.7409,90.318,108.794,90.2712,107.433,
1D FFT X-Direction,112.869,84.7942,110.741,84.7805,90.3396,108.844,90.3619,107.485,
Run complete,112.923,84.8441,110.794,84.8329,90.3922,108.89,90.4105,107.533,

init,569.862,570.611,553.078,553.472,577.757,576.989,558.969,558.271,
1D FFT Z-Direction,0.015499,0.006331,0.006031,0.005674,0.006205,0.016664,0.01984,0.013482,
First Transpose (First Send),0.066854,0.059731,0.056956,0.05924,0.059144,0.072159,0.076194,0.064982,
First Transpose (Packing),0.074739,0.063918,0.0613,0.063021,0.063349,0.084163,0.080202,0.071796,
First Transpose (Start Local Transpose),0.074999,0.064129,0.061518,0.063223,0.063602,0.084425,0.080415,0.072056,
First Transpose (Start Receive),0.085271,0.071753,0.068072,0.071035,0.070959,0.098861,0.096035,0.08657,
First Transpose (First Receive),0.291238,0.279116,0.304995,0.301074,0.288682,0.308864,0.340015,0.328255,
First Transpose (Finished Receive),0.291538,0.279365,0.30523,0.301304,0.288873,0.309111,0.34025,0.328622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327196,0.311381,0.339373,0.332928,0.323315,0.343611,0.377875,0.361049,
First Transpose (Send Complete),0.385404,0.368292,0.396407,0.389197,0.380454,0.406271,0.437669,0.421774,
1D FFT Y-Direction,0.334539,0.317733,0.345872,0.339214,0.329571,0.354678,0.386856,0.371696,
Second Transpose (First Send),0.387572,0.369564,0.398535,0.39078,0.382123,0.410746,0.43933,0.425774,
Second Transpose (Packing),0.3859,0.368542,0.396663,0.389595,0.380804,0.406624,0.437967,0.422147,
Second Transpose (Start Local Transpose),0.395038,0.375317,0.404505,0.396219,0.387538,0.419172,0.446837,0.433698,
Second Transpose (Start Receive),0.398902,0.380085,0.408003,0.399754,0.393015,0.424633,0.453265,0.441009,
Second Transpose (First Receive),88.7308,85.7858,88.6006,85.7355,112.503,108.361,114.855,108.193,
Second Transpose (Finished Receive),88.7315,85.7862,88.6021,85.7378,112.503,108.361,114.856,108.194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.7379,85.7924,88.6233,85.76,112.511,108.369,114.862,108.199,
1D FFT X-Direction,88.7536,85.812,88.7828,85.8298,112.525,108.382,114.876,108.213,
Run complete,88.8068,85.8632,88.8313,85.8819,112.579,108.433,114.928,108.263,

init,569.862,570.611,553.078,553.472,577.757,576.989,558.969,558.271,
1D FFT Z-Direction,0.012859,0.005975,0.015461,0.020068,0.006454,0.006217,0.006109,0.00561,
First Transpose (First Send),0.064917,0.058117,0.066991,0.075027,0.060491,0.06061,0.059602,0.056462,
First Transpose (Packing),0.070166,0.061644,0.073927,0.08181,0.065731,0.065735,0.064855,0.060755,
First Transpose (Start Local Transpose),0.070399,0.061872,0.074115,0.082042,0.065912,0.065981,0.065044,0.060992,
First Transpose (Start Receive),0.079273,0.069448,0.087789,0.099547,0.073865,0.073483,0.072489,0.067707,
First Transpose (First Receive),0.289314,0.276526,0.335985,0.341607,0.279774,0.278252,0.305004,0.300972,
First Transpose (Finished Receive),0.289691,0.276857,0.336235,0.341852,0.279979,0.278517,0.305229,0.301324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.331881,0.308861,0.373023,0.375159,0.314691,0.311065,0.339507,0.333473,
First Transpose (Send Complete),0.392024,0.364924,0.434393,0.436266,0.371806,0.366805,0.396006,0.389321,
1D FFT Y-Direction,0.340452,0.314918,0.383788,0.385568,0.32043,0.31709,0.34409,0.33902,
Second Transpose (First Send),0.393828,0.366137,0.43805,0.439014,0.373587,0.368374,0.397618,0.391041,
Second Transpose (Packing),0.392482,0.365145,0.434817,0.436692,0.372261,0.367116,0.39631,0.389666,
Second Transpose (Start Local Transpose),0.400639,0.372153,0.450101,0.449245,0.379244,0.375626,0.403541,0.396963,
Second Transpose (Start Receive),0.405079,0.377234,0.455327,0.453207,0.384879,0.380356,0.409886,0.401939,
Second Transpose (First Receive),107.58,84.6945,108.772,84.6467,88.1905,105.234,88.1104,107.388,
Second Transpose (Finished Receive),107.581,84.6951,108.773,84.6473,88.191,105.234,88.1109,107.388,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),107.587,84.7019,108.779,84.6533,88.1974,105.241,88.1174,107.393,
1D FFT X-Direction,107.601,84.7175,108.794,84.6968,88.2119,105.255,88.1938,107.406,
Run complete,107.657,84.7667,108.846,84.7494,88.2634,105.306,88.2455,107.457,

init,569.862,570.611,553.078,553.472,577.757,576.989,558.969,558.271,
1D FFT Z-Direction,0.014143,0.006201,0.00658,0.006055,0.006406,0.006011,0.0068,0.005692,
First Transpose (First Send),0.065256,0.056663,0.056724,0.061115,0.059787,0.060568,0.061117,0.055411,
First Transpose (Packing),0.0711,0.060353,0.061663,0.064953,0.063949,0.064985,0.065328,0.05942,
First Transpose (Start Local Transpose),0.071355,0.06062,0.061861,0.065183,0.064135,0.065206,0.065536,0.059601,
First Transpose (Start Receive),0.080822,0.067857,0.069761,0.072493,0.070774,0.07241,0.072315,0.065813,
First Transpose (First Receive),0.284917,0.278714,0.307104,0.301452,0.276613,0.274927,0.306015,0.302538,
First Transpose (Finished Receive),0.285271,0.278973,0.307418,0.301692,0.276838,0.275196,0.306209,0.302826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.32069,0.310829,0.341628,0.334297,0.312399,0.307457,0.340847,0.333953,
First Transpose (Send Complete),0.379748,0.366743,0.398147,0.391197,0.368892,0.36386,0.396966,0.391416,
1D FFT Y-Direction,0.328157,0.317304,0.347121,0.340967,0.318377,0.314287,0.345936,0.339659,
Second Transpose (First Send),0.381726,0.3683,0.399907,0.392901,0.370412,0.36536,0.398422,0.39337,
Second Transpose (Packing),0.380191,0.36699,0.398512,0.391615,0.36922,0.36417,0.397273,0.39175,
Second Transpose (Start Local Transpose),0.388571,0.37354,0.406891,0.398208,0.375648,0.371955,0.404496,0.398787,
Second Transpose (Start Receive),0.392456,0.379196,0.410438,0.401682,0.381167,0.377015,0.408964,0.403531,
Second Transpose (First Receive),101.145,84.7491,103.967,84.6528,88.0416,110.016,88.0054,109.81,
Second Transpose (Finished Receive),101.145,84.7496,103.968,84.6533,88.0422,110.016,88.0059,109.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),101.152,84.7561,103.974,84.6593,88.0491,110.023,88.0127,109.817,
1D FFT X-Direction,101.167,84.77,103.991,84.7577,88.0654,110.036,88.0556,109.831,
Run complete,101.222,84.8203,104.043,84.8108,88.1177,110.087,88.1076,109.883,

