,0,1,2,3,4,5,6,7,
init,571.332,573.502,557.68,550.194,574.742,569.2,561.987,556.263,
1D FFT Z-Direction,0.004565,0.005029,0.004325,0.004726,0.004907,0.005385,0.005826,0.004311,
First Transpose (First Send),0.055365,0.056737,0.055023,0.058452,0.058216,0.059476,0.059636,0.055807,
First Transpose (Packing),0.054393,0.05519,0.05421,0.057607,0.056885,0.057357,0.058022,0.054509,
First Transpose (Start Local Transpose),0.05969,0.061562,0.058886,0.063374,0.062995,0.06375,0.064794,0.060305,
First Transpose (Start Receive),0.063278,0.065048,0.062917,0.067581,0.068119,0.067544,0.070581,0.065366,
First Transpose (First Receive),85.8225,81.7993,84.1123,85.8288,85.9436,82.3031,81.7942,82.8159,
First Transpose (Finished Receive),85.8229,81.7998,84.113,85.8301,85.944,82.3035,81.795,82.8164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.8269,81.8043,84.1177,85.8534,85.9487,82.3077,81.8001,82.8205,
First Transpose (Send Complete),85.8893,84.2401,85.8772,85.9475,86.0131,85.99,85.9762,86.0019,
1D FFT Y-Direction,85.8359,84.1891,85.824,85.8988,85.9588,85.9392,85.9254,85.9505,
Second Transpose (First Send),85.8908,84.2419,85.8794,85.9567,86.0172,85.9935,85.9817,86.0037,
Second Transpose (Packing),85.8937,84.2444,85.8826,85.9679,86.0185,85.9948,85.9836,86.0061,
Second Transpose (Start Local Transpose),85.8938,84.2447,85.8833,85.9689,86.019,85.9951,85.9838,86.0063,
Second Transpose (Start Receive),85.8987,84.2502,85.8888,85.9829,86.0252,86.0009,85.9909,86.0117,
Second Transpose (First Receive),89.9695,89.8385,89.9345,89.9751,88.2122,88.1225,88.1596,88.3462,
Second Transpose (Finished Receive),89.9698,89.8389,89.9348,89.9755,88.2125,88.1229,88.1599,88.3465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.0069,89.8768,89.9736,90.0157,88.2496,88.167,88.198,88.3825,
1D FFT X-Direction,90.0123,89.8825,89.9793,90.0259,89.4981,89.4017,89.4894,89.4908,
Run complete,90.0668,89.9349,90.0295,90.078,89.5469,89.4485,89.5343,89.5358,

init,571.332,573.502,557.68,550.194,574.742,569.2,561.987,556.263,
1D FFT Z-Direction,0.014632,0.006284,0.005917,0.017202,0.007365,0.015429,0.016346,0.013397,
First Transpose (First Send),0.065575,0.056682,0.056538,0.071191,0.061045,0.069543,0.07015,0.064689,
First Transpose (Packing),0.063435,0.055302,0.055476,0.069029,0.059638,0.067774,0.067184,0.063378,
First Transpose (Start Local Transpose),0.071419,0.06119,0.060897,0.077108,0.066176,0.074398,0.075894,0.070441,
First Transpose (Start Receive),0.07973,0.06615,0.066147,0.083809,0.07193,0.082623,0.085991,0.079495,
First Transpose (First Receive),84.9366,82.042,82.2579,81.7517,86.2427,82.6134,81.7837,82.8677,
First Transpose (Finished Receive),84.9372,82.0425,82.2584,81.7522,86.2432,82.6139,81.7844,82.8681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.942,82.0477,82.2632,81.7576,86.2474,82.6196,81.7906,82.8722,
First Transpose (Send Complete),85.0072,84.9839,84.9986,84.9687,86.3132,86.2862,86.2734,86.2994,
1D FFT Y-Direction,84.9529,84.9328,84.9478,84.9174,86.2584,86.2355,86.2232,86.2469,
Second Transpose (First Send),85.0092,84.9862,85.0004,84.9707,86.3174,86.2905,86.2788,86.3033,
Second Transpose (Packing),85.012,84.9892,85.0032,84.9738,86.3189,86.2922,86.2805,86.3049,
Second Transpose (Start Local Transpose),85.0122,84.9895,85.0035,84.9742,86.3193,86.2926,86.2808,86.3051,
Second Transpose (Start Receive),85.0179,84.9959,85.0096,84.98,86.3253,86.2988,86.2891,86.3118,
Second Transpose (First Receive),90.2464,90.1238,93.5494,89.7744,88.9553,88.6508,92.2735,88.4355,
Second Transpose (Finished Receive),90.2468,90.1241,93.5497,89.7748,88.9557,88.6512,92.2763,88.436,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.2842,90.1616,93.5868,89.8117,89.0181,88.6927,92.3366,88.4719,
1D FFT X-Direction,90.2893,90.1681,93.5926,89.8176,89.8489,89.7157,93.0937,89.3646,
Run complete,90.3449,90.2186,93.6428,89.8677,89.8977,89.7627,93.1363,89.4097,

init,571.332,573.502,557.68,550.194,574.742,569.2,561.987,556.263,
1D FFT Z-Direction,0.011756,0.005019,0.005641,0.005471,0.005479,0.005547,0.013517,0.005252,
First Transpose (First Send),0.062011,0.056362,0.055485,0.059876,0.058489,0.06048,0.069777,0.055545,
First Transpose (Packing),0.059852,0.054747,0.054402,0.058859,0.057243,0.05906,0.0657,0.054471,
First Transpose (Start Local Transpose),0.068034,0.060943,0.059916,0.064079,0.062303,0.065108,0.079197,0.060031,
First Transpose (Start Receive),0.075636,0.065269,0.06451,0.068717,0.067799,0.069987,0.0879,0.064967,
First Transpose (First Receive),84.3217,81.8171,82.4807,81.9496,90.427,86.9031,81.748,87.0142,
First Transpose (Finished Receive),84.3222,81.8176,82.4812,81.9502,90.4277,86.9046,81.7487,87.0168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
