,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.771,649.38,647.161,635.05,635.436,635.442,614.998,614.732,631.448,633.271,616.843,624.499,637.731,636.047,617.369,618.364,633.453,633.762,614.597,619.222,635.014,635.462,616.108,615.856,630.531,628.033,610.773,617.504,633.482,632.76,612.337,611.935,
1D FFT Z-Direction,0.00436,0.004804,0.00638,0.005799,0.005133,0.005497,0.006405,0.004397,0.003991,0.004423,0.005985,0.005202,0.003939,0.00554,0.006383,0.005505,0.005112,0.00476,0.004155,0.004234,0.004635,0.005233,0.004712,0.005091,0.004879,0.006619,0.004687,0.00482,0.004904,0.005649,0.004099,0.004556,
First Transpose (First Send),0.019741,0.019468,0.02154,0.021024,0.020606,0.020884,0.022117,0.019878,0.018726,0.02052,0.021075,0.019981,0.018807,0.021159,0.022547,0.0209,0.02008,0.019925,0.019272,0.019084,0.020661,0.020164,0.020157,0.020106,0.019548,0.021768,0.020611,0.020081,0.020659,0.020521,0.020052,0.019275,
First Transpose (Packing),0.018494,0.018568,0.02015,0.019544,0.019599,0.019856,0.020609,0.01877,0.017628,0.019555,0.019806,0.018997,0.017802,0.02005,0.020734,0.01981,0.019177,0.018929,0.018255,0.018321,0.019177,0.019174,0.019026,0.019068,0.018724,0.020724,0.01968,0.018716,0.019476,0.019594,0.018953,0.018332,
First Transpose (Start Local Transpose),0.021854,0.021749,0.024466,0.024092,0.023737,0.023398,0.024569,0.022207,0.02169,0.022729,0.024222,0.023348,0.021097,0.023388,0.025949,0.023956,0.022584,0.022165,0.021664,0.021263,0.023503,0.022821,0.022776,0.022446,0.021873,0.023861,0.023179,0.022384,0.023704,0.023155,0.022459,0.021326,
First Transpose (Start Receive),0.025864,0.026261,0.029536,0.028873,0.02826,0.027422,0.029899,0.025901,0.026818,0.02699,0.030144,0.02771,0.02526,0.027357,0.031822,0.027825,0.02661,0.025984,0.026442,0.024891,0.02781,0.027134,0.027682,0.026168,0.025812,0.027517,0.026908,0.025902,0.027897,0.027131,0.026521,0.025612,
First Transpose (First Receive),3.93525,3.89965,4.00304,3.89414,4.03111,4.00205,3.97015,3.90409,3.97665,3.98099,3.9564,3.95024,4.08222,3.96426,4.05729,3.94535,3.97728,3.93344,4.15186,4.01721,3.96052,3.90707,4.05145,3.96238,4.05281,4.11913,3.97021,3.9604,4.04723,4.03838,4.02837,3.99486,
First Transpose (Finished Receive),3.93555,3.89995,4.00334,3.89447,4.03144,4.00238,3.9705,3.90442,3.977,3.98137,3.95671,3.9505,4.08262,3.96464,4.05766,3.9457,3.97764,3.9338,4.15216,4.01753,3.96077,3.90738,4.05183,3.96271,4.05306,4.11942,3.97053,3.96069,4.0475,4.03873,4.02876,3.99534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
