,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.585,633.445,614.236,610.76,620.395,624.524,606.775,598.109,652.097,651.917,624.343,629.711,633.616,632.662,611.299,619.955,629.602,627.148,602.986,611.776,634.896,630.053,610.404,612.129,650.612,652.078,629.089,636.654,648.473,647.883,626.969,626.908,
1D FFT Z-Direction,0.012534,0.012805,0.013734,0.013967,0.013105,0.013105,0.014233,0.013784,0.012372,0.013788,0.012113,0.012526,0.013169,0.01361,0.012451,0.013885,0.012496,0.011898,0.01437,0.012842,0.013397,0.012371,0.013373,0.012461,0.012784,0.013516,0.012797,0.012897,0.012334,0.012805,0.013455,0.0135,
First Transpose (First Send),0.056348,0.066205,0.059382,0.110795,0.076924,0.103298,0.06195,0.060979,0.168578,0.064287,0.059062,0.105247,0.09404,0.054382,0.068228,0.068247,0.097033,0.08755,0.090786,0.053515,0.109925,0.069092,0.083454,0.058931,0.05555,0.055911,0.080195,0.062878,0.121524,0.054256,0.132494,0.062933,
First Transpose (Packing),0.06186,0.072258,0.063862,0.11489,0.081767,0.112807,0.067513,0.066259,0.179139,0.073212,0.062783,0.111747,0.09847,0.06274,0.078475,0.073011,0.105591,0.092827,0.099161,0.05961,0.11883,0.074006,0.093983,0.063933,0.059461,0.069002,0.08962,0.067323,0.125357,0.062683,0.140902,0.069307,
First Transpose (Start Local Transpose),0.050959,0.055656,0.055836,0.107973,0.047019,0.094667,0.057851,0.054139,0.048702,0.052342,0.054034,0.101224,0.090448,0.048323,0.05891,0.058605,0.055586,0.054572,0.060265,0.049195,0.102135,0.048337,0.056591,0.053928,0.05216,0.051352,0.062024,0.058467,0.111713,0.046211,0.055815,0.056067,
First Transpose (Start Receive),0.05689,0.060437,0.060491,0.114811,0.051247,0.100673,0.065327,0.058667,0.053191,0.057232,0.05831,0.106916,0.096041,0.052883,0.063317,0.066016,0.059674,0.059309,0.065013,0.054177,0.10876,0.053005,0.063272,0.058859,0.056932,0.056381,0.06878,0.06303,0.117195,0.050698,0.062394,0.06304,
First Transpose (First Receive),0.101101,0.086565,0.145758,0.151401,0.13908,0.129224,0.104294,0.098518,0.098553,0.201998,0.144191,0.139866,0.12577,0.122718,0.106333,0.113826,0.121478,0.13061,0.095756,0.12877,0.136269,0.143294,0.096867,0.124573,0.097314,0.093951,0.10476,0.119451,0.143123,0.149645,0.102942,0.171739,
First Transpose (Finished Receive),0.101384,0.086867,0.146001,0.151717,0.139299,0.129483,0.104634,0.098764,0.098786,0.202257,0.144421,0.140181,0.126024,0.122986,0.106589,0.114206,0.121722,0.130863,0.096041,0.129026,0.136529,0.143608,0.097115,0.124909,0.097596,0.094205,0.105036,0.119682,0.143481,0.149888,0.103377,0.172103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.113192,0.097755,0.156581,0.163226,0.149829,0.140148,0.117378,0.109626,0.172882,0.212842,0.155639,0.15109,0.137468,0.133175,0.118057,0.125835,0.132706,0.141595,0.109289,0.139303,0.148559,0.153777,0.111094,0.135503,0.10884,0.105337,0.117436,0.129907,0.155332,0.161044,0.134481,0.183595,
First Transpose (Send Complete),0.149119,0.13664,0.195518,0.203465,0.185309,0.178826,0.159472,0.145161,0.216157,0.247906,0.190206,0.188621,0.174793,0.168597,0.154192,0.165836,0.171663,0.177911,0.151374,0.175271,0.188,0.190263,0.152675,0.172542,0.146578,0.143343,0.156189,0.165003,0.196168,0.197356,0.180084,0.220975,
1D FFT Y-Direction,0.148033,0.134345,0.192838,0.202152,0.184403,0.175996,0.158144,0.143076,0.21153,0.246937,0.189099,0.185164,0.172447,0.166471,0.152079,0.164507,0.168524,0.176939,0.148109,0.174333,0.184027,0.189235,0.149299,0.171546,0.145654,0.141088,0.153854,0.163959,0.192069,0.196261,0.175502,0.219993,
Second Transpose (First Send),0.161255,0.146758,0.206584,0.21512,0.195861,0.189989,0.171852,0.15595,0.227925,0.25883,0.200132,0.199575,0.184601,0.178583,0.164216,0.177274,0.183171,0.188173,0.162186,0.185421,0.199242,0.201013,0.164206,0.183286,0.157313,0.154507,0.16668,0.175058,0.206851,0.207708,0.191302,0.231408,
Second Transpose (Packing),0.301187,0.29235,0.358495,0.384293,0.335927,0.338708,0.331572,0.296114,0.376659,0.406212,0.343485,0.3437,0.330285,0.321932,0.308204,0.336583,0.329873,0.333579,0.3092,0.335095,0.343702,0.340704,0.3127,0.329411,0.302519,0.303986,0.311691,0.320464,0.352525,0.350865,0.34232,0.38088,
Second Transpose (Start Local Transpose),0.301672,0.292995,0.358954,0.38479,0.33637,0.339142,0.332286,0.296554,0.377346,0.406611,0.343879,0.344428,0.330849,0.322397,0.308825,0.337198,0.330546,0.334011,0.309712,0.339408,0.344301,0.341191,0.313214,0.329923,0.302927,0.304648,0.312173,0.320947,0.352886,0.351305,0.342864,0.381371,
Second Transpose (Start Receive),0.30489,0.296225,0.362332,0.389389,0.33945,0.342293,0.336336,0.299709,0.38057,0.409748,0.346801,0.347697,0.33399,0.325407,0.311988,0.341364,0.333767,0.341609,0.313089,0.343393,0.3476,0.344317,0.316575,0.33334,0.306832,0.30874,0.315554,0.324643,0.356213,0.354641,0.346547,0.3868,
Second Transpose (First Receive),0.886934,0.982906,0.970288,0.992201,0.946196,0.944844,0.95677,0.912788,0.987066,1.02537,0.938875,1.00329,0.979159,0.960236,0.887808,0.977321,0.963156,0.992835,0.944902,0.997728,0.947175,1.00683,0.927172,0.997145,0.935582,0.954714,1.05917,0.916625,0.936089,1.00665,0.963283,1.01035,
Second Transpose (Finished Receive),0.887197,0.983238,0.97052,0.992515,0.946405,0.945104,0.957066,0.913086,0.987325,1.0256,0.939182,1.00362,0.979479,0.960455,0.888094,0.977616,0.963434,0.993061,0.945246,0.997924,0.947433,1.00704,0.927442,0.99742,0.9359,0.954986,1.05955,0.91692,0.936261,1.00682,0.963573,1.01063,
