,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.738,633.672,617.137,617.113,624.759,626.451,611.009,602.59,637.037,644.09,620.715,616.783,624.948,633.091,602,611.614,629.087,628.585,610.857,608.618,632.353,632.602,612.265,603.855,627.69,627.976,605.557,614.043,628.731,628.763,604.482,607.283,
1D FFT Z-Direction,0.012163,0.013492,0.010928,0.012482,0.012032,0.011174,0.013184,0.011448,0.010944,0.011467,0.012976,0.011616,0.011259,0.01211,0.011142,0.011551,0.012277,0.011282,0.011742,0.012038,0.012103,0.01295,0.01236,0.011822,0.011035,0.011008,0.011624,0.012103,0.011355,0.011642,0.012047,0.011803,
First Transpose (First Send),0.025103,0.02654,0.023119,0.024548,0.023972,0.022539,0.026255,0.023143,0.022374,0.0247,0.026073,0.022752,0.022757,0.023659,0.022057,0.023661,0.025633,0.022637,0.024316,0.025474,0.024453,0.025607,0.025527,0.024296,0.022685,0.022028,0.023426,0.025996,0.023227,0.023517,0.023679,0.024022,
First Transpose (Packing),0.093473,0.104417,0.094865,0.09586,0.089985,0.090261,0.101873,0.09767,0.08846,0.097463,0.09943,0.095313,0.091141,0.09268,0.088861,0.095877,0.09484,0.091614,0.097129,0.107778,0.09375,0.097037,0.099313,0.0968,0.088321,0.091667,0.08812,0.104557,0.091335,0.095104,0.091512,0.095186,
First Transpose (Start Local Transpose),0.093851,0.104728,0.095167,0.096148,0.090299,0.090563,0.102211,0.097927,0.088742,0.097699,0.099814,0.095598,0.091439,0.092972,0.089165,0.096154,0.095141,0.091931,0.097488,0.108129,0.094039,0.097333,0.09961,0.09709,0.088556,0.091913,0.088388,0.104848,0.091595,0.09539,0.091811,0.095435,
First Transpose (Start Receive),0.097725,0.109355,0.098757,0.09981,0.093725,0.093759,0.106599,0.101074,0.092389,0.100895,0.104195,0.098934,0.094845,0.096112,0.092362,0.099708,0.098583,0.095782,0.100735,0.111956,0.097467,0.100818,0.103679,0.100348,0.092441,0.095039,0.091582,0.108778,0.094856,0.098702,0.09514,0.098819,
First Transpose (First Receive),0.328378,0.288258,0.188254,0.173588,0.269523,0.243696,0.305239,0.180226,0.164586,0.29678,0.253791,0.208194,0.165505,0.314282,0.290137,0.296306,0.264826,0.206979,0.214153,0.210245,0.202776,0.268989,0.205077,0.166422,0.240359,0.296605,0.250372,0.247448,0.292428,0.212223,0.176303,0.176434,
First Transpose (Finished Receive),0.462674,0.411201,0.476837,0.396193,0.447287,0.396596,0.484154,0.401909,0.460244,0.405077,0.466944,0.386284,0.525871,0.385291,0.510236,0.348873,0.467979,0.386617,0.548094,0.383111,0.508545,0.394363,0.523493,0.349075,0.530755,0.363863,0.541182,0.362155,0.525964,0.400832,0.446377,0.365971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.47372,0.422184,0.486856,0.405828,0.457546,0.407499,0.496161,0.412051,0.470511,0.415686,0.478334,0.396056,0.536517,0.39586,0.521219,0.358952,0.478636,0.397335,0.559557,0.393365,0.519328,0.404724,0.534913,0.358966,0.54056,0.373943,0.552198,0.372785,0.536558,0.411718,0.457309,0.376307,
First Transpose (Send Complete),0.515483,0.464969,0.526492,0.445332,0.496324,0.447582,0.539143,0.45126,0.508986,0.453701,0.520439,0.434281,0.574183,0.434562,0.559274,0.445401,0.522258,0.435156,0.598266,0.465031,0.558569,0.443722,0.575408,0.442545,0.57995,0.440113,0.589258,0.458735,0.573354,0.449907,0.495343,0.445791,
1D FFT Y-Direction,0.514634,0.462971,0.525809,0.443438,0.495697,0.445391,0.538281,0.449452,0.508343,0.451462,0.519657,0.432358,0.573479,0.432762,0.558529,0.396433,0.521594,0.433106,0.597549,0.433767,0.557769,0.441728,0.574656,0.396352,0.579286,0.408819,0.588645,0.411933,0.57266,0.448215,0.494243,0.413327,
Second Transpose (First Send),0.567023,0.513699,0.591681,0.500816,0.547189,0.5001,0.597184,0.510132,0.585401,0.501812,0.575007,0.521562,0.625628,0.483625,0.610333,0.503342,0.57405,0.484986,0.654442,0.528474,0.614785,0.495336,0.670313,0.495912,0.627952,0.484681,0.639018,0.514321,0.628931,0.50674,0.545608,0.500174,
Second Transpose (Packing),0.586976,0.542286,0.608935,0.513407,0.564094,0.515406,0.675263,0.525299,0.601455,0.520167,0.600749,0.55419,0.655519,0.497617,0.63297,0.530301,0.655952,0.511741,0.68259,0.599357,0.640476,0.509887,0.711258,0.516301,0.644631,0.50209,0.68517,0.532848,0.653667,0.529158,0.570845,0.518943,
Second Transpose (Start Local Transpose),0.563478,0.514826,0.582431,0.495653,0.541509,0.490031,0.661288,0.502853,0.553326,0.497561,0.585451,0.484463,0.621304,0.482778,0.608445,0.497317,0.639304,0.479977,0.647185,0.520637,0.611161,0.491212,0.698129,0.492986,0.623996,0.480618,0.634743,0.51006,0.625244,0.50562,0.541999,0.495743,
Second Transpose (Start Receive),0.567721,0.518413,0.587617,0.498726,0.545026,0.494278,0.692274,0.507936,0.556506,0.500908,0.592271,0.487586,0.624851,0.485888,0.611608,0.503325,0.677236,0.483258,0.650816,0.525624,0.615171,0.494601,0.730944,0.496252,0.627814,0.483999,0.637861,0.514629,0.628507,0.511809,0.545417,0.498968,
Second Transpose (First Receive),0.804257,0.893616,0.857913,0.803517,0.922425,0.874739,1.03514,0.824656,0.801208,0.966407,0.947336,0.758418,0.808398,0.853837,0.992123,0.775543,0.921327,0.87876,0.941727,0.76125,0.813555,0.795022,1.02238,0.777383,0.800513,0.904128,0.941287,0.712304,0.80148,0.843884,1.02746,0.762027,
Second Transpose (Finished Receive),0.804515,0.893993,0.858281,0.803765,0.922692,0.875079,1.0355,0.824992,0.801538,0.966804,0.947645,0.758675,0.808595,0.85416,0.992406,0.7759,0.921564,0.879094,0.942013,0.761597,0.813788,0.795397,1.0227,0.777626,0.800725,0.904423,0.941621,0.712563,0.8017,0.844166,1.02781,0.762278,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.807535,0.897387,0.861203,0.807076,0.926474,0.878446,1.03898,0.828308,0.804258,0.970085,0.950806,0.761438,0.811449,0.857531,0.995569,0.779825,0.924541,0.88241,0.944807,0.764754,0.816573,0.798608,1.02635,0.780345,0.803303,0.907946,0.945217,0.71547,0.804442,0.847282,1.03173,0.765136,
1D FFT X-Direction,0.82373,0.914757,0.87787,0.823251,0.944556,0.895247,1.05837,0.845661,0.819622,0.986193,0.967733,0.776684,0.827306,0.87503,1.01142,0.798106,0.941496,0.899478,0.960396,0.782186,0.838458,0.815535,1.04529,0.796356,0.818671,0.925106,0.962483,0.731806,0.821496,0.862975,1.05002,0.781218,
Run complete,0.826435,0.916165,0.878888,0.824606,0.945631,0.896531,1.06001,0.84692,0.82212,0.987328,0.969112,0.777735,0.829677,0.876202,1.01248,0.800876,0.942688,0.900738,0.961421,0.783422,0.84161,0.816816,1.04682,0.79742,0.854044,0.926453,0.963699,0.73301,0.823774,0.864039,1.05128,0.78241,

init,639.738,633.672,617.137,617.113,624.759,626.451,611.009,602.59,637.037,644.09,620.715,616.783,624.948,633.091,602,611.614,629.087,628.585,610.857,608.618,632.353,632.602,612.265,603.855,627.69,627.976,605.557,614.043,628.731,628.763,604.482,607.283,
1D FFT Z-Direction,0.023551,0.016068,0.011919,0.012497,0.012306,0.01304,0.014227,0.012213,0.014075,0.018202,0.021251,0.019212,0.019164,0.020222,0.018936,0.017619,0.012175,0.019936,0.019774,0.019147,0.01927,0.019216,0.021812,0.018321,0.013153,0.019223,0.018352,0.020602,0.020296,0.019999,0.019919,0.019216,
First Transpose (First Send),0.041519,0.030886,0.024206,0.024814,0.024532,0.025921,0.028385,0.024544,0.028143,0.034494,0.038801,0.034819,0.035089,0.036528,0.034075,0.03266,0.02415,0.035765,0.035621,0.034209,0.035013,0.03509,0.038928,0.034047,0.025557,0.035589,0.033744,0.037586,0.036152,0.036071,0.035057,0.035017,
First Transpose (Packing),0.12544,0.104515,0.091504,0.093835,0.091561,0.094372,0.104553,0.091618,0.097242,0.105743,0.112879,0.103573,0.106235,0.109151,0.103772,0.103938,0.090469,0.107156,0.103719,0.103854,0.107421,0.105827,0.11373,0.104127,0.093558,0.105256,0.102891,0.112108,0.108664,0.105195,0.103042,0.103984,
First Transpose (Start Local Transpose),0.125883,0.104826,0.091796,0.094105,0.091861,0.094661,0.104952,0.092048,0.097684,0.106111,0.113291,0.103931,0.106625,0.109554,0.104146,0.104323,0.090814,0.107521,0.104081,0.104287,0.107752,0.106207,0.114103,0.10451,0.093783,0.105665,0.103238,0.112514,0.109096,0.105559,0.103443,0.104361,
First Transpose (Start Receive),0.129652,0.108895,0.095138,0.097587,0.095139,0.09792,0.109085,0.095371,0.101572,0.110019,0.118367,0.107158,0.110068,0.112986,0.107456,0.107736,0.094085,0.111365,0.107515,0.107724,0.111646,0.109798,0.120875,0.107735,0.096956,0.109384,0.106722,0.116798,0.113048,0.108887,0.106748,0.108127,
First Transpose (First Receive),0.326826,0.27686,0.316784,0.278801,0.296104,0.276583,0.241364,0.287625,0.351012,0.322375,0.251861,0.344454,0.252889,0.357548,0.264798,0.262256,0.33247,0.331065,0.290607,0.280307,0.278572,0.287166,0.274584,0.302464,0.350661,0.348954,0.266132,0.303862,0.210506,0.246085,0.256118,0.267436,
First Transpose (Finished Receive),0.452064,0.410655,0.399725,0.393254,0.37554,0.388447,0.414217,0.397818,0.433804,0.433925,0.436995,0.426634,0.408857,0.413231,0.422259,0.419929,0.427164,0.434005,0.430433,0.428676,0.433552,0.436126,0.448648,0.428156,0.424585,0.43566,0.405052,0.433999,0.410829,0.405854,0.423001,0.424406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.462446,0.420707,0.410042,0.403438,0.386218,0.398051,0.424725,0.407616,0.44361,0.443719,0.447879,0.437439,0.419069,0.423043,0.432274,0.429664,0.437563,0.444028,0.440191,0.439072,0.443366,0.447277,0.459095,0.437958,0.434998,0.445548,0.415098,0.444644,0.420489,0.415783,0.432983,0.43428,
First Transpose (Send Complete),0.509016,0.466381,0.456712,0.443875,0.428957,0.438524,0.469698,0.446586,0.487893,0.48821,0.496904,0.479888,0.46141,0.468167,0.474349,0.471757,0.480886,0.487354,0.483636,0.4824,0.487512,0.489859,0.506273,0.479914,0.479133,0.488051,0.459816,0.493092,0.463819,0.459385,0.475774,0.475778,
1D FFT Y-Direction,0.506594,0.464404,0.447949,0.442006,0.427005,0.436558,0.467528,0.444878,0.485782,0.485934,0.494623,0.47811,0.45933,0.466088,0.47232,0.470012,0.478964,0.485302,0.481256,0.480553,0.484646,0.487691,0.503828,0.478129,0.477049,0.485782,0.457892,0.490722,0.461733,0.457184,0.473667,0.473746,
Second Transpose (First Send),0.671072,0.568027,0.586558,0.667076,0.585951,0.645825,0.666078,0.668499,0.626127,0.659668,0.670487,0.694113,0.615415,0.618614,0.711356,0.688405,0.692111,0.724298,0.692272,0.672759,0.716386,0.661389,0.700806,0.69989,0.626821,0.616654,0.669954,0.741255,0.692183,0.587673,0.686834,0.701555,
Second Transpose (Packing),0.683028,0.581552,0.621296,0.697167,0.607238,0.658341,0.711932,0.71311,0.666485,0.671663,0.706941,0.715788,0.64763,0.65243,0.740238,0.731692,0.731611,0.738108,0.731027,0.701123,0.749091,0.714048,0.746044,0.734742,0.653817,0.632608,0.700654,0.759896,0.710732,0.634102,0.787901,0.758789,
Second Transpose (Start Local Transpose),0.584109,0.517562,0.510191,0.493161,0.475263,0.480674,0.663263,0.513957,0.540327,0.54503,0.596159,0.553021,0.514379,0.530082,0.569321,0.575544,0.654797,0.544676,0.554149,0.586061,0.542709,0.541688,0.728594,0.549846,0.524535,0.53696,0.526805,0.582849,0.512874,0.514835,0.597666,0.563328,
Second Transpose (Start Receive),0.587884,0.521517,0.516329,0.496848,0.478906,0.484199,0.693174,0.517385,0.543936,0.54838,0.618226,0.556281,0.51913,0.534911,0.572507,0.579868,0.659347,0.548169,0.573481,0.591131,0.54576,0.544693,0.734299,0.553035,0.527747,0.539868,0.52963,0.586463,0.515964,0.520238,0.602798,0.58742,
Second Transpose (First Receive),1.11517,0.886599,1.06859,0.946612,0.915555,0.937785,0.912758,1.03975,1.06675,0.829716,1.03113,1.1431,0.949796,0.908548,1.03306,1.02119,1.0867,0.786757,0.967198,1.09722,0.86851,0.888613,1.03415,0.90486,1.01784,0.845468,1.04111,1.05516,0.870138,1.13848,0.989462,0.91722,
Second Transpose (Finished Receive),1.11559,0.886837,1.06898,0.946858,0.915803,0.938099,0.91313,1.04011,1.06746,0.829998,1.03152,1.14339,0.950141,0.909014,1.03339,1.02161,1.08705,0.787013,0.967475,1.0975,0.868804,0.888985,1.0344,0.905156,1.01812,0.845711,1.04139,1.05552,0.870408,1.13893,0.989849,0.917523,
