,0,1,2,3,4,5,6,7,
init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.09622,0.096979,0.098515,0.097455,0.095025,0.096913,0.096663,0.099756,
First Transpose (First Send),0.132515,0.134489,0.137718,0.135589,0.132502,0.134055,0.132797,0.139764,
First Transpose (Packing),0.20226,0.207309,0.2133,0.207159,0.202598,0.205539,0.20389,0.212131,
First Transpose (Start Local Transpose),0.20257,0.207659,0.213623,0.207464,0.202883,0.205828,0.204232,0.212494,
First Transpose (Start Receive),0.206457,0.211455,0.218548,0.211672,0.206511,0.209653,0.208123,0.217141,
First Transpose (First Receive),11.0488,8.87299,8.91707,8.8945,10.3897,10.4053,10.345,10.3468,
First Transpose (Finished Receive),11.1506,11.0314,10.9329,10.9054,10.4554,10.435,10.3745,10.4198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.184,11.0646,10.9679,10.9379,10.4996,10.4841,10.4221,10.4517,
First Transpose (Send Complete),12.0772,11.8766,11.8205,11.776,11.4138,11.2563,11.2522,11.2533,
1D FFT Y-Direction,12.075,11.8743,11.8175,11.7733,11.4107,11.2538,11.2489,11.2502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.0775,11.877,11.8209,11.7763,11.4142,11.2567,11.2525,11.2536,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.0779,11.8772,11.8212,11.7765,11.4144,11.2569,11.2527,11.2539,
Second Transpose (Finished All2All),32.8261,30.9803,32.0459,31.7749,33.6432,31.3332,32.6471,32.2726,
Second Transpose (Unpacking),32.8266,30.9807,32.0464,31.7753,33.6438,31.3336,32.6476,32.2732,
1D FFT X-Direction,32.9297,31.0822,32.1492,31.9037,33.7527,31.444,32.7566,32.3852,
Run complete,32.93,31.0824,32.1495,31.9039,33.7529,31.4442,32.757,32.3855,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.108129,0.09723,0.099381,0.097892,0.095498,0.103854,0.106067,0.109813,
First Transpose (First Send),0.148767,0.134416,0.139605,0.137769,0.132728,0.145887,0.146255,0.153868,
First Transpose (Packing),0.221548,0.207747,0.213523,0.208475,0.20327,0.217386,0.219584,0.226971,
First Transpose (Start Local Transpose),0.221926,0.208117,0.213934,0.208794,0.203601,0.217795,0.219995,0.227379,
First Transpose (Start Receive),0.226119,0.212213,0.2188,0.213214,0.207489,0.221779,0.223912,0.232491,
First Transpose (First Receive),9.84525,9.75131,9.15796,9.19392,10.4703,10.4643,10.5824,10.6074,
First Transpose (Finished Receive),10.0314,10.0085,9.76473,9.66966,10.5912,10.5498,10.6718,10.668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0648,10.0416,9.7971,9.70142,10.6244,10.5823,10.7031,10.7009,
First Transpose (Send Complete),10.9734,10.7346,10.5004,10.5521,11.522,11.4183,11.5663,11.5203,
1D FFT Y-Direction,10.971,10.732,10.497,10.5492,11.5187,11.4158,11.5642,11.5178,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9739,10.7351,10.5011,10.5526,11.5223,11.4186,11.5667,11.5207,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9742,10.7353,10.5013,10.5528,11.5226,11.419,11.567,11.521,
Second Transpose (Finished All2All),32.6472,30.581,31.9317,31.4086,31.7448,30.0497,31.1128,30.7495,
Second Transpose (Unpacking),32.6477,30.5816,31.9324,31.409,31.7453,30.0502,31.1134,30.7503,
1D FFT X-Direction,32.7578,30.6898,32.0432,31.5441,31.8475,30.1548,31.2142,30.8549,
Run complete,32.7581,30.6901,32.0434,31.5443,31.8478,30.1551,31.2146,30.8553,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.103561,0.098457,0.098663,0.097069,0.11282,0.114644,0.095534,0.114835,
First Transpose (First Send),0.144036,0.136568,0.13729,0.135604,0.150134,0.152202,0.147445,0.155848,
First Transpose (Packing),0.216215,0.208515,0.211028,0.206537,0.219775,0.225033,0.218747,0.227451,
First Transpose (Start Local Transpose),0.216611,0.208859,0.21137,0.206846,0.220148,0.225374,0.219094,0.227845,
First Transpose (Start Receive),0.221044,0.212418,0.216458,0.210708,0.22384,0.229083,0.222806,0.232139,
First Transpose (First Receive),9.39772,9.36065,9.03202,9.02882,10.3607,10.3607,10.4348,10.4605,
First Transpose (Finished Receive),9.49533,9.45795,9.38233,9.30197,10.4703,10.45,10.5095,10.5183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.5284,9.49915,9.4147,9.33323,10.5038,10.4898,10.5404,10.5503,
First Transpose (Send Complete),10.4296,10.332,10.2339,10.1831,11.4091,11.3092,11.3837,11.3768,
1D FFT Y-Direction,10.4271,10.3293,10.2309,10.1799,11.4067,11.3063,11.3812,11.3741,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.4299,10.3323,10.2342,10.1835,11.4095,11.3096,11.384,11.3771,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.4303,10.3327,10.2345,10.1838,11.4097,11.3099,11.3842,11.3774,
Second Transpose (Finished All2All),31.5012,30.1797,31.107,31.0199,32.1872,30.5695,31.6129,31.5305,
Second Transpose (Unpacking),31.5016,30.1803,31.1075,31.0203,32.1877,30.5706,31.6133,31.5312,
1D FFT X-Direction,31.6034,30.2807,31.2102,31.1457,32.2972,30.6832,31.7212,31.6422,
Run complete,31.6037,30.281,31.2106,31.1459,32.2974,30.6834,31.7214,31.6425,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.10332,0.097575,0.09982,0.097082,0.097076,0.099777,0.096388,0.099755,
First Transpose (First Send),0.142547,0.134919,0.138069,0.13655,0.133643,0.13606,0.132801,0.140143,
First Transpose (Packing),0.213323,0.207,0.212161,0.207182,0.20333,0.207924,0.202439,0.211445,
First Transpose (Start Local Transpose),0.213703,0.207275,0.212522,0.207484,0.203618,0.208262,0.202791,0.211836,
First Transpose (Start Receive),0.217961,0.211659,0.217192,0.211783,0.207333,0.211812,0.206684,0.216716,
First Transpose (First Receive),9.54124,9.56664,9.8411,9.78748,10.2935,10.2557,10.2908,10.4429,
First Transpose (Finished Receive),9.79945,9.79311,9.89452,9.85132,10.4755,10.3695,10.4384,10.5346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.83329,9.82452,9.92672,9.88293,10.5089,10.4019,10.4695,10.5733,
First Transpose (Send Complete),10.7337,10.6719,10.7716,10.7261,11.4078,11.2268,11.3165,11.338,
1D FFT Y-Direction,10.7312,10.6696,10.7695,10.7234,11.4055,11.2247,11.3145,11.3354,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.734,10.6722,10.7721,10.7265,11.4081,11.2271,11.3169,11.3384,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.7343,10.6724,10.7723,10.7267,11.4084,11.2273,11.3171,11.3386,
Second Transpose (Finished All2All),31.822,30.2956,31.6706,31.6531,32.6171,30.7991,32.2331,32.1935,
Second Transpose (Unpacking),31.8224,30.2961,31.6711,31.6535,32.6175,30.8004,32.2334,32.194,
1D FFT X-Direction,31.9254,30.397,31.7742,31.7784,32.7245,30.9191,32.5683,32.3033,
Run complete,31.9257,30.3974,31.7745,31.7787,32.7248,30.9193,32.5701,32.3036,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.103684,0.096107,0.09738,0.096906,0.096576,0.098749,0.109535,0.099192,
First Transpose (First Send),0.142168,0.13289,0.135103,0.134131,0.13328,0.135812,0.148822,0.139652,
First Transpose (Packing),0.213065,0.204209,0.209144,0.204168,0.204178,0.224463,0.224463,0.223787,
First Transpose (Start Local Transpose),0.213467,0.204547,0.209522,0.20446,0.204481,0.224836,0.224777,0.224127,
First Transpose (Start Receive),0.217249,0.20798,0.214212,0.208277,0.208031,0.228951,0.229613,0.228775,
First Transpose (First Receive),10.1189,10.0757,9.52238,9.50013,10.2522,10.2653,10.028,10.071,
First Transpose (Finished Receive),10.2898,10.2668,10.0408,10.0045,10.3559,10.3294,10.167,10.2091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.3233,10.3,10.082,10.0376,10.3892,10.3618,10.207,10.2411,
First Transpose (Send Complete),11.2326,11.1344,10.9156,10.8435,11.3049,11.0549,11.0224,11.0248,
1D FFT Y-Direction,11.2306,11.1323,10.9125,10.8408,11.3027,11.0527,11.0197,11.022,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.233,11.1347,10.9159,10.844,11.3052,11.0555,11.0228,11.0252,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.2332,11.135,10.9162,10.8443,11.3054,11.0558,11.0231,11.0255,
Second Transpose (Finished All2All),32.6381,31.7733,30.8516,30.742,31.877,31.2928,30.4244,30.3026,
Second Transpose (Unpacking),32.6386,31.774,30.8521,30.7425,31.8778,31.2932,30.4248,30.3032,
1D FFT X-Direction,32.7499,31.8975,30.9725,30.8795,31.9934,31.3963,30.5261,30.4076,
Run complete,32.7501,31.8977,30.9728,30.8797,31.9936,31.3965,30.5265,30.4079,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.104097,0.095145,0.099529,0.110032,0.09656,0.09579,0.095383,0.098202,
First Transpose (First Send),0.142865,0.131476,0.137065,0.148601,0.132703,0.132762,0.131292,0.137917,
First Transpose (Packing),0.215503,0.202831,0.210871,0.219284,0.202516,0.204307,0.200861,0.208736,
First Transpose (Start Local Transpose),0.215885,0.203111,0.211213,0.219631,0.202832,0.204613,0.201268,0.209088,
First Transpose (Start Receive),0.219919,0.206973,0.215695,0.22444,0.206141,0.208235,0.204657,0.213868,
First Transpose (First Receive),9.17521,9.14419,9.29168,9.2484,9.76379,9.76451,9.79267,9.83525,
First Transpose (Finished Receive),9.35431,9.25826,9.37592,9.28201,9.86668,9.84524,9.84387,9.88844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.38794,9.29034,9.40844,9.32716,9.90012,9.87824,9.87535,9.92133,
First Transpose (Send Complete),10.2759,10.1421,10.2006,10.1282,10.7994,10.746,10.7258,10.7747,
1D FFT Y-Direction,10.2735,10.1396,10.198,10.1255,10.797,10.7437,10.722,10.7717,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.2762,10.1424,10.201,10.1286,10.7997,10.7463,10.7261,10.7751,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.2765,10.1427,10.2012,10.129,10.7999,10.7465,10.7263,10.7754,
Second Transpose (Finished All2All),32.0728,30.6791,30.9047,30.3836,31.3295,30.1065,30.2399,29.8523,
Second Transpose (Unpacking),32.0732,30.6796,30.9052,30.384,31.3315,30.1069,30.2404,29.8529,
1D FFT X-Direction,32.1844,30.7862,31.0165,30.5177,31.4443,30.211,30.3419,29.956,
Run complete,32.1847,30.7864,31.0169,30.518,31.4445,30.2112,30.3422,29.9563,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.102454,0.097944,0.097366,0.096595,0.095962,0.097129,0.096972,0.097628,
First Transpose (First Send),0.14136,0.134853,0.134834,0.135123,0.132373,0.135067,0.133549,0.137779,
First Transpose (Packing),0.211978,0.206225,0.209309,0.205319,0.201717,0.208721,0.202968,0.2089,
First Transpose (Start Local Transpose),0.212359,0.206563,0.209719,0.205597,0.202049,0.209005,0.203351,0.20926,
First Transpose (Start Receive),0.216121,0.210392,0.214536,0.209925,0.205999,0.21297,0.207692,0.213522,
First Transpose (First Receive),9.81659,9.73833,9.29498,9.24872,10.1594,10.1833,10.4145,10.4588,
First Transpose (Finished Receive),9.93348,9.89487,9.7271,9.71563,10.4096,10.3994,10.4932,10.5136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.9673,9.92767,9.76069,9.74714,10.4431,10.4309,10.5243,10.5457,
First Transpose (Send Complete),10.8891,10.6629,10.6277,10.579,11.3532,11.2728,11.2114,11.3835,
1D FFT Y-Direction,10.8868,10.6609,10.623,10.5761,11.3503,11.2688,11.2094,11.3811,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8897,10.6632,10.6281,10.5794,11.3535,11.2731,11.2118,11.3838,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.89,10.6634,10.6283,10.5796,11.3538,11.2734,11.2121,11.3841,
Second Transpose (Finished All2All),31.6121,29.9417,31.6786,31.6865,32.3477,30.47,32.3109,32.2884,
Second Transpose (Unpacking),31.6126,29.9424,31.6793,31.6868,32.3485,30.4704,32.3113,32.2891,
1D FFT X-Direction,31.7149,30.0427,31.7818,31.8157,32.4568,30.5805,32.4185,32.4009,
Run complete,31.7152,30.0429,31.782,31.8159,32.457,30.5807,32.4188,32.4012,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.104061,0.095131,0.09821,0.098035,0.096218,0.096256,0.095642,0.098138,
First Transpose (First Send),0.143034,0.132657,0.136459,0.135845,0.132786,0.134792,0.132527,0.137434,
First Transpose (Packing),0.214553,0.204361,0.209962,0.205598,0.203382,0.206441,0.203956,0.209537,
First Transpose (Start Local Transpose),0.214925,0.204677,0.210329,0.205908,0.203668,0.206734,0.204208,0.209858,
First Transpose (Start Receive),0.218509,0.207994,0.214703,0.210527,0.207233,0.210422,0.208251,0.214212,
First Transpose (First Receive),10.2046,10.1401,9.95093,9.96273,10.2814,10.3014,10.5743,10.5756,
First Transpose (Finished Receive),10.2757,10.2239,10.1125,10.1076,10.5382,10.5236,10.7544,10.7592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.3085,10.2546,10.145,10.1394,10.5832,10.5549,10.7866,10.7914,
First Transpose (Send Complete),11.194,11.0632,10.9925,10.9635,11.4925,11.4123,11.6485,11.4832,
1D FFT Y-Direction,11.1917,11.0582,10.9898,10.9609,11.4894,11.4099,11.6453,11.4812,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.1943,11.0635,10.9929,10.9639,11.4928,11.4126,11.6489,11.4835,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.1946,11.0637,10.9932,10.9641,11.4931,11.4128,11.6491,11.4838,
Second Transpose (Finished All2All),32.5057,30.4114,32.8373,32.6531,31.8105,30.0402,32.1555,31.9911,
Second Transpose (Unpacking),32.5061,30.4122,32.8378,32.6534,31.8111,30.0407,32.1559,31.9915,
1D FFT X-Direction,32.6148,30.5202,32.9461,32.7861,31.9111,30.143,32.2561,32.0946,
Run complete,32.615,30.5204,32.9464,32.7863,31.9113,30.1432,32.2564,32.0949,

init,691.219,693.398,661.18,647.48,701.776,699.754,677.919,669.648,
1D FFT Z-Direction,0.102251,0.097499,0.098242,0.098498,0.113446,0.097007,0.095139,0.097431,
First Transpose (First Send),0.140514,0.134286,0.136606,0.136297,0.149706,0.133416,0.131168,0.136228,
