,0,1,2,3,4,5,6,7,
init,578.803,586.722,570.162,565.011,592.416,595.851,568.024,569.078,
1D FFT Z-Direction,0.00553,0.005446,0.005018,0.005386,0.006638,0.008823,0.007154,0.008649,
First Transpose (First Send),0.370294,0.3652,0.362866,0.369694,0.367126,0.369557,0.36799,0.371368,
First Transpose (Packing),0.368827,0.364012,0.361665,0.368378,0.365619,0.36819,0.365984,0.369432,
First Transpose (Start Local Transpose),0.378536,0.368772,0.367062,0.373334,0.370801,0.373206,0.372209,0.375494,
First Transpose (Start Receive),0.383486,0.372816,0.37161,0.380577,0.375619,0.378235,0.378246,0.382332,
First Transpose (First Receive),144.949,143.473,142.571,141.62,136.825,135.903,136.026,135.039,
First Transpose (Finished Receive),144.95,143.475,142.572,141.621,136.826,135.903,136.026,135.039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.975,143.501,142.591,141.626,136.83,135.907,136.03,135.043,
First Transpose (Send Complete),145.412,145.358,143.016,142.963,137.23,137.217,136.425,136.415,
1D FFT Y-Direction,145.015,144.984,142.634,142.575,136.841,136.834,136.04,136.039,
Second Transpose (First Send),145.449,145.413,143.03,142.967,137.232,137.229,136.427,136.418,
Second Transpose (Packing),145.474,145.442,143.056,142.976,137.24,137.235,136.434,136.426,
Second Transpose (Start Local Transpose),145.474,145.442,143.057,142.976,137.241,137.235,136.434,136.427,
Second Transpose (Start Receive),145.486,145.456,143.069,142.982,137.246,137.241,136.44,136.433,
Second Transpose (First Receive),156.57,156.63,159.294,159.801,138.746,138.698,138.744,138.737,
Second Transpose (Finished Receive),162.113,162.024,268.804,159.823,175.469,175.926,175.225,175.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.299,162.213,268.989,160.082,175.654,176.027,175.328,175.692,
1D FFT X-Direction,172.796,172.794,269.004,170.395,268.193,176.038,268.216,175.702,
Run complete,173.168,173.162,269.385,170.772,268.58,176.413,268.603,176.08,

init,578.803,586.722,570.162,565.011,592.416,595.851,568.024,569.078,
1D FFT Z-Direction,0.025113,0.017882,0.017269,0.008609,0.005799,0.014616,0.007452,0.018356,
