,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,881.765,889.795,822.208,834.913,890.276,900.663,855.174,841.716,880.783,869.871,836.996,822.335,907.313,894.079,859.419,843.167,
1D FFT Z-Direction,5.40854,5.42553,5.40594,5.40813,5.40744,5.40989,5.41784,5.41457,5.40946,5.40548,5.42055,5.41144,5.40864,5.41171,5.4076,5.4107,
First Transpose (First Send),6.13371,6.16024,6.13051,6.13149,6.13257,6.13292,6.14564,6.19791,6.14228,6.1276,6.14486,6.14343,6.13391,6.13643,6.13198,6.19284,
First Transpose (Packing),10.4633,10.5875,10.5106,10.5239,10.5287,10.5251,10.5453,10.5269,10.476,10.5187,10.5255,10.5258,10.5181,10.5206,10.5259,10.5257,
First Transpose (Start Local Transpose),10.4637,10.5879,10.511,10.5243,10.5291,10.5255,10.5458,10.5273,10.4765,10.5191,10.5259,10.5262,10.5185,10.521,10.5263,10.526,
First Transpose (Start Receive),10.4685,10.5923,10.515,10.528,10.5328,10.5299,10.5507,10.5309,10.4809,10.5229,10.5298,10.5298,10.5227,10.5252,10.5305,10.53,
First Transpose (First Receive),510.26,508.892,507.442,509.361,472.841,472.812,467.4,473.394,510.112,507.978,507.525,505.277,476.908,476.33,476.897,477.977,
First Transpose (Finished Receive),832.525,746.396,744.576,746.575,742.085,742.051,739.677,736.286,831.848,745.594,745.998,744.973,744.387,744.388,742.733,742.713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),833.313,747.135,745.316,747.975,742.828,742.789,740.827,737.025,833.34,746.335,746.738,745.758,745.125,745.127,744.174,744.154,
First Transpose (Send Complete),908.976,831.756,830.067,832.523,827.46,827.79,825.563,821.677,909.359,831.847,831.763,830.853,830.146,829.662,828.327,828.703,
1D FFT Y-Direction,908.973,831.749,830.061,832.175,827.453,827.783,825.555,821.671,909.357,831.189,831.131,830.508,830.139,829.657,828.32,828.695,
