,0,1,2,3,
init,581.827,582.684,543.452,560.656,
1D FFT Z-Direction,0.016156,0.019247,0.016082,0.016044,
First Transpose (First Send),28.168,27.953,28.1066,28.2036,
First Transpose (Packing),28.1712,27.9571,28.1107,28.207,
First Transpose (Start Local Transpose),28.1715,27.9574,28.111,28.2072,
First Transpose (Start Receive),28.1776,27.9659,28.1183,28.2131,
First Transpose (First Receive),52.0524,52.0076,56.2083,56.0345,
First Transpose (Finished Receive),52.0526,52.0079,56.2086,56.0348,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.8325,54.7742,58.9885,58.8035,
First Transpose (Send Complete),61.7451,63.1096,65.9136,67.2987,
1D FFT Y-Direction,54.8383,54.7818,58.9937,58.809,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.7455,63.11,65.9141,67.2991,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.7458,63.1103,65.9144,67.2994,
Second Transpose (Finished All2All),3024.8,3015.38,3024.79,3015.36,
Second Transpose (Unpacking),3024.8,3015.38,3024.79,3015.36,
1D FFT X-Direction,3024.84,3015.42,3024.8,3015.37,
Run complete,3031.77,3023.83,3031.7,3023.89,

init,581.827,582.684,543.452,560.656,
1D FFT Z-Direction,0.050549,0.044257,0.017335,0.018199,
First Transpose (First Send),27.9902,28.4266,28.2003,28.1348,
First Transpose (Packing),27.9994,28.4373,28.2089,28.1417,
First Transpose (Start Local Transpose),27.9997,28.4377,28.2092,28.142,
First Transpose (Start Receive),28.0154,28.4547,28.2159,28.1491,
First Transpose (First Receive),52.3254,52.1961,56.1534,56.0594,
First Transpose (Finished Receive),52.3257,52.1964,56.1537,56.0597,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),55.1092,54.9683,58.9324,58.8256,
First Transpose (Send Complete),62.0238,63.3988,65.8894,67.3171,
1D FFT Y-Direction,55.1192,54.9794,58.9376,58.8318,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),62.0243,63.3992,65.8899,67.3175,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
