,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.904,642.136,621.324,612.638,643.703,640.664,625.752,617.065,639.827,634.299,623.019,613.344,630.019,633.834,610.789,626.569,644.571,640.419,617.069,624.697,628.477,630.858,611.942,611.385,632.016,629.708,617.194,609.55,623.259,618.463,603.274,596.365,
1D FFT Z-Direction,0.018606,0.017929,0.021614,0.018371,0.0174,0.017624,0.017956,0.017013,0.019278,0.018406,0.019941,0.018789,0.020055,0.022605,0.016735,0.017416,0.018845,0.019771,0.02002,0.019476,0.017739,0.017429,0.017851,0.017969,0.018271,0.017531,0.017787,0.018485,0.017402,0.017677,0.017659,0.017748,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018921,0.01822,0.021992,0.018715,0.017887,0.018026,0.018196,0.017357,0.019645,0.018696,0.020327,0.01913,0.020349,0.022969,0.017075,0.017767,0.019174,0.020102,0.020437,0.019841,0.018093,0.017723,0.018107,0.018242,0.018534,0.017748,0.018017,0.018748,0.017698,0.017978,0.017924,0.018106,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019172,0.018422,0.022246,0.018939,0.01807,0.018231,0.018432,0.017551,0.019834,0.018878,0.020523,0.019327,0.020603,0.023169,0.017476,0.017957,0.019389,0.020317,0.02062,0.020147,0.018291,0.017873,0.018273,0.01847,0.018728,0.017917,0.018219,0.018958,0.017868,0.018183,0.018115,0.018297,
First Transpose (Finished All2All),16.9825,16.8436,16.8409,16.8399,16.9258,16.9243,16.7089,16.708,16.7371,16.7364,16.6963,16.6947,16.6245,16.6235,16.6142,16.6137,16.6856,16.5464,16.8398,16.8403,16.9734,16.9736,16.5213,16.5195,16.988,16.9865,16.877,16.8754,16.9808,16.9809,16.6624,16.661,
First Transpose (Unpacking),16.9828,16.8439,16.8411,16.8402,16.926,16.9245,16.7091,16.7084,16.7374,16.7366,16.6966,16.6949,16.6248,16.6238,16.6145,16.614,16.6859,16.5467,16.8401,16.8405,16.9737,16.9738,16.5215,16.5197,16.9883,16.9868,16.8773,16.8757,16.9811,16.9812,16.6626,16.6613,
First Transpose (Send Complete),17.021,16.8804,16.8864,16.881,16.9648,16.9635,16.7462,16.748,16.7775,16.7785,16.7378,16.7324,16.6674,16.6652,16.6503,16.6487,16.7307,16.5908,16.8793,16.8796,17.0133,17.0128,16.5574,16.5548,17.0269,17.0256,16.915,16.913,17.0228,17.0241,16.6987,16.6963,
1D FFT Y-Direction,17.0207,16.8801,16.8861,16.8807,16.9645,16.9632,16.7459,16.7477,16.7773,16.7782,16.7376,16.7322,16.6672,16.6649,16.6502,16.6485,16.7305,16.5905,16.879,16.8794,17.0131,17.0126,16.5571,16.5546,17.0266,17.0254,16.9148,16.9127,17.0226,17.0239,16.6985,16.696,
Second Transpose (First Send),17.0334,16.8924,16.8992,16.8924,16.9858,16.9827,16.7569,16.7598,16.7897,16.7907,16.7507,16.7442,16.679,16.6766,16.6617,16.6604,16.7441,16.6026,16.8919,16.8921,17.034,17.0332,16.569,16.5661,17.039,17.0374,16.9269,16.9247,17.0438,17.0439,16.7103,16.7079,
Second Transpose (Packing),17.1913,17.0477,17.073,17.0528,17.1495,17.1462,16.9059,16.9131,16.9511,16.9503,16.9208,16.8965,16.8448,16.8441,16.8088,16.8103,16.9012,16.7549,17.061,17.0614,17.1934,17.1921,16.7188,16.7206,17.2021,17.1988,17.0769,17.081,17.2028,17.2122,16.8594,16.8557,
Second Transpose (Start Local Transpose),17.1916,17.0479,17.0733,17.053,17.1497,17.1464,16.9062,16.9133,16.9514,16.9505,16.9211,16.8967,16.8451,16.8445,16.809,16.8106,16.9015,16.7551,17.0612,17.0617,17.1937,17.1924,16.7191,16.7209,17.2023,17.199,17.0771,17.0814,17.203,17.2124,16.8596,16.856,
Second Transpose (Start Receive),17.1945,17.051,17.0774,17.0561,17.1528,17.1494,16.9091,16.9163,16.9543,16.9535,16.9248,16.8997,16.8483,16.8479,16.8123,16.8133,16.9051,16.7581,17.0647,17.0652,17.1972,17.1955,16.7226,16.7241,17.2059,17.2029,17.0806,17.0845,17.2065,17.2158,16.8634,16.8588,
Second Transpose (First Receive),18.1669,17.9875,18.0608,18.0016,18.0148,18.0969,18.055,18.0793,18.1698,18.0819,18.0897,17.8239,17.7401,17.7201,17.891,17.799,18.2232,18.0215,17.9647,17.9857,18.0284,18.0996,17.9363,18.1079,18.1317,18.1322,18.2085,18.1847,18.1086,18.1409,18.2431,18.2386,
Second Transpose (Finished Receive),18.1674,17.9879,18.0611,18.0019,18.0152,18.0971,18.0552,18.0797,18.17,18.0822,18.09,17.8242,17.7404,17.7203,17.8913,17.7993,18.2236,18.0219,17.9651,17.9861,18.0288,18.0998,17.9367,18.1083,18.132,18.1324,18.2089,18.1851,18.109,18.1413,18.2434,18.2389,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.17,17.9905,18.0644,18.0046,18.018,18.0995,18.0576,18.0822,18.1731,18.0849,18.0929,17.827,17.7427,17.7227,17.8937,17.8021,18.2261,18.0256,17.9676,17.9895,18.0313,18.1021,17.9401,18.1118,18.1347,18.135,18.2117,18.1879,18.1119,18.1442,18.2467,18.242,
