,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,729.573,732.261,675.292,702.643,758.037,757.007,730.004,725.571,732.707,729.783,704.202,675.338,721.457,745.277,720.883,727.238,727.133,724.816,701.019,679.865,729.346,727.432,702.58,688.526,725.988,726.538,701.909,684.684,740.97,735.338,698.304,722.089,
1D FFT Z-Direction,0.352761,0.352416,0.353356,0.351168,0.353024,0.352146,0.355449,0.353091,0.357765,0.358631,0.365209,0.362468,0.35223,0.353025,0.351376,0.352359,0.351932,0.359881,0.360247,0.359233,0.352528,0.349114,0.351817,0.350542,0.360654,0.361031,0.362134,0.351502,0.361604,0.361196,0.362395,0.353371,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.353209,0.352817,0.353779,0.351532,0.353494,0.352603,0.35587,0.35356,0.358139,0.359093,0.365716,0.362821,0.352635,0.353458,0.351753,0.352685,0.352246,0.360244,0.360676,0.359657,0.352819,0.34948,0.352109,0.350898,0.361082,0.361465,0.362529,0.351931,0.362109,0.36195,0.36289,0.353735,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.353484,0.35303,0.353981,0.351743,0.353736,0.352828,0.356104,0.353774,0.358591,0.359316,0.365924,0.363052,0.352841,0.353697,0.351969,0.352888,0.352703,0.36048,0.360922,0.359878,0.353038,0.349711,0.352331,0.351121,0.361326,0.361726,0.362758,0.352172,0.362348,0.362169,0.363375,0.353945,
First Transpose (Finished All2All),536.177,530.951,530.979,536.173,536.966,536.619,536.545,536.961,535.284,535.293,533.701,532.1,527.105,527.115,522.787,524.19,532.045,528.834,528.821,532.039,534.028,533.05,532.45,534.03,532.026,531.148,532.023,530.571,532.606,531.829,532.603,531.815,
First Transpose (Unpacking),536.177,530.951,530.98,536.174,536.967,536.619,536.545,536.961,535.284,535.294,533.702,532.101,527.105,527.117,522.787,524.19,532.045,528.834,528.822,532.04,534.029,533.05,532.45,534.031,532.026,531.148,532.024,530.573,532.606,531.829,532.604,531.816,
First Transpose (Send Complete),536.711,531.331,531.36,536.671,537.452,536.992,536.922,537.347,535.759,535.817,534.089,532.487,527.577,527.604,523.157,524.576,532.532,529.208,529.203,532.432,534.513,533.426,532.829,534.529,532.506,531.536,532.421,530.958,533.09,532.203,532.999,532.201,
1D FFT Y-Direction,536.711,531.331,531.359,536.671,537.451,536.992,536.922,537.347,535.759,535.816,534.088,532.487,527.577,527.603,523.157,524.576,532.531,529.208,529.203,532.432,534.512,533.425,532.829,534.528,532.506,531.536,532.42,530.958,533.089,532.202,532.998,532.201,
Second Transpose (First Send),536.782,531.392,531.421,536.739,537.517,537.052,536.984,537.41,535.823,535.896,534.152,532.55,527.638,527.674,523.214,524.636,532.595,529.267,529.263,532.493,534.581,533.487,532.889,534.602,532.569,531.594,532.485,531.021,533.153,532.266,533.062,532.262,
Second Transpose (Packing),537.182,531.725,531.756,537.105,537.877,537.378,537.31,537.744,536.176,536.246,534.496,532.871,527.983,528.024,523.537,524.964,532.951,529.595,529.59,532.828,534.939,533.819,533.212,534.957,532.93,531.925,532.825,531.345,533.509,532.592,533.402,532.594,
Second Transpose (Start Local Transpose),537.183,531.726,531.756,537.105,537.877,537.378,537.31,537.744,536.176,536.247,534.496,532.872,527.983,528.025,523.538,524.964,532.951,529.595,529.59,532.828,534.94,533.819,533.213,534.959,532.93,531.926,532.826,531.345,533.509,532.592,533.403,532.594,
Second Transpose (Start Receive),537.187,531.73,531.759,537.109,537.88,537.382,537.313,537.747,536.18,536.251,534.5,532.875,527.986,528.028,523.541,524.967,532.955,529.599,529.593,532.831,534.943,533.823,533.217,534.962,532.934,531.929,532.83,531.348,533.513,532.595,533.407,532.598,
Second Transpose (First Receive),585.763,584.897,585.764,586.128,585.821,581.551,581.524,581.438,584.225,585.621,585.446,586.119,585.717,585.236,585.694,586.062,585.099,584.799,584.654,585.994,585.657,585.086,585.53,585.998,585.61,584.926,584.921,586.053,585.503,585.45,585.689,586.103,
Second Transpose (Finished Receive),585.764,584.897,585.764,586.128,585.821,581.552,581.525,581.439,584.227,585.621,585.446,586.12,585.718,585.237,585.695,586.064,585.1,584.799,584.655,585.994,585.659,585.087,585.53,585.998,585.611,584.927,584.921,586.054,585.504,585.451,585.69,586.104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
