,0,1,2,3,4,5,6,7,
init,592.922,590.415,575.064,570.84,595.84,595.568,573.169,571.808,
1D FFT Z-Direction,0.016111,0.015757,0.019172,0.014634,0.017098,0.019752,0.015135,0.014665,
First Transpose (First Send),2.593,2.55446,2.57081,2.5801,2.61777,2.58874,2.55748,2.64497,
First Transpose (Packing),2.59161,2.55283,2.56856,2.57828,2.6163,2.58661,2.5561,2.64362,
First Transpose (Start Local Transpose),2.59696,2.55885,2.57618,2.58359,2.622,2.59336,2.56091,2.64855,
First Transpose (Start Receive),2.60235,2.56442,2.58278,2.58817,2.62735,2.59818,2.56617,2.65335,
First Transpose (First Receive),277.594,276.608,281.19,280.193,275.317,274.361,283.066,282.034,
First Transpose (Finished Receive),277.594,276.609,281.191,280.193,275.317,274.362,283.066,282.034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.598,276.613,281.196,280.197,275.321,274.367,283.07,282.038,
First Transpose (Send Complete),278.371,278.336,281.966,281.939,276.116,276.055,283.858,283.81,
1D FFT Y-Direction,277.607,277.604,281.207,281.2,275.33,275.329,283.078,283.074,
Second Transpose (First Send),278.373,278.338,281.97,281.942,276.118,276.057,283.861,283.813,
Second Transpose (Packing),278.384,278.347,281.987,281.958,276.126,276.067,283.877,283.829,
Second Transpose (Start Local Transpose),278.384,278.348,281.988,281.959,276.127,276.067,283.878,283.829,
Second Transpose (Start Receive),278.39,278.354,281.995,281.964,276.133,276.074,283.883,283.834,
Second Transpose (First Receive),299.006,289.372,286.15,288.148,286.856,286.792,286.822,287.021,
Second Transpose (Finished Receive),403.451,309.689,402.809,403.809,335.017,458.323,335.446,337.424,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),403.644,310.053,403.002,403.999,335.208,458.509,335.639,337.781,
1D FFT X-Direction,403.655,327.964,403.014,458.304,398.27,458.519,403.126,402.188,
Run complete,404.419,328.687,403.779,459.034,399.048,459.246,403.901,402.918,

init,592.922,590.415,575.064,570.84,595.84,595.568,573.169,571.808,
1D FFT Z-Direction,0.027147,0.018822,0.023524,0.017398,0.016256,0.026573,0.016294,0.024773,
First Transpose (First Send),2.61663,2.6608,2.57282,2.54569,2.59506,2.58624,2.56703,2.65337,
First Transpose (Packing),2.6142,2.65909,2.57056,2.54405,2.59365,2.584,2.5656,2.65181,
First Transpose (Start Local Transpose),2.62207,2.66456,2.57755,2.54925,2.59892,2.59078,2.57106,2.65776,
First Transpose (Start Receive),2.63295,2.67162,2.58518,2.55501,2.60434,2.59979,2.57661,2.66579,
First Transpose (First Receive),277.373,276.403,283.275,282.259,278.914,277.935,283.62,282.612,
First Transpose (Finished Receive),277.373,276.403,283.276,282.26,278.915,277.936,283.621,282.613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.377,276.408,283.281,282.28,278.919,277.957,283.624,282.617,
First Transpose (Send Complete),278.146,278.118,284.056,284.043,279.714,279.678,284.423,284.364,
1D FFT Y-Direction,277.388,277.388,283.294,283.312,278.93,278.945,283.633,283.628,
Second Transpose (First Send),278.148,278.12,284.061,284.055,279.715,279.682,284.426,284.368,
Second Transpose (Packing),278.158,278.129,284.082,284.094,279.725,279.715,284.44,284.385,
Second Transpose (Start Local Transpose),278.158,278.129,284.083,284.095,279.725,279.716,284.44,284.386,
Second Transpose (Start Receive),278.164,278.136,284.09,284.107,279.732,279.729,284.446,284.392,
Second Transpose (First Receive),287.067,287.167,287.066,287.219,297.799,298.794,308.402,309.413,
Second Transpose (Finished Receive),428.37,424.744,426.437,427.708,310.579,310.653,383.849,387.378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),428.569,424.931,426.631,427.975,310.776,310.847,384.21,387.74,
1D FFT X-Direction,428.606,424.943,426.643,427.987,427.242,426.431,425.858,425.807,
Run complete,429.357,425.676,427.396,428.714,428.025,427.152,426.63,426.535,

init,592.922,590.415,575.064,570.84,595.84,595.568,573.169,571.808,
1D FFT Z-Direction,0.055594,0.016069,0.020129,0.043066,0.016021,0.037534,0.014775,0.014633,
First Transpose (First Send),2.6155,2.57538,2.56685,2.57133,2.58129,2.58783,2.5949,2.62069,
First Transpose (Packing),2.61066,2.57383,2.56475,2.56766,2.57955,2.58347,2.59349,2.61959,
First Transpose (Start Local Transpose),2.62524,2.58018,2.57156,2.57531,2.58519,2.5918,2.59837,2.62438,
First Transpose (Start Receive),2.63418,2.58507,2.57839,2.58073,2.59141,2.59766,2.60325,2.62934,
First Transpose (First Receive),276.772,275.838,281.514,280.498,275.703,274.767,281.71,280.693,
First Transpose (Finished Receive),276.772,275.838,281.514,280.499,275.703,274.768,281.711,280.693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),276.776,275.842,281.518,280.502,275.707,274.774,281.714,280.697,
First Transpose (Send Complete),277.552,277.523,282.288,282.255,276.507,276.453,282.499,282.454,
1D FFT Y-Direction,276.789,276.793,281.53,281.522,275.717,275.723,281.723,281.718,
Second Transpose (First Send),277.555,277.525,282.292,282.26,276.509,276.455,282.503,282.457,
Second Transpose (Packing),277.572,277.536,282.312,282.276,276.518,276.463,282.519,282.471,
Second Transpose (Start Local Transpose),277.573,277.536,282.312,282.276,276.518,276.464,282.519,282.471,
Second Transpose (Start Receive),277.58,277.543,282.32,282.282,276.524,276.47,282.525,282.476,
Second Transpose (First Receive),299.306,296.849,296.137,295.103,285.493,285.444,285.533,285.407,
Second Transpose (Finished Receive),429.216,404.803,436.624,464.362,425.259,325.441,420.592,326.015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),429.41,405.162,436.983,464.548,425.623,325.629,420.952,326.374,
1D FFT X-Direction,429.42,405.173,436.996,464.557,430.111,398.844,431.998,464.337,
Run complete,430.185,405.906,437.752,465.282,430.886,399.567,432.774,465.059,

init,592.922,590.415,575.064,570.84,595.84,595.568,573.169,571.808,
1D FFT Z-Direction,0.024969,0.016741,0.020722,0.016416,0.015866,0.017958,0.016098,0.015016,
First Transpose (First Send),2.60453,2.59079,2.57009,2.57419,2.61199,2.58277,2.58118,2.63011,
First Transpose (Packing),2.60208,2.5894,2.5675,2.57256,2.61041,2.58107,2.57959,2.62849,
First Transpose (Start Local Transpose),2.60953,2.59467,2.57534,2.57788,2.61576,2.58736,2.5849,2.63425,
First Transpose (Start Receive),2.61766,2.59921,2.58252,2.58364,2.62132,2.59361,2.59068,2.64065,
First Transpose (First Receive),276.866,275.931,279.176,278.252,284.314,283.329,295.173,294.24,
First Transpose (Finished Receive),276.866,275.931,279.177,278.253,284.315,283.329,295.173,294.241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),276.871,275.935,279.181,278.258,284.337,283.335,295.192,294.259,
First Transpose (Send Complete),277.64,277.609,279.954,279.915,285.152,285.049,296.009,295.929,
1D FFT Y-Direction,276.882,276.878,279.194,279.183,284.37,284.321,295.223,295.195,
Second Transpose (First Send),277.642,277.611,279.956,279.917,285.158,285.051,296.023,295.942,
Second Transpose (Packing),277.652,277.621,279.975,279.933,285.19,285.062,296.067,295.989,
Second Transpose (Start Local Transpose),277.653,277.621,279.975,279.934,285.192,285.063,296.067,295.99,
Second Transpose (Start Receive),277.659,277.628,279.982,279.939,285.207,285.07,296.08,296.002,
Second Transpose (First Receive),282.938,282.891,282.921,282.867,301.599,302.837,316.372,317.698,
Second Transpose (Finished Receive),337.722,338.366,337.673,338.345,437.715,436.629,437.346,436.234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),337.914,338.557,337.866,338.535,438.077,436.988,437.705,436.592,
1D FFT X-Direction,432.662,432.058,432.595,432.004,438.091,436.999,437.72,436.605,
Run complete,433.416,432.785,433.346,432.726,438.874,437.729,438.502,437.334,

init,592.922,590.415,575.064,570.84,595.84,595.568,573.169,571.808,
1D FFT Z-Direction,0.025125,0.016612,0.020443,0.016065,0.038077,0.01685,0.036375,0.038858,
First Transpose (First Send),2.59079,2.56942,2.6047,2.5809,2.57994,2.61429,2.55872,2.62057,
First Transpose (Packing),2.58851,2.56798,2.60231,2.57971,2.57681,2.61288,2.55588,2.61829,
