,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,899.536,897.188,847.615,871.345,863.734,867.477,828.821,824.031,880.857,875.333,856.95,826.926,857.816,861.285,828.325,806.646,840.155,844.495,811.004,788.582,891.686,887.183,857.086,853.547,884.544,880.294,842.281,861.025,887.125,883.431,858.878,835.035,
1D FFT Z-Direction,1.36664,1.36778,1.36305,1.36513,1.36421,1.36363,1.36347,1.36697,1.36723,1.36645,1.36368,1.36511,1.36511,1.36378,1.37035,1.36258,1.3629,1.37326,1.36518,1.36867,1.36301,1.36439,1.36629,1.36379,1.36481,1.36494,1.36397,1.36263,1.36541,1.36369,1.36438,1.3662,
First Transpose (First Send),1.56093,1.56158,1.55838,1.55966,1.55563,1.55567,1.55578,1.57296,1.56153,1.55993,1.55883,1.55794,1.55919,1.56004,1.56264,1.56941,1.5554,1.57834,1.55614,1.56014,1.55443,1.55693,1.56251,1.56847,1.55701,1.55683,1.55553,1.55799,1.55767,1.55858,1.55755,1.57449,
First Transpose (Packing),2.70643,2.72176,2.71019,2.72243,2.70527,2.70878,2.70668,2.71245,2.70134,2.71708,2.70824,2.71335,2.70952,2.71253,2.71796,2.71148,2.69501,2.76395,2.71153,2.71834,2.70532,2.70725,2.72543,2.70807,2.70328,2.70925,2.7083,2.70897,2.71017,2.7069,2.71255,2.72392,
First Transpose (Start Local Transpose),2.70669,2.72214,2.71056,2.7228,2.70558,2.70911,2.70694,2.71285,2.70165,2.71739,2.70852,2.71369,2.70992,2.71288,2.71827,2.7119,2.69535,2.76429,2.7119,2.71872,2.70561,2.70758,2.72582,2.70846,2.70373,2.70955,2.70857,2.70931,2.7105,2.70723,2.71293,2.72432,
First Transpose (Start Receive),2.71085,2.72615,2.71456,2.72714,2.70922,2.7127,2.71079,2.7167,2.70538,2.72139,2.71195,2.7171,2.71358,2.71661,2.7223,2.71547,2.69974,2.76863,2.71571,2.72237,2.7094,2.71135,2.73031,2.71315,2.70935,2.71395,2.71224,2.71336,2.71468,2.71111,2.7171,2.72896,
First Transpose (First Receive),124.412,124.856,123.635,123.636,132.586,128.271,128.366,128.835,128.745,128.221,127.917,128.694,114.587,114.388,115.072,114.974,124.966,125.846,125.337,126.071,117.796,117.123,118.523,118.443,117.011,117.262,115.543,115.636,128.805,127.919,128.174,128.912,
First Transpose (Finished Receive),209.726,187.149,186.639,186.465,191.327,189.648,187.506,191.301,209.939,186.899,185.83,186.203,188.004,187.973,187.469,187.049,214.172,191.277,191.832,192.171,188.467,188.5,188.047,188.286,209.555,186.116,187.093,186.986,187.326,187.281,183.143,187.065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.932,187.339,186.829,186.707,191.521,189.838,187.694,191.494,210.154,187.09,186.019,186.393,188.194,188.164,187.658,187.238,214.465,191.468,192.022,192.36,188.657,188.761,188.241,188.475,209.769,186.306,187.3,187.175,187.529,187.471,183.333,187.258,
First Transpose (Send Complete),229.273,209.723,209.512,208.563,213.668,212.578,209.642,213.829,229.435,209.932,207.909,208.617,210.972,210.265,209.583,209.158,233.727,213.98,213.849,214.172,210.912,210.75,210.494,210.909,229.056,208.313,209.552,208.939,209.817,209.903,205.466,209.24,
1D FFT Y-Direction,229.271,209.615,209.4,208.491,213.66,212.573,209.633,213.819,229.433,209.83,207.902,208.611,210.965,210.259,209.578,209.152,233.725,213.87,213.746,214.061,210.907,210.744,210.484,210.903,229.054,208.306,209.519,208.934,209.81,209.897,205.46,209.231,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),230.761,211.079,210.868,209.918,215.028,213.938,211.077,215.195,230.92,211.354,209.269,209.979,212.436,211.624,210.944,210.517,235.218,215.413,215.205,215.527,212.341,212.11,211.856,212.267,230.543,209.674,210.91,210.299,211.175,211.262,206.963,210.601,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
