,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,646.771,643.07,615.693,605.033,661.591,659.52,646.903,621.313,678.507,678.373,658.695,651.41,679.259,679.198,651.219,651.05,
1D FFT Z-Direction,0.033343,0.034301,0.034023,0.033374,0.035013,0.032603,0.034994,0.035561,0.032839,0.034496,0.035848,0.033383,0.033189,0.033808,0.0337,0.033354,
First Transpose (First Send),0.056362,0.057599,0.056478,0.056625,0.058057,0.056273,0.05935,0.059479,0.05559,0.057741,0.059068,0.055847,0.055533,0.056769,0.055706,0.056558,
First Transpose (Packing),0.058855,0.059816,0.058553,0.058906,0.060737,0.059149,0.062365,0.062297,0.058253,0.060136,0.060903,0.057876,0.057645,0.059078,0.058284,0.058888,
First Transpose (Start Local Transpose),0.059066,0.060061,0.058778,0.059133,0.060946,0.05936,0.062637,0.062543,0.058501,0.060341,0.061087,0.058105,0.057903,0.059305,0.058485,0.059091,
First Transpose (Start Receive),0.062238,0.063308,0.061822,0.062548,0.064124,0.062553,0.066802,0.065839,0.061801,0.064647,0.064306,0.061362,0.061116,0.062273,0.061687,0.062295,
First Transpose (First Receive),0.170942,0.168926,0.203582,0.20618,0.171474,0.169533,0.209688,0.208043,0.168829,0.17151,0.206775,0.202066,0.168733,0.168075,0.20307,0.203886,
First Transpose (Finished Receive),0.171134,0.169166,0.203768,0.206375,0.171715,0.169784,0.20997,0.208289,0.169067,0.171771,0.206962,0.202259,0.168995,0.168308,0.20328,0.204072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19259,0.188215,0.224237,0.225496,0.192671,0.18791,0.231531,0.227508,0.19041,0.190765,0.228921,0.220915,0.190108,0.186104,0.22403,0.222562,
First Transpose (Send Complete),0.304062,0.29909,0.339075,0.328462,0.317878,0.288733,0.351452,0.332928,0.301768,0.300875,0.339488,0.319302,0.300191,0.29233,0.336991,0.332018,
1D FFT Y-Direction,0.302324,0.297406,0.336531,0.327991,0.316069,0.287252,0.350814,0.331239,0.299868,0.300332,0.338987,0.316899,0.298699,0.290601,0.335013,0.32974,
Second Transpose (First Send),0.318307,0.31225,0.352109,0.341405,0.332062,0.302019,0.365617,0.346521,0.315771,0.314324,0.352168,0.331672,0.312977,0.305141,0.349964,0.347896,
Second Transpose (Packing),0.403652,0.39325,0.434338,0.42583,0.416344,0.38394,0.460386,0.42862,0.39816,0.397908,0.446311,0.412592,0.396219,0.390755,0.436787,0.434611,
Second Transpose (Start Local Transpose),0.403971,0.393494,0.434685,0.426039,0.416622,0.384145,0.46067,0.428877,0.398456,0.398181,0.446585,0.412824,0.396504,0.391041,0.437071,0.434811,
Second Transpose (Start Receive),0.407531,0.39658,0.437825,0.429176,0.420038,0.387137,0.464475,0.431756,0.401183,0.401521,0.44987,0.415559,0.399757,0.393906,0.439992,0.437652,
Second Transpose (First Receive),3.14724,3.14341,3.27689,3.25773,3.15627,3.07197,3.41556,3.31037,3.14945,3.09088,3.35567,3.26983,3.14716,3.07587,3.19581,3.29237,
Second Transpose (Finished Receive),3.14764,3.14406,3.27719,3.258,3.15668,3.07231,3.41632,3.31077,3.14982,3.09122,3.35605,3.27011,3.14753,3.07612,3.19617,3.29265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.15098,3.14752,3.28057,3.26075,3.16074,3.07519,3.4205,3.31337,3.15312,3.09476,3.35906,3.27343,3.15089,3.07969,3.19929,3.29563,
1D FFT X-Direction,3.18781,3.18191,3.3181,3.29735,3.20207,3.10996,3.45932,3.34938,3.18855,3.13104,3.39463,3.30742,3.18584,3.11219,3.23619,3.32816,
Run complete,3.18993,3.18249,3.32042,3.29988,3.20312,3.11059,3.46028,3.35024,3.18925,3.13304,3.39527,3.30929,3.18641,3.11303,3.23684,3.32883,

init,646.771,643.07,615.693,605.033,661.591,659.52,646.903,621.313,678.507,678.373,658.695,651.41,679.259,679.198,651.219,651.05,
1D FFT Z-Direction,0.046233,0.034837,0.034754,0.035178,0.038123,0.041786,0.0356,0.041801,0.035229,0.042914,0.032714,0.043067,0.034654,0.045693,0.035619,0.043461,
First Transpose (First Send),0.074824,0.059805,0.060595,0.060559,0.062872,0.071613,0.060381,0.069515,0.059226,0.072206,0.057066,0.071462,0.059002,0.073687,0.058849,0.071503,
First Transpose (Packing),0.079252,0.062498,0.063409,0.063156,0.066586,0.075931,0.06371,0.073476,0.062567,0.076275,0.059517,0.074861,0.061849,0.077694,0.061551,0.075368,
First Transpose (Start Local Transpose),0.079588,0.062787,0.063709,0.063435,0.066924,0.076301,0.064033,0.073865,0.062885,0.076684,0.059798,0.075231,0.06217,0.078128,0.061816,0.075755,
First Transpose (Start Receive),0.084235,0.06672,0.06754,0.067056,0.070872,0.080255,0.068701,0.078665,0.066709,0.080888,0.062927,0.07976,0.065468,0.082687,0.065661,0.080191,
First Transpose (First Receive),0.194675,0.191684,0.20863,0.210617,0.183466,0.189362,0.219937,0.220665,0.183965,0.189429,0.217191,0.221508,0.189994,0.192825,0.217621,0.222222,
First Transpose (Finished Receive),0.194903,0.191908,0.208881,0.210874,0.183676,0.189683,0.220195,0.220895,0.184195,0.189657,0.217372,0.22175,0.190225,0.1931,0.217832,0.222476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.215763,0.210399,0.229738,0.229692,0.205629,0.209324,0.241952,0.239343,0.204828,0.208605,0.237579,0.2399,0.211434,0.211904,0.2379,0.240679,
First Transpose (Send Complete),0.341263,0.323381,0.353648,0.338043,0.333293,0.330358,0.369008,0.368218,0.322996,0.335827,0.351483,0.358579,0.325932,0.335921,0.349901,0.358378,
1D FFT Y-Direction,0.340491,0.321597,0.351322,0.33747,0.331087,0.329642,0.366408,0.364756,0.320422,0.335108,0.348636,0.357842,0.323612,0.335191,0.347693,0.35776,
Second Transpose (First Send),0.354948,0.337121,0.371557,0.351859,0.3476,0.343709,0.384398,0.382029,0.336027,0.350175,0.365298,0.372089,0.340311,0.350958,0.364815,0.371749,
Second Transpose (Packing),0.464193,0.438518,0.457019,0.441937,0.43466,0.430322,0.47799,0.470357,0.420547,0.436431,0.450101,0.461864,0.425876,0.44016,0.449453,0.459758,
Second Transpose (Start Local Transpose),0.464515,0.438812,0.457381,0.442187,0.434966,0.430644,0.47829,0.470616,0.421295,0.436769,0.450603,0.462223,0.426174,0.440493,0.449731,0.460067,
Second Transpose (Start Receive),0.468061,0.44182,0.460786,0.445428,0.438387,0.434116,0.482939,0.473755,0.42407,0.439668,0.453404,0.465205,0.429201,0.444032,0.453036,0.463242,
Second Transpose (First Receive),3.34498,3.24089,3.31754,3.22945,3.2393,3.2386,3.36307,3.28744,3.23123,3.23846,3.37069,3.34379,3.20529,3.18964,3.30299,3.28557,
Second Transpose (Finished Receive),3.34531,3.24124,3.31789,3.22974,3.23975,3.23897,3.36347,3.28775,3.23164,3.23881,3.37106,3.34412,3.20562,3.19012,3.30334,3.28592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.34895,3.2441,3.32095,3.23254,3.2438,3.242,3.36675,3.29053,3.23508,3.24254,3.37375,3.34799,3.20878,3.19391,3.30603,3.28912,
1D FFT X-Direction,3.38994,3.2796,3.35739,3.26996,3.28025,3.27778,3.40395,3.32492,3.27104,3.27922,3.4083,3.38328,3.24405,3.22699,3.33942,3.32331,
Run complete,3.39079,3.28029,3.35824,3.2706,3.28102,3.27848,3.40487,3.32806,3.27181,3.28004,3.40892,3.38398,3.24479,3.22786,3.35647,3.33219,

init,646.771,643.07,615.693,605.033,661.591,659.52,646.903,621.313,678.507,678.373,658.695,651.41,679.259,679.198,651.219,651.05,
1D FFT Z-Direction,0.043755,0.032684,0.033123,0.032895,0.033923,0.03418,0.03407,0.035642,0.032877,0.034676,0.03424,0.035444,0.035065,0.035201,0.03545,0.033367,
First Transpose (First Send),0.071247,0.056651,0.056184,0.055442,0.057785,0.057934,0.057295,0.059034,0.054457,0.058324,0.056311,0.058848,0.058242,0.058278,0.058003,0.057086,
First Transpose (Packing),0.075082,0.058753,0.058624,0.057597,0.060553,0.06029,0.05985,0.060963,0.056592,0.060955,0.058543,0.061097,0.060449,0.06053,0.060157,0.059129,
First Transpose (Start Local Transpose),0.075429,0.059055,0.058852,0.057842,0.06082,0.060577,0.060138,0.061199,0.056841,0.061292,0.058726,0.061347,0.060723,0.060768,0.060406,0.05938,
First Transpose (Start Receive),0.079708,0.062631,0.062109,0.060979,0.064237,0.06384,0.064231,0.064225,0.060949,0.065028,0.061734,0.064394,0.064213,0.064447,0.064043,0.062811,
First Transpose (First Receive),0.190693,0.18391,0.204257,0.202338,0.172146,0.169344,0.208727,0.205713,0.168554,0.172731,0.207006,0.204941,0.171722,0.17096,0.205481,0.205009,
First Transpose (Finished Receive),0.190959,0.184128,0.204502,0.20258,0.172346,0.169564,0.208989,0.205921,0.168778,0.172959,0.207196,0.205141,0.171983,0.171206,0.205743,0.205239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.211564,0.203215,0.225523,0.221378,0.194686,0.189484,0.230982,0.223743,0.189655,0.191619,0.228658,0.222736,0.192869,0.1907,0.226398,0.223026,
First Transpose (Send Complete),0.331109,0.31384,0.340488,0.326294,0.314188,0.29295,0.35084,0.328625,0.300188,0.306049,0.337303,0.324981,0.303101,0.29614,0.333617,0.330223,
1D FFT Y-Direction,0.330423,0.312135,0.338267,0.32453,0.313649,0.291311,0.348118,0.326466,0.29839,0.304262,0.335326,0.322482,0.301234,0.294355,0.331763,0.327736,
Second Transpose (First Send),0.345212,0.326841,0.354099,0.340448,0.327482,0.305986,0.365731,0.342091,0.314322,0.319459,0.350338,0.337319,0.316671,0.309607,0.346893,0.343422,
